,LDi_CLF,storm_index,SYM_H,Observed_LDi_CLF-1h,Predicted_LDi_CLF-1h,Quantile_05_LDi_CLF-1h,Quantile_95_LDi_CLF-1h,inside_90%_LDi_CLF-1h,Observed_LDi_CLF-2h,Predicted_LDi_CLF-2h,Quantile_05_LDi_CLF-2h,Quantile_95_LDi_CLF-2h,inside_90%_LDi_CLF-2h
2023-03-20 08:00:00,19.690002,96,4,16.970001,24.667896,2.983978,31.809486,True,18.45,28.80198,4.9909987,35.931103,True
2023-03-20 08:05:00,20.61,96,4,16.95,25.62062,3.8464563,32.747517,True,19.0,29.705761,5.816217,36.83632,True
2023-03-20 08:10:00,20.990002,96,4,17.25,26.06593,4.8987765,33.07506,True,17.970001,30.16637,6.911035,37.20936,True
2023-03-20 08:15:00,21.130001,96,5,16.720005,26.094742,6.0281825,32.95908,True,15.790001,30.110023,8.064016,37.042683,True
2023-03-20 08:20:00,20.54,96,4,16.900002,25.872025,6.575208,32.601265,True,15.049999,30.171219,8.86178,36.98863,True
2023-03-20 08:25:00,19.68,96,4,15.889999,24.984467,5.0629897,31.792606,True,13.98,29.340302,7.361812,36.16478,True
2023-03-20 08:30:00,18.990002,96,4,15.68,24.26469,4.3568645,31.086052,True,14.240002,28.652782,6.7057204,35.456596,True
2023-03-20 08:35:00,19.100002,96,5,15.84,24.34631,4.6472316,31.152298,True,14.029999,28.696655,6.997089,35.491753,True
2023-03-20 08:40:00,19.260002,96,5,16.54,24.414612,4.6433005,31.304573,True,12.34,28.680412,6.944034,35.551342,True
2023-03-20 08:45:00,18.920002,96,5,17.93,24.30178,4.351661,31.218262,True,10.839998,28.740711,6.771316,35.616447,True
2023-03-20 08:50:00,18.48,96,4,18.560001,23.749378,2.930002,30.940556,True,9.24,28.124725,5.282169,35.22268,True
2023-03-20 08:55:00,17.600002,96,4,18.510002,22.452812,2.4824808,29.70197,True,8.550001,26.594975,4.761722,33.750942,True
2023-03-20 09:00:00,16.970001,96,5,18.45,22.453812,1.90019,29.654064,True,7.819999,27.081898,4.490833,34.143475,True
2023-03-20 09:05:00,16.95,96,6,19.0,22.929108,0.41195646,30.546238,True,7.85,27.876827,3.1101243,35.274776,True
2023-03-20 09:10:00,17.25,96,7,17.970001,23.416897,-0.025013285,31.247314,True,6.4500003,28.446003,2.6847093,36.02247,True
2023-03-20 09:15:00,16.720005,96,7,15.790001,22.956638,-0.8140777,30.999008,True,6.93,28.068134,1.9579941,35.816746,True
2023-03-20 09:20:00,16.900002,96,6,15.049999,22.678822,-1.4173397,30.922379,True,9.950001,27.437801,1.1323982,35.377594,True
2023-03-20 09:25:00,15.889999,96,6,13.98,21.022404,-3.3306353,29.676785,True,10.310001,25.375607,-1.0014213,33.69472,True
2023-03-20 09:30:00,15.68,96,7,14.240002,21.072346,-5.2826686,30.15017,True,11.09,25.596767,-2.8916495,34.26267,True
2023-03-20 09:35:00,15.84,96,8,14.029999,20.821606,-4.259317,29.869503,True,8.390001,25.045631,-2.0012743,33.722595,True
2023-03-20 09:40:00,16.54,96,8,12.34,21.2373,-4.826034,30.706757,True,5.3399997,25.163399,-2.7614195,34.26579,True
2023-03-20 09:45:00,17.93,96,9,10.839998,21.947563,-3.7730181,31.579742,True,5.4899993,25.25232,-2.0660708,34.583927,True
2023-03-20 09:50:00,18.560001,96,10,9.24,22.52975,-3.966593,32.356926,True,6.7399993,25.747105,-2.3186343,35.26485,True
2023-03-20 09:55:00,18.510002,96,9,8.550001,22.566784,-3.0988505,32.337246,True,6.849998,25.87109,-1.3700374,35.328243,True
2023-03-20 10:00:00,18.45,96,10,7.819999,22.532745,-3.071789,32.425007,True,5.6699996,25.853981,-1.3146137,35.42353,True
2023-03-20 10:05:00,19.0,96,11,7.85,22.506195,-2.8123763,32.495583,True,5.8000007,25.343433,-1.326794,35.04545,True
2023-03-20 10:10:00,17.970001,96,11,6.4500003,20.74776,-4.7604537,31.315788,True,7.86,23.023052,-3.5784972,33.324806,True
2023-03-20 10:15:00,15.790001,96,11,6.93,18.310394,-8.835362,29.802315,True,5.0099998,20.416584,-7.735337,31.615498,True
2023-03-20 10:20:00,15.049999,96,11,9.950001,16.870068,-9.874219,28.579094,True,1.9400002,18.372452,-9.109957,29.84626,True
2023-03-20 10:25:00,13.98,96,10,10.310001,14.998669,-13.0623045,27.578312,True,0.08999984,15.760178,-12.717959,28.1795,True
2023-03-20 10:30:00,14.240002,96,9,11.09,15.044128,-13.559965,27.726158,True,0.020000143,15.59296,-13.325505,28.131588,True
2023-03-20 10:35:00,14.029999,96,10,8.390001,15.400383,-11.871671,27.497707,True,2.34,16.493355,-11.298776,28.370583,True
