,LDi_CLF,storm_index,SYM_H,Observed_LDi_CLF-1h,Predicted_LDi_CLF-1h,Quantile_05_LDi_CLF-1h,Quantile_95_LDi_CLF-1h,inside_90%_LDi_CLF-1h,Observed_LDi_CLF-2h,Predicted_LDi_CLF-2h,Quantile_05_LDi_CLF-2h,Quantile_95_LDi_CLF-2h,inside_90%_LDi_CLF-2h
2023-08-02 08:00:00,-1.5800003,98,-5,-5.28,-8.415629,-41.209404,13.67012,True,3.4899995,-15.364546,-45.2185,7.9330173,True
2023-08-02 08:05:00,-3.0900004,98,-4,-4.559999,-9.625066,-41.501213,12.58902,True,2.9999998,-16.275192,-45.448727,7.0938773,True
2023-08-02 08:10:00,-3.3099997,98,-2,-2.5800002,-9.852576,-41.601696,12.27536,True,4.4500003,-16.51747,-45.554573,6.755386,True
2023-08-02 08:15:00,-4.72,98,-6,-1.2500004,-11.470636,-42.506046,10.689739,True,4.68,-18.305206,-46.574707,4.9980597,True
2023-08-02 08:20:00,-5.31,98,-9,-1.4599994,-12.376961,-43.307327,9.876825,True,5.8399997,-19.489584,-47.498856,3.929468,False
2023-08-02 08:25:00,-5.53,98,-9,-0.57,-12.788734,-43.524902,9.447695,True,5.8299994,-20.075823,-47.79452,3.334461,False
2023-08-02 08:30:00,-5.0900006,98,-10,-0.19000085,-12.590468,-43.731884,9.57058,True,6.399999,-20.115898,-48.048527,3.2440317,False
2023-08-02 08:35:00,-3.9799998,98,-13,-1.4200004,-11.3203745,-43.52063,10.812786,True,3.7000005,-18.731014,-47.68084,4.595512,True
2023-08-02 08:40:00,-4.4100003,98,-14,-0.8899997,-11.193699,-44.28521,11.279055,True,0.70000046,-18.060963,-48.140553,5.5413833,True
2023-08-02 08:45:00,-4.27,98,-15,-2.0599997,-10.6192875,-43.476124,11.630447,True,1.1900002,-17.069458,-47.12419,6.2413383,True
2023-08-02 08:50:00,-4.93,98,-16,0.08999984,-10.855033,-42.615925,11.236116,True,1.5099999,-16.867924,-46.113377,6.2011275,True
2023-08-02 08:55:00,-5.53,98,-17,3.4999998,-11.011346,-41.79904,11.031044,True,2.9000013,-16.566664,-45.117825,6.3702216,True
2023-08-02 09:00:00,-5.28,98,-18,3.4899995,-9.748916,-40.38383,12.210476,True,1.2299992,-14.327385,-43.21577,8.397028,True
2023-08-02 09:05:00,-4.559999,98,-16,2.9999998,-8.064762,-37.370968,13.458965,True,1.2700001,-11.695173,-39.743942,10.458334,True
2023-08-02 09:10:00,-2.5800002,98,-16,4.4500003,-5.820131,-35.63445,15.339832,True,1.139999,-9.202049,-37.83396,12.552563,True
2023-08-02 09:15:00,-1.2500004,98,-17,4.68,-4.7001643,-34.633877,16.280258,True,1.7900006,-8.297197,-36.9257,13.300076,True
2023-08-02 09:20:00,-1.4599994,98,-17,5.8399997,-6.260039,-36.61589,14.809998,True,1.7399994,-11.180675,-39.53607,10.664499,True
2023-08-02 09:25:00,-0.57,98,-19,5.8299994,-5.5469995,-36.7777,15.273296,True,1.4099995,-10.660099,-39.731968,10.961004,True
2023-08-02 09:30:00,-0.19000085,98,-22,6.399999,-5.180266,-36.618843,15.452869,True,2.5599992,-10.313729,-39.553112,11.119722,True
2023-08-02 09:35:00,-1.4200004,98,-24,3.7000005,-6.6394973,-37.413593,13.949192,True,2.550001,-11.978021,-40.47236,9.423122,True
2023-08-02 09:40:00,-0.8899997,98,-24,0.70000046,-5.9340653,-37.21836,14.466881,True,3.7100008,-11.117081,-40.155144,10.079067,True
2023-08-02 09:45:00,-2.0599997,98,-21,1.1900002,-7.1747346,-38.51612,13.338444,True,4.309997,-12.407254,-41.46246,8.90476,True
2023-08-02 09:50:00,0.08999984,98,-18,1.5099999,-4.965262,-38.034462,15.362877,True,5.059999,-10.1759,-40.848663,10.961304,True
