,LDi_CLF,storm_index,SYM_H,Observed_LDi_CLF-1h,Predicted_LDi_CLF-1h,Quantile_05_LDi_CLF-1h,Quantile_95_LDi_CLF-1h,inside_90%_LDi_CLF-1h,Observed_LDi_CLF-2h,Predicted_LDi_CLF-2h,Quantile_05_LDi_CLF-2h,Quantile_95_LDi_CLF-2h,inside_90%_LDi_CLF-2h
2017-09-05 08:00:00,-14.24,89,6,1.4400002,-11.213951,-25.721453,-2.219229,False,8.23,-8.084046,-23.40427,0.91649026,False
2017-09-05 08:05:00,-12.67,89,6,2.5400007,-9.642083,-24.130936,-0.8913215,False,9.050001,-6.5124354,-21.829576,2.2421129,False
2017-09-05 08:10:00,-11.16,89,7,3.1100004,-8.29109,-22.86225,0.26119962,False,9.57,-5.329949,-20.719418,3.23081,False
2017-09-05 08:15:00,-8.99,89,6,3.8500001,-5.8803773,-20.686934,2.4306448,False,9.430002,-2.6758597,-18.398558,5.6049914,False
2017-09-05 08:20:00,-8.3,89,6,4.35,-5.1022096,-20.187815,3.1405962,False,10.74,-1.8213047,-17.848072,6.366594,False
2017-09-05 08:25:00,-7.4200006,89,6,5.729999,-4.2628083,-19.827604,4.114536,False,11.93,-1.0393852,-17.575928,7.2656875,False
2017-09-05 08:30:00,-7.2100005,89,8,6.69,-4.0218787,-19.573309,4.2377276,False,13.09,-0.7692321,-17.291445,7.4103293,False
2017-09-05 08:35:00,-3.6000006,89,8,7.11,-0.18807442,-16.261814,7.5697284,True,13.34,3.2616708,-13.9027195,10.903334,False
2017-09-05 08:40:00,-2.9300005,89,8,7.0799994,0.5784337,-15.330635,8.006243,True,13.25,4.1190333,-12.881719,11.423182,False
2017-09-05 08:45:00,-0.86999923,89,7,7.3000007,2.760824,-13.378442,9.821314,True,14.709999,6.400373,-10.888894,13.318596,False
2017-09-05 08:50:00,-0.3099998,89,8,7.6300025,3.425598,-12.964525,10.420185,True,15.760002,7.162296,-10.411802,13.987919,False
2017-09-05 08:55:00,1.2599999,89,7,7.979999,5.094623,-11.718237,12.004938,True,16.020004,8.888323,-9.174586,15.60434,False
2017-09-05 09:00:00,1.4400002,89,7,8.23,5.177776,-11.535501,12.06776,True,16.080002,8.863068,-9.06654,15.563034,False
2017-09-05 09:05:00,2.5400007,89,7,9.050001,6.2754416,-10.381111,13.009487,True,16.3,9.922731,-7.949968,16.464901,True
2017-09-05 09:10:00,3.1100004,89,7,9.57,6.7613463,-9.894317,13.492329,True,15.720001,10.30364,-7.5477357,16.84393,True
2017-09-05 09:15:00,3.8500001,89,7,9.430002,7.636104,-9.239313,14.360363,True,16.020004,11.272383,-6.8412986,17.787415,True
2017-09-05 09:20:00,4.35,89,8,10.74,8.229755,-8.623525,14.89827,True,16.91,11.927929,-6.171881,18.377228,True
