,LDi_CLF,storm_index,SYM_H,Observed_LDi_CLF-1h,Predicted_LDi_CLF-1h,Quantile_05_LDi_CLF-1h,Quantile_95_LDi_CLF-1h,inside_90%_LDi_CLF-1h,Observed_LDi_CLF-2h,Predicted_LDi_CLF-2h,Quantile_05_LDi_CLF-2h,Quantile_95_LDi_CLF-2h,inside_90%_LDi_CLF-2h
2022-11-04 08:00:00,-11.13,94,-48,-12.27,-7.517754,-25.843561,1.402948,True,-24.46,-3.7770112,-23.62833,4.918718,False
2022-11-04 08:05:00,-14.73,94,-48,-13.42,-11.759551,-30.73048,-1.5751938,True,-23.78,-8.697461,-28.96181,1.3124405,True
2022-11-04 08:10:00,-13.4,94,-47,-15.5,-10.482498,-30.291723,-0.21904977,True,-23.95,-7.4821353,-28.610556,2.5908048,True
2022-11-04 08:15:00,-13.39,94,-48,-15.47,-10.809405,-30.20127,-0.6323398,True,-24.99,-8.1603565,-28.730251,1.8729473,True
2022-11-04 08:20:00,-11.74,94,-48,-15.03,-9.420237,-28.794165,0.44483724,True,-25.56,-7.0533175,-27.520681,2.6979349,True
2022-11-04 08:25:00,-11.33,94,-47,-15.11,-9.12516,-28.281124,0.64375275,True,-25.6,-6.8879695,-27.082926,2.7798707,True
2022-11-04 08:30:00,-10.29,94,-47,-14.27,-8.23058,-27.538954,1.5479428,True,-23.34,-6.1508565,-26.4439,3.5324743,True
2022-11-04 08:35:00,-10.83,94,-48,-16.02,-9.050503,-28.23079,0.84767884,True,-21.74,-7.2617974,-27.309616,2.5704744,True
2022-11-04 08:40:00,-10.28,94,-48,-19.84,-8.571112,-28.401253,1.6122051,True,-19.07,-6.869601,-27.552975,3.240486,True
2022-11-04 08:45:00,-11.08,94,-48,-24.02,-9.414894,-29.55766,1.1369511,True,-17.88,-7.778566,-28.750011,2.6949174,True
2022-11-04 08:50:00,-11.2,94,-48,-25.01,-9.357819,-29.59546,1.4977299,True,-19.31,-7.5542827,-28.668083,3.1897504,True
2022-11-04 08:55:00,-11.45,94,-49,-25.21,-9.457197,-29.477623,1.5351387,True,-19.47,-7.5173316,-28.441748,3.339462,True
2022-11-04 09:00:00,-12.27,94,-50,-24.46,-10.353922,-31.112179,1.1293808,True,-19.95,-8.495689,-30.123701,2.8443086,True
2022-11-04 09:05:00,-13.42,94,-50,-23.78,-11.635843,-31.749184,-0.17396004,True,-18.84,-9.903123,-30.79811,1.4290711,True
2022-11-04 09:10:00,-15.5,94,-49,-23.95,-13.954439,-32.992428,-2.5622332,True,-17.73,-12.45463,-32.14116,-1.1582607,True
2022-11-04 09:15:00,-15.47,94,-48,-24.99,-13.729414,-32.36502,-2.6849406,True,-19.06,-12.024863,-31.345192,-1.1067928,True
2022-11-04 09:20:00,-15.03,94,-48,-25.56,-12.786481,-31.05486,-2.1893618,True,-21.7,-10.562938,-29.649944,-0.16004784,True
2022-11-04 09:25:00,-15.11,94,-49,-25.6,-12.795659,-30.332123,-2.5645964,True,-21.88,-10.500721,-28.83105,-0.47316584,True
2022-11-04 09:30:00,-14.27,94,-49,-23.34,-12.108333,-30.177717,-1.8400348,True,-23.25,-9.978348,-28.80572,0.08793609,True
2022-11-04 09:35:00,-16.02,94,-50,-21.74,-14.403697,-33.43922,-3.189318,True,-24.23,-12.844088,-32.463753,-1.7836994,True
2022-11-04 09:40:00,-19.84,94,-51,-19.07,-18.830807,-37.64931,-6.546992,True,-23.59,-17.881504,-37.055386,-5.680063,True
2022-11-04 09:45:00,-24.02,94,-51,-17.88,-23.276142,-40.10539,-10.76638,True,-24.43,-22.57222,-39.63002,-10.107563,True
2022-11-04 09:50:00,-25.01,94,-52,-19.31,-24.515482,-40.9229,-12.055695,True,-23.52,-24.051775,-40.60583,-11.611037,True
2022-11-04 09:55:00,-25.21,94,-53,-19.47,-24.793283,-41.63319,-12.068908,True,-25.78,-24.407019,-41.362087,-11.702262,True
2022-11-04 10:00:00,-24.46,94,-53,-19.95,-23.84024,-41.457733,-10.781294,True,-23.75,-23.26057,-41.035446,-10.260776,True
2022-11-04 10:05:00,-23.78,94,-52,-18.84,-23.38796,-41.883205,-9.843323,True,-20.74,-23.048498,-41.630276,-9.547887,True
2022-11-04 10:10:00,-23.95,94,-51,-17.73,-23.719265,-41.449272,-10.338721,True,-20.69,-23.534735,-41.293076,-10.1857815,True
2022-11-04 10:15:00,-24.99,94,-51,-19.06,-24.841496,-41.62462,-11.563564,True,-16.67,-24.725336,-41.503674,-11.474193,True
2022-11-04 10:20:00,-25.56,94,-50,-21.7,-25.374462,-41.88764,-11.940429,True,-13.69,-25.215399,-41.71726,-11.820239,True
2022-11-04 10:25:00,-25.6,94,-49,-21.88,-25.84931,-43.629967,-11.524593,True,-15.72,-26.118048,-43.758724,-11.784552,True
2022-11-04 10:30:00,-23.34,94,-48,-23.25,-23.995428,-43.012543,-9.390973,True,-17.13,-24.676525,-43.412815,-10.019954,True
2022-11-04 10:35:00,-21.74,94,-47,-24.23,-22.536196,-41.940765,-8.066921,True,-17.04,-23.366194,-42.42286,-8.836946,True
2022-11-04 10:40:00,-19.07,94,-47,-23.59,-19.798836,-39.571026,-5.8639235,True,-17.0,-20.584322,-39.99743,-6.611096,True
2022-11-04 10:45:00,-17.88,94,-47,-24.43,-18.499235,-38.67389,-4.7040095,True,-15.99,-19.188404,-39.01779,-5.3754497,True
2022-11-04 10:50:00,-19.31,94,-46,-23.52,-20.031145,-39.40971,-6.2824416,True,-14.87,-20.803734,-39.807713,-7.033157,True
