,LDi_CLF,storm_index,SYM_H,Observed_LDi_CLF-1h,Predicted_LDi_CLF-1h,Quantile_05_LDi_CLF-1h,Quantile_95_LDi_CLF-1h,inside_90%_LDi_CLF-1h,Observed_LDi_CLF-2h,Predicted_LDi_CLF-2h,Quantile_05_LDi_CLF-2h,Quantile_95_LDi_CLF-2h,inside_90%_LDi_CLF-2h
2023-02-24 08:00:00,7.6200004,95,-6,4.230001,13.080467,-5.6780086,20.188564,True,11.269999,18.363209,-2.5021422,25.261951,True
2023-02-24 08:05:00,6.2599998,95,-7,5.139999,11.584486,-6.8206124,18.858727,True,11.33,16.815212,-3.6090777,23.87368,True
2023-02-24 08:10:00,6.2599998,95,-8,6.2499995,11.450556,-6.8099847,18.746536,True,11.140001,16.565868,-3.6540377,23.652073,True
2023-02-24 08:15:00,4.44,95,-8,7.5099998,9.500793,-8.296092,16.946293,True,11.18,14.581882,-5.0713973,21.809437,True
2023-02-24 08:20:00,4.3800006,95,-10,9.050001,9.457636,-8.181444,16.936127,True,10.190001,14.552166,-4.9188733,21.813328,True
2023-02-24 08:25:00,4.5099998,95,-10,9.17,9.717054,-7.9841094,17.257656,True,10.27,14.910873,-4.644277,22.218243,True
2023-02-24 08:30:00,4.5099998,95,-9,9.23,9.652788,-7.959496,17.236351,True,9.000002,14.782249,-4.641681,22.134518,True
2023-02-24 08:35:00,4.9199996,95,-8,9.27,10.144287,-7.5269513,17.723717,True,7.649999,15.323952,-4.1790204,22.662914,True
2023-02-24 08:40:00,3.4899995,95,-11,9.35,8.929417,-8.568449,16.48362,True,7.27,14.3693695,-4.940912,21.645092,True
2023-02-24 08:45:00,3.6300008,95,-11,10.300001,9.465864,-8.092311,16.88033,True,7.469999,15.253357,-4.180404,22.36089,True
2023-02-24 08:50:00,3.3500001,95,-12,10.409998,9.409342,-8.142624,16.809807,True,7.19,15.400215,-4.051002,22.469147,True
2023-02-24 08:55:00,3.68,95,-11,11.060001,10.150799,-7.4965844,17.452198,True,7.639999,16.481182,-3.143429,23.424759,True
2023-02-24 09:00:00,4.230001,95,-11,11.269999,11.22345,-6.580218,18.497189,True,7.309999,17.942627,-1.9495414,24.83154,True
2023-02-24 09:05:00,5.139999,95,-10,11.33,12.694237,-5.6889205,19.93388,True,8.940001,19.78297,-0.84950286,26.600632,True
2023-02-24 09:10:00,6.2499995,95,-9,11.140001,13.424362,-5.211867,20.716324,True,9.41,20.125893,-0.7305873,27.008633,True
2023-02-24 09:15:00,7.5099998,95,-7,11.18,14.908005,-4.1402793,22.121933,True,9.01,21.672398,0.3198525,28.475151,True
2023-02-24 09:20:00,9.050001,95,-6,10.190001,16.48151,-2.9818556,23.651863,True,7.069999,23.116917,1.305677,29.892498,True
2023-02-24 09:25:00,9.17,95,-6,10.27,16.517216,-3.0891707,23.721886,True,7.399997,23.070076,1.1397835,29.867203,True
2023-02-24 09:30:00,9.23,95,-6,9.000002,16.534927,-3.2438567,23.749332,True,8.130001,23.040005,0.94493836,29.82964,True
2023-02-24 09:35:00,9.27,95,-6,7.649999,16.815117,-3.354956,24.066849,True,7.7499976,23.477673,0.9298455,30.272224,True
2023-02-24 09:40:00,9.35,95,-5,7.27,16.570484,-4.0884824,24.00584,True,8.560001,22.971329,-0.027895289,29.92163,True
2023-02-24 09:45:00,10.300001,95,-4,7.469999,16.580982,-3.7166007,23.92569,True,8.77,22.204037,-0.18271478,29.117634,True
2023-02-24 09:50:00,10.409998,95,-5,7.19,16.590786,-3.326895,23.920929,True,10.060001,22.117004,0.17951934,29.029613,True
2023-02-24 09:55:00,11.060001,95,-5,7.639999,16.445824,-3.0289023,23.850792,True,10.940001,21.288319,0.023967428,28.325214,True
