,LDi_CLF,storm_index,SYM_H,Observed_LDi_CLF-1h,Predicted_LDi_CLF-1h,Quantile_05_LDi_CLF-1h,Quantile_95_LDi_CLF-1h,inside_90%_LDi_CLF-1h,Observed_LDi_CLF-2h,Predicted_LDi_CLF-2h,Quantile_05_LDi_CLF-2h,Quantile_95_LDi_CLF-2h,inside_90%_LDi_CLF-2h
2023-11-02 08:00:00,3.4999998,99,-7,6.9600005,9.199671,-5.559672,14.893463,True,5.309999,14.803654,-1.4204067,20.441235,True
2023-11-02 08:05:00,4.2399993,99,-6,6.639999,9.699945,-5.0192103,15.500813,True,6.2599998,15.050198,-1.1115268,20.798454,True
2023-11-02 08:10:00,4.44,99,-6,6.7000003,9.730886,-4.8696494,15.628147,True,5.979999,14.916138,-1.0807022,20.763664,True
2023-11-02 08:15:00,6.1,99,-7,6.819999,11.202503,-3.5687773,17.187786,True,4.7900004,16.140224,-0.03441842,22.07631,True
2023-11-02 08:20:00,6.559999,99,-6,7.35,11.684462,-3.355076,17.745945,True,3.7800004,16.610924,0.14174812,22.60567,True
2023-11-02 08:25:00,7.19,99,-6,8.23,12.301849,-3.3029482,18.541878,True,3.7000005,17.181824,0.08644836,23.323017,True
2023-11-02 08:30:00,8.09,99,-6,8.41,13.003567,-2.921179,19.363197,True,0.94000024,17.668163,0.24884002,23.918892,True
2023-11-02 08:35:00,8.73,99,-6,7.320001,13.5707855,-2.2736704,19.867859,True,1.139999,18.142773,0.8270356,24.333824,True
2023-11-02 08:40:00,8.82,99,-6,7.52,13.586945,-2.1208193,19.848595,True,1.1100003,18.08844,0.94249505,24.242355,True
2023-11-02 08:45:00,7.7099986,99,-6,6.28,12.404041,-2.8469412,18.60971,True,0.19000022,16.88551,0.2881867,22.981014,False
2023-11-02 08:50:00,7.1699996,99,-6,5.6300006,11.859056,-3.1678126,18.03711,True,-0.15000184,16.351494,0.021352453,22.413269,False
2023-11-02 08:55:00,7.1,99,-5,5.8299994,11.834829,-3.1589568,18.010105,True,-1.9200004,16.360298,0.07282989,22.408852,False
2023-11-02 09:00:00,6.9600005,99,-5,5.309999,11.766998,-3.3168833,17.971004,True,-3.78,16.349392,-0.027754145,22.407856,False
2023-11-02 09:05:00,6.639999,99,-5,6.2599998,11.400621,-3.7458909,17.657825,True,-4.6,15.944626,-0.47409663,22.04002,False
2023-11-02 09:10:00,6.7000003,99,-5,5.979999,11.5015335,-3.775163,17.770267,True,-4.1200004,16.062351,-0.49022517,22.152824,False
2023-11-02 09:15:00,6.819999,99,-4,4.7900004,11.6166725,-3.6740553,17.880177,True,-3.8700001,16.156734,-0.39419016,22.233513,False
2023-11-02 09:20:00,7.35,99,-4,3.7800004,12.200771,-3.1588328,18.408459,True,-4.5500007,16.752697,0.12762229,22.76479,False
2023-11-02 09:25:00,8.23,99,-4,3.7000005,13.169258,-2.425236,19.322815,True,-5.6700006,17.743694,0.8462083,23.690601,False
2023-11-02 09:30:00,8.41,99,-4,0.94000024,13.380024,-2.3559573,19.53122,True,-6.5000005,17.962498,0.91698617,23.89013,False
2023-11-02 09:35:00,7.320001,99,-4,1.139999,12.231756,-3.269335,18.403866,True,-5.86,16.806412,0.060643837,22.74083,False
2023-11-02 09:40:00,7.52,99,-5,1.1100003,12.373093,-3.20636,18.574085,True,-5.3800015,16.877949,0.06853263,22.82848,False
2023-11-02 09:45:00,6.28,99,-5,0.19000022,11.000292,-4.4175305,17.328033,True,-5.52,15.433769,-1.1423687,21.492504,False
2023-11-02 09:50:00,5.6300006,99,-5,-0.15000184,10.316338,-5.154433,16.771263,True,-6.15,14.741291,-1.8652099,20.905556,False
2023-11-02 09:55:00,5.8299994,99,-5,-1.9200004,10.492592,-5.267328,17.113441,True,-5.439999,14.881172,-2.0264914,21.187744,False
2023-11-02 10:00:00,5.309999,99,-5,-3.78,9.717764,-5.858724,16.472813,True,-4.36,13.894207,-2.753628,20.331257,False
2023-11-02 10:05:00,6.2599998,99,-4,-4.6,10.564848,-5.057512,17.309029,True,-2.9799998,14.602474,-2.0834773,21.028008,False
2023-11-02 10:10:00,5.979999,99,-5,-4.1200004,10.249071,-5.2160077,16.99347,True,-1.65,14.2602005,-2.232344,20.677921,True
2023-11-02 10:15:00,4.7900004,99,-5,-3.8700001,9.073599,-6.0981145,15.782772,True,-0.38999972,13.119408,-3.0187838,19.497192,True
2023-11-02 10:20:00,3.7800004,99,-5,-4.5500007,8.016386,-7.0517592,14.807583,True,-1.5599998,12.040295,-3.942118,18.48785,True
2023-11-02 10:25:00,3.7000005,99,-5,-5.6700006,7.917608,-7.2828555,14.77758,True,0.38999906,11.917728,-4.191731,18.4166,True
2023-11-02 10:30:00,0.94000024,99,-5,-6.5000005,5.042442,-9.693346,12.005468,True,1.139999,9.012684,-6.5163274,15.608273,True
2023-11-02 10:35:00,1.139999,99,-6,-5.86,5.308582,-9.3355055,12.159798,True,1.1000019,9.327631,-6.103849,15.803135,True
2023-11-02 10:40:00,1.1100003,99,-5,-5.3800015,5.3624244,-9.404493,12.178864,True,1.4600006,9.451145,-6.111258,15.872723,True
2023-11-02 10:45:00,0.19000022,99,-5,-5.52,4.6402564,-10.561769,11.615742,True,1.3600003,8.9382515,-7.097858,15.47401,True
2023-11-02 10:50:00,-0.15000184,99,-5,-6.15,4.2986445,-10.771787,11.3126545,True,1.68,8.588718,-7.284159,15.156982,True
