,LDi_CLF,storm_index,SYM_H,Observed_LDi_CLF-1h,Predicted_LDi_CLF-1h,Quantile_05_LDi_CLF-1h,Quantile_95_LDi_CLF-1h,inside_90%_LDi_CLF-1h,Observed_LDi_CLF-2h,Predicted_LDi_CLF-2h,Quantile_05_LDi_CLF-2h,Quantile_95_LDi_CLF-2h,inside_90%_LDi_CLF-2h
2024-09-09 08:00:00,18.220001,107,11,11.060001,22.48431,-0.77877456,32.49274,True,14.84,26.272648,0.98568314,36.162426,True
2024-09-09 08:05:00,18.59,107,13,9.939999,22.951923,-0.51968604,32.9429,True,15.110001,26.795578,1.2803303,36.656708,True
2024-09-09 08:10:00,19.14,107,15,9.430002,24.514305,0.8621232,34.303967,True,16.3,29.04385,3.0898683,38.68156,True
2024-09-09 08:15:00,19.91,107,18,9.130001,25.832687,2.356489,35.067432,True,15.439999,30.633553,4.7683196,39.756836,True
2024-09-09 08:20:00,21.55,107,17,9.120001,27.40408,3.5965097,36.362263,True,14.510002,31.990509,5.84567,40.88105,True
2024-09-09 08:25:00,22.199997,107,14,9.82,27.810112,4.1945815,36.64449,True,13.639999,32.18988,6.3192134,40.96604,True
2024-09-09 08:30:00,19.420002,107,11,11.58,25.363464,2.699705,34.20326,True,13.25,30.246147,5.245876,38.939064,True
2024-09-09 08:35:00,16.8,107,9,11.370001,22.875664,1.3672329,31.729675,True,13.939999,28.11052,4.279012,36.75844,True
2024-09-09 08:40:00,15.23,107,8,11.98,21.182858,0.4440495,30.033371,True,14.110001,26.473572,3.4984243,35.08916,True
2024-09-09 08:45:00,14.75,107,10,11.68,20.46106,0.18218581,29.340218,True,15.459999,25.606861,3.1966207,34.254257,True
2024-09-09 08:50:00,13.260002,107,9,13.299999,18.717701,-1.0895599,27.753975,True,15.900002,23.775036,1.9518601,32.557247,True
2024-09-09 08:55:00,12.110001,107,6,13.889999,17.312927,-2.4572203,26.591606,True,15.34,22.236252,0.52417535,31.235645,True
2024-09-09 09:00:00,11.060001,107,3,14.84,16.230034,-3.2112563,25.594185,True,14.75,21.181671,-0.14465936,30.254944,True
2024-09-09 09:05:00,9.939999,107,2,15.110001,15.230755,-4.006825,24.647038,True,14.029999,20.34171,-0.75873786,29.43961,True
2024-09-09 09:10:00,9.430002,107,1,16.3,14.946056,-4.2353177,24.30935,True,13.920002,20.271812,-0.7933963,29.288322,True
2024-09-09 09:15:00,9.130001,107,1,15.439999,14.964943,-4.3119254,24.268402,True,14.02,20.573109,-0.64030486,29.490631,True
2024-09-09 09:20:00,9.120001,107,2,14.510002,15.278206,-4.0359473,24.443459,True,14.459999,21.143105,-0.15500672,29.899738,True
2024-09-09 09:25:00,9.82,107,5,13.639999,16.211391,-3.5559409,25.283577,True,14.389999,22.203197,0.36416975,30.83902,True
2024-09-09 09:30:00,11.58,107,7,13.25,17.70325,-2.2700942,26.647442,True,14.630001,23.341679,1.3276154,31.880024,True
2024-09-09 09:35:00,11.370001,107,7,13.939999,16.990406,-2.6822722,26.045795,True,15.630001,22.248184,0.6795327,30.906685,True
2024-09-09 09:40:00,11.98,107,6,14.110001,17.389782,-2.566786,26.612999,True,16.920002,22.43908,0.61383027,31.256573,True
2024-09-09 09:45:00,11.68,107,5,15.459999,16.817436,-3.2788107,26.203579,True,17.940002,21.658134,-0.24638398,30.62342,True
2024-09-09 09:50:00,13.299999,107,5,15.900002,18.295074,-2.1000197,27.601177,True,18.650002,22.90033,0.723375,31.803429,True
2024-09-09 09:55:00,13.889999,107,4,15.34,18.979332,-2.2256358,28.37912,True,20.84,23.608597,0.56578034,32.57152,True
2024-09-09 10:00:00,14.84,107,5,14.75,19.986439,-2.1293051,29.430553,True,22.170002,24.580563,0.5828492,33.56471,True
2024-09-09 10:05:00,15.110001,107,5,14.029999,20.24974,-1.9539798,29.63374,True,20.61,24.808796,0.7382371,33.727978,True
2024-09-09 10:10:00,16.3,107,6,13.920002,21.485046,-0.7124103,30.688591,True,17.880001,25.978828,1.9323899,34.739433,True
2024-09-09 10:15:00,15.439999,107,6,14.02,20.894825,-0.77287704,29.872963,True,17.48,25.651878,2.0978658,34.1696,True
2024-09-09 10:20:00,14.510002,107,5,14.459999,20.30959,-1.0861038,29.08387,True,18.169998,25.388794,2.043903,33.672825,True
2024-09-09 10:25:00,13.639999,107,5,14.389999,19.699947,-1.5834068,28.388355,True,17.96,25.037731,1.7602192,33.20036,True
2024-09-09 10:30:00,13.25,107,5,14.630001,19.548439,-2.0227473,28.220718,True,17.91,25.078335,1.4524571,33.188515,True
2024-09-09 10:35:00,13.939999,107,4,15.630001,20.325668,-1.7470173,28.91766,True,15.740002,25.836567,1.6742951,33.863056,True
2024-09-09 10:40:00,14.110001,107,4,16.920002,20.773514,-2.0353053,29.326962,True,14.209999,26.45042,1.45495,34.407455,True
2024-09-09 10:45:00,15.459999,107,4,17.940002,21.922127,-1.364941,30.452408,True,14.220001,27.290012,1.8807293,35.265358,True
2024-09-09 10:50:00,15.900002,107,4,18.650002,21.634262,-1.2781528,30.163525,True,14.170002,26.440014,1.6318642,34.445496,True
2024-09-09 10:55:00,15.34,107,5,20.84,20.382645,-2.0056193,29.390293,True,14.439999,24.738255,0.66629,33.22612,True
2024-09-09 11:00:00,14.75,107,4,22.170002,19.450596,-2.3165553,28.649075,True,14.439999,23.571827,0.24524276,32.259495,True
2024-09-09 11:05:00,14.029999,107,4,20.61,18.470192,-2.8660796,27.961063,True,14.130001,22.416115,-0.37789187,31.399883,True
2024-09-09 11:10:00,13.920002,107,3,17.880001,18.085918,-4.506438,27.864433,True,14.18,21.793827,-2.2096674,31.041729,True
2024-09-09 11:15:00,14.02,107,3,17.48,17.888275,-4.5094905,27.849781,True,14.260002,21.318424,-2.3766425,30.771824,True
2024-09-09 11:20:00,14.459999,107,3,18.169998,18.034363,-4.3666406,28.15385,True,14.119999,21.18451,-2.3989527,30.81847,True
2024-09-09 11:25:00,14.389999,107,2,17.96,17.980965,-4.3970456,28.076344,True,15.549999,21.144497,-2.4066718,30.746292,True
2024-09-09 11:30:00,14.630001,107,2,17.91,18.462463,-3.7487586,28.339275,True,15.68,21.824974,-1.6204761,31.191898,True
2024-09-09 11:35:00,15.630001,107,2,15.740002,19.880852,-1.7737793,29.376759,True,15.630001,23.542152,0.56113404,32.523968,True
2024-09-09 11:40:00,16.920002,107,2,14.209999,21.713806,-0.1864055,30.780727,True,16.39,25.716728,2.3430974,34.26059,True
2024-09-09 11:45:00,17.940002,107,2,14.220001,23.038795,1.0839173,31.820438,True,15.450001,27.176254,3.6841161,35.44707,True
2024-09-09 11:50:00,18.650002,107,3,14.170002,24.064602,1.8260361,32.613003,True,13.420002,28.348911,4.4955935,36.394505,True
2024-09-09 11:55:00,20.84,107,5,14.439999,26.209332,2.945358,34.584755,True,13.09,30.24432,5.38705,38.152184,True
2024-09-09 12:00:00,22.170002,107,4,14.439999,27.420506,3.794422,35.768578,True,13.720001,31.247936,6.082111,39.160572,True
2024-09-09 12:05:00,20.61,107,3,14.130001,26.120132,2.8355787,34.46321,True,15.0,30.247704,5.3510585,38.10982,True
2024-09-09 12:10:00,17.880001,107,3,14.18,23.734528,1.0961167,32.0417,True,15.749996,28.32949,3.9874494,36.076633,True
2024-09-09 12:15:00,17.48,107,3,14.260002,23.464237,0.44348875,31.639145,True,14.540001,28.171589,3.4008653,35.757793,True
2024-09-09 12:20:00,18.169998,107,4,14.119999,24.232082,1.309322,32.231167,True,14.23,28.911186,4.23937,36.342896,True
2024-09-09 12:25:00,17.96,107,4,15.549999,24.076584,2.4800165,31.996288,True,14.299999,28.800568,5.4929576,36.186523,True
2024-09-09 12:30:00,17.91,107,4,15.68,24.01279,2.8674333,31.968014,True,14.139999,28.727028,5.893026,36.154255,True
2024-09-09 12:35:00,15.740002,107,4,15.630001,21.903305,1.341642,29.945747,True,13.470001,26.857288,4.613401,34.31184,True
2024-09-09 12:40:00,14.209999,107,3,16.39,20.466347,0.09148185,28.62698,True,12.779999,25.616825,3.5535657,33.138046,True
2024-09-09 12:45:00,14.220001,107,2,15.450001,20.657871,-0.375542,28.948982,True,13.810001,25.932774,3.1412313,33.55168,True
2024-09-09 12:50:00,14.170002,107,3,13.420002,20.628899,-1.5218014,29.04514,True,14.970001,25.914883,1.9674526,33.609478,True
2024-09-09 12:55:00,14.439999,107,3,13.09,20.752651,-2.9841921,29.204975,True,15.100002,25.90686,0.37161604,33.586494,True
2024-09-09 13:00:00,14.439999,107,2,13.720001,20.779991,-2.6666567,29.121601,True,15.09,25.939175,0.7091958,33.516224,True
2024-09-09 13:05:00,14.130001,107,2,15.0,20.60661,-2.4956229,28.856205,True,16.29,25.876675,0.9727666,33.359158,True
2024-09-09 13:10:00,14.18,107,1,15.749996,20.446568,-2.304787,28.515106,True,17.3,25.548233,1.0731503,32.868553,True
2024-09-09 13:15:00,14.260002,107,1,14.540001,20.4642,-2.3078291,28.47139,True,16.32,25.504063,1.0403382,32.757317,True
2024-09-09 13:20:00,14.119999,107,2,14.23,20.280224,-2.1217558,28.12807,True,13.799999,25.293957,1.2330776,32.394875,True
2024-09-09 13:25:00,15.549999,107,2,14.299999,21.528034,-0.5591243,29.118439,True,13.200001,26.276955,2.614044,33.176582,True
2024-09-09 13:30:00,15.68,107,1,14.139999,21.593014,0.11828582,29.144356,True,12.66,26.28001,3.2800672,33.158566,True
2024-09-09 13:35:00,15.630001,107,1,13.470001,21.362911,0.45112196,28.777855,True,11.5,25.919506,3.559717,32.673306,True
2024-09-09 13:40:00,16.39,107,1,12.779999,22.220417,1.0219895,29.322445,True,13.420002,26.7654,4.0961833,33.22622,True
2024-09-09 13:45:00,15.450001,107,1,13.810001,21.495628,0.34228292,28.867455,True,15.369999,26.280922,3.6071088,32.968914,True
2024-09-09 13:50:00,13.420002,107,0,14.970001,19.952244,-0.91651374,27.307888,True,14.670002,25.24535,2.7489545,31.852783,True
2024-09-09 13:55:00,13.09,107,-1,15.100002,19.745129,-1.3399051,26.980427,True,14.41,25.133617,2.3953092,31.599976,True
2024-09-09 14:00:00,13.720001,107,-1,15.09,20.172676,-0.98280746,27.296154,True,14.100002,25.36169,2.6214883,31.730743,True
2024-09-09 14:05:00,15.0,107,0,16.29,21.101746,0.14212005,28.145493,True,14.02,25.937344,3.5084817,32.269512,True
2024-09-09 14:10:00,15.749996,107,0,17.3,21.63572,0.85728997,28.602283,True,15.299999,26.256924,4.0936656,32.532207,True
2024-09-09 14:15:00,14.540001,107,-1,16.32,20.3695,0.17222945,27.17759,True,15.560001,25.04329,3.516668,31.143196,True
2024-09-09 14:20:00,14.23,107,-1,13.799999,19.747726,-0.42218432,26.409836,True,16.620003,24.21141,2.8054292,30.155632,True
2024-09-09 14:25:00,14.299999,107,0,13.200001,19.519474,-0.39930758,25.93246,True,15.350006,23.745789,2.6876848,29.460148,True
2024-09-09 14:30:00,14.139999,107,0,12.66,18.901901,-0.5684741,25.173183,True,13.73,22.778793,2.329147,28.370354,True
2024-09-09 14:35:00,13.470001,107,1,11.5,18.515347,-2.4084303,24.924992,True,13.119999,22.642632,0.62272996,28.311646,True
2024-09-09 14:40:00,12.779999,107,1,13.420002,18.324257,-2.6703742,25.025307,True,12.470001,22.87616,0.6756646,28.789608,True
2024-09-09 14:45:00,13.810001,107,2,15.369999,19.38031,-2.1020567,25.986065,True,14.68,23.863949,1.154842,29.694454,True
2024-09-09 14:50:00,14.970001,107,3,14.670002,19.832882,-1.4211906,26.22044,True,17.52,23.691196,1.4306542,29.364674,True
2024-09-09 14:55:00,15.100002,107,3,14.41,20.375675,-0.99653655,26.7033,True,21.46,24.52039,2.0295618,30.129055,True
2024-09-09 15:00:00,15.09,107,3,14.100002,21.197197,-2.778292,27.925282,True,22.89,25.883366,0.51467294,31.80495,True
2024-09-09 15:05:00,16.29,107,4,14.02,21.900604,-5.9099746,29.38353,True,24.429996,26.09272,-2.9533389,32.7403,True
2024-09-09 15:10:00,17.3,107,4,15.299999,22.322315,-5.710632,29.7832,True,24.130001,26.03511,-3.038298,32.716072,True
2024-09-09 15:15:00,16.32,107,4,15.560001,21.12389,-5.726957,28.520641,True,21.54,24.765865,-3.0651114,31.385735,True
2024-09-09 15:20:00,13.799999,107,4,16.620003,18.570953,-5.6021485,25.642387,True,21.05,22.386662,-2.7634528,28.657581,True
2024-09-09 15:25:00,13.200001,107,4,15.350006,17.842094,-3.3254836,24.468754,True,20.470001,21.60981,-0.44908747,27.495384,True
2024-09-09 15:30:00,12.66,107,4,13.73,17.098915,-2.3673766,23.313923,True,19.64,20.717377,0.45893636,26.24414,True
2024-09-09 15:35:00,11.5,107,3,13.119999,15.488735,-4.908175,22.30109,True,15.950001,18.776985,-2.2766535,24.883419,True
2024-09-09 15:40:00,13.420002,107,4,12.470001,16.651276,-8.740003,25.077816,True,12.190001,19.2154,-6.5905347,26.949867,True
2024-09-09 15:45:00,15.369999,107,5,14.68,17.575375,-11.413043,26.849983,True,11.230001,19.223858,-9.779922,27.900646,True
2024-09-09 15:50:00,14.670002,107,4,17.52,15.755211,-16.996378,26.466587,True,10.85,16.473976,-15.82134,26.71165,True
2024-09-09 15:55:00,14.41,107,4,21.46,14.051521,-21.601315,25.714806,True,10.940001,13.510292,-21.088675,24.92532,True
2024-09-09 16:00:00,14.100002,107,4,22.89,12.415283,-24.849777,24.95443,True,12.110001,10.680685,-24.97231,23.209888,True
2024-09-09 16:05:00,14.02,107,5,24.429996,11.274366,-24.87135,23.832268,False,12.740002,8.548109,-25.525084,21.276623,True
2024-09-09 16:10:00,15.299999,107,5,24.130001,12.724812,-18.590607,23.726261,False,13.549999,10.154238,-19.213654,21.239983,True
2024-09-09 16:15:00,15.560001,107,6,21.54,13.05621,-14.5242,23.278698,True,12.330002,10.553211,-15.182793,20.79572,True
2024-09-09 16:20:00,16.620003,107,7,21.05,13.643127,-11.618119,23.65065,True,11.390001,10.712702,-12.561787,20.75875,True
2024-09-09 16:25:00,15.350006,107,8,20.470001,11.624157,-13.663597,22.669106,True,12.26,7.9777865,-14.98205,19.177662,True
2024-09-09 16:30:00,13.73,107,6,19.64,9.018076,-16.571863,21.327583,True,13.650002,4.4029517,-18.376816,17.035435,True
2024-09-09 16:35:00,13.119999,107,6,15.950001,7.80652,-18.746296,21.089787,True,11.890001,2.6295354,-20.805325,16.361454,True
2024-09-09 16:40:00,12.470001,107,5,12.190001,7.031799,-18.72283,20.446377,True,10.42,1.7294728,-20.858213,15.604389,True
2024-09-09 16:45:00,14.68,107,6,11.230001,9.357267,-17.79669,22.68203,True,9.73,4.244346,-19.772568,18.02871,True
2024-09-09 16:50:00,17.52,107,8,10.85,12.679966,-14.594316,25.132732,True,11.01,8.124777,-16.285215,20.945362,True
2024-09-09 16:55:00,21.46,107,7,10.940001,16.990017,-10.628419,28.37658,True,10.890001,12.939865,-12.048721,24.590042,True
2024-09-09 17:00:00,22.89,107,5,12.110001,18.4142,-11.46825,29.851902,True,9.91,14.500137,-12.79478,26.216404,True
2024-09-09 17:05:00,24.429996,107,3,12.740002,19.884922,-8.5128355,30.528759,True,9.610001,15.943394,-9.85323,26.825165,True
2024-09-09 17:10:00,24.130001,107,2,13.549999,19.983337,-6.4466596,30.170715,True,9.380001,16.368465,-7.650891,26.72099,True
2024-09-09 17:15:00,21.54,107,1,12.330002,18.027607,-6.0377088,28.00919,True,9.27,14.890987,-7.047564,24.966286,True
2024-09-09 17:20:00,21.05,107,0,11.390001,18.263,-4.539063,27.760437,True,9.469999,15.78841,-5.25757,25.287228,True
2024-09-09 17:25:00,20.470001,107,0,12.26,18.057674,-4.5779767,27.466866,True,10.560001,15.925194,-5.1209655,25.30069,True
2024-09-09 17:30:00,19.64,107,-1,13.650002,17.657112,-5.2433877,27.123062,True,11.15,15.905037,-5.5723386,25.305447,True
2024-09-09 17:35:00,15.950001,107,-2,11.890001,14.53997,-6.8086696,23.974842,True,11.57,13.252251,-6.9166865,22.572525,True
2024-09-09 17:40:00,12.190001,107,-4,10.42,11.441214,-7.533838,20.579025,True,11.18,10.725925,-7.3732057,19.677853,True
2024-09-09 17:45:00,11.230001,107,-6,9.73,11.082144,-7.4672523,20.01876,True,10.970001,10.9105625,-6.9916606,19.604153,True
2024-09-09 17:50:00,10.85,107,-6,11.01,10.996822,-7.7705016,19.856438,True,12.15,11.093527,-7.118069,19.681519,True
2024-09-09 17:55:00,10.940001,107,-6,10.890001,11.09166,-7.1005654,19.546349,True,12.760002,11.19759,-6.4608703,19.384659,True
2024-09-09 18:00:00,12.110001,107,-5,9.91,12.251331,-6.793241,20.741856,True,10.74,12.348965,-6.145742,20.580887,True
2024-09-09 18:05:00,12.740002,107,-3,9.610001,12.768646,-7.193339,21.600227,True,9.34,12.775005,-6.581861,21.367756,True
2024-09-09 18:10:00,13.549999,107,-2,9.380001,13.052444,-7.574758,22.125992,True,6.0400004,12.609081,-7.213197,21.508175,True
2024-09-09 18:15:00,12.330002,107,-1,9.27,11.659838,-9.261188,21.321499,True,5.5500007,11.075991,-8.972734,20.594978,True
2024-09-09 18:20:00,11.390001,107,-2,9.469999,10.728544,-11.199222,21.253178,True,3.839998,10.165508,-10.868743,20.560162,True
2024-09-09 18:25:00,12.26,107,0,10.560001,11.004845,-13.149344,22.36972,True,0.9899995,9.940727,-13.0507,21.273746,True
2024-09-09 18:30:00,13.650002,107,1,11.15,11.749279,-13.468457,23.229927,True,1.6699997,10.142569,-13.64322,21.690006,True
2024-09-09 18:35:00,11.890001,107,1,11.57,9.8697605,-14.049344,21.326527,True,3.5200002,8.141443,-14.330776,19.68546,True
2024-09-09 18:40:00,10.42,107,1,11.18,8.38069,-15.83775,20.254566,True,7.7399993,6.6408057,-16.114138,18.617046,True
2024-09-09 18:45:00,9.73,107,0,10.970001,7.817495,-16.239965,20.066216,True,9.83,6.2034774,-16.453846,18.54023,True
2024-09-09 18:50:00,11.01,107,2,12.15,9.131441,-14.15146,21.407814,True,11.48,7.574306,-14.362396,19.925209,True
2024-09-09 18:55:00,10.890001,107,3,12.760002,8.714424,-13.39514,21.063347,True,11.0,6.904943,-13.767418,19.359974,True
2024-09-09 19:00:00,9.91,107,2,10.74,7.476835,-13.207336,20.030476,True,9.24,5.445667,-13.730693,18.126354,True
2024-09-09 19:05:00,9.610001,107,2,9.34,6.806852,-13.017453,19.569088,True,9.469999,4.46874,-13.739374,17.396011,True
2024-09-09 19:10:00,9.380001,107,2,6.0400004,6.147245,-13.117375,19.131424,True,7.18,3.4532678,-14.046263,16.64399,True
2024-09-09 19:15:00,9.27,107,1,5.5500007,5.9963584,-12.773228,19.051846,True,6.3000026,3.2920225,-13.727488,16.549171,True
2024-09-09 19:20:00,9.469999,107,1,3.839998,6.42073,-12.05588,19.308205,True,6.219999,3.9319685,-12.903241,16.988064,True
2024-09-09 19:25:00,10.560001,107,2,0.9899995,7.366428,-11.503354,19.993458,True,6.7599998,4.7672954,-12.383457,17.581242,True
2024-09-09 19:30:00,11.15,107,3,1.6699997,9.848911,-8.325343,21.383148,True,7.3399997,8.880184,-8.347484,20.383472,True
2024-09-09 19:35:00,11.57,107,3,3.5200002,12.016819,-6.6692815,22.684353,True,8.68,12.497173,-5.8646894,22.955143,True
2024-09-09 19:40:00,11.18,107,3,7.7399993,12.589085,-5.713495,22.325329,True,9.84,13.841854,-4.4630923,23.281162,True
2024-09-09 19:45:00,10.970001,107,2,9.83,12.411964,-4.30098,21.0298,True,7.979999,13.704697,-3.034445,22.029823,True
2024-09-09 19:50:00,12.15,107,3,11.48,13.663391,-1.9709038,21.133308,True,7.639999,14.996326,-0.6975749,22.187492,True
2024-09-09 19:55:00,12.760002,107,3,11.0,14.420456,-0.45593485,21.139538,True,8.280001,15.860485,0.87456864,22.306217,True
2024-09-09 20:00:00,10.74,107,2,9.24,12.73991,-1.0741066,19.17134,True,12.869999,14.484543,0.46368566,20.619377,True
2024-09-09 20:05:00,9.34,107,1,9.469999,11.539362,-1.6235393,17.835709,True,13.450001,13.466854,0.04724662,19.45205,True
2024-09-09 20:10:00,6.0400004,107,1,7.18,8.590033,-4.048556,15.424217,True,14.279999,10.859816,-2.1126482,17.334057,True
2024-09-09 20:15:00,5.5500007,107,1,6.3000026,8.007702,-4.6233563,15.19474,True,15.150002,10.213858,-2.7401774,17.041744,True
2024-09-09 20:20:00,3.839998,107,3,6.219999,6.620651,-5.6912503,13.949772,True,15.010002,9.11788,-3.591307,16.057373,True
2024-09-09 20:25:00,0.9899995,107,0,6.7599998,4.7005725,-7.4888053,12.191437,True,13.740002,8.003042,-4.7626634,15.011707,True
2024-09-09 20:30:00,1.6699997,107,-1,7.3399997,6.0663333,-7.141193,13.675076,True,10.870001,9.900713,-4.068195,16.963383,True
2024-09-09 20:35:00,3.5200002,107,1,8.68,7.9201636,-5.613236,15.092796,True,10.82,11.72612,-2.610844,18.373741,True
2024-09-09 20:40:00,7.7399993,107,3,9.84,12.021645,-2.387133,18.535862,True,11.68,15.595406,0.35235944,21.654652,True
2024-09-09 20:45:00,9.83,107,4,7.979999,14.296539,-1.2124904,20.714886,True,13.510002,17.905582,1.4703251,23.885303,True
2024-09-09 20:50:00,11.48,107,5,7.639999,15.904198,-0.90844375,22.603008,True,17.04,19.401508,1.6188465,25.671291,True
2024-09-09 20:55:00,11.0,107,5,8.280001,15.619793,-2.1849787,22.985851,True,19.57,19.263737,0.39507452,26.151714,True
2024-09-09 21:00:00,9.24,107,5,12.869999,14.210331,-4.138229,22.41586,True,21.220001,18.168964,-1.3664402,25.80848,True
2024-09-09 21:05:00,9.469999,107,5,13.450001,14.527843,-5.2839217,23.626682,True,25.52,18.517242,-2.5610049,27.006233,True
2024-09-09 21:10:00,7.18,107,4,14.279999,12.644772,-7.404515,22.79475,True,29.150002,17.018085,-4.445166,26.444424,False
2024-09-09 21:15:00,6.3000026,107,3,15.150002,11.602964,-8.4868,22.423138,True,28.75,15.901596,-5.575992,25.974865,False
2024-09-09 21:20:00,6.219999,107,2,15.010002,11.556812,-9.002048,23.050346,True,29.720001,15.865704,-6.1168027,26.586124,False
2024-09-09 21:25:00,6.7599998,107,2,13.740002,11.524357,-9.235827,23.541645,True,29.160004,15.392632,-6.645786,26.6959,False
2024-09-09 21:30:00,7.3399997,107,3,10.870001,11.430794,-8.850805,23.516853,True,27.8,14.794868,-6.5727553,26.254612,False
2024-09-09 21:35:00,8.68,107,6,10.82,11.824762,-8.504529,24.139645,True,27.02,14.457466,-6.689264,26.268715,False
2024-09-09 21:40:00,9.84,107,7,11.68,12.162939,-9.059586,25.238998,True,26.229996,14.160023,-7.6433387,26.831348,True
2024-09-09 21:45:00,7.979999,107,5,13.510002,10.388044,-11.436674,24.777767,True,24.23,12.488594,-9.971623,26.427773,True
2024-09-09 21:50:00,7.639999,107,3,17.04,10.064127,-12.555767,25.40287,True,23.25,12.176254,-11.10675,27.047173,True
2024-09-09 21:55:00,8.280001,107,5,19.57,10.801247,-12.592264,26.57111,True,24.57,12.965828,-11.143211,28.253418,True
2024-09-09 22:00:00,12.869999,107,7,21.220001,14.662922,-11.284747,30.470627,True,21.670002,16.20086,-10.223245,31.656342,True
2024-09-09 22:05:00,13.450001,107,7,25.52,15.164734,-11.328817,31.195057,True,21.190002,16.635677,-10.322159,32.323486,True
2024-09-09 22:10:00,14.279999,107,8,29.150002,15.408627,-9.899206,30.815742,True,20.750004,16.45462,-9.125488,31.605164,True
2024-09-09 22:15:00,15.150002,107,9,28.75,15.845131,-8.171628,30.597588,True,19.75,16.573792,-7.578796,31.131557,True
2024-09-09 22:20:00,15.010002,107,8,29.720001,15.22118,-7.008859,29.570301,False,17.71,15.592468,-6.626284,29.808739,True
2024-09-09 22:25:00,13.740002,107,6,29.160004,13.8560295,-7.0812573,28.110493,False,15.639999,14.158707,-6.756636,28.290154,True
2024-09-09 22:30:00,10.870001,107,4,27.8,11.572294,-8.932148,26.51846,False,12.310001,12.32877,-8.3791485,27.07172,True
2024-09-09 22:35:00,10.82,107,3,27.02,11.734585,-9.928755,27.479908,True,10.790001,12.652443,-9.308165,28.163414,True
2024-09-09 22:40:00,11.68,107,3,26.229996,12.6495285,-9.456942,28.433697,True,9.42,13.598064,-8.842006,29.142113,True
2024-09-09 22:45:00,13.510002,107,3,24.23,14.470348,-7.548617,29.473267,True,4.77,15.391071,-6.970487,30.16808,True
2024-09-09 22:50:00,17.04,107,3,23.25,17.181023,-5.4258485,31.324924,True,2.93,17.492424,-5.1825156,31.51963,True
2024-09-09 22:55:00,19.57,107,3,24.57,19.146576,-3.506304,32.251793,True,3.0799997,19.053562,-3.4815753,32.107464,True
2024-09-09 23:00:00,21.220001,107,3,21.670002,20.58369,-2.035023,32.812004,True,2.5799997,20.34605,-2.096718,32.546432,True
2024-09-09 23:05:00,25.52,107,3,21.190002,23.425472,0.19595496,34.757637,True,2.3999994,22.204983,-0.34826502,33.629635,True
2024-09-09 23:10:00,29.150002,107,2,20.750004,25.704819,2.14278,36.424786,True,1.43,23.612823,1.1873432,34.503273,True
2024-09-09 23:15:00,28.75,107,1,19.75,25.006195,2.4324167,35.59954,True,1.1200005,22.649246,1.3113476,33.447273,False
2024-09-09 23:20:00,29.720001,107,0,17.71,25.485874,3.630987,35.88773,True,1.3299996,22.794476,2.3239229,33.41605,False
