,LDi_CLF,storm_index,SYM_H,Observed_LDi_CLF-1h,Predicted_LDi_CLF-1h,Quantile_05_LDi_CLF-1h,Quantile_95_LDi_CLF-1h,inside_90%_LDi_CLF-1h,Observed_LDi_CLF-2h,Predicted_LDi_CLF-2h,Quantile_05_LDi_CLF-2h,Quantile_95_LDi_CLF-2h,inside_90%_LDi_CLF-2h
2024-08-01 08:00:00,0.05000083,106,-18,-4.19,5.6965537,-13.2355175,13.989605,True,-16.94,11.785507,-9.43559,19.709156,False
2024-08-01 08:05:00,-2.6000006,106,-18,-3.5599997,2.7714422,-14.875667,11.065907,True,-16.14,8.651714,-10.963269,16.642384,False
2024-08-01 08:10:00,-5.39,106,-17,-4.1700006,0.24724548,-16.68232,8.502983,True,-20.14,6.4737067,-12.242509,14.412689,False
2024-08-01 08:15:00,-6.23,106,-16,-3.2299998,-0.26850352,-17.660465,8.274309,True,-20.48,6.378803,-12.857394,14.515762,False
2024-08-01 08:20:00,-7.48,106,-14,-3.6700003,-0.3586696,-19.21317,9.085161,True,-18.34,7.6356597,-13.404915,16.37558,False
2024-08-01 08:25:00,-6.5800004,106,-11,-3.2899992,0.7917115,-18.708931,10.551638,True,-19.81,9.038397,-12.819271,17.996433,False
2024-08-01 08:30:00,-5.4100003,106,-9,-1.7400001,2.367582,-17.96127,12.351791,True,-17.85,10.982847,-11.941551,20.042892,False
2024-08-01 08:35:00,-5.4600005,106,-7,-3.9799998,2.3839262,-18.23734,12.546776,True,-16.58,11.04615,-12.192239,20.247208,False
2024-08-01 08:40:00,-5.1,106,-6,-7.2000003,1.9449707,-17.551311,11.749161,True,-17.43,9.724632,-12.045742,18.775055,False
2024-08-01 08:45:00,-5.2400002,106,-6,-7.5500016,0.17389075,-18.409887,10.124752,True,-18.2,6.2419086,-14.163943,15.687183,False
2024-08-01 08:50:00,-4.8800006,106,-3,-7.28,-0.8566249,-18.100782,9.011805,True,-17.05,3.6547735,-14.949119,13.2581215,False
2024-08-01 08:55:00,-3.66,106,-1,-12.93,0.04689376,-17.667248,10.040239,True,-18.2,4.1640563,-14.917797,13.901772,False
2024-08-01 09:00:00,-4.19,106,0,-16.94,-0.74583656,-19.271006,9.6345005,True,-20.82,3.0672414,-16.83177,13.184097,False
2024-08-01 09:05:00,-3.5599997,106,-1,-16.14,0.250425,-20.217064,11.158785,True,-21.7,4.4330783,-17.66203,14.954666,False
2024-08-01 09:10:00,-4.1700006,106,1,-20.14,-0.0938514,-20.853622,11.152126,True,-24.71,4.3819957,-18.077166,15.187351,False
2024-08-01 09:15:00,-3.2299998,106,1,-20.48,1.5356442,-19.47875,12.583714,False,-25.18,6.70552,-16.207811,17.217491,False
2024-08-01 09:20:00,-3.6700003,106,4,-18.34,1.2482067,-19.413176,12.242445,True,-25.71,6.548263,-15.981163,17.010017,False
2024-08-01 09:25:00,-3.2899992,106,6,-19.81,2.4840086,-16.44426,12.56493,False,-22.8,8.591116,-12.215821,18.13237,False
2024-08-01 09:30:00,-1.7400001,106,13,-17.85,5.3111167,-13.723785,14.916439,False,-22.03,12.572182,-8.65818,21.52694,False
2024-08-01 09:35:00,-3.9799998,106,15,-16.58,3.3430593,-15.527846,13.010986,False,-19.1,10.939354,-10.103387,19.901215,False
2024-08-01 09:40:00,-7.2000003,106,9,-17.43,0.19580238,-18.313545,10.123806,True,-17.77,7.9695525,-12.598303,17.15081,False
2024-08-01 09:45:00,-7.5500016,106,7,-18.2,-0.41991457,-18.739239,9.430599,True,-18.59,7.0639644,-13.23693,16.195415,False
2024-08-01 09:50:00,-7.28,106,5,-17.05,-0.729502,-18.995995,9.169128,True,-15.07,6.124252,-14.017801,15.362465,False
