,LDi_CLF,storm_index,SYM_H,Observed_LDi_CLF-1h,Predicted_LDi_CLF-1h,Quantile_05_LDi_CLF-1h,Quantile_95_LDi_CLF-1h,inside_90%_LDi_CLF-1h,Observed_LDi_CLF-2h,Predicted_LDi_CLF-2h,Quantile_05_LDi_CLF-2h,Quantile_95_LDi_CLF-2h,inside_90%_LDi_CLF-2h
2024-03-21 08:00:00,7.7399993,102,-5,8.560001,11.961321,-10.577971,25.445381,True,2.7100008,15.68269,-8.362749,29.038715,True
2024-03-21 08:05:00,6.809999,102,-6,7.7599998,11.586678,-11.666591,25.811932,True,2.390003,15.822269,-9.13517,29.807957,True
2024-03-21 08:10:00,6.8800006,102,-7,7.5799994,12.036247,-12.239818,26.965511,True,2.1300008,16.614788,-9.576364,31.210716,True
2024-03-21 08:15:00,7.0400004,102,-8,7.399997,12.404224,-11.629835,27.067142,True,1.5400006,17.1404,-8.82061,31.458729,True
2024-03-21 08:20:00,7.8000007,102,-9,6.61,13.450523,-10.243649,27.436577,True,1.6499974,18.351173,-7.271401,32.01257,True
2024-03-21 08:25:00,9.32,102,-10,4.53,15.310364,-8.56614,28.791649,True,1.9799992,20.37067,-5.502317,33.542442,True
2024-03-21 08:30:00,9.509998,102,-10,4.059999,15.610863,-8.229715,28.744236,True,2.1499994,20.741493,-5.095922,33.56214,True
2024-03-21 08:35:00,9.58,102,-12,3.0699995,15.669708,-7.6040883,28.089008,True,-0.44999918,20.775906,-4.4013658,32.92163,True
2024-03-21 08:40:00,9.77,102,-14,2.390003,15.799366,-7.197061,27.686127,True,-2.5000002,20.84943,-3.9880888,32.486847,True
2024-03-21 08:45:00,10.460001,102,-16,1.85,16.549442,-6.436049,28.017681,True,-4.4,21.612541,-3.2204916,32.844933,False
2024-03-21 08:50:00,9.68,102,-17,1.5300022,15.91478,-6.750364,27.212852,True,-4.85,21.143925,-3.354359,32.1836,False
2024-03-21 08:55:00,8.99,102,-19,1.4799992,15.206444,-6.9962316,26.280533,True,-4.2900004,20.469673,-3.49626,31.285534,False
2024-03-21 09:00:00,8.560001,102,-19,2.7100008,14.27224,-7.4311557,25.234825,True,-4.48,19.185825,-4.116526,29.913029,False
2024-03-21 09:05:00,7.7599998,102,-18,2.390003,13.352604,-8.215227,24.147022,True,-4.5800004,18.210411,-4.885445,28.765034,True
2024-03-21 09:10:00,7.5799994,102,-18,2.1300008,13.197979,-8.358417,23.984543,True,-4.7000003,18.073933,-4.985782,28.611534,True
2024-03-21 09:15:00,7.399997,102,-17,1.5400006,12.159315,-9.073462,23.377102,True,-4.19,16.376495,-6.1827283,27.374138,True
2024-03-21 09:20:00,6.61,102,-17,1.6499974,10.981419,-9.691906,22.397839,True,-4.14,14.8988,-6.956331,26.114815,True
2024-03-21 09:25:00,4.53,102,-17,1.9799992,8.519945,-11.597615,20.444027,True,-4.15,12.170013,-8.974023,23.90158,True
2024-03-21 09:30:00,4.059999,102,-17,2.1499994,7.9981074,-11.959451,20.21645,True,-2.0499995,11.601841,-9.338949,23.621872,True
2024-03-21 09:35:00,3.0699995,102,-16,-0.44999918,7.1710677,-12.568309,19.64914,True,-0.5000003,10.916132,-9.7690325,23.175,True
2024-03-21 09:40:00,2.390003,102,-16,-2.5000002,6.7499137,-13.049235,19.701813,True,3.4600008,10.720066,-10.044455,23.411846,True
2024-03-21 09:45:00,1.85,102,-15,-4.4,7.1742206,-12.722927,20.196918,True,5.4999995,11.953138,-9.011818,24.629848,True
2024-03-21 09:50:00,1.5300022,102,-14,-4.85,7.5689483,-12.422792,20.19424,True,3.6599996,12.928429,-8.184469,25.159657,True
2024-03-21 09:55:00,1.4799992,102,-12,-4.2900004,7.711326,-12.617925,20.625008,True,2.3600004,13.243019,-8.265895,25.711823,True
2024-03-21 10:00:00,2.7100008,102,-11,-4.48,10.036436,-10.915939,22.478127,True,2.5799997,16.357075,-5.9938264,28.28981,True
2024-03-21 10:05:00,2.390003,102,-10,-4.5800004,9.634853,-11.430985,22.51585,True,1.6599995,15.959587,-6.5296893,28.28194,True
2024-03-21 10:10:00,2.1300008,102,-10,-4.7000003,10.024975,-11.379194,23.118774,True,-0.19000085,16.903294,-6.077069,29.345757,True
2024-03-21 10:15:00,1.5400006,102,-9,-4.19,9.859455,-11.7853565,23.17509,True,-0.9300025,17.13377,-6.198381,29.712872,True
2024-03-21 10:20:00,1.6499974,102,-9,-4.14,8.32185,-12.202526,21.239079,True,-2.5100005,14.335144,-7.5372176,26.661755,True
2024-03-21 10:25:00,1.9799992,102,-9,-4.15,8.006983,-12.202084,19.791504,True,-3.5399992,13.457699,-7.9202437,24.743973,True
2024-03-21 10:30:00,2.1499994,102,-8,-2.0499995,7.5640655,-12.936647,19.22858,True,-1.9500011,12.505821,-9.097453,23.696949,True
2024-03-21 10:35:00,-0.44999918,102,-8,-0.5000003,4.733894,-15.178915,16.352058,True,3.8199995,9.565582,-11.290349,20.71386,True
2024-03-21 10:40:00,-2.5000002,102,-9,3.4600008,2.7452695,-16.60444,14.23885,True,-5.81,7.688684,-12.494642,18.705189,True
2024-03-21 10:45:00,-4.4,102,-7,5.4999995,-0.17888291,-18.802156,11.551813,True,-11.42,3.9116304,-15.334367,15.243217,True
2024-03-21 10:50:00,-4.85,102,-4,3.6599996,0.23474662,-18.968227,11.654514,True,-12.91,5.139665,-14.814057,16.056679,True
2024-03-21 10:55:00,-4.2900004,102,-4,2.3600004,1.699844,-17.88832,13.23024,True,-14.63,7.396566,-13.093947,18.309528,False
2024-03-21 11:00:00,-4.48,102,-3,2.5799997,2.3062246,-17.843729,14.622917,True,-15.07,8.729692,-12.498889,20.272213,False
2024-03-21 11:05:00,-4.5800004,102,-3,1.6599995,0.80755585,-18.209846,12.883362,True,-16.64,5.9938807,-13.826005,17.468643,False
2024-03-21 11:10:00,-4.7000003,102,-2,-0.19000085,-0.6849311,-19.836056,11.687803,True,-20.5,3.24287,-16.533966,15.1369705,False
2024-03-21 11:15:00,-4.19,102,-1,-0.9300025,-1.2827495,-21.209702,11.930941,True,-21.27,1.5853878,-18.832186,14.411488,False
2024-03-21 11:20:00,-4.14,102,0,-2.5100005,-1.8311905,-23.746195,12.6200485,True,-20.96,0.46141592,-21.886814,14.550919,True
2024-03-21 11:25:00,-4.15,102,1,-3.5399992,-3.1092246,-27.580965,13.109859,True,-28.1,-2.0951235,-26.715878,13.911236,False
2024-03-21 11:30:00,-2.0499995,102,1,-1.9500011,-1.2156986,-26.675241,15.077103,True,-35.34,-0.4343799,-25.979147,15.665573,False
2024-03-21 11:35:00,-0.5000003,102,1,3.8199995,-0.016409235,-28.599716,17.189384,True,-38.11,0.37872854,-28.160595,17.434273,False
2024-03-21 11:40:00,3.4600008,102,2,-5.81,3.580261,-28.586643,21.177761,True,-35.77,3.5591962,-28.397728,21.064285,False
2024-03-21 11:45:00,5.4999995,102,3,-11.42,4.6676574,-30.111492,22.796982,True,-32.84,3.658367,-30.482193,21.877079,False
2024-03-21 11:50:00,3.6599996,102,3,-12.91,1.8697506,-33.180042,20.922241,True,-36.0,-0.132912,-34.09912,19.197075,False
2024-03-21 11:55:00,2.3600004,102,1,-14.63,-0.8235896,-37.601734,19.688484,True,-39.61,-4.289181,-39.30793,16.799255,False
2024-03-21 12:00:00,2.5799997,102,1,-15.07,-2.8852885,-42.33518,19.061821,True,-38.12,-8.73796,-45.194153,14.28035,True
2024-03-21 12:05:00,1.6599995,102,0,-16.64,-6.580193,-47.533466,16.971584,True,-38.26,-15.247822,-51.63929,9.9249115,True
2024-03-21 12:10:00,-0.19000085,102,1,-20.5,-11.071002,-52.081554,13.914482,True,-38.21,-22.224684,-57.22491,4.8085837,True
2024-03-21 12:15:00,-0.9300025,102,1,-21.27,-13.885566,-54.726738,12.019085,True,-36.2,-26.871412,-60.582546,1.3717686,True
2024-03-21 12:20:00,-2.5100005,102,-5,-20.96,-16.819578,-56.90309,9.946636,True,-39.22,-30.896286,-63.271393,-1.6355537,True
2024-03-21 12:25:00,-3.5399992,102,-8,-28.1,-18.975965,-58.517982,8.438908,True,-42.96,-33.929523,-65.27419,-3.895326,True
2024-03-21 12:30:00,-1.9500011,102,-6,-35.34,-18.159714,-58.63831,9.442221,True,-46.0,-33.836067,-65.534164,-3.4864123,True
2024-03-21 12:35:00,3.8199995,102,-4,-38.11,-12.650119,-56.43109,14.307156,True,-51.97,-28.831045,-63.157276,1.0509106,True
2024-03-21 12:40:00,-5.81,102,-9,-35.77,-23.037498,-61.131058,5.760904,True,-52.76,-39.243248,-68.53487,-7.680576,True
2024-03-21 12:45:00,-11.42,102,-14,-32.84,-29.275497,-64.76151,0.6128194,True,-53.22,-45.47924,-72.68122,-12.8316,True
2024-03-21 12:50:00,-12.91,102,-17,-36.0,-31.064648,-65.77187,-0.8500655,True,-48.06,-47.27804,-73.86551,-14.325677,True
2024-03-21 12:55:00,-14.63,102,-19,-39.61,-32.240658,-65.34362,-1.9298538,True,-45.48,-47.94724,-73.56053,-15.0292015,True
2024-03-21 13:00:00,-15.07,102,-20,-38.12,-32.975536,-66.10579,-2.5506632,True,-44.62,-48.869053,-74.46143,-15.789719,True
2024-03-21 13:05:00,-16.64,102,-24,-38.26,-34.952595,-67.749825,-4.301229,True,-44.77,-50.983524,-76.31072,-17.59959,True
2024-03-21 13:10:00,-20.5,102,-27,-38.21,-39.281593,-70.672226,-8.132482,True,-47.53,-55.312634,-79.618095,-21.329535,True
2024-03-21 13:15:00,-21.27,102,-30,-36.2,-40.057354,-70.35404,-8.949784,True,-49.04,-55.99347,-79.48618,-22.130198,True
2024-03-21 13:20:00,-20.96,102,-31,-39.22,-40.071426,-70.559326,-8.996942,True,-49.34,-56.29067,-79.82441,-22.428417,True
