,LDi_CLF,storm_index,SYM_H,Observed_LDi_CLF-1h,Predicted_LDi_CLF-1h,Quantile_05_LDi_CLF-1h,Quantile_95_LDi_CLF-1h,inside_90%_LDi_CLF-1h,Observed_LDi_CLF-2h,Predicted_LDi_CLF-2h,Quantile_05_LDi_CLF-2h,Quantile_95_LDi_CLF-2h,inside_90%_LDi_CLF-2h
2023-11-22 08:00:00,-20.22,100,-64,-24.29,-16.897905,-34.370872,-2.4759066,True,-39.22,-13.336171,-31.584307,0.90849084,False
2023-11-22 08:05:00,-21.34,100,-62,-24.46,-17.068363,-35.096264,-2.4112532,True,-41.49,-12.482392,-31.374355,1.8310925,False
2023-11-22 08:10:00,-26.55,100,-58,-27.35,-23.807053,-40.87066,-8.640044,True,-44.220005,-20.904821,-38.503437,-5.8218503,False
2023-11-22 08:15:00,-22.9,100,-52,-27.75,-20.473528,-37.362255,-6.198792,True,-45.78,-17.89614,-35.32974,-3.6626303,False
2023-11-22 08:20:00,-23.72,100,-53,-28.75,-21.593597,-38.22551,-7.3975244,True,-51.38,-19.34559,-36.453243,-5.1456475,False
2023-11-22 08:25:00,-25.11,100,-56,-29.09,-22.661322,-39.305004,-8.199157,True,-55.17,-20.070011,-37.19427,-5.6585374,False
2023-11-22 08:30:00,-25.62,100,-57,-32.62,-23.446623,-39.866028,-9.173648,True,-57.39,-21.147776,-37.991577,-6.889278,False
2023-11-22 08:35:00,-22.3,100,-57,-33.95,-20.091055,-36.46529,-6.4472184,True,-58.52,-17.745285,-34.58284,-4.1276,False
2023-11-22 08:40:00,-22.16,100,-55,-32.76,-20.10764,-36.281162,-6.5393596,True,-61.4,-17.928856,-34.536743,-4.371989,False
2023-11-22 08:45:00,-20.64,100,-54,-32.49,-18.426239,-34.82991,-4.964683,True,-61.290005,-16.079082,-32.959534,-2.6666682,False
2023-11-22 08:50:00,-22.29,100,-52,-38.7,-20.0195,-36.28529,-6.451818,False,-59.99,-17.609804,-34.31996,-4.103371,False
2023-11-22 08:55:00,-21.01,100,-52,-37.850002,-17.793734,-34.761574,-4.404986,False,-57.51,-14.378481,-31.92724,-1.1991352,False
2023-11-22 09:00:00,-24.29,100,-52,-39.22,-21.917107,-39.287403,-7.633246,True,-53.74,-19.405579,-37.237152,-5.240809,False
2023-11-22 09:05:00,-24.46,100,-52,-41.49,-21.934181,-39.075584,-7.476545,False,-51.61,-19.257584,-36.863686,-4.9519153,False
2023-11-22 09:10:00,-27.35,100,-54,-44.220005,-25.131985,-42.367798,-10.001865,False,-48.31,-22.786367,-40.414894,-7.7844634,False
2023-11-22 09:15:00,-27.75,100,-54,-45.78,-26.271238,-43.94794,-10.491232,False,-43.97,-24.706448,-42.706184,-8.9774685,False
2023-11-22 09:20:00,-28.75,100,-54,-51.38,-27.759016,-44.4738,-12.716484,False,-41.72,-26.694324,-43.633144,-11.631569,True
2023-11-22 09:25:00,-29.09,100,-53,-55.17,-27.972012,-44.407513,-12.895,False,-38.24,-26.782629,-43.439644,-11.712958,True
2023-11-22 09:30:00,-32.62,100,-54,-57.39,-31.727583,-48.408382,-15.686401,False,-36.36,-30.75797,-47.61261,-14.707266,True
2023-11-22 09:35:00,-33.95,100,-52,-58.52,-32.70257,-49.46764,-16.314466,False,-41.5,-31.373446,-48.325462,-15.033947,True
2023-11-22 09:40:00,-32.76,100,-50,-61.4,-31.281055,-48.01502,-15.136989,False,-42.41,-29.709679,-46.646435,-13.655691,True
2023-11-22 09:45:00,-32.49,100,-51,-61.290005,-31.008358,-47.52045,-14.921497,False,-41.98,-29.43812,-46.14118,-13.448748,True
2023-11-22 09:50:00,-38.7,100,-51,-59.99,-36.860428,-52.786407,-19.997862,False,-41.47,-34.96156,-51.026997,-18.243479,True
2023-11-22 09:55:00,-37.850002,100,-51,-57.51,-35.07598,-51.52037,-18.084013,False,-41.71,-32.26069,-48.90186,-15.55407,True
2023-11-22 10:00:00,-39.22,100,-50,-53.74,-36.312416,-52.992573,-19.07184,False,-38.91,-33.37135,-50.235573,-16.449347,True
2023-11-22 10:05:00,-41.49,100,-47,-51.61,-38.07911,-56.174953,-19.943419,True,-38.13,-34.56715,-52.852413,-16.872984,True
2023-11-22 10:10:00,-44.220005,100,-46,-48.31,-40.747776,-59.344906,-21.818222,True,-36.92,-37.19371,-55.941727,-18.742462,True
2023-11-22 10:15:00,-45.78,100,-45,-43.97,-42.63722,-60.428543,-23.883202,True,-33.73,-39.46861,-57.355064,-21.132679,True
2023-11-22 10:20:00,-51.38,100,-44,-41.72,-48.0519,-65.14816,-29.00079,True,-33.71,-44.74961,-61.845993,-26.152906,True
2023-11-22 10:25:00,-55.17,100,-43,-38.24,-51.74251,-68.16185,-32.666748,True,-36.32,-48.361343,-64.712975,-29.771303,True
2023-11-22 10:30:00,-57.39,100,-41,-36.36,-54.3462,-70.23503,-34.943024,True,-36.81,-51.337482,-67.14011,-32.379585,True
2023-11-22 10:35:00,-58.52,100,-41,-41.5,-55.452328,-71.252426,-36.009026,True,-37.01,-52.44009,-68.14053,-33.453266,True
2023-11-22 10:40:00,-61.4,100,-42,-42.41,-58.161705,-74.15123,-37.90219,True,-36.79,-55.007195,-70.87184,-35.25621,True
2023-11-22 10:45:00,-61.290005,100,-43,-41.98,-58.49485,-74.8231,-37.59806,True,-39.880005,-55.740753,-71.95535,-35.30608,True
2023-11-22 10:50:00,-59.99,100,-43,-41.47,-57.295303,-73.380226,-36.859097,True,-43.22,-54.636745,-70.60855,-34.648415,True
2023-11-22 10:55:00,-57.51,100,-44,-41.71,-55.138077,-70.37878,-35.816635,True,-44.56,-52.77357,-67.901535,-33.842365,True
2023-11-22 11:00:00,-53.74,100,-42,-38.91,-51.578236,-66.20823,-33.321175,True,-44.03,-49.40712,-63.93258,-31.503548,True
2023-11-22 11:05:00,-51.61,100,-43,-38.13,-49.547882,-64.130005,-31.703758,True,-46.42,-47.467415,-61.949608,-29.967766,True
2023-11-22 11:10:00,-48.31,100,-44,-36.92,-46.67031,-61.282974,-29.187634,True,-46.63,-44.975227,-59.490368,-27.78843,True
2023-11-22 11:15:00,-43.97,100,-45,-33.73,-41.861446,-56.558105,-25.093428,True,-42.64,-39.752228,-54.381973,-23.34241,True
2023-11-22 11:20:00,-41.72,100,-45,-33.71,-39.531006,-54.514645,-23.005005,True,-38.06,-37.350376,-52.277073,-21.198784,True
2023-11-22 11:25:00,-38.24,100,-43,-36.32,-35.828674,-51.671776,-19.422812,True,-35.17,-33.44192,-49.2678,-17.45104,True
2023-11-22 11:30:00,-36.36,100,-41,-36.81,-33.818375,-50.09234,-17.387587,True,-31.49,-31.311834,-47.596752,-15.326594,True
2023-11-22 11:35:00,-41.5,100,-40,-37.01,-38.452877,-54.088203,-21.850971,True,-31.600002,-35.477135,-51.07336,-19.394815,True
2023-11-22 11:40:00,-42.41,100,-40,-36.79,-39.218674,-54.44958,-23.035221,True,-30.87,-36.110874,-51.283615,-20.46573,True
2023-11-22 11:45:00,-41.98,100,-40,-39.880005,-39.27168,-53.984818,-23.79484,True,-27.88,-36.60902,-51.24001,-21.605576,True
2023-11-22 11:50:00,-41.47,100,-43,-43.22,-39.204933,-53.71846,-24.097515,True,-22.53,-36.937004,-51.34547,-22.261007,True
2023-11-22 11:55:00,-41.71,100,-43,-44.56,-39.847836,-54.360065,-24.64335,True,-19.87,-37.953487,-52.337215,-23.141575,False
2023-11-22 12:00:00,-38.91,100,-42,-44.03,-37.31456,-51.28435,-22.888737,True,-18.5,-35.684357,-49.52501,-21.615335,False
2023-11-22 12:05:00,-38.13,100,-42,-46.42,-36.96655,-50.589344,-22.823244,True,-19.74,-35.737236,-49.20161,-21.905254,False
2023-11-22 12:10:00,-36.92,100,-43,-46.63,-35.99956,-49.31667,-22.113852,True,-22.13,-35.00814,-48.15147,-21.408585,True
2023-11-22 12:15:00,-33.73,100,-42,-42.64,-32.651756,-46.084423,-19.214268,True,-24.93,-31.529318,-44.80666,-18.399363,True
2023-11-22 12:20:00,-33.71,100,-41,-38.06,-31.948742,-45.70329,-18.519945,True,-25.15,-30.18547,-43.830395,-17.147415,True
2023-11-22 12:25:00,-36.32,100,-41,-35.17,-34.433422,-48.133636,-20.759043,True,-23.83,-32.5421,-46.113712,-19.280212,True
2023-11-22 12:30:00,-36.81,100,-40,-31.49,-35.095314,-48.81346,-21.354736,True,-24.8,-33.347378,-46.914207,-20.01364,True
2023-11-22 12:35:00,-37.01,100,-40,-31.600002,-35.280373,-48.78229,-21.818289,True,-26.33,-33.521046,-46.868633,-20.471167,True
2023-11-22 12:40:00,-36.79,100,-40,-30.87,-35.115715,-48.698856,-21.824959,True,-28.18,-33.400394,-46.82138,-20.526745,True
2023-11-22 12:45:00,-39.880005,100,-40,-27.88,-38.149662,-51.570892,-24.614183,True,-29.31,-36.377296,-49.616825,-23.277363,True
2023-11-22 12:50:00,-43.22,100,-40,-22.53,-41.499973,-54.794777,-27.599981,False,-32.24,-39.73268,-52.82511,-26.27901,True
2023-11-22 12:55:00,-44.56,100,-38,-19.87,-42.92963,-56.24684,-28.702291,False,-34.65,-41.241573,-54.34604,-27.461576,True
2023-11-22 13:00:00,-44.03,100,-37,-18.5,-42.346348,-55.760372,-28.126728,False,-37.13,-40.60391,-53.805344,-26.851519,True
2023-11-22 13:05:00,-46.42,100,-37,-19.74,-44.35607,-57.39455,-30.20572,False,-43.21,-42.276623,-55.1028,-28.645203,True
2023-11-22 13:10:00,-46.63,100,-37,-22.13,-44.413235,-58.017673,-29.76634,False,-51.02,-42.18751,-55.58276,-28.095732,True
2023-11-22 13:15:00,-42.64,100,-38,-24.93,-40.546944,-54.753044,-26.0335,False,-55.699997,-38.44488,-52.463085,-24.472322,False
2023-11-22 13:20:00,-38.06,100,-40,-25.15,-35.905334,-50.027626,-22.165733,True,-55.87,-33.772488,-47.748253,-20.564789,False
2023-11-22 13:25:00,-35.17,100,-41,-23.83,-32.63657,-47.776276,-18.648262,True,-54.49,-30.146711,-45.20229,-16.749939,False
2023-11-22 13:30:00,-31.49,100,-40,-24.8,-28.908504,-45.248417,-14.728802,True,-45.74,-26.378687,-42.69869,-12.805156,False
