,LDi_CLF,storm_index,SYM_H,Observed_LDi_CLF-1h,Predicted_LDi_CLF-1h,Quantile_05_LDi_CLF-1h,Quantile_95_LDi_CLF-1h,inside_90%_LDi_CLF-1h,Observed_LDi_CLF-2h,Predicted_LDi_CLF-2h,Quantile_05_LDi_CLF-2h,Quantile_95_LDi_CLF-2h,inside_90%_LDi_CLF-2h
2024-11-06 08:00:00,-7.64,109,-16,-6.03,-6.3482833,-26.057812,7.902206,True,-4.1700006,-5.061276,-25.46845,9.26716,True
2024-11-06 08:05:00,-7.98,109,-14,-5.0100007,-6.225694,-25.11036,7.2986426,True,-3.9399998,-4.4560933,-24.100039,9.094646,True
2024-11-06 08:10:00,-8.46,109,-13,-6.3300004,-6.3258424,-24.6676,6.680652,True,-5.0000005,-4.157169,-23.294378,8.831203,True
2024-11-06 08:15:00,-7.0800004,109,-13,-4.6,-4.66375,-23.240753,7.9868884,True,-4.86,-2.2056296,-21.656513,10.381226,True
2024-11-06 08:20:00,-6.4500003,109,-12,-3.279999,-4.00806,-22.731112,8.615194,True,-5.9900002,-1.5253452,-21.13057,11.015249,True
2024-11-06 08:25:00,-4.7400002,109,-12,-0.7500003,-2.1126482,-21.438246,10.4452305,True,-5.5000005,0.5501706,-19.747438,12.981758,True
2024-11-06 08:30:00,-4.06,109,-13,-3.1455318e-07,-1.3174652,-20.913275,11.327005,True,-6.27,1.4585854,-19.15472,13.945709,True
2024-11-06 08:35:00,-3.8999999,109,-15,-0.62000114,-1.1356968,-20.54294,11.492577,True,-7.03,1.6514298,-18.755297,14.118534,True
2024-11-06 08:40:00,-4.1200004,109,-16,-1.439999,-1.2959751,-20.70346,11.365858,True,-6.98,1.5464264,-18.849081,14.031811,True
2024-11-06 08:45:00,-4.9200006,109,-17,-2.1199992,-2.183777,-21.326456,10.417143,True,-6.3800006,0.57191056,-19.492178,13.006832,True
2024-11-06 08:50:00,-4.02,109,-15,-1.4599994,-1.2435974,-20.325947,11.026806,True,-4.73,1.5424,-18.467318,13.63483,True
2024-11-06 08:55:00,-4.7500005,109,-17,-3.0000002,-1.8766083,-20.47276,10.105465,True,-4.9600005,1.0095383,-18.483599,12.8051605,True
2024-11-06 09:00:00,-6.03,109,-18,-4.1700006,-3.2762053,-21.209352,8.351883,True,-3.3500006,-0.49327692,-19.227715,10.966606,True
2024-11-06 09:05:00,-5.0100007,109,-18,-3.9399998,-2.2181532,-20.021175,8.964262,True,-3.3799994,0.6022565,-18.01298,11.602253,True
2024-11-06 09:10:00,-6.3300004,109,-18,-5.0000005,-3.4844725,-21.03939,7.6804156,True,-3.4799998,-0.5879939,-18.930359,10.37878,True
2024-11-06 09:15:00,-4.6,109,-18,-4.86,-1.4296364,-19.231884,9.298862,True,-4.5500007,1.7722355,-16.899132,12.2549095,True
2024-11-06 09:20:00,-3.279999,109,-17,-5.9900002,0.06033866,-17.971746,10.494698,True,-4.69,3.4062269,-15.548125,13.567032,True
2024-11-06 09:25:00,-0.7500003,109,-16,-5.5000005,2.866268,-15.760554,13.079964,True,-5.7400002,6.4399447,-13.240235,16.329369,True
2024-11-06 09:30:00,-3.1455318e-07,109,-16,-6.27,4.0551105,-14.871311,14.190048,True,-6.06,8.028852,-12.072543,17.77843,True
2024-11-06 09:35:00,-0.62000114,109,-17,-7.03,3.7493532,-15.336946,14.100739,True,-6.1600003,8.03438,-12.293417,17.942928,True
2024-11-06 09:40:00,-1.439999,109,-18,-6.98,3.0845754,-15.786984,13.445633,True,-5.19,7.522718,-12.577669,17.419052,True
2024-11-06 09:45:00,-2.1199992,109,-18,-6.3800006,2.4129217,-16.04541,12.481003,True,-4.4100003,6.8509345,-12.7553835,16.464016,True
2024-11-06 09:50:00,-1.4599994,109,-19,-4.73,3.29372,-16.519142,13.518791,True,-3.57,7.897804,-13.177206,17.60611,True
2024-11-06 09:55:00,-3.0000002,109,-21,-4.9600005,1.7972885,-18.745152,12.542744,True,-2.2299998,6.475263,-15.34197,16.649433,True
