,LDi_CLF,storm_index,SYM_H,Observed_LDi_CLF-1h,Predicted_LDi_CLF-1h,Quantile_05_LDi_CLF-1h,Quantile_95_LDi_CLF-1h,inside_90%_LDi_CLF-1h,Observed_LDi_CLF-2h,Predicted_LDi_CLF-2h,Quantile_05_LDi_CLF-2h,Quantile_95_LDi_CLF-2h,inside_90%_LDi_CLF-2h
2024-04-29 08:00:00,11.710001,104,-5,12.130001,16.582996,-1.7685302,23.057625,True,13.650002,21.071709,0.82769746,27.477776,True
2024-04-29 08:05:00,12.549999,104,-4,12.169998,17.649677,-0.9735797,24.15622,True,13.279999,22.250744,1.6700379,28.684715,True
2024-04-29 08:10:00,12.120001,104,-5,13.130001,17.273602,-1.5122093,24.022678,True,13.010002,21.904366,1.175758,28.563904,True
2024-04-29 08:15:00,12.32,104,-5,12.900002,17.355686,-1.6660484,24.355778,True,11.950001,21.857574,0.9225556,28.76437,True
2024-04-29 08:20:00,12.700001,104,-6,12.850002,17.579063,-1.4223713,24.709206,True,11.860001,21.923317,1.0656334,28.962334,True
2024-04-29 08:25:00,11.85,104,-6,12.950001,16.456997,-2.3893034,23.913807,True,12.299999,20.608246,-0.003126459,27.960682,True
2024-04-29 08:30:00,12.27,104,-6,12.439999,17.61723,-1.7890419,24.964893,True,11.75,22.32293,0.94207925,29.525856,True
2024-04-29 08:35:00,12.84,104,-4,12.090002,18.511703,-1.72131,25.776718,True,9.59,23.423492,1.1012417,30.507187,True
2024-04-29 08:40:00,14.119999,104,-4,11.470001,19.767578,-0.5645469,26.916855,True,9.02,24.553009,2.1486928,31.545662,True
2024-04-29 08:45:00,14.260002,104,-5,13.049999,19.22564,-0.59713584,26.412163,True,8.49,23.495918,1.8061596,30.539082,True
2024-04-29 08:50:00,12.59,104,-7,13.48,17.22356,-1.850058,24.492302,True,8.710001,21.328049,0.51927537,28.441208,True
2024-04-29 08:55:00,13.279999,104,-4,13.459999,18.142754,-1.1696514,25.380398,True,9.26,22.374104,1.2848088,29.44698,True
2024-04-29 09:00:00,12.130001,104,-5,13.650002,16.741676,-2.0531733,24.123817,True,10.130001,20.828571,0.36326757,28.038292,True
