,LDi_CLF,storm_index,SYM_H,Observed_LDi_CLF-1h,Predicted_LDi_CLF-1h,Quantile_05_LDi_CLF-1h,Quantile_95_LDi_CLF-1h,inside_90%_LDi_CLF-1h,Observed_LDi_CLF-2h,Predicted_LDi_CLF-2h,Quantile_05_LDi_CLF-2h,Quantile_95_LDi_CLF-2h,inside_90%_LDi_CLF-2h
2024-02-29 07:55:00,4.94,101,3,5.389999,9.65229,-5.7320943,16.358307,True,6.19,14.322689,-2.5237296,21.03098,True
2024-02-29 08:00:00,4.11,101,4,5.809999,8.796917,-6.4435916,15.564751,True,6.4899993,13.467411,-3.1821272,20.230778,True
2024-02-29 08:05:00,4.03,101,4,5.639997,8.828201,-6.5002074,15.618065,True,8.35,13.603222,-3.1515086,20.370926,True
2024-02-29 08:10:00,3.7800004,101,4,5.520002,8.501919,-6.7406535,15.315365,True,7.649999,13.2174835,-3.4154246,20.007904,True
2024-02-29 08:15:00,3.970001,101,4,5.819999,8.696951,-6.809811,15.538349,True,6.6300006,13.397289,-3.5141184,20.200184,True
2024-02-29 08:20:00,3.9899995,101,4,5.979999,8.778276,-6.892242,15.678429,True,6.7000003,13.520515,-3.5645907,20.366951,True
2024-02-29 08:25:00,3.719999,101,4,6.969997,8.622778,-6.991283,15.504654,True,4.6600013,13.477741,-3.550585,20.294033,True
2024-02-29 08:30:00,4.3800006,101,3,8.640001,9.334547,-6.337828,16.187222,True,3.8600004,14.211994,-2.8922694,20.98772,True
2024-02-29 08:35:00,4.03,101,2,9.620001,8.975342,-6.5242677,15.805958,True,3.59,13.856087,-3.0364497,20.606018,True
2024-02-29 08:40:00,4.53,101,3,9.710001,9.573023,-6.0655303,16.37344,True,3.390001,14.517006,-2.5474856,21.224304,True
2024-02-29 08:45:00,4.9099994,101,3,9.800001,9.929897,-5.770595,16.77584,True,3.3500001,14.834248,-2.296631,21.577793,True
2024-02-29 08:50:00,5.19,101,3,6.9600005,10.260458,-5.8266616,17.233803,True,3.26,15.181332,-2.3840563,22.02703,True
2024-02-29 08:55:00,5.389999,101,3,6.19,10.453415,-6.1531434,17.661022,True,2.2399995,15.346523,-2.780245,22.391575,True
2024-02-29 09:00:00,5.809999,101,2,6.4899993,10.824041,-6.296264,18.218128,True,1.9899994,15.644707,-3.0379775,22.851517,True
2024-02-29 09:05:00,5.639997,101,2,8.35,10.629044,-6.405186,18.084866,True,3.8999994,15.432926,-3.1448672,22.692299,True
