,LDi_CLF,storm_index,SYM_H,Observed_LDi_CLF-1h,Predicted_LDi_CLF-1h,Quantile_05_LDi_CLF-1h,Quantile_95_LDi_CLF-1h,inside_90%_LDi_CLF-1h,Observed_LDi_CLF-2h,Predicted_LDi_CLF-2h,Quantile_05_LDi_CLF-2h,Quantile_95_LDi_CLF-2h,inside_90%_LDi_CLF-2h
2021-11-01 08:00:00,-3.0499995,92,-15,-1.2799991,0.47967115,-18.475142,12.295811,True,-2.2700007,4.0364738,-16.06536,15.702236,True
2021-11-01 08:05:00,-3.4300005,92,-16,-0.59000045,0.08276908,-18.791773,11.946791,True,-4.3800006,3.6235425,-16.373217,15.336136,True
2021-11-01 08:10:00,-3.1900008,92,-16,0.08999984,0.55641145,-18.334106,12.267368,True,-5.9,4.3161235,-15.733324,15.846195,True
2021-11-01 08:15:00,-2.8699992,92,-16,-0.19999917,1.1395069,-17.419819,12.591637,True,-7.5000005,5.132419,-14.588032,16.388912,True
2021-11-01 08:20:00,-2.9799998,92,-16,-0.3099998,0.98134774,-17.49144,12.391037,True,-8.86,4.9272037,-14.67719,16.138355,True
2021-11-01 08:25:00,-2.0200007,92,-16,-0.5299991,1.8879715,-16.648636,13.1640625,True,-8.57,5.7701526,-13.904898,16.845387,True
2021-11-01 08:30:00,-1.4,92,-16,-0.12999947,2.4565675,-16.255777,13.687496,True,-8.28,6.28824,-13.57242,17.305408,True
2021-11-01 08:35:00,-1.7299999,92,-17,-0.010000544,1.7679154,-17.225792,13.238007,True,-7.1599994,5.2826,-14.809221,16.544605,True
2021-11-01 08:40:00,-1.5499996,92,-18,-0.28999934,1.8243195,-17.033003,13.256107,True,-7.36,5.2072005,-14.700605,16.443699,True
2021-11-01 08:45:00,-1.1299976,92,-18,-0.59000045,2.112478,-16.791765,13.533806,True,-6.2900004,5.359714,-14.566985,16.590183,True
2021-11-01 08:50:00,-1.860001,92,-18,-0.9699996,1.2098137,-17.60323,12.750671,True,-6.78,4.2960334,-15.478086,15.655552,True
2021-11-01 08:55:00,-1.6000007,92,-18,-1.0599998,1.4581658,-17.491793,13.014614,True,-6.3800006,4.5316424,-15.377607,15.893253,True
2021-11-01 09:00:00,-1.2799991,92,-17,-2.2700007,1.8092686,-17.208326,13.288464,True,-5.9900002,4.9070315,-15.070827,16.179031,True
2021-11-01 09:05:00,-0.59000045,92,-17,-4.3800006,2.4981058,-16.5277,13.851772,True,-3.7299998,5.5814795,-14.397928,16.720798,True
2021-11-01 09:10:00,0.08999984,92,-17,-5.9,3.3212984,-15.884183,14.54266,True,-3.2600005,6.5296435,-13.669696,17.511234,True
2021-11-01 09:15:00,-0.19999917,92,-17,-7.5000005,3.0090082,-16.093132,14.2320595,True,-3.0000002,6.196132,-13.867386,17.17352,True
2021-11-01 09:20:00,-0.3099998,92,-18,-8.86,3.1325986,-15.970799,14.224556,True,-1.8300022,6.542234,-13.548761,17.357529,True
2021-11-01 09:25:00,-0.5299991,92,-18,-8.57,3.0451238,-16.081352,14.138145,True,-1.1399997,6.579822,-13.540303,17.371986,True
2021-11-01 09:30:00,-0.12999947,92,-18,-8.28,3.7193296,-15.419288,14.66243,True,-1.5000004,7.498571,-12.6773405,18.109146,True
2021-11-01 09:35:00,-0.010000544,92,-19,-7.1599994,3.9122903,-14.925183,14.650867,True,-2.4799998,7.744947,-12.100559,18.147503,True
2021-11-01 09:40:00,-0.28999934,92,-19,-7.36,3.6956842,-14.868863,14.240749,True,-2.359999,7.582336,-11.954127,17.785023,True
2021-11-01 09:45:00,-0.59000045,92,-19,-6.2900004,3.1519544,-15.457931,13.825882,True,-2.4599993,6.824741,-12.706796,17.15905,True
2021-11-01 09:50:00,-0.9699996,92,-19,-6.78,2.5903242,-15.948664,13.350689,True,-2.529999,6.0987926,-13.302912,16.523315,True
2021-11-01 09:55:00,-1.0599998,92,-18,-6.3800006,2.5579736,-16.020641,13.3203125,True,-2.9599993,6.119882,-13.318069,16.527649,True
2021-11-01 10:00:00,-2.2700007,92,-18,-5.9900002,1.1918885,-17.12352,12.084257,True,-2.3899996,4.622583,-14.470387,15.167698,True
2021-11-01 10:05:00,-4.3800006,92,-17,-3.7299998,-1.0472568,-18.930408,10.020359,True,-2.0000002,2.286289,-16.269487,13.016098,True
