,LDi_CLF,storm_index,SYM_H,Observed_LDi_CLF-1h,Predicted_LDi_CLF-1h,Quantile_05_LDi_CLF-1h,Quantile_95_LDi_CLF-1h,inside_90%_LDi_CLF-1h,Observed_LDi_CLF-2h,Predicted_LDi_CLF-2h,Quantile_05_LDi_CLF-2h,Quantile_95_LDi_CLF-2h,inside_90%_LDi_CLF-2h
2018-08-23 08:00:00,-6.0500007,91,-13,-7.1599994,-1.999472,-16.926617,5.8809695,True,-5.69,2.2378957,-13.709575,10.104389,True
2018-08-23 08:05:00,-6.1,91,-13,-7.0800004,-2.0273097,-16.887844,5.8442836,True,-6.22,2.2357996,-13.622856,10.087347,True
2018-08-23 08:10:00,-6.6300006,91,-12,-6.7500005,-2.5738776,-17.511248,5.454843,True,-6.4,1.6839062,-14.237577,9.676155,True
2018-08-23 08:15:00,-7.65,91,-12,-6.52,-3.6703246,-18.490755,4.4431376,True,-5.9200006,0.5203797,-15.224848,8.597977,True
2018-08-23 08:20:00,-8.05,91,-12,-5.9100003,-4.089066,-18.909056,4.1116824,True,-5.889999,0.09121291,-15.636943,8.246521,True
2018-08-23 08:25:00,-8.27,91,-12,-7.28,-4.371238,-19.056904,3.8466775,True,-5.9,-0.26305994,-15.817935,7.9108806,True
2018-08-23 08:30:00,-8.31,91,-12,-6.8700004,-4.266703,-19.346626,4.1895976,True,-5.7000003,-0.011032419,-16.012014,8.358431,True
2018-08-23 08:35:00,-8.24,91,-11,-5.97,-4.379064,-19.650145,4.3491607,True,-6.06,-0.3050712,-16.50124,8.324099,True
2018-08-23 08:40:00,-8.21,91,-10,-5.72,-4.5170445,-19.953121,4.402513,True,-6.4500003,-0.61771804,-16.968756,8.194817,True
2018-08-23 08:45:00,-8.31,91,-9,-5.4200006,-4.635837,-20.299927,4.442928,True,-6.52,-0.76405364,-17.350225,8.192444,True
2018-08-23 08:50:00,-8.26,91,-9,-4.9600005,-4.4922643,-20.330132,4.6440845,True,-6.4200006,-0.52746993,-17.302027,8.459545,True
2018-08-23 08:55:00,-7.5100007,91,-8,-5.2400002,-3.610348,-19.558428,5.4314513,True,-6.2000003,0.48097768,-16.4374,9.349876,True
2018-08-23 09:00:00,-7.1599994,91,-8,-5.69,-3.1830409,-19.063683,5.7254252,True,-6.3000007,0.97893685,-15.869536,9.703499,True
2018-08-23 09:05:00,-7.0800004,91,-6,-6.22,-3.0523665,-18.90491,5.817312,True,-6.8700004,1.1577183,-15.654517,9.828426,True
2018-08-23 09:10:00,-6.7500005,91,-7,-6.4,-2.7928488,-18.720596,6.12326,True,-6.36,1.342899,-15.545019,10.051594,True
2018-08-23 09:15:00,-6.52,91,-6,-5.9200006,-2.47802,-18.302118,6.3390536,True,-6.07,1.7335774,-15.036678,10.332136,True
2018-08-23 09:20:00,-5.9100003,91,-5,-5.889999,-1.7333683,-17.371937,6.8892245,True,-5.8699994,2.586723,-13.993772,10.985907,True
2018-08-23 09:25:00,-7.28,91,-6,-5.9,-3.2626517,-18.808636,5.5844474,True,-6.1,0.9086129,-15.498703,9.531988,True
2018-08-23 09:30:00,-6.8700004,91,-7,-5.7000003,-2.868664,-18.739147,6.1438193,True,-5.5500007,1.2768704,-15.478232,10.043282,True
2018-08-23 09:35:00,-5.97,91,-6,-6.06,-1.9173378,-18.068247,7.1477046,True,-6.07,2.2596052,-14.817778,11.054913,True
2018-08-23 09:40:00,-5.72,91,-5,-6.4500003,-1.7763313,-18.101023,7.4182715,True,-6.1,2.28462,-14.966366,11.199867,True
