,LDi_CLF,storm_index,SYM_H,Observed_LDi_CLF-1h,Predicted_LDi_CLF-1h,Quantile_05_LDi_CLF-1h,Quantile_95_LDi_CLF-1h,inside_90%_LDi_CLF-1h,Observed_LDi_CLF-2h,Predicted_LDi_CLF-2h,Quantile_05_LDi_CLF-2h,Quantile_95_LDi_CLF-2h,inside_90%_LDi_CLF-2h
2024-04-16 08:00:00,-23.48,103,-29,-29.35,-25.904474,-44.33298,-6.6946855,True,-30.02,-28.296356,-46.658947,-8.514124,True
2024-04-16 08:05:00,-24.36,103,-25,-29.87,-27.932055,-46.98384,-7.501082,True,-30.31,-31.355951,-50.05833,-10.247379,True
2024-04-16 08:10:00,-22.59,103,-27,-27.02,-27.40201,-48.045597,-5.9444547,True,-31.03,-31.950232,-51.79238,-9.694039,True
2024-04-16 08:15:00,-22.05,103,-28,-24.99,-27.627937,-48.859985,-5.7808623,True,-31.91,-32.836212,-52.97857,-10.122232,True
2024-04-16 08:20:00,-21.56,103,-26,-24.82,-27.482975,-49.269146,-5.56867,True,-33.29,-33.009686,-53.53085,-10.1929865,True
2024-04-16 08:25:00,-21.05,103,-30,-26.44,-26.972427,-48.599293,-5.1960816,True,-34.36,-32.53163,-52.88604,-9.867233,True
2024-04-16 08:30:00,-22.15,103,-32,-27.09,-27.27989,-47.750134,-6.008248,True,-32.19,-32.12894,-51.675777,-10.070193,True
2024-04-16 08:35:00,-23.51,103,-31,-30.43,-27.341063,-47.76808,-6.4244924,True,-33.7,-31.03095,-50.91417,-9.453817,True
2024-04-16 08:40:00,-24.4,103,-33,-31.92,-27.616781,-47.514904,-7.242313,True,-37.16,-30.743088,-50.274906,-9.77366,True
2024-04-16 08:45:00,-26.69,103,-36,-32.43,-29.450018,-49.28277,-8.98766,True,-39.08,-32.134438,-51.725082,-11.125579,True
2024-04-16 08:50:00,-28.79,103,-37,-30.57,-31.420189,-51.02007,-10.820308,True,-41.680004,-33.964226,-53.37154,-12.832012,True
2024-04-16 08:55:00,-29.7,103,-36,-29.74,-32.08853,-50.15829,-12.297368,True,-45.06,-34.369564,-52.325848,-14.090851,True
2024-04-16 09:00:00,-29.35,103,-35,-30.02,-31.85243,-49.281437,-12.426008,True,-45.22,-34.232666,-51.532562,-14.321151,True
2024-04-16 09:05:00,-29.87,103,-33,-30.31,-32.688965,-50.080387,-13.05543,True,-44.05,-35.3544,-52.55851,-15.215638,True
2024-04-16 09:10:00,-27.02,103,-30,-31.03,-30.472723,-48.194695,-10.7870455,True,-45.22,-33.767223,-51.12081,-13.529542,True
2024-04-16 09:15:00,-24.99,103,-29,-31.91,-29.077202,-47.34456,-9.172577,True,-45.88,-32.995358,-50.68196,-12.487589,True
2024-04-16 09:20:00,-24.82,103,-31,-33.29,-29.403486,-47.76524,-9.274334,True,-46.91,-33.777416,-51.42254,-13.003489,True
2024-04-16 09:25:00,-26.44,103,-35,-34.36,-31.381071,-49.466827,-10.968306,True,-48.47,-36.04635,-53.377567,-14.958378,True
2024-04-16 09:30:00,-27.09,103,-38,-32.19,-32.212,-50.766285,-11.515905,True,-48.27,-37.05728,-54.7914,-15.656308,True
2024-04-16 09:35:00,-30.43,103,-41,-33.7,-35.401985,-53.647106,-14.47185,True,-48.04,-40.05221,-57.602173,-18.42074,True
2024-04-16 09:40:00,-31.92,103,-40,-37.16,-36.56877,-54.827087,-15.71632,True,-43.71,-40.917038,-58.562008,-19.39355,True
2024-04-16 09:45:00,-32.43,103,-40,-39.08,-36.076645,-54.801052,-15.505532,True,-42.03,-39.50202,-57.785133,-18.373262,True
2024-04-16 09:50:00,-30.57,103,-39,-41.680004,-33.241978,-53.114445,-12.963142,True,-41.75,-35.795586,-55.323845,-15.074416,True
2024-04-16 09:55:00,-29.74,103,-38,-45.06,-32.0755,-51.94649,-12.08335,True,-41.680004,-34.3133,-53.88854,-13.931197,True
2024-04-16 10:00:00,-30.02,103,-38,-45.22,-32.798023,-53.255886,-12.334446,True,-39.18,-35.47437,-55.514553,-14.565606,True
2024-04-16 10:05:00,-30.31,103,-41,-44.05,-34.321327,-53.70823,-13.647599,True,-35.42,-38.15227,-56.898163,-16.901651,True
2024-04-16 10:10:00,-31.03,103,-45,-45.22,-36.30219,-55.04948,-15.01134,True,-36.22,-41.262547,-59.127865,-19.253668,True
2024-04-16 10:15:00,-31.91,103,-48,-45.88,-38.205074,-56.750343,-16.120455,True,-36.27,-44.02971,-61.487778,-21.108498,True
