,LDi_CLF,storm_index,SYM_H,Observed_LDi_CLF-1h,Predicted_LDi_CLF-1h,Quantile_05_LDi_CLF-1h,Quantile_95_LDi_CLF-1h,inside_90%_LDi_CLF-1h,Observed_LDi_CLF-2h,Predicted_LDi_CLF-2h,Quantile_05_LDi_CLF-2h,Quantile_95_LDi_CLF-2h,inside_90%_LDi_CLF-2h
2017-09-25 08:00:00,4.889999,90,0,3.640003,9.386515,-6.206596,16.401714,True,4.69,13.858269,-3.0105975,20.857594,True
2017-09-25 08:05:00,4.9600005,90,1,3.8199995,9.4646,-6.147987,16.523537,True,3.8999994,13.941704,-2.9390452,20.969345,True
2017-09-25 08:10:00,5.2499995,90,1,4.36,9.831392,-6.0395265,17.027557,True,3.9799993,14.380505,-2.8116724,21.517159,True
2017-09-25 08:15:00,5.479999,90,2,5.44,10.064278,-6.074942,17.38525,True,5.43,14.624805,-2.8811934,21.857483,True
2017-09-25 08:20:00,5.9600005,90,2,5.069999,10.525654,-5.853248,17.93946,True,3.9099996,15.049835,-2.7245047,22.356133,True
2017-09-25 08:25:00,6.0699973,90,2,5.0900016,10.632566,-5.7645965,18.098759,True,4.3399997,15.1370735,-2.643843,22.48832,True
2017-09-25 08:30:00,5.6699996,90,2,5.139999,10.028049,-5.7761035,17.39252,True,4.7599998,14.339535,-2.7109625,21.621284,True
2017-09-25 08:35:00,5.399999,90,2,6.7100005,9.632082,-5.9796214,16.987553,True,4.2499995,13.827297,-2.9698393,21.101551,True
2017-09-25 08:40:00,4.969999,90,2,6.6599994,9.202791,-6.468678,16.57854,True,3.640003,13.414028,-3.435364,20.688313,True
2017-09-25 08:45:00,4.819999,90,1,6.53,9.092022,-6.9359784,16.596916,True,4.649999,13.356865,-3.896969,20.718685,True
2017-09-25 08:50:00,4.4500003,90,1,7.0500007,8.76969,-7.4721484,16.409416,True,3.6100004,13.0967865,-4.3928027,20.56152,True
2017-09-25 08:55:00,4.1699996,90,1,6.9500003,8.404579,-7.6557164,16.040504,True,3.59,12.649372,-4.600143,20.115845,True
2017-09-25 09:00:00,3.640003,90,1,4.69,7.769737,-7.887029,15.331181,True,3.6699998,11.915459,-4.824453,19.32302,True
2017-09-25 09:05:00,3.8199995,90,1,3.8999994,7.9510665,-7.5601945,15.430542,True,4.479999,12.073326,-4.4836373,19.403896,True
2017-09-25 09:10:00,4.36,90,1,3.9799993,8.570114,-7.197347,16.131649,True,4.889999,12.742874,-4.107612,20.131477,True
2017-09-25 09:15:00,5.44,90,1,5.43,9.626202,-6.0965,17.1651,True,5.1300006,13.725025,-3.0617354,21.098335,True
2017-09-25 09:20:00,5.069999,90,1,3.9099996,9.246317,-6.1198773,16.711636,True,5.560001,13.324856,-3.0275862,20.633919,True
2017-09-25 09:25:00,5.0900016,90,2,4.3399997,9.277845,-6.1038203,16.69743,True,4.1200004,13.3507,-3.0013373,20.606659,True
2017-09-25 09:30:00,5.139999,90,3,4.7599998,9.184021,-6.189179,16.677452,True,5.6,13.115826,-3.1974566,20.440151,True
2017-09-25 09:35:00,6.7100005,90,4,4.2499995,10.678934,-4.93259,18.215858,True,6.219999,14.493752,-2.0957873,21.848576,True
2017-09-25 09:40:00,6.6599994,90,5,3.640003,10.685583,-4.790998,18.132805,True,5.77,14.541111,-1.8975624,21.800423,True
2017-09-25 09:45:00,6.53,90,5,4.649999,10.646612,-4.8383164,18.013344,True,6.2399993,14.579918,-1.86319,21.744541,True
2017-09-25 09:50:00,7.0500007,90,4,3.6100004,11.134253,-4.240648,18.422676,True,6.309999,15.011204,-1.3034347,22.098629,True
2017-09-25 09:55:00,6.9500003,90,3,3.59,11.008781,-4.1718564,18.195427,True,5.18,14.858898,-1.2223552,21.842777,True
2017-09-25 10:00:00,4.69,90,2,3.6699998,8.706532,-5.955981,15.782288,True,5.9199996,12.581249,-2.857382,19.4556,True
2017-09-25 10:05:00,3.8999994,90,3,4.479999,8.047228,-6.57945,15.007912,True,5.389999,12.048817,-3.324179,18.797401,True
2017-09-25 10:10:00,3.9799993,90,3,4.889999,8.234337,-6.3732266,15.102829,True,5.2399993,12.311642,-3.0308802,18.961838,True
2017-09-25 10:15:00,5.43,90,3,5.1300006,9.705772,-5.167763,16.55597,True,5.44,13.748177,-1.9190563,20.364738,True
2017-09-25 10:20:00,3.9099996,90,3,5.560001,8.250757,-6.6674075,15.119255,True,5.35,12.399475,-3.2825606,19.007168,True
2017-09-25 10:25:00,4.3399997,90,3,4.1200004,8.791601,-6.3412538,15.673813,True,5.9999995,13.026703,-2.9146845,19.623558,True
2017-09-25 10:30:00,4.7599998,90,3,5.6,9.238531,-5.835565,16.082958,True,5.6,13.472744,-2.405268,20.02909,True
2017-09-25 10:35:00,4.2499995,90,3,6.219999,8.77416,-6.200784,15.549141,True,5.5099998,13.054356,-2.693785,19.53506,True
2017-09-25 10:40:00,3.640003,90,3,5.77,8.199497,-6.9263425,15.056969,True,5.6699996,12.532845,-3.3636706,19.070263,True
2017-09-25 10:45:00,4.649999,90,3,6.2399993,9.213921,-5.993013,16.06041,True,5.6300006,13.49979,-2.4971888,20.02314,True
2017-09-25 10:50:00,3.6100004,90,3,6.309999,8.098265,-6.7772107,14.955376,True,5.899999,12.338387,-3.2496283,18.874512,True
