,LDi_CLF,storm_index,SYM_H,Observed_LDi_CLF-1h,Predicted_LDi_CLF-1h,Quantile_05_LDi_CLF-1h,Quantile_95_LDi_CLF-1h,inside_90%_LDi_CLF-1h,Observed_LDi_CLF-2h,Predicted_LDi_CLF-2h,Quantile_05_LDi_CLF-2h,Quantile_95_LDi_CLF-2h,inside_90%_LDi_CLF-2h
2024-10-04 08:00:00,7.0899997,108,25,7.9500003,12.128935,-4.567015,19.6488,True,9.720001,17.143745,-1.2598137,24.556572,True
2024-10-04 08:05:00,7.6300025,108,25,7.4999995,12.828079,-4.5335956,20.239502,True,10.120001,17.970238,-1.2116455,25.223679,True
2024-10-04 08:10:00,7.52,108,25,7.11,12.613911,-5.2882667,20.219936,True,10.77,17.675179,-2.0825179,25.081161,True
2024-10-04 08:15:00,6.9500003,108,25,7.309999,11.849329,-6.1840215,19.646873,True,12.1,16.740166,-3.0948775,24.327919,True
2024-10-04 08:20:00,6.5500007,108,25,7.4999995,11.177679,-6.7899566,19.15387,True,11.800001,15.810604,-3.8671582,23.590607,True
2024-10-04 08:25:00,6.6,108,25,7.77,11.172455,-7.4735055,19.431278,True,8.83,15.738838,-4.643308,23.766018,True
2024-10-04 08:30:00,6.94,108,25,8.210001,11.585735,-7.591974,19.964642,True,4.7499995,16.19283,-4.7736516,24.313225,True
2024-10-04 08:35:00,7.6200004,108,24,8.720001,12.4072075,-6.990352,20.686726,True,3.3500001,17.098911,-4.1301208,25.106606,True
2024-10-04 08:40:00,7.200002,108,24,9.26,12.230612,-7.0818095,20.475685,True,3.3600004,17.144722,-4.029409,25.094902,True
2024-10-04 08:45:00,7.1599994,108,24,10.140001,12.438129,-6.6643634,20.566067,True,2.68,17.550934,-3.4332678,25.375034,True
2024-10-04 08:50:00,7.8399997,108,23,10.380001,13.302795,-5.480784,21.344837,True,2.4099996,18.508854,-2.1564047,26.264645,True
2024-10-04 08:55:00,8.75,108,23,10.25,14.291962,-5.299927,22.436249,True,2.5400007,19.515217,-2.0315955,27.334354,True
2024-10-04 09:00:00,7.9500003,108,23,9.720001,13.469402,-6.510325,21.959503,True,3.3099992,18.692513,-3.235016,26.822353,True
2024-10-04 09:05:00,7.4999995,108,24,10.120001,12.754223,-8.302592,21.650154,True,3.1599996,17.745419,-5.2645965,26.234688,True
2024-10-04 09:10:00,7.11,108,24,10.77,12.088751,-9.019802,21.201664,True,3.5400007,16.846844,-6.126226,25.553204,True
2024-10-04 09:15:00,7.309999,108,24,12.1,11.985054,-8.431254,21.037006,True,4.389999,16.460896,-5.676395,25.143356,True
2024-10-04 09:20:00,7.4999995,108,23,11.800001,11.916899,-7.016294,20.782803,True,3.6100004,16.165405,-4.302439,24.7174,True
2024-10-04 09:25:00,7.77,108,23,8.83,11.97633,-6.9926095,20.876377,True,4.03,16.052067,-4.398187,24.630848,True
2024-10-04 09:30:00,8.210001,108,24,4.7499995,12.452553,-7.648482,21.6633,True,4.03,16.549461,-5.120936,25.38081,True
2024-10-04 09:35:00,8.720001,108,23,3.3500001,12.621624,-7.8468795,22.30569,True,4.059999,16.37273,-5.5826488,25.690247,True
2024-10-04 09:40:00,9.26,108,24,3.3600004,12.937576,-8.885667,23.151981,True,4.190002,16.442272,-6.8434625,26.269062,True
2024-10-04 09:45:00,10.140001,108,24,2.68,13.389626,-9.681331,24.100891,True,4.5099998,16.439526,-7.9727807,26.781643,True
2024-10-04 09:50:00,10.380001,108,24,2.4099996,13.343143,-10.095977,24.2518,True,4.889999,16.097511,-8.568777,26.656841,True
2024-10-04 09:55:00,10.25,108,24,2.5400007,12.963985,-9.945142,23.903759,True,5.0799994,15.473946,-8.544746,26.093285,True
2024-10-04 10:00:00,9.720001,108,24,3.3099992,12.594521,-9.708082,23.305138,True,5.1,15.272877,-8.163543,25.642014,True
2024-10-04 10:05:00,10.120001,108,24,3.1599996,13.583279,-8.050411,23.57116,True,4.979999,16.7985,-6.1252637,26.392208,True
2024-10-04 10:10:00,10.77,108,23,3.5400007,15.14423,-5.6401887,24.194248,True,5.2499995,19.147247,-3.1440356,27.753086,True
2024-10-04 10:15:00,12.1,108,24,4.389999,17.116283,-3.3494074,25.514416,True,5.6,21.589104,-0.52742034,29.529575,True
2024-10-04 10:20:00,11.800001,108,24,3.6100004,17.194946,-2.805302,25.392902,True,5.569999,21.996254,0.2848164,29.717953,True
2024-10-04 10:25:00,8.83,108,23,4.03,14.257957,-4.808144,22.355644,True,6.2000003,19.27446,-1.4196514,26.850388,True
2024-10-04 10:30:00,4.7499995,108,21,4.03,10.023842,-7.8245683,18.14909,True,5.19,15.1200905,-4.153403,22.706474,True
2024-10-04 10:35:00,3.3500001,108,19,4.059999,8.502583,-8.911155,16.611412,True,4.1200004,13.545677,-5.1926265,21.112175,True
2024-10-04 10:40:00,3.3600004,108,18,4.190002,8.499395,-8.624352,16.451057,True,4.319999,13.512466,-4.8877606,20.931591,True
2024-10-04 10:45:00,2.68,108,18,4.5099998,7.6605544,-9.393829,15.715702,True,4.1300006,12.549698,-5.7224917,20.065239,True
2024-10-04 10:50:00,2.4099996,108,18,4.889999,7.250501,-9.477717,15.219456,True,3.7800004,11.997345,-5.8693576,19.441807,True
2024-10-04 10:55:00,2.5400007,108,19,5.0799994,7.419353,-9.467943,15.373791,True,4.18,12.188309,-5.8432794,19.599792,True
