,LDi_CLF,storm_index,SYM_H,Observed_LDi_CLF-1h,Predicted_LDi_CLF-1h,Quantile_05_LDi_CLF-1h,Quantile_95_LDi_CLF-1h,inside_90%_LDi_CLF-1h,Observed_LDi_CLF-2h,Predicted_LDi_CLF-2h,Quantile_05_LDi_CLF-2h,Quantile_95_LDi_CLF-2h,inside_90%_LDi_CLF-2h
2022-01-11 08:00:00,6.43,93,-7,7.639999,11.857189,-5.7602887,19.80642,True,6.35,16.935562,-2.2312205,24.762997,True
2022-01-11 08:05:00,6.4099994,93,-7,7.4600005,11.721165,-5.4299006,19.565052,True,4.7499995,16.698242,-1.9195713,24.441616,True
2022-01-11 08:10:00,6.35,93,-7,7.4999995,11.540194,-5.4021306,19.380932,True,4.1599994,16.415298,-1.9445919,24.163406,True
2022-01-11 08:15:00,6.729999,93,-6,8.370001,11.776768,-5.1870685,19.722507,True,6.44,16.510178,-1.851044,24.363235,True
2022-01-11 08:20:00,6.5500007,93,-6,7.35,11.415012,-5.6162047,19.538242,True,6.6200004,16.001793,-2.3956568,24.022606,True
2022-01-11 08:25:00,6.7000003,93,-6,7.3000007,11.482309,-5.6820817,19.855103,True,6.68,15.995575,-2.5441744,24.25182,True
2022-01-11 08:30:00,6.93,93,-6,6.9600005,11.602558,-5.7023244,20.234726,True,6.770002,16.02068,-2.6668684,24.521507,True
2022-01-11 08:35:00,6.3700004,93,-6,5.4099994,11.032652,-6.2380834,19.812668,True,6.319999,15.461391,-3.1695673,24.094662,True
2022-01-11 08:40:00,6.68,93,-5,5.1599994,11.369503,-5.994187,20.176723,True,6.219999,15.804871,-2.9262335,24.4571,True
2022-01-11 08:45:00,6.819999,93,-5,5.0799994,11.535704,-5.839025,20.30449,True,6.7399993,15.983902,-2.7518923,24.590244,True
2022-01-11 08:50:00,6.94,93,-5,4.9899993,11.799337,-5.5724263,20.485817,True,6.479999,16.353817,-2.3852942,24.869198,True
2022-01-11 08:55:00,7.899999,93,-4,5.649999,13.01936,-4.7197433,21.56313,True,6.18,17.73529,-1.4478458,26.091389,True
2022-01-11 09:00:00,7.639999,93,-4,6.35,12.829479,-4.824345,21.18573,True,5.9600005,17.60511,-1.4724773,25.768726,True
2022-01-11 09:05:00,7.4600005,93,-4,4.7499995,12.738663,-4.978514,20.94004,True,5.520002,17.584778,-1.5546497,25.582127,True
2022-01-11 09:10:00,7.4999995,93,-5,4.1599994,12.928707,-4.905088,20.942375,True,5.389999,17.889194,-1.3820518,25.682919,True
2022-01-11 09:15:00,8.370001,93,-5,6.44,13.88372,-4.2567964,21.7765,True,5.2000003,18.859257,-0.7674659,26.524536,True
2022-01-11 09:20:00,7.35,93,-5,6.6200004,12.951866,-4.9648643,20.830112,True,5.1699977,18.048962,-1.3155693,25.679607,True
2022-01-11 09:25:00,7.3000007,93,-5,6.68,12.807655,-4.8857083,20.602886,True,5.1699977,17.823154,-1.2632087,25.373096,True
2022-01-11 09:30:00,6.9600005,93,-6,6.770002,12.463249,-5.239143,20.25916,True,4.4199996,17.48412,-1.5902752,25.020237,True
2022-01-11 09:35:00,5.4099994,93,-6,6.319999,11.017153,-6.535644,18.8889,True,4.4600005,16.187687,-2.6802638,23.772404,True
2022-01-11 09:40:00,5.1599994,93,-6,6.219999,10.698484,-6.784122,18.619247,True,3.9899995,15.81358,-2.9429495,23.438469,True
2022-01-11 09:45:00,5.0799994,93,-6,6.7399993,10.520479,-6.870396,18.536312,True,4.0400004,15.547092,-3.078461,23.262493,True
2022-01-11 09:50:00,4.9899993,93,-6,6.479999,10.273937,-6.9621043,18.423622,True,3.550001,15.16301,-3.2501395,23.01054,True
2022-01-11 09:55:00,5.649999,93,-5,6.18,10.836611,-6.450092,19.143261,True,2.640001,15.604206,-2.850571,23.606068,True
2022-01-11 10:00:00,6.35,93,-5,5.9600005,11.425848,-5.895474,19.845219,True,1.93,16.054722,-2.414286,24.17041,True
2022-01-11 10:05:00,4.7499995,93,-5,5.520002,9.722939,-7.331163,18.324791,True,1.2000004,14.319675,-3.7894156,22.601383,True
2022-01-11 10:10:00,4.1599994,93,-3,5.389999,8.9882965,-7.973949,17.730545,True,1.3999993,13.474915,-4.4871135,21.888927,True
2022-01-11 10:15:00,6.44,93,-2,5.2000003,11.143311,-6.1988873,19.876274,True,1.7100006,15.422981,-2.968075,23.832,True
2022-01-11 10:20:00,6.6200004,93,-2,5.1699977,11.196644,-6.1329446,19.869709,True,1.7599999,15.353935,-2.9895651,23.702415,True
2022-01-11 10:25:00,6.68,93,-3,5.1699977,11.073542,-6.1043468,19.674068,True,2.6100004,15.067875,-3.0690043,23.348736,True
2022-01-11 10:30:00,6.770002,93,-3,4.4199996,11.125891,-6.0404105,19.665184,True,2.8299997,15.0804825,-3.0298731,23.292221,True
2022-01-11 10:35:00,6.319999,93,-3,4.4600005,10.690275,-6.3676143,19.187923,True,3.8700006,14.668442,-3.3096697,22.825691,True
2022-01-11 10:40:00,6.219999,93,-2,3.9899995,10.628586,-6.4393687,19.03469,True,3.26,14.638302,-3.3454878,22.690529,True
2022-01-11 10:45:00,6.7399993,93,-2,4.0400004,11.191626,-5.9054646,19.512444,True,4.0400004,15.208923,-2.80876,23.169659,True
2022-01-11 10:50:00,6.479999,93,-2,3.550001,10.996906,-6.023206,19.237122,True,5.219999,15.067909,-2.8564322,22.937775,True
2022-01-11 10:55:00,6.18,93,-3,2.640001,10.751795,-6.239758,19.02707,True,5.35,14.869617,-3.021828,22.757858,True
2022-01-11 11:00:00,5.9600005,93,-2,1.93,10.499563,-6.329452,18.715454,True,5.6300006,14.585571,-3.1090949,22.410618,True
2022-01-11 11:05:00,5.520002,93,-3,1.2000004,10.071352,-6.712772,18.253418,True,5.7100005,14.174179,-3.4509528,21.95544,True
2022-01-11 11:10:00,5.389999,93,-3,1.3999993,9.881254,-6.87322,18.179585,True,6.19,13.934864,-3.6400511,21.820461,True
2022-01-11 11:15:00,5.2000003,93,-3,1.7100006,9.747725,-6.9797826,18.054073,True,5.86,13.851814,-3.689318,21.731228,True
2022-01-11 11:20:00,5.1699977,93,-2,1.7599999,9.7557335,-6.756927,17.973988,True,5.7599998,13.883217,-3.4172137,21.676247,True
2022-01-11 11:25:00,5.1699977,93,-2,2.6100004,9.888546,-6.629149,18.005001,True,5.7399993,14.117863,-3.1908305,21.797604,True
2022-01-11 11:30:00,4.4199996,93,-2,2.8299997,9.315676,-6.9785542,17.161747,True,5.8399997,13.702927,-3.3488734,21.108315,True
2022-01-11 11:35:00,4.4600005,93,-2,3.8700006,9.212351,-6.8664317,16.892223,True,5.6200004,13.467781,-3.3212569,20.716778,True
2022-01-11 11:40:00,3.9899995,93,-2,3.26,8.818594,-7.429892,16.23317,True,5.5400004,13.146362,-3.8088524,20.114376,True
2022-01-11 11:45:00,4.0400004,93,-1,4.0400004,8.923056,-7.611693,16.310406,True,5.6699996,13.28886,-3.968672,20.21278,True
2022-01-11 11:50:00,3.550001,93,-1,5.219999,8.643768,-8.129191,16.030216,True,5.5500007,13.19537,-4.3246207,20.088444,True
2022-01-11 11:55:00,2.640001,93,-1,5.35,7.9200473,-9.111365,15.41449,True,6.44,12.66431,-5.134545,19.626595,True
2022-01-11 12:00:00,1.93,93,-1,5.6300006,7.2787776,-10.060186,14.958591,True,6.53,12.115757,-6.0097566,19.221218,True
2022-01-11 12:05:00,1.2000004,93,-1,5.7100005,6.5078406,-10.917224,14.3311,True,7.36,11.343231,-6.851785,18.567558,True
2022-01-11 12:10:00,1.3999993,93,-1,6.19,6.578113,-10.926278,14.53981,True,7.469999,11.295298,-6.9743066,18.650574,True
2022-01-11 12:15:00,1.7100006,93,-1,5.86,6.6058364,-10.871488,14.756092,True,7.6300025,11.070194,-7.1392198,18.621151,True
2022-01-11 12:20:00,1.7599999,93,-1,5.7599998,6.198623,-11.298976,14.626781,True,7.9600005,10.264725,-7.8904424,18.104065,True
2022-01-11 12:25:00,2.6100004,93,-2,5.7399993,6.38816,-11.243645,15.1010475,True,7.9600005,9.844732,-8.351926,18.00467,True
2022-01-11 12:30:00,2.8299997,93,-2,5.8399997,5.8651156,-11.378596,14.760822,True,8.57,8.6432,-9.007478,17.044292,True
2022-01-11 12:35:00,3.8700006,93,-1,5.6200004,6.3805366,-10.936902,15.445847,True,8.890001,8.651785,-8.973207,17.260849,True
2022-01-11 12:40:00,3.26,93,-1,5.5400004,5.3787246,-11.651784,14.691425,True,9.5,7.2963424,-9.939637,16.183609,True
2022-01-11 12:45:00,4.0400004,93,-1,5.6699996,5.886905,-11.2764225,15.384293,True,10.369999,7.529552,-9.776632,16.623886,True
2022-01-11 12:50:00,5.219999,93,-1,5.5500007,6.8630767,-10.362029,16.536358,True,11.01,8.293674,-9.029942,17.583855,True
2022-01-11 12:55:00,5.35,93,-2,6.44,7.0169063,-9.840565,16.438469,True,10.880001,8.464243,-8.486854,17.502827,True
2022-01-11 13:00:00,5.6300006,93,-2,6.53,7.239637,-9.534635,16.76464,True,11.050001,8.628054,-8.224431,17.780003,True
2022-01-11 13:05:00,5.7100005,93,-3,7.36,7.4234767,-9.344842,16.995743,True,11.120001,8.9008045,-7.961413,18.091614,True
2022-01-11 13:10:00,6.19,93,-4,7.469999,8.147921,-8.790833,17.70974,True,11.1,9.831961,-7.252358,18.994164,True
2022-01-11 13:15:00,5.86,93,-5,7.6300025,8.23147,-8.768191,17.749146,True,11.450001,10.28124,-6.9487863,19.371296,True
2022-01-11 13:20:00,5.7599998,93,-5,7.9600005,8.661425,-8.263442,17.834084,True,11.739998,11.166201,-6.089195,19.881172,True
2022-01-11 13:25:00,5.7399993,93,-6,7.9600005,9.350374,-7.6341424,18.092194,True,12.41,12.441238,-4.997317,20.68872,True
2022-01-11 13:30:00,5.8399997,93,-7,8.57,9.990366,-6.760406,17.91639,True,12.84,13.507515,-3.7649968,20.935352,True
2022-01-11 13:35:00,5.6200004,93,-8,8.890001,10.409868,-6.8478036,17.799332,True,12.650002,14.438568,-3.4446204,21.29758,True
2022-01-11 13:40:00,5.5400004,93,-8,9.5,10.68371,-7.266495,18.032852,True,12.470001,14.997032,-3.6750548,21.77433,True
2022-01-11 13:45:00,5.6699996,93,-9,10.369999,11.057449,-7.2916074,18.373276,True,12.32,15.5555,-3.5868838,22.272064,True
2022-01-11 13:50:00,5.5500007,93,-9,11.01,11.108154,-7.2828145,18.396515,True,11.73,15.740692,-3.4766295,22.409508,True
2022-01-11 13:55:00,6.44,93,-9,10.880001,12.097067,-6.3534656,19.245926,True,10.710001,16.754337,-2.563967,23.293499,True
2022-01-11 14:00:00,6.53,93,-11,11.050001,11.882332,-6.018316,18.934193,True,8.66,16.298717,-2.3865588,22.767025,True
2022-01-11 14:05:00,7.36,93,-11,11.120001,12.0807495,-5.3394036,19.031189,True,7.479999,15.970692,-2.1123812,22.384537,True
2022-01-11 14:10:00,7.469999,93,-11,11.1,11.664949,-5.5408177,18.733498,True,7.53,15.13763,-2.6287062,21.694118,True
2022-01-11 14:15:00,7.6300025,93,-10,11.450001,11.18153,-6.089416,18.662403,True,8.02,14.135677,-3.5750887,21.124187,True
2022-01-11 14:20:00,7.9600005,93,-9,11.739998,10.822216,-6.6937604,18.849762,True,8.790001,13.205189,-4.6155696,20.771214,True
2022-01-11 14:25:00,7.9600005,93,-8,12.41,10.2626705,-7.567426,18.846085,True,9.1,12.1786995,-5.8336263,20.329948,True
2022-01-11 14:30:00,8.57,93,-7,12.84,10.430429,-7.8010583,19.386593,True,6.2499995,11.95784,-6.3487935,20.51186,True
2022-01-11 14:35:00,8.890001,93,-7,12.650002,10.497572,-8.111441,19.720684,True,5.53,11.803051,-6.8175607,20.643803,True
2022-01-11 14:40:00,9.5,93,-7,12.470001,10.988636,-8.131689,20.375462,True,4.4500003,12.17918,-6.9128585,21.188843,True
2022-01-11 14:45:00,10.369999,93,-6,12.32,11.445642,-7.7397485,20.790188,True,4.399999,12.265436,-6.777368,21.271324,True
2022-01-11 14:50:00,11.01,93,-6,11.73,11.739901,-7.1106143,20.918,True,4.7100005,12.253311,-6.3633714,21.129028,True
2022-01-11 14:55:00,10.880001,93,-6,10.710001,11.185127,-6.634216,20.313221,True,3.9199998,11.330725,-6.1424956,20.19487,True
2022-01-11 15:00:00,11.050001,93,-6,8.66,11.091988,-6.067261,20.18356,True,4.43,11.007729,-5.739617,19.858368,True
2022-01-11 15:05:00,11.120001,93,-6,7.479999,11.17482,-5.8822513,20.223045,True,4.7000003,11.107853,-5.5473323,19.918247,True
2022-01-11 15:10:00,11.1,93,-7,7.53,10.956795,-6.1829133,20.24656,True,2.3999994,10.7178955,-5.9586053,19.790249,True
2022-01-11 15:15:00,11.450001,93,-8,8.02,11.091482,-6.205583,20.473766,True,-0.5100005,10.662262,-6.102554,19.84959,True
2022-01-11 15:20:00,11.739998,93,-8,8.790001,11.230301,-6.2593923,20.653206,True,-1.82,10.668217,-6.237123,19.913025,True
2022-01-11 15:25:00,12.41,93,-8,9.1,12.115299,-5.632522,21.297165,True,-3.5100005,11.743292,-5.4730754,20.725136,True
2022-01-11 15:30:00,12.84,93,-9,6.2499995,12.522121,-5.2446904,21.816574,True,-3.7500002,12.132675,-5.08816,21.231533,True
