,LDi_CLF,storm_index,SYM_H,Observed_LDi_CLF-1h,Predicted_LDi_CLF-1h,Quantile_05_LDi_CLF-1h,Quantile_95_LDi_CLF-1h,inside_90%_LDi_CLF-1h,Observed_LDi_CLF-2h,Predicted_LDi_CLF-2h,Quantile_05_LDi_CLF-2h,Quantile_95_LDi_CLF-2h,inside_90%_LDi_CLF-2h
2024-06-25 08:00:00,6.93,105,-16,9.5,11.399244,-8.2651415,22.351246,True,14.790001,15.629047,-5.618994,26.47612,True
2024-06-25 08:05:00,7.219999,105,-15,8.940001,11.54401,-8.227135,22.66689,True,15.240002,15.626152,-5.677729,26.646881,True
2024-06-25 08:10:00,6.9199996,105,-12,9.610001,11.22184,-8.4820175,22.450268,True,15.850002,15.277321,-5.9138513,26.399178,True
2024-06-25 08:15:00,6.6,105,-11,11.890001,10.743044,-8.844556,22.008598,True,15.720001,14.658375,-6.34959,25.819489,True
2024-06-25 08:20:00,5.399999,105,-9,14.5,9.256035,-10.035807,20.561764,True,15.029999,12.952538,-7.661247,24.162003,True
2024-06-25 08:25:00,5.5400004,105,-10,16.23,9.4237995,-10.068145,20.61343,True,12.650002,13.144978,-7.6937547,24.22131,True
2024-06-25 08:30:00,4.28,105,-10,17.620003,8.468937,-11.547841,19.624878,True,12.279999,12.505783,-8.927865,23.482964,True
2024-06-25 08:35:00,3.01,105,-10,18.670002,7.152208,-13.250131,18.401184,False,11.6,11.201851,-10.617897,22.233555,True
2024-06-25 08:40:00,2.9199998,105,-9,17.810001,7.360891,-13.245491,18.433697,True,12.639999,11.689661,-10.396478,22.500961,True
2024-06-25 08:45:00,5.639997,105,-9,16.580002,10.3466015,-11.355556,21.20588,True,13.43,14.8311,-8.532793,25.382812,True
2024-06-25 08:50:00,7.309999,105,-11,16.310001,12.080217,-10.005283,22.781292,True,13.73,16.552261,-7.2476935,26.942234,True
2024-06-25 08:55:00,8.720001,105,-12,14.950001,13.397736,-9.16108,24.088387,True,14.540001,17.729,-6.5490165,28.10971,True
2024-06-25 09:00:00,9.5,105,-12,14.790001,13.95562,-9.054547,24.739357,True,13.830002,18.063915,-6.638824,28.54102,True
2024-06-25 09:05:00,8.940001,105,-12,15.240002,13.256996,-9.779241,24.255718,True,14.119999,17.259987,-7.404548,27.945583,True
2024-06-25 09:10:00,9.610001,105,-13,15.850002,13.695442,-9.698734,24.890633,True,12.920002,17.462051,-7.5001006,28.355862,True
2024-06-25 09:15:00,11.890001,105,-15,15.720001,15.603317,-8.564499,26.879883,True,12.920002,18.95551,-6.7024865,29.964966,True
2024-06-25 09:20:00,14.5,105,-18,15.029999,17.893787,-6.8157325,29.218761,True,10.98,20.868717,-5.22858,31.965897,True
2024-06-25 09:25:00,16.23,105,-19,12.650002,19.352425,-5.468291,30.745289,True,9.33,22.03001,-4.072224,33.229023,True
2024-06-25 09:30:00,17.620003,105,-20,12.279999,20.564983,-4.7626386,32.005157,True,9.210001,23.039543,-3.5067427,34.29723,True
2024-06-25 09:35:00,18.670002,105,-21,11.6,21.380398,-4.6607776,32.993217,True,9.5,23.620827,-3.563475,35.057056,True
2024-06-25 09:40:00,17.810001,105,-22,12.639999,20.264439,-6.2605166,32.018574,True,9.900002,22.311928,-5.278847,33.88667,True
2024-06-25 09:45:00,16.580002,105,-22,13.43,19.092796,-7.907635,31.6361,True,9.24,21.225548,-6.859999,33.55529,True
2024-06-25 09:50:00,16.310001,105,-21,13.73,19.163288,-7.678432,31.814796,True,9.83,21.585728,-6.4321675,33.989548,True
2024-06-25 09:55:00,14.950001,105,-21,14.540001,18.147831,-8.436708,31.072903,True,11.230001,20.898785,-6.9525046,33.529655,True
2024-06-25 10:00:00,14.790001,105,-21,13.830002,17.720924,-7.6998057,30.307514,True,11.49,20.25132,-6.2979827,32.57989,True
2024-06-25 10:05:00,15.240002,105,-20,14.119999,18.399124,-6.1020837,30.392506,True,12.34,21.098,-4.5457196,32.8355,True
2024-06-25 10:10:00,15.850002,105,-20,12.920002,19.223991,-4.8899055,30.957195,True,14.540001,22.07397,-3.2144148,33.544464,True
2024-06-25 10:15:00,15.720001,105,-19,12.920002,19.35336,-4.587754,31.13004,True,16.240002,22.419563,-2.7540095,33.90593,True
2024-06-25 10:20:00,15.029999,105,-19,10.98,19.166294,-3.994139,30.376354,True,15.66,22.657719,-1.8308681,33.553394,True
2024-06-25 10:25:00,12.650002,105,-19,9.33,17.511574,-4.8484817,28.335781,True,16.220001,21.68639,-2.1213362,32.132046,True
2024-06-25 10:30:00,12.279999,105,-19,9.210001,17.66087,-4.3873067,28.146606,True,18.39,22.236965,-1.3366436,32.326412,True
