,LDi_HON,storm_index,SYM_H,Observed_LDi_HON-1h,Predicted_LDi_HON-1h,Quantile_05_LDi_HON-1h,Quantile_95_LDi_HON-1h,inside_90%_LDi_HON-1h,Observed_LDi_HON-2h,Predicted_LDi_HON-2h,Quantile_05_LDi_HON-2h,Quantile_95_LDi_HON-2h,inside_90%_LDi_HON-2h
2023-02-24 08:00:00,-1.8799995,95,-6,-3.3799994,-0.038904503,-12.445953,5.773578,True,2.3500001,1.7884194,-10.794094,7.2631564,True
2023-02-24 08:05:00,-1.7500004,95,-7,-2.5499995,0.11321418,-12.187784,5.8159347,True,2.2299993,1.9625622,-10.525963,7.3295302,True
2023-02-24 08:10:00,-3.1399996,95,-8,-2.2500002,-1.3083328,-13.029683,4.353294,True,1.9799992,0.52693146,-11.372079,5.855781,True
2023-02-24 08:15:00,-3.199999,95,-8,-0.47999987,-1.4170498,-12.937091,4.0773845,True,1.9600025,0.37871328,-11.318967,5.551769,True
2023-02-24 08:20:00,-4.06,95,-10,0.2599999,-2.2151034,-13.384678,3.2541254,True,1.8199993,-0.35636553,-11.72012,4.790033,True
2023-02-24 08:25:00,-3.1199992,95,-10,0.24999969,-1.1631874,-12.544506,4.239431,True,1.4500004,0.7969319,-10.816799,5.872192,True
2023-02-24 08:30:00,-3.1199992,95,-9,1.0799996,-1.150307,-12.3805895,4.1534324,True,1.3399998,0.82424134,-10.647852,5.8053813,True
2023-02-24 08:35:00,-3.4200003,95,-8,1.2800003,-1.3745617,-12.459635,3.8634622,True,0.6499993,0.6760976,-10.672583,5.588409,True
2023-02-24 08:40:00,-3.6399996,95,-11,2.4600008,-1.1670765,-12.27262,3.7708871,True,0.6499993,1.2753998,-10.186599,5.8568435,True
2023-02-24 08:45:00,-4.0500016,95,-11,2.509998,-0.99246055,-12.113342,3.6891172,True,1.3800007,1.9842736,-9.6079035,6.267265,True
2023-02-24 08:50:00,-3.78,95,-12,2.4999998,-0.4348987,-11.66967,4.089418,True,1.4799992,2.8038938,-8.972302,6.913549,True
2023-02-24 08:55:00,-3.7299998,95,-11,2.4899995,0.099765465,-11.188735,4.350036,True,1.7000004,3.7810857,-8.145443,7.589809,True
2023-02-24 09:00:00,-3.3799994,95,-11,2.3500001,1.0024658,-10.545205,5.1918864,True,1.9199997,5.175302,-7.1376367,8.888008,True
2023-02-24 09:05:00,-2.5499995,95,-10,2.2299993,2.531843,-9.626588,6.6955256,True,2.8299997,7.2958903,-5.7985663,10.932928,True
2023-02-24 09:10:00,-2.2500002,95,-9,1.9799992,2.3853834,-9.665016,6.590862,True,3.640003,6.765331,-6.149155,10.47957,True
2023-02-24 09:15:00,-0.47999987,95,-7,1.9600025,4.3602767,-8.082216,8.340868,True,2.7000005,8.877653,-4.511293,12.373367,True
2023-02-24 09:20:00,0.2599999,95,-6,1.8199993,5.189054,-7.4405885,9.15448,True,2.1000001,9.758987,-3.8602698,13.242428,True
2023-02-24 09:25:00,0.24999969,95,-6,1.4500004,5.158342,-7.4928746,9.16263,True,2.1100004,9.713881,-3.933163,13.238335,True
2023-02-24 09:30:00,1.0799996,95,-6,1.3399998,5.930057,-6.9019322,9.884874,True,2.4999998,10.414894,-3.4289076,13.902782,True
2023-02-24 09:35:00,1.2800003,95,-6,0.6499993,6.487636,-6.6847405,10.491734,True,2.550001,11.258242,-3.0281336,14.772343,True
2023-02-24 09:40:00,2.4600008,95,-5,0.6499993,7.2621245,-6.4214673,11.548134,True,3.5799997,11.660421,-3.1164267,15.477051,True
2023-02-24 09:45:00,2.509998,95,-4,1.3800007,6.3352065,-6.366241,10.238152,True,3.839998,9.9274025,-3.6148932,13.458904,True
2023-02-24 09:50:00,2.4999998,95,-5,1.4799992,6.1430583,-6.130694,9.8575,True,4.2399993,9.584173,-3.4876559,12.961037,True
2023-02-24 09:55:00,2.4899995,95,-5,1.7000004,5.1299624,-6.376167,8.778835,True,4.819999,7.7085414,-4.3736453,11.104794,True
2023-02-24 10:00:00,2.3500001,95,-5,1.9199997,4.691915,-6.3954854,8.044897,True,3.9799993,7.013595,-4.581898,10.147301,True
2023-02-24 10:05:00,2.2299993,95,-6,2.8299997,4.3663726,-6.5270066,7.658012,True,3.970001,6.5085006,-4.8575835,9.603767,True
2023-02-24 10:10:00,1.9799992,95,-6,3.640003,4.14232,-6.6818233,7.4275985,True,5.0499988,6.3143573,-4.9991965,9.408493,True
2023-02-24 10:15:00,1.9600025,95,-6,2.7000005,4.3428683,-6.5888705,7.574653,True,4.219999,6.712646,-4.7670083,9.745047,True
2023-02-24 10:20:00,1.8199993,95,-6,2.1000001,4.361757,-6.682382,7.5951476,True,4.68,6.885057,-4.757561,9.913904,True
2023-02-24 10:25:00,1.4500004,95,-7,2.1100004,4.453922,-6.767116,7.637138,True,3.9899995,7.3987575,-4.5341725,10.353935,True
