,LDi_HON,storm_index,SYM_H,Observed_LDi_HON-1h,Predicted_LDi_HON-1h,Quantile_05_LDi_HON-1h,Quantile_95_LDi_HON-1h,inside_90%_LDi_HON-1h,Observed_LDi_HON-2h,Predicted_LDi_HON-2h,Quantile_05_LDi_HON-2h,Quantile_95_LDi_HON-2h,inside_90%_LDi_HON-2h
2024-03-21 08:00:00,-23.3,102,-5,-36.63,-28.862625,-43.70245,-5.5820355,True,-25.79,-33.099995,-46.378517,-9.287929,True
2024-03-21 08:05:00,-24.66,102,-6,-36.29,-29.589298,-44.810375,-5.3808894,True,-24.8,-33.180347,-46.97135,-8.5389385,True
2024-03-21 08:10:00,-27.03,102,-7,-35.76,-30.87461,-46.23121,-5.785275,True,-23.92,-33.52447,-47.72956,-8.13485,True
2024-03-21 08:15:00,-28.96,102,-8,-34.57,-30.778807,-45.468216,-6.113254,True,-23.62,-31.891441,-45.91878,-7.1313033,True
2024-03-21 08:20:00,-30.85,102,-9,-34.35,-30.097597,-44.208427,-6.294748,True,-23.12,-29.28385,-43.24093,-5.6418405,True
2024-03-21 08:25:00,-30.77,102,-10,-33.55,-28.217213,-42.429607,-5.132134,True,-22.43,-26.02944,-40.3964,-3.292269,True
2024-03-21 08:30:00,-32.54,102,-10,-33.26,-28.28854,-42.15511,-5.9422927,True,-21.05,-24.800348,-39.040165,-2.9865801,True
2024-03-21 08:35:00,-33.67,102,-12,-32.02,-27.912882,-41.339676,-6.7970796,True,-20.49,-23.224722,-37.1386,-2.8253958,True
2024-03-21 08:40:00,-34.07,102,-14,-30.97,-27.468472,-40.624393,-7.5765224,True,-20.5,-22.06349,-35.733044,-3.002289,True
2024-03-21 08:45:00,-35.0,102,-16,-29.83,-27.618649,-40.5941,-8.799426,True,-19.38,-21.532698,-35.0141,-3.6469538,True
2024-03-21 08:50:00,-35.73,102,-17,-28.13,-27.984047,-40.717144,-10.103513,True,-16.67,-21.541357,-34.744488,-4.63734,True
2024-03-21 08:55:00,-36.65,102,-19,-26.88,-28.68304,-41.11351,-11.766573,True,-16.27,-22.005583,-34.84382,-6.084742,True
2024-03-21 09:00:00,-36.63,102,-19,-25.79,-29.1653,-41.103466,-13.184571,True,-15.59,-22.85829,-35.133865,-7.8047957,True
2024-03-21 09:05:00,-36.29,102,-18,-24.8,-28.873472,-40.926876,-13.4538765,True,-14.88,-22.53877,-34.921124,-8.065058,True
2024-03-21 09:10:00,-35.76,102,-18,-23.92,-28.502262,-40.66108,-13.18603,True,-14.19,-22.256979,-34.759686,-7.8802867,True
2024-03-21 09:15:00,-34.57,102,-17,-23.62,-28.75037,-40.15622,-13.542353,True,-13.79,-23.72488,-35.441418,-9.263352,True
2024-03-21 09:20:00,-34.35,102,-17,-23.12,-29.155165,-40.05504,-13.870125,True,-12.85,-24.673962,-35.860672,-10.049111,True
2024-03-21 09:25:00,-33.55,102,-17,-22.43,-29.103794,-39.597153,-13.509768,True,-12.36,-25.27345,-36.03979,-10.240664,True
2024-03-21 09:30:00,-33.26,102,-17,-21.05,-29.009317,-39.37631,-12.946207,True,-12.67,-25.368631,-36.02303,-9.832607,True
2024-03-21 09:35:00,-32.02,102,-16,-20.49,-27.755913,-38.24272,-11.186963,True,-13.08,-24.119934,-34.937687,-8.072807,True
2024-03-21 09:40:00,-30.97,102,-16,-20.5,-26.681051,-37.350525,-9.46147,True,-12.209999,-23.049969,-34.108707,-6.341413,True
2024-03-21 09:45:00,-29.83,102,-15,-19.38,-24.716797,-36.037895,-6.693584,True,-12.56,-20.40733,-32.261166,-2.9951766,True
2024-03-21 09:50:00,-28.13,102,-14,-16.67,-22.191711,-34.146935,-4.1740565,True,-13.44,-17.177437,-29.812496,0.10942809,True
2024-03-21 09:55:00,-26.88,102,-12,-16.27,-20.772512,-32.952057,-2.8579981,True,-13.98,-15.607471,-28.543118,1.5565144,True
2024-03-21 10:00:00,-25.79,102,-11,-15.59,-18.310009,-31.169342,-0.89951736,True,-13.45,-11.9630995,-25.78401,4.502708,True
2024-03-21 10:05:00,-24.8,102,-10,-14.88,-17.797237,-30.387638,-0.9157699,True,-14.19,-11.825249,-25.365797,4.20359,True
2024-03-21 10:10:00,-23.92,102,-10,-14.19,-16.67616,-29.312298,-0.35416064,True,-12.39,-10.452104,-24.128416,5.002933,True
2024-03-21 10:15:00,-23.62,102,-9,-13.79,-16.314844,-28.861353,-0.5117076,True,-14.2,-10.004101,-23.631376,4.9461417,True
2024-03-21 10:20:00,-23.12,102,-9,-12.85,-17.394224,-28.646145,-2.674864,True,-15.76,-12.450587,-24.523758,1.6465946,True
2024-03-21 10:25:00,-22.43,102,-9,-12.36,-16.530428,-28.308182,-2.0370543,True,-16.12,-11.419471,-24.039576,2.3864934,True
2024-03-21 10:30:00,-21.05,102,-8,-12.67,-15.27401,-27.622465,-0.7386115,True,-14.26,-10.235719,-23.463589,3.586685,True
2024-03-21 10:35:00,-20.49,102,-8,-13.08,-14.557649,-26.868216,-0.5576156,True,-14.14,-9.351638,-22.541174,3.9051244,True
2024-03-21 10:40:00,-20.5,102,-9,-12.209999,-14.226766,-26.386444,-0.95487815,True,-17.42,-8.689977,-21.716827,3.8057725,True
2024-03-21 10:45:00,-19.38,102,-7,-12.56,-13.967186,-25.56668,-1.4614738,True,-18.65,-9.147243,-21.500496,2.7091901,True
2024-03-21 10:50:00,-16.67,102,-4,-13.44,-10.376354,-22.946043,1.4897686,True,-19.48,-4.751056,-18.268337,6.339412,False
2024-03-21 10:55:00,-16.27,102,-4,-13.98,-8.934054,-21.823978,2.233423,True,-19.97,-2.36121,-16.314114,7.9187827,False
2024-03-21 11:00:00,-15.59,102,-3,-13.45,-7.6878867,-20.782927,3.3243883,True,-22.12,-0.5788234,-14.885233,9.48317,False
2024-03-21 11:05:00,-14.88,102,-3,-14.19,-8.511377,-20.64552,2.4364011,True,-23.94,-2.767937,-15.916421,7.4375453,False
2024-03-21 11:10:00,-14.19,102,-2,-12.39,-8.955934,-21.412125,3.398111,True,-26.0,-4.235576,-17.66956,7.4622664,False
2024-03-21 11:15:00,-13.79,102,-1,-14.2,-9.33311,-22.429718,4.6352935,True,-25.84,-5.3076043,-19.376528,8.063244,False
2024-03-21 11:20:00,-12.85,102,0,-15.76,-8.5716,-23.426186,7.288711,True,-24.67,-4.6952796,-20.670614,10.531374,False
2024-03-21 11:25:00,-12.36,102,1,-16.12,-8.898502,-25.39539,8.94031,True,-20.67,-5.7381377,-23.332045,11.552408,True
2024-03-21 11:30:00,-12.67,102,1,-14.26,-9.092161,-26.155828,9.412584,True,-13.959999,-5.8275046,-24.059608,12.099321,True
2024-03-21 11:35:00,-13.08,102,1,-14.14,-9.645881,-28.394804,10.464479,True,-9.56,-6.5071187,-26.486568,13.02047,True
2024-03-21 11:40:00,-12.209999,102,2,-17.42,-8.998531,-29.291117,12.067539,True,-6.9,-6.056585,-27.617899,14.444393,True
2024-03-21 11:45:00,-12.56,102,3,-18.65,-9.862321,-30.631632,11.817938,True,-4.4100003,-7.3795238,-29.315584,13.825939,True
2024-03-21 11:50:00,-13.44,102,3,-19.48,-10.837833,-31.833765,11.366688,True,-3.0000002,-8.4432335,-30.603352,13.3032,True
2024-03-21 11:55:00,-13.98,102,1,-19.97,-11.730467,-33.46659,11.565817,True,-4.48,-9.661859,-32.48982,13.232269,True
2024-03-21 12:00:00,-13.45,102,1,-22.12,-12.040251,-34.064575,11.861433,True,-3.7299998,-10.727161,-33.617306,12.923733,True
2024-03-21 12:05:00,-14.19,102,0,-23.94,-13.739421,-35.513893,10.919142,True,-4.4200006,-13.292974,-35.642963,11.288906,True
2024-03-21 12:10:00,-12.39,102,1,-26.0,-13.043272,-35.641266,11.837847,True,-4.85,-13.564815,-36.39651,11.429115,True
2024-03-21 12:15:00,-14.2,102,1,-25.84,-15.477602,-37.51202,10.043049,True,-4.2500005,-16.55879,-38.627346,9.176575,True
2024-03-21 12:20:00,-15.76,102,-5,-24.67,-17.22727,-39.11422,8.865299,True,-3.7699997,-18.482237,-40.36415,7.8549438,True
2024-03-21 12:25:00,-16.12,102,-8,-20.67,-17.854822,-39.53557,8.469229,True,-4.02,-19.349333,-40.95573,7.2602515,True
2024-03-21 12:30:00,-14.26,102,-6,-13.959999,-16.324203,-38.821613,9.95455,True,-4.1600003,-18.104895,-40.412727,8.514183,True
2024-03-21 12:35:00,-14.14,102,-4,-9.56,-16.207073,-38.915543,10.202795,True,-5.1,-17.99662,-40.527687,8.756498,True
2024-03-21 12:40:00,-17.42,102,-9,-6.9,-19.268818,-40.88152,7.638765,True,-4.6600003,-20.88677,-42.44246,6.325378,True
2024-03-21 12:45:00,-18.65,102,-14,-4.4100003,-20.648232,-42.42648,6.504602,True,-4.2600007,-22.397785,-44.08407,5.080711,True
