,LDi_HON,storm_index,SYM_H,Observed_LDi_HON-1h,Predicted_LDi_HON-1h,Quantile_05_LDi_HON-1h,Quantile_95_LDi_HON-1h,inside_90%_LDi_HON-1h,Observed_LDi_HON-2h,Predicted_LDi_HON-2h,Quantile_05_LDi_HON-2h,Quantile_95_LDi_HON-2h,inside_90%_LDi_HON-2h
2024-11-06 08:00:00,-21.65,109,-16,-23.49,-23.57289,-36.744686,-5.5003686,True,-22.79,-24.935125,-37.43129,-6.74458,True
2024-11-06 08:05:00,-20.98,109,-14,-23.57,-22.228308,-34.98182,-5.0902343,True,-22.85,-23.045483,-35.29591,-5.86842,True
2024-11-06 08:10:00,-21.32,109,-13,-22.97,-21.857666,-34.20442,-5.331119,True,-23.36,-22.089312,-34.11114,-5.604962,True
2024-11-06 08:15:00,-21.17,109,-13,-22.27,-21.173811,-33.49856,-5.011047,True,-23.01,-20.960115,-33.085518,-4.899616,True
2024-11-06 08:20:00,-20.71,109,-12,-22.0,-20.589884,-32.905228,-4.556747,True,-22.91,-20.268974,-32.421795,-4.351622,True
2024-11-06 08:25:00,-20.89,109,-12,-22.23,-20.403904,-32.748142,-4.328408,True,-23.09,-19.773682,-32.044422,-3.8541634,True
2024-11-06 08:30:00,-20.49,109,-13,-22.12,-19.98737,-32.397392,-3.825167,True,-23.38,-19.341639,-31.694948,-3.3330748,True
2024-11-06 08:35:00,-20.77,109,-15,-22.09,-20.28893,-32.461903,-4.0342975,True,-22.95,-19.662872,-31.788479,-3.556084,True
2024-11-06 08:40:00,-21.65,109,-16,-22.33,-20.732964,-32.761097,-4.3495708,True,-22.02,-19.746033,-31.827213,-3.5569804,True
2024-11-06 08:45:00,-21.99,109,-17,-21.8,-20.795712,-32.611393,-4.6290784,True,-22.01,-19.578579,-31.511925,-3.6363032,True
2024-11-06 08:50:00,-22.48,109,-15,-22.58,-21.212776,-32.59637,-5.4608417,True,-21.95,-19.941177,-31.467539,-4.415561,True
2024-11-06 08:55:00,-23.27,109,-17,-23.04,-21.68853,-32.585247,-6.458943,True,-21.99,-20.160204,-31.260262,-5.185286,True
2024-11-06 09:00:00,-23.49,109,-18,-22.79,-21.647612,-31.921587,-7.4568925,True,-20.57,-19.898705,-30.418066,-5.9867787,True
