,LDi_HON,storm_index,SYM_H,Observed_LDi_HON-1h,Predicted_LDi_HON-1h,Quantile_05_LDi_HON-1h,Quantile_95_LDi_HON-1h,inside_90%_LDi_HON-1h,Observed_LDi_HON-2h,Predicted_LDi_HON-2h,Quantile_05_LDi_HON-2h,Quantile_95_LDi_HON-2h,inside_90%_LDi_HON-2h
2023-11-02 08:00:00,-10.54,99,-7,-5.2400002,-6.8229747,-15.851176,-5.0364175,True,-5.61,-3.1799757,-12.623224,-1.7714237,True
2023-11-02 08:05:00,-10.54,99,-6,-4.28,-7.203566,-15.9238205,-5.34722,False,-5.400001,-3.9143488,-13.004185,-2.4061835,True
2023-11-02 08:10:00,-10.74,99,-6,-4.36,-7.663749,-16.101551,-5.738837,False,-5.8800006,-4.616404,-13.390247,-3.0163176,True
2023-11-02 08:15:00,-10.76,99,-7,-4.9500012,-7.934011,-16.162977,-5.9429374,False,-6.0800004,-5.1219125,-13.655677,-3.4348013,True
2023-11-02 08:20:00,-10.58,99,-6,-5.69,-7.692982,-16.023409,-5.5886207,True,-6.319999,-4.824331,-13.47613,-3.0257876,True
2023-11-02 08:25:00,-10.31,99,-6,-5.9,-7.372371,-15.921161,-5.1097236,True,-6.69,-4.45705,-13.347885,-2.5035765,True
2023-11-02 08:30:00,-10.2300005,99,-6,-6.0800004,-7.491157,-15.958469,-5.228639,True,-7.1,-4.757131,-13.545782,-2.7878344,True
2023-11-02 08:35:00,-10.03,99,-6,-6.23,-7.394798,-15.656183,-5.3780456,True,-6.94,-4.7560573,-13.327004,-3.0133917,True
2023-11-02 08:40:00,-9.4,99,-6,-6.3400006,-6.8429713,-14.980661,-5.103472,True,-6.78,-4.276874,-12.720634,-2.792143,True
2023-11-02 08:45:00,-8.01,99,-6,-6.14,-5.5009036,-13.604586,-4.0900416,True,-6.7600007,-2.9809268,-11.395255,-1.8050731,True
2023-11-02 08:50:00,-6.15,99,-6,-5.98,-3.6824915,-11.89216,-2.4516795,True,-7.2000003,-1.2059597,-9.741165,-0.19108994,True
2023-11-02 08:55:00,-5.2900004,99,-5,-5.8699994,-2.7589686,-11.053493,-1.6099743,True,-7.6600003,-0.22409852,-8.865431,0.71697587,True
2023-11-02 09:00:00,-5.2400002,99,-5,-5.61,-2.541115,-10.923411,-1.4057602,True,-8.18,0.1481015,-8.611148,1.0757443,True
2023-11-02 09:05:00,-4.28,99,-5,-5.400001,-1.5835861,-10.11164,-0.4685882,True,-8.1,1.0994622,-7.8223376,2.0160997,False
2023-11-02 09:10:00,-4.36,99,-5,-5.8800006,-1.5535759,-10.192005,-0.36801943,True,-7.89,1.2304875,-7.828131,2.2176015,False
2023-11-02 09:15:00,-4.9500012,99,-4,-6.0800004,-2.045849,-10.6316395,-0.8969787,True,-7.4200006,0.83455247,-8.180942,1.7862641,True
2023-11-02 09:20:00,-5.69,99,-4,-6.319999,-2.5979502,-11.116777,-1.5724071,True,-7.0100007,0.4597279,-8.503148,1.2888542,True
2023-11-02 09:25:00,-5.9,99,-4,-6.69,-2.6030486,-11.198608,-1.6595768,True,-6.6700015,0.6470162,-8.418468,1.3926522,True
2023-11-02 09:30:00,-6.0800004,99,-4,-7.1,-2.6434596,-11.266917,-1.8080868,True,-5.61,0.7347905,-8.373976,1.3761879,True
2023-11-02 09:35:00,-6.23,99,-4,-6.94,-2.7908995,-11.332669,-2.074402,True,-4.7400002,0.59155816,-8.430974,1.1255661,True
2023-11-02 09:40:00,-6.3400006,99,-5,-6.78,-2.8780825,-11.394493,-2.2101214,True,-4.03,0.5252549,-8.4736805,1.0199925,True
2023-11-02 09:45:00,-6.14,99,-5,-6.7600007,-2.7810633,-11.269001,-2.0136511,True,-3.2999995,0.5257489,-8.446152,1.1310974,True
2023-11-02 09:50:00,-5.98,99,-5,-7.2000003,-2.6079085,-11.15205,-1.7019714,True,-3.109999,0.71333665,-8.334045,1.4603459,True
2023-11-02 09:55:00,-5.8699994,99,-5,-7.6600003,-2.4886477,-11.149749,-1.3309864,True,-2.6800005,0.84251565,-8.346986,1.8414093,True
2023-11-02 10:00:00,-5.61,99,-5,-8.18,-2.5580065,-11.045246,-1.3354286,True,-2.449999,0.4734303,-8.514574,1.5629479,True
2023-11-02 10:05:00,-5.400001,99,-4,-8.1,-2.5279849,-10.8896675,-1.3151287,True,-2.449999,0.33972517,-8.509283,1.4405724,True
2023-11-02 10:10:00,-5.8800006,99,-5,-7.89,-3.0452292,-11.264127,-1.9549621,True,-2.2500002,-0.20391877,-8.89894,0.7904183,True
2023-11-02 10:15:00,-6.0800004,99,-5,-7.4200006,-3.2026408,-11.547083,-1.7811264,True,-2.32,-0.31944498,-9.168307,1.0043827,True
2023-11-02 10:20:00,-6.319999,99,-5,-7.0100007,-3.4305441,-11.870155,-1.7871479,True,-2.16,-0.5326789,-9.494987,1.0154549,True
2023-11-02 10:25:00,-6.69,99,-5,-6.6700015,-3.7454379,-12.2366705,-2.0119784,True,-2.1499999,-0.7933715,-9.8241825,0.84770936,True
2023-11-02 10:30:00,-7.1,99,-5,-5.61,-4.173824,-12.57882,-2.470526,True,-2.3799994,-1.23675,-10.178189,0.38467947,True
2023-11-02 10:35:00,-6.94,99,-6,-4.7400002,-3.943723,-12.303311,-2.4459994,True,-2.279999,-0.93803245,-9.84091,0.491594,True
2023-11-02 10:40:00,-6.78,99,-5,-4.03,-3.5955374,-12.079012,-2.1319163,True,-1.7799991,-0.4141582,-9.47429,0.9815194,True
2023-11-02 10:45:00,-6.7600007,99,-5,-3.2999995,-3.2310622,-12.117048,-1.5882152,True,-1.5800003,0.27829328,-9.263939,1.8330761,True
2023-11-02 10:50:00,-7.2000003,99,-5,-3.109999,-3.719208,-12.605593,-1.8133739,True,-1.1700004,-0.24677117,-9.800417,1.5781418,True
2023-11-02 10:55:00,-7.6600003,99,-6,-2.6800005,-4.442123,-12.834309,-2.7498286,False,-1.0599998,-1.2085651,-10.205485,0.44237104,True
2023-11-02 11:00:00,-8.18,99,-6,-2.449999,-5.074946,-13.244802,-3.3981135,False,-0.7500003,-1.9442123,-10.69691,-0.2888721,True
2023-11-02 11:05:00,-8.1,99,-7,-2.449999,-5.0044246,-13.165624,-3.3089468,False,-0.8999999,-1.8797783,-10.633285,-0.19347604,True
2023-11-02 11:10:00,-7.89,99,-7,-2.2500002,-4.775244,-13.027107,-2.9958537,False,-1.3500007,-1.6337684,-10.495049,0.14202087,True
2023-11-02 11:15:00,-7.4200006,99,-8,-2.32,-4.355,-12.665053,-2.5884173,False,-1.6800007,-1.2611698,-10.187781,0.51501626,True
2023-11-02 11:20:00,-7.0100007,99,-7,-2.16,-3.9600441,-12.308787,-2.230015,False,-1.8899997,-0.8799289,-9.850983,0.87438935,True
2023-11-02 11:25:00,-6.6700015,99,-7,-2.1499999,-3.5453322,-11.947268,-2.0169737,True,-2.2899992,-0.39345965,-9.424196,1.1711498,True
2023-11-02 11:30:00,-5.61,99,-6,-2.3799994,-2.3286211,-10.905737,-1.026028,True,-2.2600024,0.97634476,-8.267351,2.3298833,True
2023-11-02 11:35:00,-4.7400002,99,-5,-2.279999,-1.2920479,-10.064311,-0.23544152,True,-2.3400004,2.1737115,-7.3026996,3.2917612,True
2023-11-02 11:40:00,-4.03,99,-5,-1.7799991,-0.31476054,-9.257567,0.49905744,True,-2.6199992,3.4066904,-6.283239,4.2926,True
2023-11-02 11:45:00,-3.2999995,99,-5,-1.5800003,0.6485383,-8.481857,1.2886692,True,-2.7500002,4.594007,-5.3372455,5.3204627,True
2023-11-02 11:50:00,-3.109999,99,-5,-1.1700004,0.9764897,-8.088231,1.4656883,True,-2.9799998,5.051828,-4.8121276,5.6502357,True
2023-11-02 11:55:00,-2.6800005,99,-5,-1.0599998,1.431997,-7.6702952,1.8578316,True,-2.9400008,5.5308185,-4.380198,6.081159,True
2023-11-02 12:00:00,-2.449999,99,-5,-0.7500003,1.654617,-7.486712,2.0595071,True,-3.0100005,5.7475295,-4.206743,6.287105,True
2023-11-02 12:05:00,-2.449999,99,-5,-0.8999999,1.7046696,-7.478908,2.0928857,True,-3.07,5.849138,-4.150969,6.3814216,True
2023-11-02 12:10:00,-2.2500002,99,-5,-1.3500007,1.8795468,-7.305866,2.310127,True,-3.0800002,6.004623,-3.9992468,6.5932574,True
2023-11-02 12:15:00,-2.32,99,-6,-1.6800007,1.7032887,-7.4440637,2.2072923,True,-2.8099997,5.736707,-4.211201,6.415376,True
2023-11-02 12:20:00,-2.16,99,-6,-1.8899997,1.8057991,-7.3625093,2.3184392,True,-2.57,5.785873,-4.1766887,6.482654,True
2023-11-02 12:25:00,-2.1499999,99,-6,-2.2899992,1.7689873,-7.47475,2.3860204,True,-2.3699992,5.70651,-4.3381944,6.5119147,True
2023-11-02 12:30:00,-2.3799994,99,-6,-2.2600024,1.5037838,-7.798859,2.3253763,True,-2.3099997,5.4095035,-4.699281,6.4198756,True
2023-11-02 12:35:00,-2.279999,99,-7,-2.3400004,1.5694767,-7.776569,2.5197217,True,-2.109999,5.443891,-4.7138257,6.5927253,True
2023-11-02 12:40:00,-1.7799991,99,-7,-2.6199992,2.0533445,-7.3098207,2.9993894,True,-1.7199997,5.9154963,-4.26714,7.0759826,True
2023-11-02 12:45:00,-1.5800003,99,-8,-2.7500002,2.262552,-7.1180215,3.238096,True,-1.6000007,6.1377425,-4.064429,7.3371654,True
2023-11-02 12:50:00,-1.1700004,99,-8,-2.9799998,2.6933858,-6.873587,3.758602,True,-1.9099983,6.587421,-3.8326266,7.877996,True
2023-11-02 12:55:00,-1.0599998,99,-8,-2.9400008,2.9193914,-6.8999667,4.1449866,True,-3.1700003,6.924455,-3.7991793,8.366432,True
2023-11-02 13:00:00,-0.7500003,99,-8,-3.0100005,3.2439153,-6.599603,4.4940886,True,-3.78,7.2649455,-3.4963076,8.743504,False
2023-11-02 13:05:00,-0.8999999,99,-8,-3.07,3.0610826,-6.5997863,4.2792964,True,-3.359999,7.0620723,-3.4888442,8.531761,True
2023-11-02 13:10:00,-1.3500007,99,-9,-3.0800002,2.5864942,-7.0672956,3.875919,True,-2.8999999,6.572435,-3.9566128,8.120041,True
2023-11-02 13:15:00,-1.6800007,99,-9,-2.8099997,2.2271974,-7.4750676,3.624071,True,-3.1800005,6.195125,-4.3804965,7.850488,True
2023-11-02 13:20:00,-1.8899997,99,-10,-2.57,1.9893528,-7.804216,3.542484,True,-3.2899992,5.9373813,-4.7425046,7.7489448,True
2023-11-02 13:25:00,-2.2899992,99,-10,-2.3699992,1.4972931,-8.256487,3.1440332,True,-3.1900008,5.3677363,-5.256432,7.276201,True
2023-11-02 13:30:00,-2.2600024,99,-10,-2.3099997,1.4495255,-8.3125,3.1964338,True,-2.3699992,5.257255,-5.383534,7.2745357,True
2023-11-02 13:35:00,-2.3400004,99,-10,-2.109999,1.3809315,-8.531432,3.3269556,True,-2.2500002,5.206363,-5.6121154,7.4212413,True
2023-11-02 13:40:00,-2.6199992,99,-11,-1.7199997,1.1794678,-8.96392,3.3815038,True,-1.6399997,5.0875697,-6.012222,7.5477138,True
2023-11-02 13:45:00,-2.7500002,99,-11,-1.6000007,1.0784355,-9.214787,3.4743516,True,-1.07,5.0229506,-6.257836,7.6715636,True
2023-11-02 13:50:00,-2.9799998,99,-11,-1.9099983,0.9019696,-9.392345,3.3103788,True,-0.4200004,4.9100738,-6.3757024,7.579784,True
2023-11-02 13:55:00,-2.9400008,99,-11,-3.1700003,1.0934864,-9.33587,3.5114572,True,0.009999914,5.261678,-6.203181,7.946296,True
2023-11-02 14:00:00,-3.0100005,99,-11,-3.78,1.1207501,-9.321597,3.5707872,True,-0.22999795,5.393991,-6.101546,8.119751,True
2023-11-02 14:05:00,-3.07,99,-11,-3.359999,1.1197201,-9.396315,3.637596,True,-0.2799991,5.4534736,-6.1352334,8.243498,True
2023-11-02 14:10:00,-3.0800002,99,-11,-2.8999999,1.2309357,-9.428477,3.843475,True,-0.29999956,5.6914,-6.082875,8.573753,True
2023-11-02 14:15:00,-2.8099997,99,-11,-3.1800005,1.3684956,-9.378029,4.1958976,True,-0.4200004,5.7067256,-6.1779838,8.80994,True
2023-11-02 14:20:00,-2.57,99,-10,-3.2899992,1.2851025,-9.112432,4.1151805,True,-0.5100005,5.3191466,-6.143172,8.456535,True
2023-11-02 14:25:00,-2.3699992,99,-10,-3.1900008,1.2140023,-9.058181,4.1247954,True,-0.43000063,4.9914527,-6.314461,8.233006,True
2023-11-02 14:30:00,-2.3099997,99,-10,-2.3699992,1.1272446,-9.148274,4.1783385,True,-1.3899997,4.766166,-6.541186,8.156691,True
2023-11-02 14:35:00,-2.109999,99,-9,-2.2500002,1.4277035,-9.030815,4.619777,True,-2.24,5.1612353,-6.364739,8.684065,True
2023-11-02 14:40:00,-1.7199997,99,-9,-1.6399997,1.9370877,-8.880007,5.3794646,True,-2.74,5.7815776,-6.1711574,9.54257,True
2023-11-02 14:45:00,-1.6000007,99,-9,-1.07,2.148916,-8.785875,5.645065,True,-2.99,6.0924735,-6.01345,9.912903,True
2023-11-02 14:50:00,-1.9099983,99,-9,-0.4200004,1.9812847,-9.032772,5.4778,True,-3.49,6.073915,-6.1265273,9.89473,True
2023-11-02 14:55:00,-3.1700003,99,-10,0.009999914,0.80602425,-10.059624,4.2374835,True,-3.86,5.0030227,-6.998035,8.761854,True
2023-11-02 15:00:00,-3.78,99,-12,-0.22999795,0.2556397,-10.383987,3.4056356,True,-3.8300002,4.5428004,-7.1736217,8.043446,True
2023-11-02 15:05:00,-3.359999,99,-12,-0.2799991,0.97364587,-9.701432,3.8740804,True,-3.32,5.5669723,-6.1975636,8.8355465,True
2023-11-02 15:10:00,-2.8999999,99,-11,-0.29999956,1.7070271,-9.258847,4.656875,True,-3.4200003,6.5642447,-5.5465465,9.874567,True
2023-11-02 15:15:00,-3.1800005,99,-10,-0.4200004,1.4501187,-9.783677,4.670646,True,-3.8499997,6.335359,-6.086124,9.891741,True
2023-11-02 15:20:00,-3.2899992,99,-10,-0.5100005,1.3069664,-9.975538,4.630279,True,-4.1600003,6.165931,-6.3120704,9.828863,True
2023-11-02 15:25:00,-3.1900008,99,-9,-0.43000063,1.3032948,-10.034267,4.8003497,True,-4.5500007,6.063354,-6.4733863,9.900393,True
2023-11-02 15:30:00,-2.3699992,99,-8,-1.3899997,2.2641923,-9.465536,5.923139,True,-5.1300006,7.1618266,-5.875254,11.137407,True
2023-11-02 15:35:00,-2.2500002,99,-8,-2.24,2.46195,-9.702866,6.443769,True,-5.9600005,7.4380755,-6.1332974,11.7082405,True
2023-11-02 15:40:00,-1.6399997,99,-7,-2.74,3.1481779,-9.417818,7.3126388,True,-6.68,8.200857,-5.8751464,12.632137,False
2023-11-02 15:45:00,-1.07,99,-7,-2.99,3.70693,-8.953734,7.931104,True,-6.97,8.748659,-5.461805,13.241913,False
2023-11-02 15:50:00,-0.4200004,99,-6,-3.49,4.4023414,-8.203201,8.640135,True,-7.5899997,9.479563,-4.684894,13.999546,False
2023-11-02 15:55:00,0.009999914,99,-6,-3.86,4.783363,-7.873298,9.119076,True,-7.8800006,9.80563,-4.420778,14.433857,False
2023-11-02 16:00:00,-0.22999795,99,-5,-3.8300002,4.238483,-8.439613,8.868315,True,-7.86,8.965586,-5.238709,13.893806,False
2023-11-02 16:05:00,-0.2799991,99,-5,-3.32,3.9565923,-8.2535095,8.544535,True,-7.72,8.475428,-5.1635537,13.396164,False
2023-11-02 16:10:00,-0.29999956,99,-4,-3.4200003,3.8017137,-8.308268,8.465237,True,-7.64,8.195538,-5.305322,13.201027,False
2023-11-02 16:15:00,-0.4200004,99,-4,-3.8499997,3.6007688,-8.550757,8.377405,True,-7.3800006,7.9209647,-5.6154523,13.044029,False
2023-11-02 16:20:00,-0.5100005,99,-4,-4.1600003,3.5538156,-8.797589,8.45512,True,-7.8300004,7.9221625,-5.8445773,13.157818,False
2023-11-02 16:25:00,-0.43000063,99,-4,-4.5500007,3.6668851,-8.744966,8.663023,True,-7.73,8.068054,-5.7693686,13.3926735,False
2023-11-02 16:30:00,-1.3899997,99,-4,-5.1300006,2.7334192,-9.3727255,7.7104354,True,-7.219999,7.1776195,-6.2943053,12.498703,False
2023-11-02 16:35:00,-2.24,99,-4,-5.9600005,1.7450138,-10.154158,6.7700686,True,-7.23,6.067592,-7.127751,11.456675,False
2023-11-02 16:40:00,-2.74,99,-4,-6.68,1.2986923,-10.416913,6.208879,True,-7.64,5.690761,-7.2770257,10.976482,False
2023-11-02 16:45:00,-2.99,99,-4,-6.97,1.2076145,-10.457966,6.0031695,True,-7.7400002,5.7764773,-7.1396976,10.948069,False
2023-11-02 16:50:00,-3.49,99,-4,-7.5899997,0.865215,-10.67852,5.5062213,True,-7.9900002,5.6138225,-7.1380544,10.639189,False
2023-11-02 16:55:00,-3.86,99,-3,-7.8800006,0.7646176,-10.881136,5.296184,True,-7.4600005,5.804525,-7.0629096,10.716818,False
2023-11-02 17:00:00,-3.8300002,99,-3,-7.86,1.0566956,-10.827951,5.5722785,True,-7.2100005,6.3699183,-6.784765,11.246244,False
2023-11-02 17:05:00,-3.32,99,-3,-7.72,1.8429428,-10.361371,6.3946357,True,-6.4500003,7.4354625,-6.1257205,12.3209,False
2023-11-02 17:10:00,-3.4200003,99,-3,-7.64,1.9770027,-10.464674,6.597955,True,-5.8699994,7.808067,-6.038831,12.7414055,True
2023-11-02 17:15:00,-3.8499997,99,-2,-7.3800006,1.6340138,-11.020973,6.398235,True,-4.47,7.563215,-6.5230336,12.617226,True
2023-11-02 17:20:00,-4.1600003,99,-2,-7.8300004,1.3470074,-11.48874,6.2619815,True,-4.5000014,7.3101745,-6.9779067,12.494068,True
2023-11-02 17:25:00,-4.5500007,99,-2,-7.73,0.9709031,-11.930188,6.0007052,True,-4.39,6.958856,-7.397969,12.252008,True
2023-11-02 17:30:00,-5.1300006,99,-2,-7.219999,0.35131994,-12.521924,5.488897,True,-4.3800006,6.313041,-7.979051,11.711739,True
2023-11-02 17:35:00,-5.9600005,99,-2,-7.23,-0.6844123,-13.421779,4.5947566,True,-4.520001,5.083465,-8.998772,10.629068,True
2023-11-02 17:40:00,-6.68,99,-2,-7.64,-1.4890522,-14.318147,4.009649,True,-4.9,4.200666,-9.966353,9.949625,True
2023-11-02 17:45:00,-6.97,99,-2,-7.7400002,-1.8245872,-15.064298,4.060735,True,-5.93,3.8070467,-10.8286085,9.905371,True
2023-11-02 17:50:00,-7.5899997,99,-2,-7.9900002,-2.7615511,-16.159185,3.5116594,True,-6.6700015,2.5397813,-12.224059,9.017851,True
2023-11-02 17:55:00,-7.8800006,99,-2,-7.4600005,-3.2318175,-16.59559,3.2601926,True,-7.0400004,1.8715416,-12.808924,8.567505,True
2023-11-02 18:00:00,-7.86,99,-1,-7.2100005,-3.3569682,-16.667421,3.269779,True,-7.89,1.5924298,-12.988932,8.428272,True
