,LDi_HON,storm_index,SYM_H,Observed_LDi_HON-1h,Predicted_LDi_HON-1h,Quantile_05_LDi_HON-1h,Quantile_95_LDi_HON-1h,inside_90%_LDi_HON-1h,Observed_LDi_HON-2h,Predicted_LDi_HON-2h,Quantile_05_LDi_HON-2h,Quantile_95_LDi_HON-2h,inside_90%_LDi_HON-2h
2024-09-09 08:00:00,-6.8300004,107,11,-13.04,-7.4727798,-17.873304,-0.36737475,True,-10.33,-7.877401,-17.885643,-0.8817943,True
2024-09-09 08:05:00,-6.1700006,107,13,-13.69,-6.711024,-17.193945,0.1570584,True,-10.06,-7.0192657,-17.136602,-0.26514277,True
2024-09-09 08:10:00,-5.6300006,107,15,-14.12,-4.3283772,-15.803672,2.4151857,True,-9.13,-2.923876,-14.470876,3.572214,True
2024-09-09 08:15:00,-4.520001,107,18,-13.98,-1.1736377,-13.470326,4.621124,False,-9.06,2.1214426,-10.703232,7.5003314,True
2024-09-09 08:20:00,-5.9900002,107,17,-13.84,-1.879517,-13.910476,3.2133672,True,-9.05,2.1466062,-10.525331,6.7704043,True
2024-09-09 08:25:00,-7.28,107,14,-11.99,-3.3622954,-14.535448,1.0430733,True,-9.06,0.5242879,-11.202611,4.496919,True
2024-09-09 08:30:00,-8.74,107,11,-10.37,-4.8754926,-15.432769,-0.91534835,True,-8.91,-1.007254,-12.072694,2.538061,True
2024-09-09 08:35:00,-9.0,107,9,-10.28,-5.237202,-15.442347,-1.6059898,True,-8.96,-1.4518245,-12.143154,1.7896839,True
2024-09-09 08:40:00,-8.66,107,8,-10.56,-5.175283,-15.0826435,-1.856234,True,-8.900001,-1.6444534,-12.000622,1.3183285,True
2024-09-09 08:45:00,-7.64,107,10,-10.84,-4.560717,-14.289354,-1.396706,True,-8.81,-1.4185566,-11.556938,1.4327904,True
2024-09-09 08:50:00,-9.48,107,9,-10.78,-6.873817,-16.117704,-3.5286162,True,-8.52,-4.184277,-13.753433,-1.1189674,True
2024-09-09 08:55:00,-11.71,107,6,-10.75,-9.57031,-18.35035,-5.920984,True,-8.63,-7.337363,-16.366247,-3.9363186,True
2024-09-09 09:00:00,-13.04,107,3,-10.33,-11.010817,-19.620745,-7.1411786,True,-8.900001,-8.889068,-17.73281,-5.255509,True
2024-09-09 09:05:00,-13.69,107,2,-10.06,-11.439384,-20.125269,-7.46433,True,-8.83,-9.104644,-18.060537,-5.373361,True
2024-09-09 09:10:00,-14.12,107,1,-9.13,-11.419365,-20.263903,-7.528336,True,-8.89,-8.641985,-17.816935,-5.0202127,True
2024-09-09 09:15:00,-13.98,107,1,-9.06,-10.700257,-19.789387,-7.0852723,True,-8.84,-7.346824,-16.843868,-4.031552,True
2024-09-09 09:20:00,-13.84,107,2,-9.05,-9.954843,-19.324919,-6.6447167,True,-8.46,-5.9966187,-15.846766,-3.0175974,True
2024-09-09 09:25:00,-11.99,107,5,-9.06,-7.662048,-17.372957,-4.773293,True,-8.42,-3.2652838,-13.543828,-0.7198737,True
2024-09-09 09:30:00,-10.37,107,7,-8.91,-6.331412,-15.900781,-3.8297007,True,-8.42,-2.2171214,-12.335414,-0.014892893,True
2024-09-09 09:35:00,-10.28,107,7,-8.96,-6.98922,-16.04606,-4.6226315,True,-8.039999,-3.6042693,-13.109395,-1.4762157,True
2024-09-09 09:40:00,-10.56,107,6,-8.900001,-7.8026986,-16.598394,-5.1800027,True,-7.86,-4.93973,-14.130769,-2.5188677,True
2024-09-09 09:45:00,-10.84,107,5,-8.81,-8.626326,-17.132627,-5.8321557,True,-7.89,-6.2993636,-15.139796,-3.6703627,True
2024-09-09 09:50:00,-10.78,107,5,-8.52,-8.855988,-17.17603,-6.0256333,True,-7.27,-6.8152785,-15.436569,-4.1252313,True
2024-09-09 09:55:00,-10.75,107,4,-8.63,-8.7555,-17.134413,-5.904263,True,-5.56,-6.646774,-15.350572,-3.9312375,True
2024-09-09 10:00:00,-10.33,107,5,-8.900001,-8.336573,-16.847399,-5.4487424,True,-6.2500005,-6.2228446,-15.078896,-3.4629881,True
2024-09-09 10:05:00,-10.06,107,5,-8.83,-8.038878,-16.59276,-5.2448688,True,-5.9,-5.892595,-14.80686,-3.2183688,True
