,LDi_HON,storm_index,SYM_H,Observed_LDi_HON-1h,Predicted_LDi_HON-1h,Quantile_05_LDi_HON-1h,Quantile_95_LDi_HON-1h,inside_90%_LDi_HON-1h,Observed_LDi_HON-2h,Predicted_LDi_HON-2h,Quantile_05_LDi_HON-2h,Quantile_95_LDi_HON-2h,inside_90%_LDi_HON-2h
2024-02-29 07:55:00,-3.8399994,101,3,-0.41000018,-1.238293,-11.3343,2.217035,True,-1.9799999,1.2530133,-9.102943,4.3611293,True
2024-02-29 08:00:00,-3.0499995,101,4,-0.9699996,-0.46578822,-10.617908,2.9340131,True,-0.6399997,2.0053709,-8.416412,5.06722,True
2024-02-29 08:05:00,-2.279999,101,4,-1.9900001,0.3986775,-9.892972,3.6956022,True,-1.0099987,2.951265,-7.6389127,5.911163,True
2024-02-29 08:10:00,-1.57,101,4,-2.9200003,1.0202347,-9.209896,4.1395144,True,-1.2199997,3.4926279,-7.030373,6.290523,True
2024-02-29 08:15:00,-1.2199997,101,4,-2.8400004,1.5077835,-8.895998,4.483354,True,-1.4200004,4.0969806,-6.6315827,6.748729,True
2024-02-29 08:20:00,-0.6499999,101,4,-2.4599993,2.1649225,-8.503141,5.180856,True,-2.5100005,4.8263087,-6.198972,7.517938,True
2024-02-29 08:25:00,-0.8999999,101,4,-1.7099994,2.0655916,-8.541513,5.010011,True,-2.6900008,4.866693,-6.129334,7.483251,True
2024-02-29 08:30:00,-1.2999996,101,3,-1.4699997,1.7557827,-8.636832,4.5576205,True,-2.199999,4.6447463,-6.1498046,7.121385,True
2024-02-29 08:35:00,-0.8300002,101,2,-1.3600029,2.20866,-8.071766,4.818235,True,-2.0100005,5.0826964,-5.6023536,7.3799148,True
2024-02-29 08:40:00,-0.3099998,101,3,-1.07,2.8465898,-7.472155,5.278959,True,-2.16,5.8170905,-4.934768,7.942693,True
2024-02-29 08:45:00,0.07999961,101,3,-2.24,3.1650922,-7.0793586,5.525501,True,-2.1800005,6.0730395,-4.6008725,8.139385,True
2024-02-29 08:50:00,0.46000066,101,3,-2.41,3.629032,-6.8936553,6.130626,True,-2.3899996,6.5999103,-4.389012,8.805338,True
2024-02-29 08:55:00,-0.41000018,101,3,-1.9799999,2.8499887,-7.876207,5.699283,True,-2.3400004,5.916284,-5.3048244,8.450752,True
2024-02-29 09:00:00,-0.9699996,101,2,-0.6399997,2.2748067,-8.61519,5.3883376,True,-1.6700004,5.340364,-6.0576196,8.131262,True
2024-02-29 09:05:00,-1.9900001,101,2,-1.0099987,1.2351185,-9.384165,4.4302745,True,-0.6499999,4.3041835,-6.8191476,7.1789336,True
2024-02-29 09:10:00,-2.9200003,101,1,-1.2199997,0.37852636,-9.970266,3.5715196,True,-0.87999946,3.5260694,-7.331968,6.3981547,True
2024-02-29 09:15:00,-2.8400004,101,1,-1.4200004,0.35565343,-9.672789,3.4523733,True,-1.0599998,3.420265,-7.1005597,6.216476,True
2024-02-29 09:20:00,-2.4599993,101,2,-2.5100005,0.7168843,-9.116596,3.6553838,True,-1.2600006,3.7654283,-6.562329,6.421928,True
2024-02-29 09:25:00,-1.7099994,101,3,-2.6900008,1.3503605,-8.448667,4.2711005,True,-1.5299991,4.288362,-6.000891,6.9459796,True
2024-02-29 09:30:00,-1.4699997,101,3,-2.199999,1.2020508,-8.422791,4.1650023,True,-1.5200008,3.799465,-6.260677,6.527223,True
2024-02-29 09:35:00,-1.3600029,101,3,-2.0100005,1.0905148,-8.445751,4.1330657,True,-1.3099998,3.4904287,-6.454696,6.3167796,True
2024-02-29 09:40:00,-1.07,101,3,-2.16,1.1774632,-8.360995,4.3062434,True,-1.0599998,3.400438,-6.526446,6.329662,True
2024-02-29 09:45:00,-2.24,101,3,-2.1800005,0.298988,-9.066335,3.3050344,True,-1.0000004,2.7886178,-7.0063367,5.5855727,True
2024-02-29 09:50:00,-2.41,101,2,-2.3899996,0.46166006,-9.060392,3.3796613,True,-0.57,3.243076,-6.761081,5.939876,True
2024-02-29 09:55:00,-1.9799999,101,2,-2.3400004,1.3602997,-8.459272,3.9573495,True,-0.36000094,4.55393,-5.827904,6.9176593,True
2024-02-29 10:00:00,-0.6399997,101,4,-1.6700004,3.072168,-7.138413,5.3243613,True,-0.2799991,6.5742373,-4.2773232,8.59367,True
2024-02-29 10:05:00,-1.0099987,101,3,-0.6499999,3.0541914,-7.1412454,4.9497504,True,0.22000091,6.8710685,-4.001063,8.535229,True
2024-02-29 10:10:00,-1.2199997,101,3,-0.87999946,3.1322172,-6.9298368,4.679357,True,0.46000066,7.209432,-3.5493548,8.537338,True
2024-02-29 10:15:00,-1.4200004,101,3,-1.0599998,2.9212549,-6.9090943,4.283006,True,0.2900006,7.001329,-3.509598,8.164507,True
2024-02-29 10:20:00,-2.5100005,101,2,-1.2600006,1.9916683,-7.691855,3.2991636,True,0.5300004,6.2342925,-4.128878,7.3436103,True
2024-02-29 10:25:00,-2.6900008,101,0,-1.5299991,1.7438065,-7.8494086,3.1408746,True,0.80999917,5.931543,-4.3370576,7.139129,True
2024-02-29 10:30:00,-2.199999,101,1,-1.5200008,1.9623085,-7.5407968,3.4715517,True,0.38999906,5.902326,-4.257562,7.2427306,True
2024-02-29 10:35:00,-2.0100005,101,1,-1.3099998,1.9122635,-7.5467353,3.5840757,True,0.040000603,5.6375003,-4.4622436,7.15332,True
2024-02-29 10:40:00,-2.16,101,0,-1.0599998,1.7198292,-7.8647313,3.6511648,True,-0.5000003,5.406528,-4.8353667,7.1783404,True
2024-02-29 10:45:00,-2.1800005,101,0,-1.0000004,1.6271874,-7.8829694,3.584524,True,-0.52000076,5.2560306,-4.9069734,7.0674796,True
2024-02-29 10:50:00,-2.3899996,101,-1,-0.57,1.4582039,-8.032544,3.355171,True,-0.7600005,5.1271396,-5.0183787,6.885944,True
2024-02-29 10:55:00,-2.3400004,101,-2,-0.36000094,1.7709576,-7.940947,3.7245824,True,-1.2899994,5.668365,-4.7447,7.4771914,True
2024-02-29 11:00:00,-1.6700004,101,-1,-0.2799991,2.6260908,-7.4444165,4.691915,True,-1.4,6.678697,-4.156322,8.59458,True
2024-02-29 11:05:00,-0.6499999,101,-1,0.22000091,3.7721555,-6.654079,5.9195704,True,-0.7799991,7.9148974,-3.3383238,9.913021,True
2024-02-29 11:10:00,-0.87999946,101,-1,0.46000066,3.4185064,-6.8280444,5.5106406,True,-0.5000003,7.4631724,-3.582783,9.422966,True
2024-02-29 11:15:00,-1.0599998,101,-1,0.2900006,3.210714,-6.909433,5.234077,True,-0.39999995,7.2369723,-3.6708376,9.142504,True
2024-02-29 11:20:00,-1.2600006,101,-1,0.5300004,2.9921987,-7.158714,5.1773753,True,-0.7099994,7.003801,-3.9436743,9.071983,True
