,LDi_HON,storm_index,SYM_H,Observed_LDi_HON-1h,Predicted_LDi_HON-1h,Quantile_05_LDi_HON-1h,Quantile_95_LDi_HON-1h,inside_90%_LDi_HON-1h,Observed_LDi_HON-2h,Predicted_LDi_HON-2h,Quantile_05_LDi_HON-2h,Quantile_95_LDi_HON-2h,inside_90%_LDi_HON-2h
2024-06-25 08:00:00,-12.23,105,-16,-7.73,-12.559899,-26.862555,-0.2822326,True,-15.46,-12.638946,-26.528513,-0.46145853,True
2024-06-25 08:05:00,-11.98,105,-15,-9.18,-12.359708,-26.766527,0.34932485,True,-14.94,-12.478853,-26.469881,0.14046828,True
2024-06-25 08:10:00,-9.819999,105,-12,-11.07,-10.354857,-25.473728,2.6378286,True,-14.67,-10.604641,-25.262768,2.324045,True
2024-06-25 08:15:00,-9.52,105,-11,-12.74,-10.117555,-25.16148,2.8849618,True,-14.09,-10.421818,-25.006914,2.52828,True
2024-06-25 08:20:00,-7.48,105,-9,-14.5,-8.351678,-23.434855,4.092239,True,-13.89,-8.896138,-23.452803,3.5283391,True
2024-06-25 08:25:00,-5.5000005,105,-10,-15.09,-6.2718444,-21.6313,5.5715613,True,-13.82,-6.7207665,-21.584112,5.094152,True
2024-06-25 08:30:00,-4.4500003,105,-10,-16.36,-4.4769225,-20.605165,6.91666,True,-13.73,-4.2630763,-20.111506,7.0205417,True
2024-06-25 08:35:00,-1.7099994,105,-10,-17.12,-1.4205974,-18.29445,9.234865,True,-13.32,-0.9247344,-17.616095,9.584732,True
2024-06-25 08:40:00,0.05000083,105,-9,-17.28,0.92308205,-16.48421,11.0238,False,-13.04,1.9276844,-15.48562,11.814751,True
2024-06-25 08:45:00,-1.7099994,105,-9,-17.39,-0.18775971,-17.339605,9.950474,False,-12.9,1.3908669,-15.965433,11.234034,True
2024-06-25 08:50:00,-3.6199992,105,-11,-16.56,-1.7064575,-18.21081,8.509972,True,-12.73,0.22117774,-16.60082,10.095591,True
2024-06-25 08:55:00,-6.11,105,-12,-15.88,-3.9670508,-19.833574,6.5875564,True,-12.36,-1.8246082,-18.059734,8.357834,True
2024-06-25 09:00:00,-7.73,105,-12,-15.46,-5.7036176,-21.101488,5.111236,True,-12.46,-3.6622183,-19.404299,6.7993884,True
2024-06-25 09:05:00,-9.18,105,-12,-14.94,-7.1670804,-22.430292,4.1417365,True,-12.11,-5.139419,-20.748701,5.8198466,True
2024-06-25 09:10:00,-11.07,105,-13,-14.67,-9.133675,-24.068651,2.7592618,True,-12.88,-7.1795993,-22.442614,4.3775153,True
2024-06-25 09:15:00,-12.74,105,-15,-14.09,-11.027601,-25.470072,1.3274838,True,-12.67,-9.280102,-23.996975,2.773216,True
2024-06-25 09:20:00,-14.5,105,-18,-13.89,-12.840559,-26.75694,0.059608147,True,-12.51,-11.150821,-25.325691,1.4600807,True
2024-06-25 09:25:00,-15.09,105,-19,-13.82,-13.37387,-26.93322,-0.18047364,True,-12.52,-11.643917,-25.47695,1.2585694,True
2024-06-25 09:30:00,-16.36,105,-20,-13.73,-14.6012945,-27.967691,-1.0383323,True,-12.7,-12.842339,-26.494833,0.43044248,True
2024-06-25 09:35:00,-17.12,105,-21,-13.32,-15.884215,-28.948261,-2.0354006,True,-11.99,-14.605557,-27.867178,-0.96915656,True
2024-06-25 09:40:00,-17.28,105,-22,-13.04,-16.791607,-29.815214,-2.511532,True,-10.51,-16.177586,-29.264063,-2.0132563,True
2024-06-25 09:45:00,-17.39,105,-22,-12.9,-17.643824,-30.865633,-2.523392,True,-10.600001,-17.673151,-30.804317,-2.5778887,True
2024-06-25 09:50:00,-16.56,105,-21,-12.73,-16.572887,-30.367306,-1.0055088,True,-10.83,-16.390652,-30.162735,-0.8721507,True
2024-06-25 09:55:00,-15.88,105,-21,-12.36,-15.719658,-30.025124,0.24676482,True,-10.69,-15.391041,-29.731789,0.51057976,True
2024-06-25 10:00:00,-15.46,105,-21,-12.46,-15.352309,-29.080065,0.3087212,True,-10.24,-15.077993,-28.841324,0.5246884,True
2024-06-25 10:05:00,-14.94,105,-20,-12.11,-13.858575,-27.58003,1.332874,True,-9.86,-12.767843,-26.757421,2.2647588,True
2024-06-25 10:10:00,-14.67,105,-20,-12.88,-12.991262,-26.375397,1.6354767,True,-9.06,-11.396192,-25.1809,3.0126874,True
2024-06-25 10:15:00,-14.09,105,-19,-12.67,-12.205313,-25.205498,1.8177925,True,-8.62,-10.432917,-23.880714,3.3597238,True
2024-06-25 10:20:00,-13.89,105,-19,-12.51,-11.031516,-23.72759,1.9559494,True,-8.430001,-8.418671,-21.738604,4.2459273,True
