,LDi_HON,storm_index,SYM_H,Observed_LDi_HON-1h,Predicted_LDi_HON-1h,Quantile_05_LDi_HON-1h,Quantile_95_LDi_HON-1h,inside_90%_LDi_HON-1h,Observed_LDi_HON-2h,Predicted_LDi_HON-2h,Quantile_05_LDi_HON-2h,Quantile_95_LDi_HON-2h,inside_90%_LDi_HON-2h
2023-03-20 08:00:00,-8.18,96,4,-7.81,-6.077642,-16.038513,-2.3640807,True,-5.32,-3.9420054,-14.085607,-0.562754,True
2023-03-20 08:05:00,-8.46,96,4,-7.3300004,-6.1201253,-15.998509,-2.536318,True,-4.78,-3.7546713,-13.862442,-0.51547843,True
2023-03-20 08:10:00,-8.450001,96,4,-6.81,-5.6839757,-15.531246,-2.29517,True,-4.6200004,-2.9167883,-13.067278,0.10672729,True
2023-03-20 08:15:00,-8.42,96,5,-7.23,-5.5804257,-15.08649,-2.5177786,True,-4.2600007,-2.739483,-12.554684,-0.03211434,True
2023-03-20 08:20:00,-8.52,96,4,-7.219999,-5.080232,-14.746362,-2.152819,True,-4.6200004,-1.6739753,-11.748571,0.8724534,True
2023-03-20 08:25:00,-8.52,96,4,-7.03,-5.297461,-14.780631,-2.794882,True,-5.3300004,-2.0834715,-11.936859,0.055589363,True
2023-03-20 08:30:00,-8.6,96,4,-6.7400002,-5.4162564,-14.766749,-3.2039244,True,-5.35,-2.234196,-11.946954,-0.3742412,True
2023-03-20 08:35:00,-8.46,96,5,-5.9900002,-5.1146455,-14.466362,-3.016928,True,-4.5399995,-1.7816643,-11.520416,-0.034385994,True
2023-03-20 08:40:00,-8.33,96,5,-5.7400002,-5.035524,-14.3142395,-3.0114386,True,-4.8400006,-1.7467769,-11.409891,-0.06275399,True
2023-03-20 08:45:00,-8.78,96,5,-5.1600003,-5.254288,-14.716993,-3.0555155,True,-5.400001,-1.7411789,-11.63649,0.102327034,True
2023-03-20 08:50:00,-8.76,96,4,-5.6,-5.3897796,-15.146206,-2.776831,True,-5.1200004,-2.019997,-12.214705,0.23643844,True
2023-03-20 08:55:00,-8.489999,96,4,-5.6300006,-5.761024,-15.069049,-3.2011187,True,-4.9899993,-2.996176,-12.646801,-0.73797065,True
2023-03-20 09:00:00,-7.81,96,5,-5.32,-4.2327933,-14.464872,-1.4103512,True,-5.0400004,-0.66509086,-11.416657,1.7899071,True
2023-03-20 09:05:00,-7.3300004,96,6,-4.78,-3.163048,-14.798995,0.55225915,True,-6.0800004,0.9650075,-11.385257,4.228683,True
2023-03-20 09:10:00,-6.81,96,7,-4.6200004,-2.392853,-14.753902,1.7824703,True,-7.4,1.971006,-11.217019,5.653852,True
2023-03-20 09:15:00,-7.23,96,7,-4.2600007,-2.7744963,-15.437452,1.8637272,True,-7.02,1.6394535,-11.88986,5.7648273,True
2023-03-20 09:20:00,-7.219999,96,6,-4.6200004,-3.4351714,-15.810391,1.3606793,True,-8.29,0.35938802,-12.757121,4.710098,True
2023-03-20 09:25:00,-7.03,96,6,-5.3300004,-4.2577558,-16.282778,0.81925935,True,-9.12,-1.4148468,-13.982707,3.3198488,True
2023-03-20 09:30:00,-6.7400002,96,7,-5.35,-3.5700858,-17.021118,2.3795755,True,-9.63,-0.34844813,-14.497416,5.190479,True
2023-03-20 09:35:00,-5.9900002,96,8,-4.5399995,-3.333361,-16.002132,2.3952157,True,-8.5,-0.60165054,-13.849905,4.794494,True
2023-03-20 09:40:00,-5.7400002,96,8,-4.8400006,-3.3556693,-16.685165,3.2981203,True,-5.73,-0.8803199,-14.762573,5.460077,True
2023-03-20 09:45:00,-5.1600003,96,9,-5.400001,-3.6195815,-16.572973,3.3279321,True,-1.4200004,-1.9407715,-15.244861,4.794513,True
2023-03-20 09:50:00,-5.6,96,10,-5.1200004,-3.9286473,-17.25477,3.5517385,True,0.48999944,-2.126446,-15.858684,5.1262755,True
2023-03-20 09:55:00,-5.6300006,96,9,-4.9899993,-3.8334134,-16.85372,3.6359766,True,3.300001,-1.9161228,-15.387664,5.321628,True
2023-03-20 10:00:00,-5.32,96,10,-5.0400004,-3.3889582,-16.729435,4.4539027,True,2.5200002,-1.3493026,-15.2005415,6.2496085,True
2023-03-20 10:05:00,-4.78,96,11,-6.0800004,-3.499531,-16.274767,4.315395,True,1.7399994,-2.077944,-15.196603,5.575401,True
2023-03-20 10:10:00,-4.6200004,96,11,-7.4,-4.203546,-16.964506,4.21347,True,2.0200002,-3.595425,-16.47647,4.7559924,True
2023-03-20 10:15:00,-4.2600007,96,11,-7.02,-3.8562787,-18.215002,5.6305556,True,2.5599992,-3.2546675,-17.749441,6.168861,True
2023-03-20 10:20:00,-4.6200004,96,11,-8.29,-4.916573,-18.369747,4.395963,True,2.9899995,-4.9766955,-18.370022,4.357385,True
2023-03-20 10:25:00,-5.3300004,96,10,-9.12,-6.0396476,-19.881813,4.0531383,True,3.5300004,-6.486219,-20.15676,3.6802957,True
2023-03-20 10:30:00,-5.35,96,9,-9.63,-5.979873,-19.934265,4.094852,True,4.3299994,-6.3555036,-20.176271,3.790548,False
2023-03-20 10:35:00,-4.5399995,96,10,-8.5,-4.5082965,-18.328848,4.8135695,True,6.3000026,-4.267367,-18.170332,5.057651,False
2023-03-20 10:40:00,-4.8400006,96,10,-5.73,-4.7200465,-16.95488,3.512386,True,5.8700023,-4.410826,-16.762423,3.8243387,False
2023-03-20 10:45:00,-5.400001,96,9,-1.4200004,-5.505239,-17.282625,2.8026083,True,3.3600004,-5.414473,-17.257683,2.92461,False
2023-03-20 10:50:00,-5.1200004,96,8,0.48999944,-4.372433,-18.294909,4.973848,True,3.4799993,-3.4691603,-17.731754,5.817142,True
2023-03-20 10:55:00,-4.9899993,96,8,3.300001,-3.4946425,-17.982264,5.9258513,True,3.050001,-1.8881077,-16.962921,7.386102,True
2023-03-20 11:00:00,-5.0400004,96,8,2.5200002,-3.9997437,-17.82183,5.318252,True,0.68,-2.8294623,-17.107264,6.40587,True
2023-03-20 11:05:00,-6.0800004,96,8,1.7399994,-5.6247687,-19.240065,4.3344626,True,-1.0800003,-5.017261,-18.923199,4.9274592,True
2023-03-20 11:10:00,-7.4,96,6,2.0200002,-7.131145,-20.64895,3.372608,True,-3.6900008,-6.7104535,-20.47699,3.8027532,True
2023-03-20 11:15:00,-7.02,96,6,2.5599992,-6.919478,-20.860628,3.9354112,True,-5.9200006,-6.658962,-20.81741,4.2279696,True
2023-03-20 11:20:00,-8.29,96,7,2.9899995,-8.367724,-21.792347,2.592182,False,-6.56,-8.288206,-21.889305,2.7283666,True
2023-03-20 11:25:00,-9.12,96,6,3.5300004,-9.226674,-21.850597,1.4200894,False,-7.0100007,-9.190006,-21.989069,1.5218788,True
2023-03-20 11:30:00,-9.63,96,5,4.3299994,-9.820995,-22.636707,1.2194268,False,-7.73,-9.870379,-22.852697,1.2497765,True
2023-03-20 11:35:00,-8.5,96,5,6.3000026,-8.756726,-22.12667,2.353237,False,-7.82,-8.864842,-22.393179,2.3372934,True
2023-03-20 11:40:00,-5.73,96,5,5.8700023,-6.1536727,-19.994434,4.5173793,False,-7.72,-6.406715,-20.36329,4.383243,True
2023-03-20 11:45:00,-1.4200004,96,6,3.3600004,-1.3684105,-16.2185,8.416279,True,-7.5500016,-1.1505264,-16.279161,8.709036,True
2023-03-20 11:50:00,0.48999944,96,5,3.4799993,1.2667824,-13.880571,10.377335,True,-9.12,2.1710012,-13.504365,11.28639,True
2023-03-20 11:55:00,3.300001,96,7,3.050001,4.7546306,-11.063881,13.249638,True,-9.02,6.290359,-10.305832,14.732441,True
2023-03-20 12:00:00,2.5200002,96,7,0.68,4.60939,-10.940508,13.0606,True,-7.9600005,6.7214103,-9.810865,15.062004,True
2023-03-20 12:05:00,1.7399994,96,5,-1.0800003,4.2325263,-10.998089,12.656662,True,-7.6600003,6.7081733,-9.62447,14.989918,True
2023-03-20 12:10:00,2.0200002,96,5,-3.6900008,4.157808,-10.587343,12.361763,True,-6.78,6.3089747,-9.42514,14.423698,True
2023-03-20 12:15:00,2.5599992,96,5,-5.9200006,4.5704703,-10.571823,13.017578,True,-6.35,6.589088,-9.5242605,14.960979,True
2023-03-20 12:20:00,2.9899995,96,3,-6.56,4.9623275,-10.486298,13.431438,True,-6.4600005,6.9378676,-9.486662,15.337692,True
2023-03-20 12:25:00,3.5300004,96,2,-7.0100007,5.507507,-9.88051,13.726585,True,-6.53,7.48842,-8.888128,15.649487,True
2023-03-20 12:30:00,4.3299994,96,2,-7.73,6.2142253,-8.992922,14.082954,True,-6.61,8.110079,-8.06108,15.946026,True
2023-03-20 12:35:00,6.3000026,96,4,-7.82,8.601652,-7.3766665,16.158115,False,-6.82,10.847748,-6.2501235,18.34483,False
2023-03-20 12:40:00,5.8700023,96,3,-7.72,8.244965,-7.379311,15.460373,False,-6.81,10.578064,-6.193979,17.740597,False
2023-03-20 12:45:00,3.3600004,96,0,-7.5500016,6.0032554,-8.917505,13.256821,True,-7.06,8.595739,-7.5315766,15.776012,True
2023-03-20 12:50:00,3.4799993,96,-2,-9.12,5.3614116,-9.26357,12.441727,True,-7.47,7.2722945,-8.342095,14.360939,True
2023-03-20 12:55:00,3.050001,96,-3,-9.02,4.37536,-9.475997,11.232281,True,-7.93,5.7691207,-8.874845,12.702095,True
2023-03-20 13:00:00,0.68,96,-3,-7.9600005,1.9379631,-11.683442,9.461704,True,-8.7,3.2611444,-11.1442,10.867798,True
2023-03-20 13:05:00,-1.0800003,96,-3,-7.6600003,0.17033927,-13.277048,8.0154,True,-9.61,1.4776322,-12.75342,9.409052,True
2023-03-20 13:10:00,-3.6900008,96,-3,-6.78,-2.808365,-14.945488,5.0782866,True,-10.16,-1.8712677,-14.63926,6.1511397,True
2023-03-20 13:15:00,-5.9200006,96,-4,-6.35,-5.0606637,-16.559835,2.8516023,True,-9.62,-4.1657424,-16.260908,3.8954008,True
2023-03-20 13:20:00,-6.56,96,-5,-6.4600005,-5.561375,-16.947893,2.155956,True,-8.84,-4.5382466,-16.546684,3.3292882,True
2023-03-20 13:25:00,-7.0100007,96,-4,-6.53,-5.844482,-17.507418,1.8803917,True,-7.8800006,-4.6601214,-16.999157,3.2104585,True
2023-03-20 13:30:00,-7.73,96,-4,-6.61,-6.379359,-18.439217,1.5846211,True,-6.8800006,-5.0133862,-17.816156,3.0836828,True
2023-03-20 13:35:00,-7.82,96,-3,-6.82,-6.260881,-18.603647,1.6931149,True,-4.8000007,-4.6856017,-17.837639,3.3881605,True
2023-03-20 13:40:00,-7.72,96,-3,-6.81,-5.8623853,-18.146467,1.8203369,True,-3.9200003,-3.9846823,-17.14932,3.8072088,True
2023-03-20 13:45:00,-7.5500016,96,-1,-7.06,-5.3410296,-17.630562,2.1053693,True,-2.9799998,-3.1118968,-16.35709,4.424625,True
2023-03-20 13:50:00,-9.12,96,-1,-7.47,-6.5919824,-18.355513,0.52693146,True,-1.5000004,-4.051781,-16.77756,3.1523836,True
2023-03-20 13:55:00,-9.02,96,-2,-7.93,-5.5466723,-17.529818,1.1895195,True,0.41999975,-2.0631335,-15.183493,4.6879954,True
2023-03-20 14:00:00,-7.9600005,96,-1,-8.7,-3.5367281,-16.119318,3.0472505,True,2.8600023,0.885616,-13.071308,7.408159,True
2023-03-20 14:05:00,-7.6600003,96,0,-9.61,-2.9072402,-15.736489,3.7523916,True,4.0400004,1.8355404,-12.4659395,8.41061,True
2023-03-20 14:10:00,-6.78,96,1,-10.16,-1.9524978,-15.485819,5.2514777,True,4.5500007,2.852018,-12.298482,9.943394,True
2023-03-20 14:15:00,-6.35,96,1,-9.62,-2.1966574,-15.962793,5.5356097,True,4.4899993,1.9501835,-13.368434,9.622967,True
2023-03-20 14:20:00,-6.4600005,96,1,-8.84,-2.432686,-16.82442,5.978893,True,5.059999,1.5741211,-14.417612,9.913458,True
2023-03-20 14:25:00,-6.53,96,0,-7.8800006,-3.0515234,-17.694117,5.833526,True,5.8000007,0.41062322,-15.742407,9.2714405,True
2023-03-20 14:30:00,-6.61,96,-1,-6.8800006,-3.5460646,-18.598139,5.7638297,True,5.4199996,-0.4989036,-17.008686,8.823568,True
2023-03-20 14:35:00,-6.82,96,-1,-4.8000007,-4.4830394,-19.195227,4.8698344,True,4.8399997,-2.151642,-18.12441,7.3084865,True
2023-03-20 14:40:00,-6.81,96,-2,-3.9200003,-5.238073,-20.004639,4.430616,True,4.190002,-3.6662886,-19.509258,6.1940303,True
2023-03-20 14:45:00,-7.06,96,-4,-2.9799998,-5.991819,-20.802607,3.9822156,True,1.85,-4.92415,-20.688583,5.303386,True
2023-03-20 14:50:00,-7.47,96,-5,-1.5000004,-6.8788924,-21.832542,3.5289762,True,1.35,-6.291721,-22.07728,4.423021,True
2023-03-20 14:55:00,-7.93,96,-7,0.41999975,-7.7861056,-22.79515,3.0028589,True,1.5300022,-7.6493754,-23.376154,3.4987504,True
2023-03-20 15:00:00,-8.7,96,-9,2.8600023,-8.903994,-23.982256,2.2495248,False,0.32000127,-9.121054,-24.82829,2.4334276,True
2023-03-20 15:05:00,-9.61,96,-10,4.0400004,-10.009332,-24.851952,1.3242451,False,-0.090000466,-10.428927,-25.84169,1.3316284,True
2023-03-20 15:10:00,-10.16,96,-10,4.5500007,-10.704509,-25.97515,1.1209713,False,-0.82,-11.271578,-27.08327,0.9967553,True
2023-03-20 15:15:00,-9.62,96,-10,4.4899993,-10.208774,-25.64984,1.5561844,False,-2.7099993,-10.814923,-26.789501,1.4050232,True
2023-03-20 15:20:00,-8.84,96,-10,5.059999,-9.311422,-24.567648,2.0818613,False,-4.44,-9.797878,-25.627201,2.0535963,True
2023-03-20 15:25:00,-7.8800006,96,-11,5.8000007,-8.512602,-22.850883,2.1692426,False,-5.64,-9.151301,-23.996538,2.021814,True
2023-03-20 15:30:00,-6.8800006,96,-12,5.4199996,-7.429478,-21.697477,3.1024969,False,-6.35,-7.974382,-22.773891,3.0532968,True
2023-03-20 15:35:00,-4.8000007,96,-13,4.8399997,-5.1478705,-20.505316,5.458755,True,-6.8300004,-5.4765925,-21.449799,5.6086135,True
2023-03-20 15:40:00,-3.9200003,96,-14,4.190002,-3.9066222,-20.106121,6.8044677,True,-7.3000007,-3.8688958,-20.822655,7.2883925,True
2023-03-20 15:45:00,-2.9799998,96,-16,1.85,-2.712311,-20.385345,8.249376,True,-7.3400006,-2.4198573,-20.9716,8.953146,True
2023-03-20 15:50:00,-1.5000004,96,-17,1.35,-1.0459846,-18.928308,9.510166,True,-7.2400002,-0.554684,-19.386671,10.402941,True
2023-03-20 15:55:00,0.41999975,96,-17,1.5300022,1.275766,-15.887985,10.848286,True,-7.4900002,2.2027757,-16.033928,12.166079,True
2023-03-20 16:00:00,2.8600023,96,-17,0.32000127,4.356973,-12.763839,13.074345,True,-7.43,5.9526534,-12.447069,15.021183,True
2023-03-20 16:05:00,4.0400004,96,-18,-0.090000466,6.0073466,-10.291532,13.77589,True,-7.02,8.106503,-9.5806675,16.216686,True
2023-03-20 16:10:00,4.5500007,96,-18,-0.82,7.1558223,-8.356359,14.200806,True,-6.4900002,9.915888,-7.1219134,17.28938,True
2023-03-20 16:15:00,4.4899993,96,-18,-2.7099993,7.004951,-8.601051,14.101959,True,-6.2000003,9.679338,-7.4426675,17.109718,True
2023-03-20 16:20:00,5.059999,96,-17,-4.44,7.2450824,-8.113756,14.387238,True,-5.6300006,9.592211,-7.1631227,17.106464,True
2023-03-20 16:25:00,5.8000007,96,-16,-5.64,7.671388,-7.8274503,14.864723,True,-5.3000007,9.699762,-7.0973372,17.282993,True
2023-03-20 16:30:00,5.4199996,96,-14,-6.35,7.156793,-8.061876,14.319847,True,-5.11,9.055326,-7.3993964,16.62289,True
2023-03-20 16:35:00,4.8399997,96,-14,-6.8300004,6.6882873,-8.215341,13.640892,True,-4.7500005,8.710495,-7.4373536,16.067448,True
2023-03-20 16:40:00,4.190002,96,-13,-7.3000007,6.535417,-8.267841,13.085079,True,-4.559999,9.067701,-7.0912414,15.985432,True
2023-03-20 16:45:00,1.85,96,-13,-7.3400006,4.9798884,-9.727052,11.206343,True,-4.5800004,8.333151,-7.876904,14.873047,True
2023-03-20 16:50:00,1.35,96,-14,-7.2400002,5.0615172,-9.784015,11.14624,True,-4.94,9.011103,-7.4503818,15.364452,True
2023-03-20 16:55:00,1.5300022,96,-14,-7.4900002,5.0627875,-9.64667,11.023705,True,-5.1,8.832811,-7.417441,15.076897,True
2023-03-20 17:00:00,0.32000127,96,-13,-7.43,4.51555,-10.732971,10.62072,True,-5.4900002,8.973919,-8.002492,15.281807,True
2023-03-20 17:05:00,-0.090000466,96,-13,-7.02,4.3640933,-10.96897,10.518892,True,-5.7600007,9.110012,-8.032248,15.448658,True
2023-03-20 17:10:00,-0.82,96,-13,-6.4900002,3.9646223,-11.358752,10.172251,True,-6.0800004,9.068605,-8.115082,15.426796,True
2023-03-20 17:15:00,-2.7099993,96,-12,-6.2000003,1.634935,-13.105059,8.046047,True,-7.3800006,6.340566,-10.06477,12.939381,True
2023-03-20 17:20:00,-4.44,96,-13,-5.6300006,-0.9191974,-15.3616085,6.018291,True,-9.8,2.9437253,-12.95248,10.12314,True
2023-03-20 17:25:00,-5.64,96,-14,-5.3000007,-3.0166628,-16.95638,4.3119445,True,-11.33,-0.12700684,-15.261669,7.5166698,True
2023-03-20 17:30:00,-6.35,96,-14,-5.11,-4.4182,-17.961624,3.1979234,True,-11.77,-2.2881434,-16.82644,5.6953864,True
2023-03-20 17:35:00,-6.8300004,96,-13,-4.7500005,-5.289741,-18.803268,2.499025,True,-11.7,-3.58017,-17.991455,4.597053,True
2023-03-20 17:40:00,-7.3000007,96,-12,-4.559999,-5.7315516,-19.086634,2.0746095,True,-11.09,-3.9920466,-18.229536,4.204023,True
2023-03-20 17:45:00,-7.3400006,96,-11,-4.5800004,-5.5826173,-18.780947,2.0172288,True,-11.43,-3.6367743,-17.730858,4.3401504,True
2023-03-20 17:50:00,-7.2400002,96,-11,-4.94,-5.1618266,-18.109705,2.094795,True,-11.42,-2.8594763,-16.742466,4.7694964,True
2023-03-20 17:55:00,-7.4900002,96,-10,-5.1,-4.7913175,-17.835775,2.067516,True,-12.31,-1.7954029,-15.879107,5.3918967,True
2023-03-20 18:00:00,-7.43,96,-9,-5.4900002,-4.360888,-17.607506,2.347778,True,-10.87,-0.9385894,-15.313061,6.067615,True
2023-03-20 18:05:00,-7.02,96,-9,-5.7600007,-3.4034083,-17.247578,3.22912,True,-11.62,0.62991494,-14.5113535,7.4885097,True
2023-03-20 18:10:00,-6.4900002,96,-7,-6.0800004,-2.3845809,-16.598513,4.212274,True,-11.81,2.1939123,-13.468816,8.963394,True
2023-03-20 18:15:00,-6.2000003,96,-7,-7.3800006,-2.0646765,-16.434351,4.62194,True,-12.0,2.5466115,-13.3121,9.392405,True
2023-03-20 18:20:00,-5.6300006,96,-6,-9.8,-1.3420185,-16.239176,5.4859996,True,-10.96,3.4283578,-13.060423,10.363031,True
2023-03-20 18:25:00,-5.3000007,96,-5,-11.33,-1.2212375,-15.534132,5.5517383,True,-10.2300005,3.3237054,-12.451116,10.244272,True
2023-03-20 18:30:00,-5.11,96,-4,-11.77,-0.5233291,-14.52869,6.13014,True,-10.3,4.5751224,-10.932776,11.363613,True
2023-03-20 18:35:00,-4.7500005,96,-4,-11.7,0.02646987,-14.025279,6.729566,True,-9.309999,5.3205504,-10.298059,12.132889,True
2023-03-20 18:40:00,-4.559999,96,-3,-11.09,0.571222,-14.231569,7.398195,True,-7.19,6.2546134,-10.305259,13.108433,True
2023-03-20 18:45:00,-4.5800004,96,-3,-11.43,1.0112587,-14.16701,7.9769206,True,-6.57,7.1971354,-9.871771,14.121681,True
2023-03-20 18:50:00,-4.94,96,-3,-11.42,0.49710813,-14.49045,7.5472655,True,-5.06,6.5160155,-10.30142,13.539158,True
2023-03-20 18:55:00,-5.1,96,-3,-12.31,0.953819,-14.70475,8.085232,True,-4.7400002,7.6243854,-10.066344,14.634487,True
2023-03-20 19:00:00,-5.4900002,96,-3,-10.87,0.20619743,-15.994666,7.72014,True,-3.8800004,6.516834,-11.713899,13.880062,True
2023-03-20 19:05:00,-5.7600007,96,-3,-11.62,-0.38282046,-16.662941,7.213804,True,-3.2999995,5.5663524,-12.649587,13.025303,True
2023-03-20 19:10:00,-6.0800004,96,-2,-11.81,-0.6755107,-17.180721,7.104118,True,-2.1199992,5.312263,-13.150765,12.921967,True
2023-03-20 19:15:00,-7.3800006,96,-3,-12.0,-1.3572811,-18.217503,6.649835,True,-1.9799999,5.3345675,-13.6161585,13.084927,True
2023-03-20 19:20:00,-9.8,96,-5,-10.96,-5.0798945,-20.926796,3.2768362,True,-1.1900009,0.23266761,-17.235468,8.486259,True
2023-03-20 19:25:00,-11.33,96,-7,-10.2300005,-7.187281,-22.938768,1.393665,True,-0.109999016,-2.535004,-19.723354,5.9844203,True
2023-03-20 19:30:00,-11.77,96,-8,-10.3,-7.915869,-23.705505,0.86899155,True,0.030000372,-3.6094325,-20.74539,5.1259093,True
2023-03-20 19:35:00,-11.7,96,-7,-9.309999,-7.9746823,-23.581602,0.9057042,True,1.3000008,-3.8245432,-20.719992,5.0189567,True
2023-03-20 19:40:00,-11.09,96,-6,-7.19,-7.3239408,-22.62504,1.5275837,True,1.6099983,-3.141308,-19.702852,5.6796527,True
2023-03-20 19:45:00,-11.43,96,-6,-6.57,-7.780128,-22.531452,1.0522152,True,2.1100004,-3.7278244,-19.641302,5.0980277,True
2023-03-20 19:50:00,-11.42,96,-6,-5.06,-7.8457456,-22.120575,0.8986718,True,0.030000372,-3.8945076,-19.271193,4.854158,True
2023-03-20 19:55:00,-12.31,96,-6,-4.7400002,-9.001341,-22.918484,-0.2075351,True,-0.36000094,-5.344812,-20.256966,3.4717195,True
2023-03-20 20:00:00,-10.87,96,-6,-3.8800004,-7.404073,-21.55086,1.3578106,True,0.10000007,-3.5854895,-18.803068,5.165811,True
2023-03-20 20:05:00,-11.62,96,-6,-3.2999995,-8.145116,-22.25263,0.69714326,True,1.8299996,-4.3276496,-19.48222,4.4947486,True
2023-03-20 20:10:00,-11.81,96,-6,-2.1199992,-8.23301,-22.882473,0.7948262,True,3.050001,-4.3047805,-20.059025,4.6601157,True
2023-03-20 20:15:00,-12.0,96,-7,-1.9799999,-8.656863,-23.027058,0.46033826,True,3.2700002,-4.9965167,-20.384722,4.0691924,True
2023-03-20 20:20:00,-10.96,96,-6,-1.1900009,-7.3668265,-21.769995,1.6247498,True,2.8700006,-3.4725401,-18.963207,5.438806,True
2023-03-20 20:25:00,-10.2300005,96,-6,-0.109999016,-6.5135684,-21.007656,2.454044,True,3.1300008,-2.5118105,-18.141329,6.35164,True
