,LDi_HON,storm_index,SYM_H,Observed_LDi_HON-1h,Predicted_LDi_HON-1h,Quantile_05_LDi_HON-1h,Quantile_95_LDi_HON-1h,inside_90%_LDi_HON-1h,Observed_LDi_HON-2h,Predicted_LDi_HON-2h,Quantile_05_LDi_HON-2h,Quantile_95_LDi_HON-2h,inside_90%_LDi_HON-2h
2024-04-29 08:00:00,2.1499994,104,-5,1.35,4.203073,-7.3318515,7.181745,True,1.6099983,6.1851077,-5.58923,8.868908,True
2024-04-29 08:05:00,2.9799974,104,-4,0.94000024,5.057628,-6.7424054,8.252432,True,1.6900002,7.052448,-5.013457,9.960262,True
2024-04-29 08:10:00,1.85,104,-5,0.88000077,4.162164,-7.8097453,7.9105277,True,2.34,6.3693995,-5.927912,9.808155,True
2024-04-29 08:15:00,1.0899998,104,-5,1.139999,3.2891881,-8.756574,7.554996,True,2.09,5.40908,-6.950419,9.371183,True
2024-04-29 08:20:00,0.9899995,104,-6,1.3299996,2.9366758,-8.984245,7.4243846,True,2.1200006,4.842441,-7.3480935,9.050877,True
2024-04-29 08:25:00,0.8500001,104,-6,1.5300022,2.2942312,-9.566102,7.2573676,True,2.2800004,3.770479,-8.2521715,8.493845,True
2024-04-29 08:30:00,1.2000004,104,-6,1.5500008,3.517866,-9.113932,8.545589,True,2.390003,5.746986,-7.2806544,10.47047,True
2024-04-29 08:35:00,2.0799978,104,-4,0.7399995,4.95009,-8.243285,9.65344,True,2.300001,7.6371074,-6.104422,12.000111,True
2024-04-29 08:40:00,1.5899998,104,-4,0.8500001,4.5373473,-8.351175,9.119675,True,2.8800008,7.298717,-6.1611133,11.543058,True
2024-04-29 08:45:00,-0.6100009,104,-5,1.1499993,1.4655739,-9.809648,5.7841773,True,3.5400007,3.5112836,-8.107916,7.564861,True
2024-04-29 08:50:00,0.23999946,104,-7,1.179998,1.7492558,-9.109943,5.832998,True,3.01,3.2930105,-7.7916694,7.165237,True
2024-04-29 08:55:00,1.5899998,104,-4,1.4199997,3.4095056,-7.9439864,7.508098,True,3.2299993,5.213222,-6.4541154,9.086777,True
2024-04-29 09:00:00,1.35,104,-5,1.6099983,2.7347887,-8.236815,6.904039,True,3.9600008,4.162336,-7.0317197,8.143888,True
2024-04-29 09:05:00,0.94000024,104,-5,1.6900002,1.8810498,-8.671928,6.107515,True,5.0099998,2.9232137,-7.757459,6.997907,True
2024-04-29 09:10:00,0.88000077,104,-6,2.34,1.6369644,-8.628352,5.716678,True,5.5400004,2.513664,-7.8466907,6.4606166,True
2024-04-29 09:15:00,1.139999,104,-5,2.09,1.7789303,-8.317577,5.5863357,True,4.7599998,2.550596,-7.622702,6.2393794,True
2024-04-29 09:20:00,1.3299996,104,-5,2.1200006,2.3422182,-7.641149,5.5918345,True,4.2000003,3.4414194,-6.7085853,6.5560718,True
2024-04-29 09:25:00,1.5300022,104,-4,2.2800004,2.9050252,-6.9119697,5.5724177,True,3.2499998,4.3202567,-5.7422194,6.8429446,True
2024-04-29 09:30:00,1.5500008,104,-4,2.390003,3.465492,-6.2614074,5.5907397,True,2.9099996,5.353822,-4.721192,7.318437,True
2024-04-29 09:35:00,0.7399995,104,-4,2.300001,3.88467,-6.17135,5.565147,True,2.4999998,6.8482203,-3.7725155,8.318258,True
2024-04-29 09:40:00,0.8500001,104,-5,2.8800008,5.2433066,-5.4692044,6.6910434,True,2.6100004,9.270012,-2.2412474,10.466364,True
2024-04-29 09:45:00,1.1499993,104,-5,3.5400007,6.442285,-5.039637,7.9101253,True,2.84,11.197287,-1.2770675,12.376118,True
2024-04-29 09:50:00,1.179998,104,-4,3.01,7.0669303,-5.1971164,8.705814,True,3.8600004,12.30978,-1.1202186,13.610916,True
2024-04-29 09:55:00,1.4199997,104,-4,3.2299993,7.6510005,-5.25997,9.693514,True,4.0899997,13.167385,-1.0573391,14.836288,True
2024-04-29 10:00:00,1.6099983,104,-5,3.9600008,7.9603744,-5.252519,10.2236805,True,4.2399993,13.564957,-1.0221008,15.440647,True
2024-04-29 10:05:00,1.6900002,104,-5,5.0099998,8.302753,-5.1242785,10.712454,True,3.9799993,14.102234,-0.7636798,16.112255,True
2024-04-29 10:10:00,2.34,104,-4,5.5400004,8.838646,-4.717241,11.420336,True,2.6699998,14.511803,-0.4787105,16.705647,True
2024-04-29 10:15:00,2.09,104,-4,4.7599998,8.517717,-4.8718257,11.256254,True,2.18,14.127769,-0.6579822,16.482773,True
2024-04-29 10:20:00,2.1200006,104,-4,4.2000003,7.6467433,-4.9984097,10.472973,True,1.9899994,12.541164,-1.2876972,15.041393,True
2024-04-29 10:25:00,2.2800004,104,-3,3.2499998,5.874061,-5.041188,8.45542,True,2.2700002,9.191362,-2.4798548,11.581968,True
2024-04-29 10:30:00,2.390003,104,-2,2.9099996,4.6132255,-5.353274,7.318599,True,1.7499996,6.7566333,-3.707434,9.352133,True
2024-04-29 10:35:00,2.300001,104,-2,2.4999998,3.6900003,-5.8937764,6.854608,True,2.0699995,5.0985084,-4.8355947,8.198427,True
2024-04-29 10:40:00,2.8800008,104,-2,2.6100004,4.013576,-5.6522956,7.3858256,True,2.5300004,5.1905475,-4.7878585,8.516769,True
2024-04-29 10:45:00,3.5400007,104,-1,2.84,4.3858333,-5.7327247,8.384287,True,2.3700006,5.305013,-5.0859103,9.274607,True
2024-04-29 10:50:00,3.01,104,-1,3.8600004,3.754814,-6.2849565,7.885631,True,2.3199995,4.5860534,-5.714063,8.698479,True
2024-04-29 10:55:00,3.2299993,104,-1,4.0899997,4.2345347,-5.8752666,8.140398,True,2.3199995,5.2950416,-5.1363273,9.174877,True
