,LDi_HON,storm_index,SYM_H,Observed_LDi_HON-1h,Predicted_LDi_HON-1h,Quantile_05_LDi_HON-1h,Quantile_95_LDi_HON-1h,inside_90%_LDi_HON-1h,Observed_LDi_HON-2h,Predicted_LDi_HON-2h,Quantile_05_LDi_HON-2h,Quantile_95_LDi_HON-2h,inside_90%_LDi_HON-2h
2017-09-25 08:00:00,-9.369999,90,0,-7.94,-5.819445,-15.240642,-2.901892,True,-5.52,-2.408209,-12.122009,0.11662261,True
2017-09-25 08:05:00,-8.89,90,1,-7.7000003,-5.3079667,-14.68313,-2.5659544,True,-5.2500005,-1.8692974,-11.545543,0.4891087,True
2017-09-25 08:10:00,-8.51,90,1,-7.52,-4.7738605,-14.12706,-2.2902243,True,-4.6200004,-1.1983608,-10.872208,0.9074113,True
2017-09-25 08:15:00,-8.19,90,2,-7.23,-4.5015426,-13.824443,-2.0823119,True,-4.4600005,-0.9609569,-10.612534,1.0863358,True
2017-09-25 08:20:00,-7.97,90,2,-7.0800004,-4.3488955,-13.646151,-1.8854545,True,-4.28,-0.86854583,-10.5012245,1.2306229,True
2017-09-25 08:25:00,-7.7500005,90,2,-6.3300004,-4.1162467,-13.404478,-1.6051754,True,-4.0899997,-0.62680084,-10.263666,1.525911,True
2017-09-25 08:30:00,-7.6200004,90,2,-5.68,-4.221124,-13.285269,-1.7614998,True,-4.3300004,-0.9446109,-10.33158,1.1826245,True
2017-09-25 08:35:00,-7.68,90,2,-4.9100003,-4.414972,-13.310204,-2.0504076,True,-4.3300004,-1.2585529,-10.46212,0.7894837,True
2017-09-25 08:40:00,-7.72,90,2,-4.69,-4.4088216,-13.285619,-2.1681635,True,-4.23,-1.2097229,-10.403463,0.72070473,True
2017-09-25 08:45:00,-7.7900004,90,1,-4.6300006,-4.404122,-13.291792,-2.2357543,True,-3.9200003,-1.1298698,-10.349543,0.72636,True
2017-09-25 08:50:00,-7.8400006,90,1,-5.1700006,-4.3575606,-13.274194,-2.1714213,True,-4.1700006,-0.9919093,-10.260415,0.8817708,True
