,LDi_HON,storm_index,SYM_H,Observed_LDi_HON-1h,Predicted_LDi_HON-1h,Quantile_05_LDi_HON-1h,Quantile_95_LDi_HON-1h,inside_90%_LDi_HON-1h,Observed_LDi_HON-2h,Predicted_LDi_HON-2h,Quantile_05_LDi_HON-2h,Quantile_95_LDi_HON-2h,inside_90%_LDi_HON-2h
2024-04-16 08:00:00,-55.67,103,-29,-60.1,-60.576653,-69.132774,-36.327774,True,-64.23,-63.83766,-71.810646,-39.038723,True
2024-04-16 08:05:00,-52.78,103,-25,-57.89,-58.797718,-67.6968,-34.113605,True,-67.09,-62.75497,-70.92376,-37.41408,True
2024-04-16 08:10:00,-54.67,103,-27,-56.41,-60.484085,-69.72694,-34.809555,True,-69.21,-64.312996,-72.887115,-37.96458,True
2024-04-16 08:15:00,-54.49,103,-28,-58.11,-60.38249,-69.488,-34.818512,True,-69.23,-64.2585,-72.69867,-38.0093,True
2024-04-16 08:20:00,-56.96,103,-26,-60.07,-61.771168,-70.7366,-36.28356,True,-69.03,-64.92945,-73.37776,-38.86938,True
2024-04-16 08:25:00,-61.21,103,-30,-61.47,-64.50151,-73.099846,-38.70228,True,-67.22,-66.629265,-74.89051,-40.434574,True
2024-04-16 08:30:00,-61.39,103,-32,-62.84,-64.35053,-72.85732,-38.882088,True,-66.79,-66.27774,-74.48151,-40.4513,True
2024-04-16 08:35:00,-60.32,103,-31,-63.21,-62.79353,-72.34345,-37.587425,True,-66.87,-64.41354,-73.66752,-38.90559,True
2024-04-16 08:40:00,-62.02,103,-33,-63.13,-63.431,-72.986275,-38.515373,True,-68.38,-64.30468,-73.64846,-39.233063,True
2024-04-16 08:45:00,-62.18,103,-36,-62.819996,-63.182274,-73.391136,-38.188774,True,-67.43,-63.773167,-73.79689,-38.67485,True
2024-04-16 08:50:00,-61.79,103,-37,-62.44,-62.646996,-73.13288,-37.673862,True,-66.84,-63.142696,-73.45828,-38.0801,True
2024-04-16 08:55:00,-60.77,103,-36,-61.87,-61.41021,-70.666145,-37.649193,True,-66.63,-61.744495,-70.85717,-37.934383,True
2024-04-16 09:00:00,-60.1,103,-35,-64.23,-60.836258,-69.45756,-37.4647,True,-64.74,-61.244667,-69.73232,-37.811096,True
2024-04-16 09:05:00,-57.89,103,-33,-67.09,-59.194454,-67.94186,-35.798897,True,-66.73,-60.025,-68.603806,-36.48676,True
2024-04-16 09:10:00,-56.41,103,-30,-69.21,-58.37438,-67.01282,-34.77869,False,-67.6,-59.690292,-68.11793,-35.86099,True
2024-04-16 09:15:00,-58.11,103,-29,-69.23,-59.92484,-68.473595,-35.66821,False,-67.44,-61.128273,-69.504265,-36.649746,True
2024-04-16 09:20:00,-60.07,103,-31,-69.03,-61.47707,-69.804306,-36.814568,True,-68.12,-62.38472,-70.59493,-37.551758,True
2024-04-16 09:25:00,-61.47,103,-35,-67.22,-62.39881,-70.596954,-37.537212,True,-68.45,-62.96292,-71.09077,-37.996494,True
2024-04-16 09:30:00,-62.84,103,-38,-66.79,-63.083687,-71.646225,-37.972668,True,-68.07,-63.15527,-71.69234,-38.035225,True
2024-04-16 09:35:00,-63.21,103,-41,-66.87,-62.83966,-71.55203,-38.059513,True,-65.64,-62.46491,-71.187485,-37.765347,True
2024-04-16 09:40:00,-63.13,103,-40,-68.38,-62.16318,-71.02606,-37.96406,True,-63.62,-61.345394,-70.25022,-37.313763,True
2024-04-16 09:45:00,-62.819996,103,-40,-67.43,-60.94348,-70.65886,-36.972996,True,-63.85,-59.429558,-69.23591,-35.763554,True
2024-04-16 09:50:00,-62.44,103,-39,-66.84,-59.823143,-70.76279,-35.658936,True,-63.97,-57.72598,-68.81381,-33.984207,True
2024-04-16 09:55:00,-61.87,103,-38,-66.63,-59.552727,-70.868256,-35.071632,True,-63.679996,-57.685787,-69.15912,-33.57887,True
2024-04-16 10:00:00,-64.23,103,-38,-64.74,-61.49233,-72.9085,-36.483257,True,-63.29,-59.299698,-70.88315,-34.745934,True
2024-04-16 10:05:00,-67.09,103,-41,-66.73,-64.66857,-74.601166,-39.59261,True,-62.0,-62.745754,-72.80888,-38.06869,True
2024-04-16 10:10:00,-69.21,103,-45,-67.6,-66.92062,-75.85738,-41.59833,True,-62.64,-65.119255,-74.16995,-40.170982,True
2024-04-16 10:15:00,-69.23,103,-48,-67.44,-67.46959,-76.10219,-41.639008,True,-62.24,-66.09143,-74.84453,-40.54381,True
2024-04-16 10:20:00,-69.03,103,-47,-68.12,-67.56175,-75.98602,-41.522125,True,-60.97,-66.418655,-74.97201,-40.609474,True
2024-04-16 10:25:00,-67.22,103,-44,-68.45,-66.195015,-74.31686,-40.62908,True,-61.83,-65.397514,-73.654465,-39.98302,True
2024-04-16 10:30:00,-66.79,103,-42,-68.07,-65.721725,-73.75562,-40.537067,True,-61.35,-64.89853,-73.07949,-39.866478,True
2024-04-16 10:35:00,-66.87,103,-43,-65.64,-65.53058,-73.57294,-40.586666,True,-59.729996,-64.509705,-72.71178,-39.75553,True
2024-04-16 10:40:00,-68.38,103,-45,-63.62,-66.39271,-74.39495,-41.516644,True,-60.22,-64.892235,-73.06276,-40.303143,True
2024-04-16 10:45:00,-67.43,103,-49,-63.85,-65.17698,-73.08927,-41.076817,True,-60.11,-63.478653,-71.5706,-39.697235,True
2024-04-16 10:50:00,-66.84,103,-52,-63.97,-64.320526,-72.335655,-40.668964,True,-59.12,-62.423088,-70.63278,-39.123238,True
2024-04-16 10:55:00,-66.63,103,-55,-63.679996,-63.783283,-71.729126,-40.70427,True,-59.33,-61.637413,-69.78604,-38.953087,True
2024-04-16 11:00:00,-64.74,103,-54,-63.29,-62.00286,-70.0666,-39.44363,True,-57.6,-59.939217,-68.22988,-37.7474,True
2024-04-16 11:05:00,-66.73,103,-55,-62.0,-63.4292,-71.692955,-40.652958,True,-54.22,-60.93722,-69.42752,-38.618435,True
2024-04-16 11:10:00,-67.6,103,-59,-62.64,-63.993423,-72.45764,-41.14466,True,-53.51,-61.26774,-69.96493,-38.92632,True
