,LDi_HON,storm_index,SYM_H,Observed_LDi_HON-1h,Predicted_LDi_HON-1h,Quantile_05_LDi_HON-1h,Quantile_95_LDi_HON-1h,inside_90%_LDi_HON-1h,Observed_LDi_HON-2h,Predicted_LDi_HON-2h,Quantile_05_LDi_HON-2h,Quantile_95_LDi_HON-2h,inside_90%_LDi_HON-2h
2022-11-04 08:00:00,-44.37,94,-48,-41.78,-43.46562,-50.02714,-34.326363,True,-28.31,-42.53606,-49.038998,-33.609497,False
2022-11-04 08:05:00,-43.84,94,-48,-41.13,-43.111473,-50.878708,-33.05379,True,-27.82,-42.32577,-50.01824,-32.454605,False
2022-11-04 08:10:00,-43.43,94,-47,-36.95,-42.893127,-50.973976,-32.67765,True,-27.93,-42.267582,-50.256107,-32.21254,False
2022-11-04 08:15:00,-43.39,94,-48,-34.71,-43.061844,-50.693672,-33.183224,True,-27.79,-42.620754,-50.14703,-32.87461,False
2022-11-04 08:20:00,-43.29,94,-48,-35.03,-43.191845,-50.23237,-33.796345,True,-27.55,-42.951122,-49.86967,-33.661064,False
2022-11-04 08:25:00,-42.53,94,-47,-35.31,-42.713978,-49.481766,-33.52284,True,-27.38,-42.71423,-49.334743,-33.59432,False
2022-11-04 08:30:00,-42.68,94,-47,-35.3,-43.041622,-49.52381,-33.777344,True,-28.54,-43.195583,-49.519363,-33.980167,False
2022-11-04 08:35:00,-42.18,94,-48,-35.35,-42.55275,-48.889996,-33.51152,True,-29.13,-42.71675,-48.905144,-33.721382,False
2022-11-04 08:40:00,-41.560005,94,-48,-34.92,-42.00721,-48.390503,-32.82188,True,-29.29,-42.22743,-48.45798,-33.07598,False
2022-11-04 08:45:00,-41.83,94,-48,-32.66,-42.41574,-48.747482,-32.911755,False,-29.960001,-42.740803,-48.90851,-33.249763,False
2022-11-04 08:50:00,-42.07,94,-48,-29.38,-42.68074,-48.926704,-32.762745,False,-30.46,-43.020706,-49.10869,-33.10646,False
2022-11-04 08:55:00,-42.1,94,-49,-28.22,-42.881027,-49.232704,-32.32701,False,-31.44,-43.356102,-49.53307,-32.780155,False
2022-11-04 09:00:00,-41.78,94,-50,-28.31,-42.39342,-49.543755,-31.33084,False,-31.74,-42.731995,-49.735992,-31.654783,True
2022-11-04 09:05:00,-41.13,94,-50,-27.82,-41.631832,-48.731346,-30.866375,False,-31.94,-41.88334,-48.864803,-31.112785,True
2022-11-04 09:10:00,-36.95,94,-49,-27.93,-37.667545,-44.965313,-28.008389,False,-32.14,-38.099506,-45.246967,-28.416264,True
2022-11-04 09:15:00,-34.71,94,-48,-27.79,-35.332634,-42.614914,-26.569183,True,-32.0,-35.684696,-42.839645,-26.907812,True
2022-11-04 09:20:00,-35.03,94,-48,-27.55,-35.350838,-42.235107,-27.229797,True,-31.14,-35.45491,-42.27798,-27.345848,True
2022-11-04 09:25:00,-35.31,94,-49,-27.38,-35.542496,-42.039097,-27.7235,False,-29.89,-35.5796,-42.04441,-27.777359,True
2022-11-04 09:30:00,-35.3,94,-49,-28.54,-35.461628,-42.18346,-27.559387,True,-29.23,-35.443844,-42.156868,-27.558655,True
2022-11-04 09:35:00,-35.35,94,-50,-29.13,-35.611176,-43.193054,-26.876041,True,-28.28,-35.67736,-43.24186,-26.939945,True
2022-11-04 09:40:00,-34.92,94,-51,-29.29,-35.254784,-43.261467,-26.178936,True,-28.13,-35.386223,-43.37393,-26.292469,True
2022-11-04 09:45:00,-32.66,94,-51,-29.960001,-33.46888,-41.137253,-24.894007,True,-28.45,-34.01026,-41.58249,-25.368958,True
2022-11-04 09:50:00,-29.38,94,-52,-30.46,-30.329887,-38.37074,-22.406132,True,-28.31,-30.991983,-38.90901,-22.989285,True
2022-11-04 09:55:00,-28.22,94,-53,-31.44,-28.952385,-37.49752,-21.063494,True,-26.79,-29.427414,-37.899033,-21.473213,True
2022-11-04 10:00:00,-28.31,94,-53,-31.74,-28.846706,-37.75405,-20.571434,True,-25.24,-29.15059,-38.034866,-20.820385,True
2022-11-04 10:05:00,-27.82,94,-52,-31.94,-28.592287,-38.06839,-19.725418,True,-24.54,-29.099874,-38.511932,-20.146774,True
2022-11-04 10:10:00,-27.93,94,-51,-32.14,-28.872013,-37.73945,-20.24717,True,-24.48,-29.53611,-38.32003,-20.80654,True
2022-11-04 10:15:00,-27.79,94,-51,-32.0,-28.95242,-37.30012,-20.581308,True,-24.47,-29.815681,-38.049812,-21.31964,True
2022-11-04 10:20:00,-27.55,94,-50,-31.14,-28.978743,-37.32234,-20.311512,True,-23.54,-30.07241,-38.255234,-21.255243,True
2022-11-04 10:25:00,-27.38,94,-49,-29.89,-29.007496,-38.416412,-19.220638,True,-22.18,-30.262321,-39.468792,-20.300793,True
2022-11-04 10:30:00,-28.54,94,-48,-29.23,-30.06614,-39.595978,-19.77803,True,-22.01,-31.240782,-40.613842,-20.780352,True
2022-11-04 10:35:00,-29.13,94,-47,-28.28,-30.563667,-39.921177,-20.266802,True,-22.04,-31.665537,-40.90791,-21.200392,True
2022-11-04 10:40:00,-29.29,94,-47,-28.13,-30.722795,-39.85124,-20.609655,True,-22.68,-31.832304,-40.85838,-21.547884,True
2022-11-04 10:45:00,-29.960001,94,-47,-28.45,-31.089998,-40.13305,-21.009796,True,-23.7,-31.953064,-40.978336,-21.722206,True
2022-11-04 10:50:00,-30.46,94,-46,-28.31,-31.643984,-40.399467,-21.682241,True,-24.19,-32.562637,-41.301876,-22.44092,True
2022-11-04 10:55:00,-31.44,94,-46,-26.79,-32.366844,-40.907227,-22.579866,True,-25.05,-33.077248,-41.67075,-23.145355,True
2022-11-04 11:00:00,-31.74,94,-46,-25.24,-32.513958,-40.695045,-23.037066,True,-25.8,-33.10041,-41.37825,-23.485142,True
2022-11-04 11:05:00,-31.94,94,-46,-24.54,-32.78965,-40.442158,-23.715395,True,-25.79,-33.451607,-41.19322,-24.226486,True
2022-11-04 11:10:00,-32.14,94,-47,-24.48,-33.197514,-40.579067,-24.215656,True,-26.21,-34.040813,-41.482624,-24.885157,True
2022-11-04 11:15:00,-32.0,94,-47,-24.47,-33.02129,-40.743538,-23.775095,True,-25.96,-33.834137,-41.63084,-24.411388,True
2022-11-04 11:20:00,-31.14,94,-47,-23.54,-32.112183,-40.523647,-22.596468,True,-26.44,-32.881832,-41.38468,-23.186504,True
2022-11-04 11:25:00,-29.89,94,-47,-22.18,-30.95914,-39.20207,-22.005966,True,-27.77,-31.818787,-40.13468,-22.669106,True
2022-11-04 11:30:00,-29.23,94,-47,-22.01,-30.182322,-38.714695,-21.286478,True,-28.91,-30.944895,-39.578922,-21.855177,True
2022-11-04 11:35:00,-28.28,94,-47,-22.04,-29.048258,-38.510506,-19.84282,True,-29.35,-29.64915,-39.264767,-20.256908,True
2022-11-04 11:40:00,-28.13,94,-46,-22.68,-28.72953,-38.75368,-19.323656,True,-29.62,-29.186523,-39.415314,-19.6001,True
2022-11-04 11:45:00,-28.45,94,-46,-23.7,-28.747688,-37.737877,-20.391031,True,-29.58,-28.954157,-38.209335,-20.43239,True
2022-11-04 11:50:00,-28.31,94,-46,-24.19,-28.375654,-36.959927,-20.674751,True,-29.59,-28.380821,-37.27915,-20.52496,True
2022-11-04 11:55:00,-26.79,94,-47,-25.05,-26.759165,-35.60591,-19.402308,True,-29.11,-26.673407,-35.86511,-19.16042,True
2022-11-04 12:00:00,-25.24,94,-48,-25.8,-25.435753,-33.97044,-18.824413,True,-28.95,-25.558468,-34.381886,-18.760588,True
2022-11-04 12:05:00,-24.54,94,-48,-25.79,-24.902838,-33.242096,-18.679054,True,-28.23,-25.183615,-33.776165,-18.750217,True
2022-11-04 12:10:00,-24.48,94,-47,-26.21,-24.773912,-33.550007,-18.076162,True,-28.77,-24.996843,-34.054413,-18.092373,True
2022-11-04 12:15:00,-24.47,94,-48,-25.96,-24.703608,-33.326466,-18.308601,True,-28.9,-24.877642,-33.79777,-18.271584,True
2022-11-04 12:20:00,-23.54,94,-48,-26.44,-23.573704,-32.601555,-17.247538,True,-28.18,-23.560892,-32.941093,-17.031456,True
2022-11-04 12:25:00,-22.18,94,-47,-27.77,-22.054081,-31.254152,-16.152267,True,-27.11,-21.886621,-31.476843,-15.783196,True
2022-11-04 12:30:00,-22.01,94,-47,-28.91,-21.62389,-30.62095,-16.333052,True,-25.62,-21.20919,-30.64873,-15.721711,True
2022-11-04 12:35:00,-22.04,94,-48,-29.35,-21.597818,-30.143738,-16.85324,True,-25.22,-21.134235,-30.113916,-16.183313,True
2022-11-04 12:40:00,-22.68,94,-49,-29.62,-22.285294,-30.381052,-17.94723,True,-24.85,-21.875801,-30.377827,-17.313902,True
2022-11-04 12:45:00,-23.7,94,-50,-29.58,-23.312204,-31.040075,-19.067387,True,-24.47,-22.917923,-31.04199,-18.43572,True
2022-11-04 12:50:00,-24.19,94,-50,-29.59,-23.62944,-31.41485,-19.416037,True,-24.33,-23.07242,-31.288273,-18.625376,True
2022-11-04 12:55:00,-25.05,94,-50,-29.11,-24.468987,-32.145145,-20.21276,True,-24.83,-23.900167,-32.004753,-19.40524,True
2022-11-04 13:00:00,-25.8,94,-50,-28.95,-25.131187,-32.7759,-20.963306,True,-26.04,-24.482876,-32.5681,-20.0751,True
2022-11-04 13:05:00,-25.79,94,-50,-28.23,-25.040174,-32.806984,-20.840103,True,-26.25,-24.310492,-32.537197,-19.872217,True
2022-11-04 13:10:00,-26.21,94,-50,-28.77,-25.34304,-33.19532,-21.00533,True,-27.21,-24.499712,-32.838703,-19.925135,True
2022-11-04 13:15:00,-25.96,94,-50,-28.9,-24.765831,-32.88873,-20.473173,True,-27.38,-23.590141,-32.27273,-19.075827,True
2022-11-04 13:20:00,-26.44,94,-50,-28.18,-24.769049,-33.56537,-19.993425,True,-28.02,-23.117182,-32.600597,-18.162546,True
2022-11-04 13:25:00,-27.77,94,-51,-27.11,-25.660496,-35.4264,-19.877998,True,-28.04,-23.581507,-34.181026,-17.67652,True
2022-11-04 13:30:00,-28.91,94,-52,-25.62,-26.756939,-37.10301,-20.197674,True,-27.2,-24.65007,-35.87823,-17.987144,True
2022-11-04 13:35:00,-29.35,94,-53,-25.22,-27.409122,-37.357975,-20.865582,True,-26.7,-25.514317,-36.285324,-18.832125,True
2022-11-04 13:40:00,-29.62,94,-53,-24.85,-28.032942,-37.155865,-21.908684,True,-25.45,-26.48792,-36.314445,-20.168728,True
2022-11-04 13:45:00,-29.58,94,-53,-24.47,-28.1258,-36.932667,-22.277304,True,-25.39,-26.714226,-36.175488,-20.649645,True
2022-11-04 13:50:00,-29.59,94,-53,-24.33,-28.23473,-37.000977,-22.390364,True,-25.39,-26.922937,-36.323402,-20.846205,True
2022-11-04 13:55:00,-29.11,94,-52,-24.83,-27.817696,-36.551582,-22.00922,True,-24.6,-26.56499,-35.92485,-20.508392,True
2022-11-04 14:00:00,-28.95,94,-50,-26.04,-27.733402,-36.75583,-21.63349,True,-24.05,-26.559652,-36.209465,-20.210222,True
2022-11-04 14:05:00,-28.23,94,-49,-26.25,-27.233885,-36.4853,-20.880123,True,-22.8,-26.28034,-36.140495,-19.654343,True
2022-11-04 14:10:00,-28.77,94,-48,-27.21,-27.962242,-36.65573,-21.962103,True,-23.3,-27.196297,-36.43686,-20.89364,True
