,LDi_HON,storm_index,SYM_H,Observed_LDi_HON-1h,Predicted_LDi_HON-1h,Quantile_05_LDi_HON-1h,Quantile_95_LDi_HON-1h,inside_90%_LDi_HON-1h,Observed_LDi_HON-2h,Predicted_LDi_HON-2h,Quantile_05_LDi_HON-2h,Quantile_95_LDi_HON-2h,inside_90%_LDi_HON-2h
2023-08-02 08:00:00,-11.96,98,-5,-19.8,-25.521706,-47.41529,-0.9744151,True,-24.84,-36.563236,-53.184196,-10.271398,True
2023-08-02 08:05:00,-10.63,98,-4,-18.94,-23.927599,-46.62703,0.56422776,True,-26.24,-34.81421,-52.20367,-8.572925,True
2023-08-02 08:10:00,-11.71,98,-2,-19.61,-24.662281,-46.92714,0.030240698,True,-27.46,-35.199123,-52.374584,-8.821559,True
2023-08-02 08:15:00,-13.65,98,-6,-19.84,-26.25307,-47.68211,-1.3228058,True,-29.45,-36.421593,-53.075344,-9.871615,True
2023-08-02 08:20:00,-13.959999,98,-9,-20.01,-26.581018,-48.003246,-1.4644836,True,-30.68,-36.707493,-53.37064,-9.971966,True
2023-08-02 08:25:00,-14.51,98,-9,-21.7,-27.066536,-48.169193,-1.7826027,True,-30.92,-37.079,-53.50653,-10.201886,True
2023-08-02 08:30:00,-15.55,98,-10,-22.85,-27.925417,-48.576763,-2.4139044,True,-32.82,-37.700512,-53.830624,-10.645451,True
2023-08-02 08:35:00,-16.7,98,-13,-23.19,-28.819221,-49.65521,-2.7369673,True,-34.96,-38.293713,-54.74374,-10.703777,True
2023-08-02 08:40:00,-16.89,98,-14,-23.42,-28.712154,-51.07912,-1.7684768,True,-34.83,-37.903614,-55.88341,-9.448467,True
2023-08-02 08:45:00,-18.19,98,-15,-22.46,-29.700481,-51.53841,-2.525696,True,-32.99,-38.51166,-56.17936,-9.91178,True
2023-08-02 08:50:00,-19.11,98,-16,-21.97,-30.384903,-51.750763,-3.0025942,True,-31.48,-38.90105,-56.2744,-10.164794,True
2023-08-02 08:55:00,-19.69,98,-17,-22.98,-30.702925,-51.942635,-2.9492762,True,-30.51,-38.923058,-56.31195,-9.876541,True
2023-08-02 09:00:00,-19.8,98,-18,-24.84,-30.203253,-52.471153,-1.7244037,True,-29.3,-37.93295,-56.491116,-8.215588,True
2023-08-02 09:05:00,-18.94,98,-16,-26.24,-29.251114,-51.750305,-0.5468772,True,-27.59,-36.865658,-55.64482,-6.964127,True
2023-08-02 09:10:00,-19.61,98,-16,-27.46,-29.302423,-52.009933,0.112283394,True,-26.76,-36.390358,-55.627663,-5.855514,True
2023-08-02 09:15:00,-19.84,98,-17,-29.45,-29.074673,-51.572887,0.81755036,True,-26.86,-35.76479,-54.993076,-4.828922,True
2023-08-02 09:20:00,-20.01,98,-17,-30.68,-29.170542,-50.997753,0.7731721,True,-26.64,-35.711834,-54.363827,-4.78213,True
2023-08-02 09:25:00,-21.7,98,-19,-30.92,-29.763466,-51.244816,0.3087136,True,-26.09,-35.50953,-54.287266,-4.55111,True
2023-08-02 09:30:00,-22.85,98,-22,-32.82,-29.946404,-50.94383,-0.013702707,True,-26.17,-34.9977,-53.691456,-4.280604,True
2023-08-02 09:35:00,-23.19,98,-24,-34.96,-29.65325,-50.241215,-0.1273082,True,-26.3,-34.25829,-52.794163,-4.0184417,True
2023-08-02 09:40:00,-23.42,98,-24,-34.83,-29.043734,-49.7418,0.2652203,True,-26.78,-33.062187,-51.98902,-3.1221087,True
2023-08-02 09:45:00,-22.46,98,-21,-32.99,-27.63014,-48.89183,1.3466946,True,-27.21,-31.345919,-50.94832,-1.7796863,True
2023-08-02 09:50:00,-21.97,98,-18,-31.48,-26.779501,-48.59178,2.0759294,True,-27.62,-30.251385,-50.506405,-0.83667403,True
2023-08-02 09:55:00,-22.98,98,-16,-30.51,-27.295124,-49.25566,1.7874562,True,-27.69,-30.40233,-51.000774,-0.81134635,True
2023-08-02 10:00:00,-24.84,98,-16,-29.3,-28.181507,-49.925453,1.157745,True,-27.64,-30.56322,-51.308628,-0.82580215,True
2023-08-02 10:05:00,-26.24,98,-17,-27.59,-28.877066,-50.49214,0.6460015,True,-27.19,-30.730806,-51.601856,-0.89336044,True
2023-08-02 10:10:00,-27.46,98,-18,-26.76,-29.736797,-51.015038,-0.063289955,True,-26.51,-31.315935,-51.994755,-1.3756965,True
2023-08-02 10:15:00,-29.45,98,-21,-26.86,-31.31178,-52.087463,-1.303986,True,-27.61,-32.573822,-52.91266,-2.3533766,True
2023-08-02 10:20:00,-30.68,98,-24,-26.64,-32.15427,-52.94175,-1.7323669,True,-28.02,-33.12473,-53.609444,-2.5393317,True
2023-08-02 10:25:00,-30.92,98,-26,-26.09,-32.197796,-52.931633,-1.6949695,True,-28.36,-33.024582,-53.52654,-2.3847373,True
2023-08-02 10:30:00,-32.82,98,-28,-26.17,-33.312492,-54.27765,-2.1635458,True,-28.07,-33.549095,-54.51358,-2.3660815,True
2023-08-02 10:35:00,-34.96,98,-31,-26.3,-34.536427,-55.864544,-2.6187766,True,-27.01,-34.084717,-55.6624,-2.2573721,True
2023-08-02 10:40:00,-34.83,98,-34,-26.78,-33.894257,-55.534798,-1.9484085,True,-25.29,-33.053593,-55.08996,-1.2698959,True
2023-08-02 10:45:00,-32.99,98,-32,-27.21,-32.37042,-53.976807,-1.0762371,True,-26.71,-31.772013,-53.717674,-0.59542114,True
2023-08-02 10:50:00,-31.48,98,-30,-27.62,-30.946465,-52.542767,-0.07529099,True,-26.64,-30.414024,-52.34433,0.35091558,True
2023-08-02 10:55:00,-30.51,98,-29,-27.69,-30.020092,-51.559895,0.6498906,True,-26.02,-29.523731,-51.402267,1.0453964,True
2023-08-02 11:00:00,-29.3,98,-27,-27.64,-28.676207,-50.718758,2.0462244,True,-28.55,-28.078331,-50.517776,2.5225542,True
2023-08-02 11:05:00,-27.59,98,-24,-27.19,-26.93901,-49.788857,3.8479517,True,-29.7,-26.318314,-49.600304,4.3395686,True
2023-08-02 11:10:00,-26.76,98,-23,-26.51,-25.904272,-49.401302,5.080541,True,-31.92,-25.126976,-49.14182,5.6984553,True
2023-08-02 11:15:00,-26.86,98,-23,-27.61,-25.603159,-49.646465,5.6441493,True,-32.31,-24.514988,-49.223427,6.5161223,True
2023-08-02 11:20:00,-26.64,98,-23,-28.02,-25.036188,-49.36516,6.185125,True,-32.59,-23.675392,-48.795998,7.2792716,True
2023-08-02 11:25:00,-26.09,98,-23,-28.36,-24.349386,-48.83567,6.741277,True,-33.76,-22.880934,-48.224167,7.9223933,True
