,LDi_HON,storm_index,SYM_H,Observed_LDi_HON-1h,Predicted_LDi_HON-1h,Quantile_05_LDi_HON-1h,Quantile_95_LDi_HON-1h,inside_90%_LDi_HON-1h,Observed_LDi_HON-2h,Predicted_LDi_HON-2h,Quantile_05_LDi_HON-2h,Quantile_95_LDi_HON-2h,inside_90%_LDi_HON-2h
2018-08-23 08:00:00,-18.71,91,-13,-14.43,-15.58639,-24.759144,-10.17251,True,-13.0,-12.572366,-21.952156,-7.598697,True
2018-08-23 08:05:00,-18.71,91,-13,-13.68,-15.557047,-24.632475,-10.320239,True,-13.08,-12.509397,-21.7986,-7.709143,True
2018-08-23 08:10:00,-18.53,91,-12,-13.89,-15.241214,-24.267536,-10.148161,True,-13.2,-12.067555,-21.328442,-7.4161534,True
2018-08-23 08:15:00,-18.51,91,-12,-13.89,-15.199069,-24.117702,-10.279937,True,-13.0,-12.002969,-21.16415,-7.5194325,True
2018-08-23 08:20:00,-17.94,91,-12,-13.2,-14.656407,-23.515333,-9.91381,True,-12.689999,-11.4824,-20.59596,-7.163552,True
2018-08-23 08:25:00,-17.2,91,-12,-14.56,-14.0593,-22.802582,-9.384693,True,-12.55,-11.018347,-20.016827,-6.74676,True
2018-08-23 08:30:00,-16.61,91,-12,-14.66,-13.265906,-22.30411,-8.374857,True,-12.52,-10.041678,-19.380507,-5.5686526,True
2018-08-23 08:35:00,-16.3,91,-11,-14.2,-13.263281,-22.246365,-8.217164,True,-12.6,-10.313929,-19.580095,-5.659802,True
2018-08-23 08:40:00,-15.19,91,-10,-13.61,-12.414916,-21.50404,-7.2538066,True,-12.7,-9.701592,-19.069407,-4.9066873,True
2018-08-23 08:45:00,-14.72,91,-9,-13.49,-11.981911,-21.321053,-6.5516305,True,-12.689999,-9.298835,-18.933098,-4.232695,True
2018-08-23 08:50:00,-14.58,91,-9,-13.36,-11.760229,-21.255005,-6.2536197,True,-12.76,-8.9990835,-18.816467,-3.8600066,True
2018-08-23 08:55:00,-14.65,91,-8,-13.05,-11.736436,-21.215242,-6.3243957,True,-12.66,-8.884888,-18.70596,-3.843283,True
2018-08-23 09:00:00,-14.43,91,-8,-13.0,-11.45466,-20.864658,-6.2421203,True,-12.59,-8.5424795,-18.311392,-3.6971743,True
2018-08-23 09:05:00,-13.68,91,-6,-13.08,-10.665653,-20.081858,-5.6609826,True,-12.95,-7.7139163,-17.509718,-3.0711997,True
2018-08-23 09:10:00,-13.89,91,-7,-13.2,-10.921406,-20.17945,-5.9940076,True,-12.93,-8.010894,-17.647001,-3.43388,True
2018-08-23 09:15:00,-13.89,91,-6,-13.0,-10.882307,-20.07941,-5.998565,True,-12.689999,-7.9333844,-17.520832,-3.3950446,True
2018-08-23 09:20:00,-13.2,91,-5,-12.689999,-10.250107,-19.461828,-5.37958,True,-12.45,-7.354695,-16.967524,-2.8137915,True
2018-08-23 09:25:00,-14.56,91,-6,-12.55,-11.602309,-20.66478,-6.482119,True,-11.09,-8.702813,-18.160658,-3.9119723,True
2018-08-23 09:30:00,-14.66,91,-7,-12.52,-11.6458,-20.849995,-6.2894444,True,-10.57,-8.696747,-18.31614,-3.6748183,True
2018-08-23 09:35:00,-14.2,91,-6,-12.6,-11.198676,-20.570719,-5.67551,True,-10.68,-8.26313,-18.07102,-3.0700362,True
2018-08-23 09:40:00,-13.61,91,-5,-12.7,-10.730294,-20.152235,-5.17143,True,-11.07,-7.906407,-17.766945,-2.6628764,True
2018-08-23 09:45:00,-13.49,91,-5,-12.689999,-10.551784,-20.0149,-4.947183,True,-11.14,-7.6745076,-17.595535,-2.386099,True
2018-08-23 09:50:00,-13.36,91,-4,-12.76,-10.341338,-19.815659,-4.794228,True,-11.13,-7.3909516,-17.341911,-2.1593382,True
2018-08-23 09:55:00,-13.05,91,-4,-12.66,-9.933565,-19.437265,-4.4845757,True,-10.69,-6.892772,-16.896757,-1.7598175,True
2018-08-23 10:00:00,-13.0,91,-4,-12.59,-9.914219,-19.28429,-4.591434,True,-10.45,-6.9041333,-16.769522,-1.8829044,True
2018-08-23 10:05:00,-13.08,91,-4,-12.95,-9.97958,-19.258963,-4.6832337,True,-10.36,-6.9589314,-16.737894,-1.9561809,True
2018-08-23 10:10:00,-13.2,91,-4,-12.93,-10.23152,-19.39167,-4.8774505,True,-10.48,-7.3391166,-16.983519,-2.2602637,True
2018-08-23 10:15:00,-13.0,91,-4,-12.689999,-10.062924,-19.319334,-4.550697,True,-11.12,-7.203243,-16.95477,-1.9605716,True
2018-08-23 10:20:00,-12.689999,91,-3,-12.45,-9.895906,-19.250265,-4.201506,True,-11.56,-7.169742,-17.018705,-1.730698,True
2018-08-23 10:25:00,-12.55,91,-3,-11.09,-9.924935,-19.227827,-4.135855,True,-11.35,-7.3556533,-17.139162,-1.8023227,True
2018-08-23 10:30:00,-12.52,91,-2,-10.57,-9.875492,-19.227938,-3.9198039,True,-10.34,-7.2917466,-17.136753,-1.5692009,True
2018-08-23 10:35:00,-12.6,91,-2,-10.68,-9.929963,-19.231256,-3.9356053,True,-9.21,-7.3280454,-17.12518,-1.5621284,True
2018-08-23 10:40:00,-12.7,91,-3,-11.07,-9.911984,-19.19672,-3.9852622,True,-8.78,-7.2048526,-17.00019,-1.5083793,True
2018-08-23 10:45:00,-12.689999,91,-3,-11.14,-9.881579,-19.058384,-4.1614413,True,-7.9200006,-7.155128,-16.844007,-1.6552109,True
2018-08-23 10:50:00,-12.76,91,-4,-11.13,-9.891267,-19.007421,-4.3281064,True,-7.7500005,-7.1085258,-16.745115,-1.7612156,True
2018-08-23 10:55:00,-12.66,91,-4,-10.69,-9.700684,-18.877901,-4.20598,True,-7.68,-6.8335958,-16.55276,-1.5548843,True
2018-08-23 11:00:00,-12.59,91,-4,-10.45,-9.545869,-18.707006,-4.196078,True,-7.6700006,-6.601416,-16.315538,-1.4646515,True
2018-08-23 11:05:00,-12.95,91,-4,-10.36,-9.776524,-18.989996,-4.4376197,True,-7.1200013,-6.714084,-16.500734,-1.5926899,True
