,LDi_HON,storm_index,SYM_H,Observed_LDi_HON-1h,Predicted_LDi_HON-1h,Quantile_05_LDi_HON-1h,Quantile_95_LDi_HON-1h,inside_90%_LDi_HON-1h,Observed_LDi_HON-2h,Predicted_LDi_HON-2h,Quantile_05_LDi_HON-2h,Quantile_95_LDi_HON-2h,inside_90%_LDi_HON-2h
2023-11-22 08:00:00,-61.16,100,-64,-56.89,-59.098686,-66.683685,-40.033092,True,-48.36,-57.413853,-64.93362,-38.682194,True
2023-11-22 08:05:00,-61.14,100,-62,-56.94,-58.413177,-66.450516,-39.33575,True,-46.41,-56.240547,-64.26093,-37.573017,True
2023-11-22 08:10:00,-56.41,100,-58,-57.41,-55.015865,-62.51033,-37.09212,True,-44.75,-53.81744,-61.25115,-36.13046,True
2023-11-22 08:15:00,-48.79,100,-52,-57.95,-48.995766,-56.413567,-32.603676,False,-42.58,-48.957302,-56.208763,-32.625145,True
2023-11-22 08:20:00,-49.37,100,-53,-57.83,-49.560993,-56.712,-33.286385,False,-37.87,-49.515366,-56.513855,-33.29974,True
2023-11-22 08:25:00,-51.91,100,-56,-58.41,-51.733418,-58.6865,-35.128193,True,-34.22,-51.42441,-58.269344,-34.910927,False
2023-11-22 08:30:00,-54.63,100,-57,-58.46,-53.785007,-60.32749,-37.381447,True,-32.81,-52.990376,-59.479572,-36.751816,False
2023-11-22 08:35:00,-56.23,100,-57,-55.47,-55.076885,-61.24463,-38.89397,True,-33.33,-54.057487,-60.19561,-38.073895,False
2023-11-22 08:40:00,-56.49,100,-55,-54.49,-55.392117,-61.32976,-39.424667,True,-33.36,-54.413742,-60.32872,-38.63724,False
2023-11-22 08:45:00,-56.65,100,-54,-54.17,-55.47509,-61.53192,-39.500683,True,-32.84,-54.436337,-60.486465,-38.65977,False
2023-11-22 08:50:00,-56.31,100,-52,-52.74,-55.100758,-61.0193,-39.59707,True,-35.52,-54.032715,-59.959427,-38.7271,False
2023-11-22 08:55:00,-57.02,100,-52,-50.49,-55.247818,-61.828857,-39.50058,True,-35.94,-53.7325,-60.36689,-38.25197,False
