,LDi_HON,storm_index,SYM_H,Observed_LDi_HON-1h,Predicted_LDi_HON-1h,Quantile_05_LDi_HON-1h,Quantile_95_LDi_HON-1h,inside_90%_LDi_HON-1h,Observed_LDi_HON-2h,Predicted_LDi_HON-2h,Quantile_05_LDi_HON-2h,Quantile_95_LDi_HON-2h,inside_90%_LDi_HON-2h
2024-10-04 08:00:00,-0.82,108,25,-3.0100005,1.6406075,-8.425096,3.7585256,True,-1.2199997,4.0717216,-6.2854686,5.9038463,True
2024-10-04 08:05:00,-1.07,108,25,-2.8500006,1.7272831,-8.2822695,3.253414,True,-1.4200004,4.4655166,-5.888888,5.6985354,True
2024-10-04 08:10:00,-1.2600006,108,25,-2.8799994,1.4688889,-8.444724,2.883331,True,-1.2999996,4.149936,-6.1029897,5.2774806,True
2024-10-04 08:15:00,-1.6999992,108,25,-2.9599993,0.89662904,-8.983031,2.47006,True,-0.9599994,3.4613798,-6.7452245,4.753383,True
2024-10-04 08:20:00,-2.2700007,108,25,-3.0900004,0.05211799,-9.712696,1.911636,True,-1.1199993,2.3733327,-7.6795506,3.9641626,True
2024-10-04 08:25:00,-2.2099993,108,25,-2.9400008,0.102952644,-9.90401,2.2232645,True,-2.359999,2.4178674,-7.8926253,4.26881,True
2024-10-04 08:30:00,-2.3799994,108,25,-2.5800002,0.02500884,-10.225693,2.3304803,True,-2.859999,2.4328191,-8.156637,4.463386,True
2024-10-04 08:35:00,-2.9200003,108,24,-2.4300005,-0.34079966,-10.629815,1.955547,True,-3.4200003,2.23851,-8.430887,4.2515426,True
2024-10-04 08:40:00,-2.949999,108,24,-2.1000006,-0.01051362,-10.5660925,2.3190477,True,-3.4200003,2.9072378,-8.112694,4.934627,True
2024-10-04 08:45:00,-2.529999,108,24,-1.7600006,0.7191922,-10.1114,3.0920694,True,-3.3300002,3.9174783,-7.4609504,5.9778457,True
2024-10-04 08:50:00,-3.1499999,108,23,-1.65,0.23843925,-10.488085,2.7506216,True,-3.1299994,3.5733926,-7.727162,5.7724395,True
2024-10-04 08:55:00,-2.8500006,108,23,-1.7299999,0.7690465,-10.21618,3.2492025,True,-2.57,4.307508,-7.3082356,6.4612346,True
