,LDi_HON,storm_index,SYM_H,Observed_LDi_HON-1h,Predicted_LDi_HON-1h,Quantile_05_LDi_HON-1h,Quantile_95_LDi_HON-1h,inside_90%_LDi_HON-1h,Observed_LDi_HON-2h,Predicted_LDi_HON-2h,Quantile_05_LDi_HON-2h,Quantile_95_LDi_HON-2h,inside_90%_LDi_HON-2h
2024-08-01 08:00:00,-34.66,106,-18,-17.06,-31.6119,-39.662304,-26.444946,False,-16.4,-28.666208,-36.798923,-23.972689,False
2024-08-01 08:05:00,-33.38,106,-18,-16.72,-30.312222,-38.317677,-25.610659,False,-15.23,-27.325228,-35.43226,-23.090149,False
2024-08-01 08:10:00,-31.660002,106,-17,-15.34,-28.05394,-36.51193,-23.808252,False,-12.79,-24.509941,-33.129234,-20.77126,False
2024-08-01 08:15:00,-29.17,106,-16,-15.25,-25.122822,-34.222004,-21.044138,False,-12.67,-21.087084,-30.414982,-17.554857,False
2024-08-01 08:20:00,-26.6,106,-14,-13.08,-21.188574,-31.595165,-16.724657,False,-11.1,-15.69093,-26.510801,-11.929552,False
2024-08-01 08:25:00,-24.3,106,-11,-11.27,-18.810717,-29.502884,-14.252834,False,-10.78,-13.188881,-24.370213,-9.344411,True
2024-08-01 08:30:00,-22.65,106,-9,-6.07,-17.066442,-28.049366,-12.372402,False,-8.99,-11.316587,-22.87184,-7.350538,True
2024-08-01 08:35:00,-21.61,106,-7,-9.77,-15.887998,-27.136692,-11.086811,False,-7.14,-9.990438,-21.88336,-5.937019,True
2024-08-01 08:40:00,-21.02,106,-6,-11.12,-16.242954,-26.750463,-11.748316,False,-7.5100007,-11.329597,-22.360575,-7.4444613,True
2024-08-01 08:45:00,-20.58,106,-6,-10.87,-17.533205,-26.89095,-13.136966,False,-8.54,-14.382607,-24.04179,-10.403752,False
2024-08-01 08:50:00,-18.98,106,-3,-12.43,-17.478674,-25.860203,-13.063993,False,-7.2400002,-15.86916,-24.365063,-11.718245,False
2024-08-01 08:55:00,-16.87,106,-1,-15.5,-16.021936,-24.29601,-11.710496,True,-12.91,-15.042887,-23.354877,-10.928756,True
2024-08-01 09:00:00,-17.06,106,0,-16.4,-16.59723,-24.864603,-12.170129,True,-13.77,-15.987427,-24.235285,-11.717414,True
2024-08-01 09:05:00,-16.72,106,-1,-15.23,-16.041615,-24.849636,-11.367121,True,-11.59,-15.216966,-24.046783,-10.705235,True
2024-08-01 09:10:00,-15.34,106,1,-12.79,-14.25739,-23.659883,-9.36013,True,-11.74,-13.030183,-22.544878,-8.322823,True
2024-08-01 09:15:00,-15.25,106,1,-12.67,-13.507453,-23.310883,-8.58117,True,-11.56,-11.634976,-21.698902,-6.9486775,True
2024-08-01 09:20:00,-13.08,106,4,-11.1,-11.0394335,-21.417038,-6.2876277,True,-11.62,-8.8607435,-19.599375,-4.3650956,True
2024-08-01 09:25:00,-11.27,106,6,-10.78,-8.617861,-19.11238,-4.425017,True,-9.94,-5.8283124,-16.854809,-1.9211487,True
2024-08-01 09:30:00,-6.07,106,13,-8.99,-2.178633,-14.076571,1.3320137,True,-8.38,1.815622,-11.028524,4.958942,True
2024-08-01 09:35:00,-9.77,106,15,-7.14,-5.301063,-16.477362,-1.999802,True,-6.6200004,-0.7219699,-12.905804,2.1726682,True
2024-08-01 09:40:00,-11.12,106,9,-7.5100007,-6.265738,-17.267506,-3.118706,True,-4.9600005,-1.3033241,-13.388185,1.4165169,True
2024-08-01 09:45:00,-10.87,106,7,-8.54,-6.219932,-17.158384,-3.1846697,True,-5.11,-1.4620079,-13.459409,1.1714188,True
2024-08-01 09:50:00,-12.43,106,5,-7.2400002,-8.427072,-18.83316,-5.206371,True,-2.8799994,-4.306789,-15.602628,-1.4302238,True
2024-08-01 09:55:00,-15.5,106,0,-12.91,-10.997322,-21.016472,-7.7183757,True,-0.47999987,-6.3773704,-17.308311,-3.4829752,False
2024-08-01 10:00:00,-16.4,106,-3,-13.77,-12.760333,-21.95294,-9.358325,True,1.2100006,-8.995779,-18.904402,-5.8907638,False
2024-08-01 10:05:00,-15.23,106,-3,-11.59,-12.296728,-21.34474,-8.972493,True,1.5700012,-9.238723,-18.902128,-6.1423144,False
2024-08-01 10:10:00,-12.79,106,1,-11.74,-9.841722,-19.32386,-6.6557345,True,1.6900002,-6.7610726,-16.930082,-3.7875216,False
2024-08-01 10:15:00,-12.67,106,0,-11.56,-9.538617,-19.103271,-6.2435164,True,1.5799996,-6.275329,-16.58643,-3.19718,False
2024-08-01 10:20:00,-11.1,106,3,-11.62,-7.122152,-17.43317,-3.7646124,True,-6.4,-3.018389,-14.339633,0.062623665,True
2024-08-01 10:25:00,-10.78,106,2,-9.94,-6.575254,-17.182579,-2.9659712,True,-8.59,-2.2390692,-13.955215,1.0760475,True
2024-08-01 10:30:00,-8.99,106,4,-8.38,-4.646439,-15.937368,-0.91099006,True,-7.4600005,-0.17453797,-12.691604,3.2548177,True
2024-08-01 10:35:00,-7.14,106,6,-6.6200004,-3.009987,-14.621709,0.7336995,True,-5.5000005,1.244722,-11.589216,4.7047324,True
2024-08-01 10:40:00,-7.5100007,106,6,-4.9600005,-3.914428,-15.130325,0.00766532,True,-3.82,-0.17122681,-12.460346,3.5167997,True
2024-08-01 10:45:00,-8.54,106,5,-5.11,-5.5030503,-16.108875,-1.4845184,True,-3.8999999,-2.307974,-13.807645,1.529699,True
2024-08-01 10:50:00,-7.2400002,106,6,-2.8799994,-4.759291,-15.107793,-0.8465465,True,-3.78,-2.1173003,-13.215247,1.66884,True
2024-08-01 10:55:00,-12.91,106,2,-0.47999987,-9.366313,-18.924183,-5.412867,False,-3.32,-5.664457,-16.09753,-1.9215893,True
2024-08-01 11:00:00,-13.77,106,-5,1.2100006,-9.539576,-19.242847,-5.6696315,False,-0.69999725,-5.1244435,-15.801121,-1.5185837,False
2024-08-01 11:05:00,-11.59,106,-4,1.5700012,-5.708298,-16.723537,-1.9509319,False,-2.99,0.3954598,-12.004125,3.7427175,True
2024-08-01 11:10:00,-11.74,106,-4,1.6900002,-6.245994,-17.138035,-2.3575327,False,-2.5599997,-0.50819045,-12.670363,2.9994237,True
2024-08-01 11:15:00,-11.56,106,-6,1.5799996,-7.2142806,-17.346647,-3.2888205,False,-1.0299991,-2.6293356,-13.739424,1.0338608,True
2024-08-01 11:20:00,-11.62,106,-6,-6.4,-8.112248,-17.626896,-4.5225654,True,-1.9400009,-4.3938556,-14.694234,-0.9787238,True
2024-08-01 11:25:00,-9.94,106,-5,-8.59,-6.0198436,-15.902964,-2.9678996,True,-2.109999,-1.8700184,-12.656865,0.9944398,True
2024-08-01 11:30:00,-8.38,106,-4,-7.4600005,-4.5334096,-14.589719,-2.0871336,True,-0.82,-0.4521316,-11.43752,1.8330189,True
2024-08-01 11:35:00,-6.6200004,106,-3,-5.5000005,-1.8889621,-13.128984,0.35400167,True,-0.020000773,3.0288408,-9.411791,5.02535,True
2024-08-01 11:40:00,-4.9600005,106,-2,-3.82,-0.07407029,-11.705317,2.129625,True,0.65999955,4.978847,-7.963903,6.941217,True
2024-08-01 11:45:00,-5.11,106,-2,-3.8999999,-0.42346606,-11.931671,1.9617382,True,-0.8600009,4.4499393,-8.339865,6.616424,True
2024-08-01 11:50:00,-2.8799994,106,0,-3.78,1.5750214,-10.325754,3.9288843,True,-0.6100009,6.199249,-7.022898,8.363649,True
2024-08-01 11:55:00,-0.47999987,106,2,-3.32,3.9671037,-8.552957,6.150806,True,-2.6299994,8.548056,-5.387422,10.558924,True
2024-08-01 12:00:00,1.2100006,106,4,-0.69999725,5.288978,-7.599793,7.483667,True,-3.0399992,9.496639,-4.7790256,11.553797,True
2024-08-01 12:05:00,1.5700012,106,5,-2.99,5.5466056,-7.462212,7.6933074,True,-3.3999999,9.651453,-4.741239,11.677141,True
2024-08-01 12:10:00,1.6900002,106,4,-2.5599997,5.6379104,-7.535668,7.894689,True,-3.3500006,9.719852,-4.8577666,11.859875,True
2024-08-01 12:15:00,1.5799996,106,3,-1.0299991,5.439857,-7.849421,7.851854,True,-3.1399996,9.4434185,-5.2487807,11.743153,True
2024-08-01 12:20:00,-6.4,106,1,-1.9400009,-3.0726035,-14.322961,-0.21762688,True,-3.199999,0.47839323,-11.836688,3.2548177,True
2024-08-01 12:25:00,-8.59,106,-10,-2.109999,-5.032829,-16.00153,-2.0923026,True,-3.109999,-1.2357086,-13.275733,1.6150433,True
2024-08-01 12:30:00,-7.4600005,106,-11,-0.82,-2.8711283,-14.5768,-0.011698084,True,-2.3099997,1.9985977,-11.076957,4.6914153,True
2024-08-01 12:35:00,-5.5000005,106,-10,-0.020000773,-0.907944,-12.821538,1.838741,True,-3.1700003,3.9695203,-9.368995,6.571029,True
2024-08-01 12:40:00,-3.82,106,-9,0.65999955,0.68449944,-11.377896,3.3745286,True,-4.65,5.468433,-8.032685,8.03392,True
2024-08-01 12:45:00,-3.8999999,106,-10,-0.8600009,0.41857114,-11.361652,2.8955648,True,-4.8800006,5.0279384,-8.121331,7.4205604,True
2024-08-01 12:50:00,-3.78,106,-10,-0.6100009,0.27869192,-11.518487,2.783571,True,-4.3300004,4.6251388,-8.496809,7.0687633,True
2024-08-01 12:55:00,-3.32,106,-10,-2.6299994,1.4655606,-10.801781,3.866596,True,-4.3700004,6.543918,-7.259991,8.838814,True
2024-08-01 13:00:00,-0.69999725,106,-7,-3.0399992,4.8404784,-8.408267,7.1702724,True,-2.2700007,10.611324,-4.4926343,12.792686,True
2024-08-01 13:05:00,-2.99,106,-9,-3.3999999,1.9614865,-10.642817,4.565498,True,-1.3099998,7.2217593,-7.0248313,9.713434,True
2024-08-01 13:10:00,-2.5599997,106,-10,-3.3500006,1.9139324,-10.348909,4.4804187,True,-2.4799998,6.7030272,-7.074466,9.219709,True
2024-08-01 13:15:00,-1.0299991,106,-9,-3.1399996,3.4348962,-8.952121,5.9583335,True,-2.82,8.208731,-5.734717,10.708454,True
2024-08-01 13:20:00,-1.9400009,106,-9,-3.199999,2.7759607,-9.501991,5.367254,True,-3.6499999,7.8281436,-6.0472884,10.391905,True
2024-08-01 13:25:00,-2.109999,106,-10,-3.109999,2.509588,-9.793776,5.26938,True,-4.1300006,7.4792705,-6.4174294,10.223579,True
2024-08-01 13:30:00,-0.82,106,-9,-2.3099997,4.054601,-8.869825,6.951078,True,-5.0800004,9.269327,-5.4126563,12.135839,True
2024-08-01 13:35:00,-0.020000773,106,-8,-3.1700003,5.0888515,-8.255991,7.9967074,True,-5.7100005,10.521425,-4.695171,13.385685,False
2024-08-01 13:40:00,0.65999955,106,-7,-4.65,4.612806,-8.624898,7.8253455,True,-6.5500007,8.888617,-5.9673324,12.145533,False
2024-08-01 13:45:00,-0.8600009,106,-7,-4.8800006,1.8820072,-10.662167,5.55043,True,-7.35,4.9254775,-8.865321,8.737476,True
2024-08-01 13:50:00,-0.6100009,106,-8,-4.3300004,1.4261433,-11.029313,5.426664,True,-7.39,3.7304933,-9.783123,7.937387,True
2024-08-01 13:55:00,-2.6299994,106,-7,-4.3700004,-0.90725166,-12.627402,3.2285287,True,-6.9200006,1.0571629,-11.578838,5.4390426,True
2024-08-01 14:00:00,-3.0399992,106,-10,-2.2700007,-0.8550723,-12.261128,2.9264276,True,-7.0800004,1.597633,-10.810324,5.620382,True
2024-08-01 14:05:00,-3.3999999,106,-9,-1.3099998,-0.66236526,-12.047725,2.90579,True,-7.3700004,2.3788812,-10.123009,6.1717277,True
2024-08-01 14:10:00,-3.3500006,106,-9,-2.4799998,-0.112985924,-11.644483,3.274946,True,-7.3800006,3.4706209,-9.308182,7.0740695,True
2024-08-01 14:15:00,-3.1399996,106,-9,-2.82,0.5280892,-11.098804,3.7422597,True,-6.7099996,4.5870776,-8.401862,8.015741,True
2024-08-01 14:20:00,-3.199999,106,-8,-3.6499999,0.30126157,-11.386394,3.767719,True,-7.3700004,4.2006583,-8.857026,7.9043765,True
2024-08-01 14:25:00,-3.109999,106,-9,-4.1300006,-0.16765817,-11.692934,3.554485,True,-7.2100005,3.1472986,-9.639433,7.1613975,True
2024-08-01 14:30:00,-2.3099997,106,-8,-5.0800004,0.47369924,-11.23425,4.3382583,True,-5.5900006,3.6304224,-9.360461,7.812593,True
2024-08-01 14:35:00,-3.1700003,106,-6,-5.7100005,-0.7384246,-12.17426,3.273071,True,-6.11,2.0434034,-10.591173,6.422565,True
2024-08-01 14:40:00,-4.65,106,-9,-6.5500007,-2.4266474,-13.421533,1.6725689,True,-8.69,0.12261741,-11.994211,4.6317744,True
2024-08-01 14:45:00,-4.8800006,106,-10,-7.35,-2.6682417,-13.164999,1.3896977,True,-9.25,-0.12550195,-11.713602,4.382219,True
2024-08-01 14:50:00,-4.3300004,106,-8,-7.39,-1.8968338,-12.60629,2.1584013,True,-10.2300005,0.89590997,-10.993435,5.40748,True
2024-08-01 14:55:00,-4.3700004,106,-7,-6.9200006,-1.6042923,-12.295104,2.2972333,True,-10.57,1.5589215,-10.387459,5.9261127,False
