,LDi_MMB,storm_index,SYM_H,Observed_LDi_MMB-1h,Predicted_LDi_MMB-1h,Quantile_05_LDi_MMB-1h,Quantile_95_LDi_MMB-1h,inside_90%_LDi_MMB-1h,Observed_LDi_MMB-2h,Predicted_LDi_MMB-2h,Quantile_05_LDi_MMB-2h,Quantile_95_LDi_MMB-2h,inside_90%_LDi_MMB-2h
2024-03-21 08:00:00,-2.5800002,102,-5,-20.92,-11.006213,-33.00568,10.943468,True,-5.53,-18.441706,-36.81883,4.303779,True
2024-03-21 08:05:00,-5.1700006,102,-6,-21.0,-13.133787,-34.44985,9.921614,True,-4.4500003,-19.845829,-37.81006,3.8822649,True
2024-03-21 08:10:00,-6.57,102,-7,-20.21,-13.672854,-34.878967,10.194468,True,-3.7699997,-19.435116,-37.598625,4.9731517,True
2024-03-21 08:15:00,-9.13,102,-8,-18.13,-14.031535,-33.302464,9.060068,True,-3.3699992,-17.900352,-35.080765,5.482225,True
2024-03-21 08:20:00,-12.1,102,-9,-15.05,-14.211967,-31.529196,7.4601398,True,-2.9300005,-15.794846,-31.98062,5.8828845,True
2024-03-21 08:25:00,-13.08,102,-10,-12.75,-13.0284395,-29.773645,7.6345325,True,-3.3500006,-12.868186,-29.022333,7.591968,True
2024-03-21 08:30:00,-14.61,102,-10,-10.51,-12.735699,-28.906599,6.791904,True,-3.1700003,-11.126561,-27.081045,8.021942,True
2024-03-21 08:35:00,-16.26,102,-12,-10.28,-12.530855,-28.011627,5.161039,True,-2.3400004,-9.445004,-24.96284,7.6829505,True
2024-03-21 08:40:00,-16.81,102,-14,-8.99,-11.8629465,-27.177958,4.3085113,True,-2.949999,-7.795035,-23.262247,7.693359,True
2024-03-21 08:45:00,-17.33,102,-16,-8.7,-11.222767,-26.56907,3.8017538,True,-2.74,-6.2127194,-21.801224,8.014582,True
2024-03-21 08:50:00,-19.37,102,-17,-7.31,-12.174291,-27.407145,2.241964,True,-0.29999956,-6.2721906,-21.773802,7.239202,True
2024-03-21 08:55:00,-20.1,102,-19,-6.61,-12.248483,-27.328352,1.2585694,True,2.7700002,-5.786076,-21.128042,6.759689,True
2024-03-21 09:00:00,-20.92,102,-19,-5.53,-13.206698,-27.81812,-0.48594698,True,0.58999985,-6.804396,-21.607841,4.9880614,True
2024-03-21 09:05:00,-21.0,102,-18,-4.4500003,-13.233613,-27.849321,-1.3192829,True,-0.99000007,-6.731067,-21.513956,4.2564826,True
2024-03-21 09:10:00,-20.21,102,-18,-3.7699997,-12.644163,-27.30765,-0.7229484,True,-0.9699996,-6.2655244,-21.12659,4.723024,True
2024-03-21 09:15:00,-18.13,102,-17,-3.3699992,-12.341104,-26.305353,-0.053327873,True,-0.05999978,-7.375648,-21.495918,4.121658,True
2024-03-21 09:20:00,-15.05,102,-17,-2.9300005,-10.38151,-23.982458,1.9066063,True,0.55999917,-6.3408704,-20.076931,5.2607665,True
2024-03-21 09:25:00,-12.75,102,-17,-3.3500006,-9.2213335,-22.564846,3.5349996,True,2.970001,-6.12629,-19.533522,6.045234,True
2024-03-21 09:30:00,-10.51,102,-17,-3.1700003,-7.553126,-20.961138,5.6460757,True,4.5799994,-4.9444137,-18.38447,7.7235103,True
2024-03-21 09:35:00,-10.28,102,-16,-2.3400004,-7.285562,-20.690825,6.548099,True,5.2900004,-4.656057,-18.109516,8.642378,True
2024-03-21 09:40:00,-8.99,102,-16,-2.949999,-6.1010957,-19.883438,8.632151,True,4.889999,-3.5745184,-17.422306,10.632456,True
2024-03-21 09:45:00,-8.7,102,-15,-2.74,-4.7994456,-19.235142,10.737217,True,5.9999995,-1.4782623,-16.176653,13.420765,True
2024-03-21 09:50:00,-7.31,102,-14,-0.29999956,-2.6107752,-17.691088,12.670017,True,5.0900016,1.3172756,-14.19885,15.8688965,True
2024-03-21 09:55:00,-6.61,102,-12,2.7700002,-1.829306,-17.358795,13.873146,True,1.7800003,2.15744,-13.866998,17.109379,True
2024-03-21 10:00:00,-5.53,102,-11,0.58999985,0.7121579,-15.658717,15.984451,True,0.7800004,5.7798686,-11.39666,20.132603,True
2024-03-21 10:05:00,-4.4500003,102,-10,-0.99000007,1.4460827,-15.181854,16.984337,True,0.16999976,6.261827,-11.176035,20.909027,True
2024-03-21 10:10:00,-3.7699997,102,-10,-0.9699996,2.8138063,-14.361533,18.437458,True,-0.74000007,8.14509,-10.050013,22.790474,True
2024-03-21 10:15:00,-3.3699992,102,-9,-0.05999978,3.6764505,-13.906242,19.338284,True,0.4400002,9.35726,-9.401869,23.975498,True
2024-03-21 10:20:00,-2.9300005,102,-9,0.55999917,2.6194894,-13.542151,17.281052,True,-3.4799998,7.191215,-9.793383,21.024796,True
2024-03-21 10:25:00,-3.3500006,102,-9,2.970001,2.386234,-13.481874,15.652599,True,-5.69,7.097671,-9.553307,19.531006,True
2024-03-21 10:30:00,-3.1700003,102,-8,4.5799994,2.0024374,-14.134494,15.162811,True,-5.6,6.3067183,-10.517493,18.67458,True
2024-03-21 10:35:00,-2.3400004,102,-8,5.2900004,2.4447782,-13.616464,15.191666,True,-1.9099983,6.4568877,-10.234513,18.459873,True
2024-03-21 10:40:00,-2.949999,102,-9,4.889999,1.9855591,-13.716418,14.390854,True,-5.5500007,6.1488433,-10.1894245,17.794052,True
2024-03-21 10:45:00,-2.74,102,-7,5.9999995,1.1353852,-13.783858,13.220009,True,-12.47,4.496635,-10.858454,15.942966,False
2024-03-21 10:50:00,-0.29999956,102,-4,5.0900016,4.1949935,-11.858955,15.683384,True,-14.4,8.000618,-8.675423,18.793327,False
2024-03-21 10:55:00,2.7700002,102,-4,1.7800003,7.7188945,-9.404959,19.012573,True,-15.01,11.787922,-6.1527267,22.353226,False
2024-03-21 11:00:00,0.58999985,102,-3,0.7800004,6.6451087,-10.565452,18.813969,True,-15.44,11.618322,-6.6552386,22.879547,False
2024-03-21 11:05:00,-0.99000007,102,-3,0.16999976,3.9601915,-11.535511,16.093853,True,-18.35,8.15226,-8.092777,19.506096,False
2024-03-21 11:10:00,-0.9699996,102,-2,-0.74000007,2.6855772,-12.799448,15.539871,True,-20.19,5.864858,-10.120713,18.071411,False
2024-03-21 11:15:00,-0.05999978,102,-1,0.4400002,2.3116853,-14.069226,16.543297,True,-20.29,4.4564414,-12.175605,18.184738,False
2024-03-21 11:20:00,0.55999917,102,0,-3.4799998,2.2568223,-16.376673,18.35236,True,-18.91,3.854427,-14.877461,19.522038,False
2024-03-21 11:25:00,2.970001,102,1,-5.69,3.0672414,-18.682354,21.000122,True,-17.33,3.328386,-18.027988,21.09919,True
2024-03-21 11:30:00,4.5799994,102,1,-5.6,4.1880794,-19.314608,22.729275,True,-15.45,4.040441,-18.891785,22.514755,True
2024-03-21 11:35:00,5.2900004,102,1,-1.9099983,4.320106,-22.280949,24.332024,True,-11.87,3.6952322,-22.089579,23.764862,True
2024-03-21 11:40:00,4.889999,102,2,-5.5500007,3.430805,-25.352348,24.852665,True,-12.8,2.3974264,-25.363409,23.992393,True
2024-03-21 11:45:00,5.9999995,102,3,-12.47,3.5287511,-27.037127,25.633278,True,-17.21,1.6457325,-27.478468,24.143147,True
2024-03-21 11:50:00,5.0900016,102,3,-14.4,2.239517,-28.888428,25.1549,True,-19.62,0.023360891,-29.507719,23.424946,True
2024-03-21 11:55:00,1.7800003,102,1,-15.01,-1.5623192,-32.77698,23.261353,True,-25.74,-4.2377105,-33.67223,21.199997,True
2024-03-21 12:00:00,0.7800004,102,1,-15.44,-3.803901,-35.113865,22.336048,True,-28.55,-7.578935,-36.590443,19.444141,True
2024-03-21 12:05:00,0.16999976,102,0,-18.35,-5.8394303,-36.99694,21.445724,True,-27.65,-10.868357,-39.109993,17.5831,True
2024-03-21 12:10:00,-0.74000007,102,1,-20.19,-8.02441,-39.04976,20.3079,True,-31.76,-14.149246,-41.686848,15.577408,True
