,LDi_MMB,storm_index,SYM_H,Observed_LDi_MMB-1h,Predicted_LDi_MMB-1h,Quantile_05_LDi_MMB-1h,Quantile_95_LDi_MMB-1h,inside_90%_LDi_MMB-1h,Observed_LDi_MMB-2h,Predicted_LDi_MMB-2h,Quantile_05_LDi_MMB-2h,Quantile_95_LDi_MMB-2h,inside_90%_LDi_MMB-2h
2017-09-25 08:00:00,-3.109999,90,0,-1.9799999,0.5880315,-11.554107,5.7895446,True,1.7100006,3.8777826,-8.447087,8.538635,True
2017-09-25 08:05:00,-3.07,90,1,-1.6199993,0.5588929,-11.489578,5.709102,True,2.0000017,3.795921,-8.425177,8.40749,True
2017-09-25 08:10:00,-2.5399992,90,1,-1.0000004,1.0507733,-11.029584,6.1283393,True,2.5400007,4.257566,-8.004431,8.796915,True
2017-09-25 08:15:00,-2.0100005,90,2,-1.5000004,1.4155575,-10.663877,6.4524665,True,2.5599992,4.4821353,-7.7739043,8.990026,True
2017-09-25 08:20:00,-1.65,90,2,-1.6900009,1.6341206,-10.449075,6.7208266,True,2.4199998,4.5753264,-7.6764216,9.141907,True
2017-09-25 08:25:00,-1.1900009,90,2,-1.3600029,2.0421484,-10.048658,7.1304145,True,3.2700002,4.931213,-7.3274217,9.5030155,True
2017-09-25 08:30:00,-0.87999946,90,2,0.10000007,2.136398,-9.665987,7.1312823,True,2.9999998,4.833263,-7.1077285,9.339691,True
2017-09-25 08:35:00,-1.0099987,90,2,1.3600003,1.8554627,-9.705548,6.774545,True,2.7800004,4.424949,-7.250274,8.870285,True
2017-09-25 08:40:00,-1.5599998,90,2,1.8299996,1.3214298,-10.114165,6.182586,True,2.550001,3.9171789,-7.6307607,8.303324,True
2017-09-25 08:45:00,-2.029997,90,1,2.550001,0.85399026,-10.524489,5.7252803,True,2.4600008,3.4661024,-8.025258,7.8576255,True
2017-09-25 08:50:00,-2.1800005,90,1,2.640001,0.74834794,-10.628369,5.6654963,True,3.0599992,3.4074552,-8.089034,7.8368564,True
2017-09-25 08:55:00,-2.109999,90,1,1.8199993,0.77109116,-10.512124,5.7073836,True,2.640001,3.3881834,-8.013674,7.847284,True
2017-09-25 09:00:00,-1.9799999,90,1,1.7100006,0.8757588,-10.279608,5.774902,True,1.9500004,3.4704015,-7.7975707,7.8987613,True
2017-09-25 09:05:00,-1.6199993,90,1,2.0000017,1.2024246,-9.921542,6.0644774,True,2.140001,3.7628477,-7.4790063,8.165384,True
2017-09-25 09:10:00,-1.0000004,90,1,2.5400007,1.8286301,-9.410737,6.717151,True,2.5300004,4.388269,-6.982432,8.819256,True
2017-09-25 09:15:00,-1.5000004,90,1,2.5599992,1.3688103,-9.726913,6.369106,True,2.5799997,3.9722078,-7.2539287,8.514654,True
2017-09-25 09:20:00,-1.6900009,90,1,2.4199998,1.2314392,-9.7210455,6.2116256,True,2.9999998,3.8834054,-7.2042956,8.407993,True
2017-09-25 09:25:00,-1.3600029,90,2,3.2700002,1.6136013,-9.388793,6.5147853,True,2.640001,4.304815,-6.848718,8.7552395,True
2017-09-25 09:30:00,0.10000007,90,3,2.9999998,2.7548769,-8.322507,7.6954875,True,2.6300008,5.1566615,-6.0475793,9.670519,True
2017-09-25 09:35:00,1.3600003,90,4,2.7800004,3.7310407,-7.377897,8.6868725,True,3.4199998,5.879186,-5.33215,10.431917,True
2017-09-25 09:40:00,1.8299996,90,5,2.550001,4.2198215,-6.8535733,9.042374,True,3.890001,6.3797107,-4.809962,10.807976,True
2017-09-25 09:45:00,2.550001,90,5,2.4600008,5.0633807,-6.123986,9.714102,True,3.890001,7.318767,-4.013412,11.576509,True
2017-09-25 09:50:00,2.640001,90,4,3.0599992,5.11363,-5.938992,9.687164,True,3.6599996,7.3386493,-3.8573725,11.527641,True
2017-09-25 09:55:00,1.8199993,90,3,2.640001,4.377298,-6.424521,8.827501,True,3.6900003,6.6901164,-4.2626414,10.753469,True
2017-09-25 10:00:00,1.7100006,90,2,1.9500004,4.3581767,-6.277659,8.599974,True,3.5200002,6.751117,-4.047832,10.612436,True
2017-09-25 10:05:00,2.0000017,90,3,2.140001,4.90521,-5.886029,9.00198,True,3.5699995,7.5077567,-3.486008,11.218386,True
2017-09-25 10:10:00,2.5400007,90,3,2.5300004,5.550842,-5.3677354,9.583382,True,3.3800008,8.2325325,-2.912079,11.881624,True
2017-09-25 10:15:00,2.5599992,90,3,2.5799997,5.596288,-5.3744206,9.6077385,True,3.1599996,8.3022175,-2.908213,11.932114,True
2017-09-25 10:20:00,2.4199998,90,3,2.9999998,5.6128173,-5.4607034,9.546619,True,3.1000001,8.454903,-2.8843405,11.996906,True
2017-09-25 10:25:00,3.2700002,90,3,2.640001,6.544624,-4.6567197,10.308369,True,3.6699998,9.440842,-2.0547125,12.818039,True
2017-09-25 10:30:00,2.9999998,90,3,2.6300008,6.3497176,-4.7511735,10.126276,True,3.34,9.316347,-2.092644,12.708038,True
2017-09-25 10:35:00,2.7800004,90,3,3.4199998,6.2094398,-4.885609,9.987389,True,3.2499998,9.249678,-2.167271,12.640816,True
2017-09-25 10:40:00,2.550001,90,3,3.890001,6.103864,-5.1054206,9.967829,True,3.2399995,9.255413,-2.3026164,12.72097,True
2017-09-25 10:45:00,2.4600008,90,3,3.890001,6.0197463,-5.1985297,10.020485,True,3.1100004,9.179464,-2.3987868,12.782318,True
2017-09-25 10:50:00,3.0599992,90,3,3.6599996,6.427366,-4.744351,10.545616,True,3.3099992,9.418703,-2.104109,13.1575165,True
2017-09-25 10:55:00,2.640001,90,2,3.6900003,6.01074,-5.0077367,10.207518,True,3.5599992,9.015511,-2.3543856,12.833569,True
2017-09-25 11:00:00,1.9500004,90,2,3.5200002,5.1453414,-5.4968677,9.402588,True,3.5400007,8.02496,-2.937832,11.914587,True
2017-09-25 11:05:00,2.140001,90,2,3.5699995,5.18761,-5.2862,9.468628,True,3.7000005,7.9413066,-2.8386652,11.869852,True
2017-09-25 11:10:00,2.5300004,90,3,3.3800008,5.4333644,-5.0105414,9.729792,True,3.68,8.062229,-2.6801932,12.017233,True
2017-09-25 11:15:00,2.5799997,90,3,3.1599996,5.438514,-5.0927224,9.691633,True,3.0400007,8.031048,-2.8091395,11.942537,True
2017-09-25 11:20:00,2.9999998,90,3,3.1000001,5.760402,-4.9106317,10.001879,True,2.3199995,8.262701,-2.7225478,12.170744,True
2017-09-25 11:25:00,2.640001,90,3,3.6699998,5.473438,-5.258908,9.800503,True,2.4899995,8.0435295,-3.021685,12.0315895,True
2017-09-25 11:30:00,2.6300008,90,4,3.34,5.416425,-5.324182,9.735033,True,2.8299997,7.9518886,-3.121712,11.936565,True
2017-09-25 11:35:00,3.4199998,90,4,3.2499998,6.2748656,-4.710049,10.508146,True,3.2100008,8.857117,-2.48959,12.759411,True
2017-09-25 11:40:00,3.890001,90,5,3.2399995,6.7957473,-4.2528167,10.840086,True,3.1499994,9.413479,-2.016043,13.132488,True
