,LDi_MMB,storm_index,SYM_H,Observed_LDi_MMB-1h,Predicted_LDi_MMB-1h,Quantile_05_LDi_MMB-1h,Quantile_95_LDi_MMB-1h,inside_90%_LDi_MMB-1h,Observed_LDi_MMB-2h,Predicted_LDi_MMB-2h,Quantile_05_LDi_MMB-2h,Quantile_95_LDi_MMB-2h,inside_90%_LDi_MMB-2h
2024-02-29 07:55:00,6.399999,101,3,6.61,9.732849,-3.349892,14.297592,True,10.6,12.458031,-0.8818248,16.578823,True
2024-02-29 08:00:00,6.0699973,101,4,6.2100005,9.453283,-3.5087721,13.990089,True,11.300001,12.225889,-0.9936183,16.318363,True
2024-02-29 08:05:00,5.4099994,101,4,6.8000007,8.987915,-3.9346488,13.527454,True,12.59,11.931942,-1.2714313,16.015224,True
2024-02-29 08:10:00,4.93,101,4,6.9500003,8.484045,-4.200257,12.919807,True,12.380001,11.424105,-1.5263523,15.406216,True
2024-02-29 08:15:00,5.1200004,101,4,7.5500007,8.713104,-4.00275,12.853882,True,11.970003,11.676821,-1.3074859,15.368671,True
2024-02-29 08:20:00,4.569999,101,4,8.380001,8.286341,-4.475596,12.447037,True,10.950001,11.362669,-1.680941,15.064564,True
2024-02-29 08:25:00,4.2599998,101,4,9.6,8.070005,-4.68206,12.290539,True,9.93,11.233028,-1.8137993,14.983089,True
2024-02-29 08:30:00,4.819999,101,3,10.52,8.550972,-4.1576266,12.695492,True,9.85,11.640301,-1.3616604,15.324593,True
2024-02-29 08:35:00,4.5400004,101,2,11.91,8.285072,-4.23422,12.354271,True,10.210001,11.39609,-1.4162334,15.010155,True
2024-02-29 08:40:00,5.03,101,3,12.18,8.815187,-3.7545807,12.775482,True,10.02,11.945175,-0.9296325,15.453922,True
2024-02-29 08:45:00,4.9999995,101,3,11.960001,8.721088,-3.7440302,12.702751,True,9.74,11.803562,-0.95848113,15.337635,True
2024-02-29 08:50:00,5.85,101,3,10.67,9.529684,-3.1930106,13.499031,True,9.790001,12.553322,-0.47662768,16.080711,True
2024-02-29 08:55:00,6.61,101,3,10.6,10.135904,-2.9394038,14.262543,True,9.65,13.021324,-0.36334452,16.712715,True
2024-02-29 09:00:00,6.2100005,101,2,11.300001,9.644377,-3.5670455,13.963005,True,9.560001,12.4745865,-1.0350841,16.347385,True
2024-02-29 09:05:00,6.8000007,101,2,12.59,9.997238,-3.2718031,14.478889,True,10.4,12.633732,-0.9089549,16.680634,True
2024-02-29 09:10:00,6.9500003,101,1,12.380001,10.100773,-3.0933554,14.606754,True,11.65,12.700584,-0.76096183,16.775093,True
2024-02-29 09:15:00,7.5500007,101,1,11.970003,10.544979,-2.5180342,15.179916,True,11.280001,13.015015,-0.29587588,17.232807,True
2024-02-29 09:20:00,8.380001,101,2,10.950001,11.321121,-1.714413,15.975845,True,10.970001,13.733208,0.44981351,17.98431,True
2024-02-29 09:25:00,9.6,101,3,9.93,12.3689995,-0.7484954,17.028194,True,10.4,14.619583,1.2741791,18.897469,True
2024-02-29 09:30:00,10.52,101,3,9.85,12.83905,-0.2525848,17.535744,True,9.91,14.726131,1.4858013,19.06945,True
2024-02-29 09:35:00,11.91,101,3,10.210001,13.836231,0.5912644,18.548004,True,10.110001,15.396557,2.0770185,19.78146,True
2024-02-29 09:40:00,12.18,101,3,10.02,13.919464,0.6226689,18.751713,True,10.32,15.336002,1.996759,19.854294,True
2024-02-29 09:45:00,11.960001,101,3,9.74,13.948227,0.7165505,18.64069,True,10.710001,15.564041,2.2372491,19.933647,True
2024-02-29 09:50:00,10.67,101,2,9.790001,13.137318,0.18848579,17.511543,True,10.810001,15.144794,2.011171,19.177738,True
2024-02-29 09:55:00,10.6,101,2,9.65,13.467735,0.34405485,17.555367,True,11.110001,15.782536,2.395212,19.518932,True
2024-02-29 10:00:00,11.300001,101,4,9.560001,14.405106,1.0211731,18.179672,True,11.4,16.879295,3.1764696,20.308697,True
2024-02-29 10:05:00,12.59,101,3,10.4,15.699776,2.0847127,19.187977,True,11.9,18.143242,4.192947,21.30682,True
2024-02-29 10:10:00,12.380001,101,3,11.65,15.755157,2.2433145,19.138271,True,12.380001,18.402554,4.502834,21.459286,True
2024-02-29 10:15:00,11.970003,101,3,11.280001,15.404217,2.2125566,18.700516,True,12.450001,18.1119,4.523332,21.086842,True
2024-02-29 10:20:00,10.950001,101,2,10.970001,14.677719,1.6726681,17.974663,True,12.140001,17.633957,4.1898932,20.594734,True
2024-02-29 10:25:00,9.93,101,0,10.4,13.782074,1.0122887,17.185097,True,12.610001,16.8623,3.6397264,19.919514,True
2024-02-29 10:30:00,9.85,101,1,9.91,13.484688,0.9078633,16.976719,True,11.49,16.41121,3.4195306,19.563507,True
2024-02-29 10:35:00,10.210001,101,1,10.110001,13.549015,1.0790154,17.062836,True,10.27,16.246693,3.4042604,19.43853,True
2024-02-29 10:40:00,10.02,101,0,10.32,13.308411,0.7621495,16.961048,True,8.940001,15.976135,3.0610921,19.301918,True
