,LDi_MMB,storm_index,SYM_H,Observed_LDi_MMB-1h,Predicted_LDi_MMB-1h,Quantile_05_LDi_MMB-1h,Quantile_95_LDi_MMB-1h,inside_90%_LDi_MMB-1h,Observed_LDi_MMB-2h,Predicted_LDi_MMB-2h,Quantile_05_LDi_MMB-2h,Quantile_95_LDi_MMB-2h,inside_90%_LDi_MMB-2h
2024-08-01 08:00:00,-13.48,106,-18,6.059999,-8.62765,-21.247223,-1.6376957,False,1.3000008,-4.05496,-16.952555,2.1451929,True
2024-08-01 08:05:00,-14.09,106,-18,5.8399997,-9.010075,-21.345352,-2.3767283,False,-1.9300007,-4.2268243,-16.822752,1.6114002,True
2024-08-01 08:10:00,-13.21,106,-17,6.2900004,-7.335319,-20.009884,-1.0814003,False,1.7399994,-1.8304561,-14.85818,3.5640848,True
2024-08-01 08:15:00,-12.08,106,-16,7.479999,-5.7920394,-19.001715,0.5562245,False,2.5699995,0.12051742,-13.529122,5.542627,True
2024-08-01 08:20:00,-11.23,106,-14,8.139999,-3.6045554,-18.077938,3.390495,False,3.2499998,3.5627248,-11.619458,9.408461,True
2024-08-01 08:25:00,-9.29,106,-11,11.280001,-1.679232,-16.46645,5.3985705,False,5.6300006,5.438165,-10.157677,11.356697,True
2024-08-01 08:30:00,-5.6300006,106,-9,12.700001,2.0086038,-13.447578,8.956146,False,5.979999,9.003958,-7.4549146,14.804527,True
2024-08-01 08:35:00,-2.7700007,106,-7,22.199997,4.9424624,-11.032008,11.556738,False,9.720001,11.818218,-5.285812,17.327858,True
2024-08-01 08:40:00,-0.9300025,106,-6,15.529999,5.884212,-9.4181795,12.003321,False,11.120001,11.9102,-4.346561,17.096107,True
2024-08-01 08:45:00,-1.0000004,106,-6,11.450001,4.031217,-9.923972,10.025028,False,10.560001,8.596752,-5.9377265,13.837463,True
2024-08-01 08:50:00,0.3700005,106,-3,9.380001,3.6974905,-9.07622,9.515306,True,8.66,6.747001,-6.2897077,12.00123,True
2024-08-01 08:55:00,3.1599996,106,-1,6.1599994,5.5555797,-7.3719516,11.185238,True,11.08,7.735269,-5.318827,12.891361,True
2024-08-01 09:00:00,6.059999,106,0,1.3000008,7.8500876,-5.9561095,13.378193,True,5.2499995,9.458275,-4.3683925,14.570076,True
2024-08-01 09:05:00,5.8399997,106,-1,-1.9300007,7.779638,-6.8465276,13.615597,True,4.8299994,9.531506,-5.1574616,14.928745,True
2024-08-01 09:10:00,6.2900004,106,1,1.7399994,8.686863,-6.388635,14.689838,True,6.7900004,10.838507,-4.4318137,16.366024,True
2024-08-01 09:15:00,7.479999,106,1,2.5699995,10.542269,-4.96524,16.27192,True,4.3700004,13.230782,-2.6574728,18.44682,True
2024-08-01 09:20:00,8.139999,106,4,3.2499998,11.476091,-4.1786904,17.014149,True,4.4600005,14.371269,-1.7488178,19.394833,True
2024-08-01 09:25:00,11.280001,106,6,5.6300006,15.000725,-0.67284614,19.888042,True,3.5400007,18.082375,1.8277375,22.507584,True
2024-08-01 09:30:00,12.700001,106,13,5.979999,17.197353,1.0024086,21.853424,True,7.1200004,20.784817,3.792734,24.984024,True
2024-08-01 09:35:00,22.199997,106,15,9.720001,25.306324,6.262172,29.533466,True,7.52,27.474018,7.9485183,31.42751,False
2024-08-01 09:40:00,15.529999,106,9,11.120001,20.24971,2.8116815,24.400585,True,10.01,23.819534,5.463573,27.569828,True
2024-08-01 09:45:00,11.450001,106,7,10.560001,16.595562,0.3800408,20.625511,True,9.52,20.685345,3.4817731,24.242256,True
2024-08-01 09:50:00,9.380001,106,5,8.66,14.1935005,-1.2945503,18.228542,True,9.91,18.149815,1.7742783,21.69535,True
2024-08-01 09:55:00,6.1599994,106,0,11.08,11.840942,-3.0864203,15.979565,True,14.119999,16.601276,0.6466748,20.172081,True
2024-08-01 10:00:00,1.3000008,106,-3,5.2499995,6.6372905,-6.633245,11.291813,True,18.02,11.370386,-2.73304,15.4174385,False
2024-08-01 10:05:00,-1.9300007,106,-3,4.8299994,2.821205,-9.618363,7.741056,True,19.440002,7.17555,-5.941359,11.492743,False
2024-08-01 10:10:00,1.7399994,106,1,6.7900004,6.22821,-7.0169787,11.015942,True,19.650002,10.265007,-3.720877,14.494064,False
2024-08-01 10:15:00,2.5699995,106,0,4.3700004,7.234752,-6.247167,12.087414,True,20.18,11.393206,-2.899729,15.687756,False
2024-08-01 10:20:00,3.2499998,106,3,4.4600005,8.7735405,-5.308416,13.735863,True,19.780003,13.590672,-1.5356411,17.948135,False
2024-08-01 10:25:00,5.6300006,106,2,3.5400007,11.248341,-3.5922434,16.310486,True,2.4099996,16.030273,0.055791542,20.50969,True
2024-08-01 10:30:00,5.979999,106,4,7.1200004,11.755392,-3.461241,16.997269,True,-0.3799995,16.645943,0.22663848,21.29203,False
2024-08-01 10:35:00,9.720001,106,6,7.52,14.834591,-1.1601661,19.923382,True,2.6300008,19.04274,1.9541031,23.63216,True
2024-08-01 10:40:00,11.120001,106,6,10.01,15.577698,-0.40849146,20.637337,True,6.86,19.244064,2.3203619,23.860485,True
2024-08-01 10:45:00,10.560001,106,5,9.52,14.530479,-0.8004001,19.504227,True,8.790001,17.86771,1.7360379,22.42231,True
2024-08-01 10:50:00,8.66,106,6,9.91,12.149826,-1.8606552,17.012531,True,8.609999,15.189095,0.5410401,19.649403,True
2024-08-01 10:55:00,11.08,106,2,14.119999,15.4366,0.4775006,19.972057,True,8.530003,19.045387,3.210508,23.176723,True
2024-08-01 11:00:00,5.2499995,106,-5,18.02,10.974531,-2.9142077,15.806248,False,9.66,15.894146,0.9097325,20.176804,True
2024-08-01 11:05:00,4.8299994,106,-4,19.440002,12.160009,-2.6902525,17.22765,False,12.299999,18.27412,1.9777256,22.694252,True
2024-08-01 11:10:00,6.7900004,106,-4,19.650002,13.55579,-1.442509,18.534004,False,8.620001,19.144665,2.7915018,23.543358,True
2024-08-01 11:15:00,4.3700004,106,-6,20.18,10.253691,-3.317343,15.475307,False,10.43,15.36306,0.7475793,20.012474,True
2024-08-01 11:20:00,4.4600005,106,-6,19.780003,9.371634,-3.4246504,14.201084,False,12.77,13.722744,0.10363166,18.056458,True
2024-08-01 11:25:00,3.5400007,106,-5,2.4099996,8.741444,-3.9627879,13.231327,True,11.6,13.363037,-0.20336564,17.339153,True
2024-08-01 11:30:00,7.1200004,106,-4,-0.3799995,11.6535,-1.5553344,15.556343,True,11.4,15.616829,1.5882698,19.091671,True
2024-08-01 11:35:00,7.52,106,-3,2.6300008,12.541096,-1.5911964,16.230404,True,13.630001,16.841663,1.7346569,20.058052,True
2024-08-01 11:40:00,10.01,106,-2,6.86,14.843025,0.077062294,18.456795,True,14.650002,18.880379,3.124111,22.074566,True
2024-08-01 11:45:00,9.52,106,-2,8.790001,14.285259,-0.21355088,18.037666,True,15.670002,18.30754,2.8337839,21.640968,True
2024-08-01 11:50:00,9.91,106,0,8.609999,14.315159,-0.1141227,18.042686,True,12.400002,18.061016,2.718866,21.396812,True
2024-08-01 11:55:00,14.119999,106,2,8.530003,17.852928,2.3867204,21.2659,True,12.400002,20.918713,4.6517997,24.032742,True
2024-08-01 12:00:00,18.02,106,4,9.66,20.715576,4.353727,23.95847,True,8.82,22.8872,5.9822154,25.918713,True
2024-08-01 12:05:00,19.440002,106,5,12.299999,21.743382,4.9982543,24.850395,True,8.43,23.591839,6.406875,26.519787,True
2024-08-01 12:10:00,19.650002,106,4,8.620001,21.886753,5.004144,25.029861,True,10.24,23.687824,6.3761744,26.657612,True
2024-08-01 12:15:00,20.18,106,3,10.43,22.241627,5.1267066,25.427326,True,10.140001,23.908077,6.407356,26.932407,True
2024-08-01 12:20:00,19.780003,106,1,12.77,21.767834,4.8918242,24.929207,True,11.540001,23.400898,6.1554217,26.401554,True
2024-08-01 12:25:00,2.4099996,106,-10,11.6,6.6679873,-5.851767,10.496096,False,8.640001,10.629566,-2.7260382,14.011528,True
2024-08-01 12:30:00,-0.3799995,106,-11,11.4,5.0822406,-7.4467854,9.062269,False,8.74,10.156084,-3.407675,13.579086,True
2024-08-01 12:35:00,2.6300008,106,-10,13.630001,7.765781,-5.065289,11.4837265,False,12.740002,12.469593,-1.3906196,15.698227,True
2024-08-01 12:40:00,6.86,106,-9,14.650002,11.51066,-1.8129848,14.851719,True,11.4,15.661018,1.3540989,18.605732,True
2024-08-01 12:45:00,8.790001,106,-10,15.670002,13.036118,-0.34533724,15.980728,True,7.889999,16.794064,2.5029428,19.40501,True
2024-08-01 12:50:00,8.609999,106,-10,12.400002,12.530155,-0.68169624,15.401005,True,8.380001,16.046246,1.994764,18.596947,True
2024-08-01 12:55:00,8.530003,106,-10,12.400002,13.092922,-0.48149905,15.921612,True,10.42,17.119175,2.5436742,19.599167,True
