,LDi_MMB,storm_index,SYM_H,Observed_LDi_MMB-1h,Predicted_LDi_MMB-1h,Quantile_05_LDi_MMB-1h,Quantile_95_LDi_MMB-1h,inside_90%_LDi_MMB-1h,Observed_LDi_MMB-2h,Predicted_LDi_MMB-2h,Quantile_05_LDi_MMB-2h,Quantile_95_LDi_MMB-2h,inside_90%_LDi_MMB-2h
2023-02-24 08:00:00,5.1200004,95,-6,1.7900006,7.8187575,-7.771769,15.223572,True,9.800001,10.087151,-5.7130694,16.993858,True
2023-02-24 08:05:00,3.390001,95,-7,2.59,6.212951,-8.796525,13.561878,True,9.25,8.617069,-6.604305,15.451248,True
2023-02-24 08:10:00,3.26,95,-8,4.03,5.8565707,-8.859785,13.16272,True,9.390003,8.080019,-6.7979445,14.89135,True
2023-02-24 08:15:00,2.7000005,95,-8,4.53,5.217359,-9.207024,12.483513,True,9.210001,7.3888526,-7.177591,14.164825,True
2023-02-24 08:20:00,2.7900007,95,-10,8.300001,5.2877955,-8.981934,12.537579,True,9.66,7.4443126,-6.9612412,14.205639,True
2023-02-24 08:25:00,1.9400002,95,-10,8.26,4.6830306,-9.437526,11.991749,True,8.880001,7.059398,-7.242637,13.857285,True
2023-02-24 08:30:00,2.3999994,95,-9,8.85,5.044208,-8.994012,12.235474,True,8.93,7.3339972,-6.870189,14.0280075,True
2023-02-24 08:35:00,3.4500005,95,-8,9.190001,6.0056605,-8.17388,13.126598,True,9.390003,8.209042,-6.127604,14.842991,True
2023-02-24 08:40:00,1.4799992,95,-11,9.630001,4.607511,-9.354407,11.717745,True,8.280001,7.328275,-6.8914914,13.894974,True
2023-02-24 08:45:00,1.3000008,95,-11,10.290003,5.0070434,-9.033498,11.909559,True,8.310001,8.217157,-6.1924806,14.532616,True
2023-02-24 08:50:00,0.8600003,95,-12,9.27,4.9255977,-9.094047,11.708496,True,9.1,8.44352,-6.010531,14.611073,True
2023-02-24 08:55:00,1.2900006,95,-11,9.74,5.788255,-8.425708,12.431377,True,9.120001,9.655209,-5.084,15.652145,True
2023-02-24 09:00:00,1.7900006,95,-11,9.800001,6.8696494,-7.64953,13.445614,True,9.030001,11.186214,-3.9876282,17.08004,True
2023-02-24 09:05:00,2.59,95,-10,9.25,8.339993,-6.843448,14.875191,True,9.530001,13.141754,-2.858702,18.952003,True
2023-02-24 09:10:00,4.03,95,-9,9.390003,9.126316,-6.092178,15.56419,True,10.460001,13.380489,-2.5557616,19.150665,True
2023-02-24 09:15:00,4.53,95,-7,9.210001,9.822262,-5.6209006,16.23671,True,10.52,14.210075,-2.0078642,19.94714,True
2023-02-24 09:20:00,8.300001,95,-6,9.66,13.18972,-3.0432513,19.359936,True,9.4,17.114254,0.1165425,22.68782,True
2023-02-24 09:25:00,8.26,95,-6,8.880001,13.09153,-3.169203,19.301758,True,8.48,16.97696,-0.038959816,22.589905,True
2023-02-24 09:30:00,8.85,95,-6,8.93,13.542202,-2.887543,19.748215,True,8.57,17.301907,0.13708846,22.922031,True
2023-02-24 09:35:00,9.190001,95,-6,9.390003,14.147842,-2.7367136,20.44812,True,8.66,18.081013,0.38098684,23.778927,True
2023-02-24 09:40:00,9.630001,95,-5,8.280001,14.142887,-3.0885336,20.633087,True,8.460001,17.735909,-0.22989304,23.64251,True
2023-02-24 09:45:00,10.290003,95,-4,8.310001,13.585354,-2.7172682,19.815384,True,9.450001,16.270039,-0.46215662,22.015003,True
2023-02-24 09:50:00,9.27,95,-5,9.1,12.510315,-3.08437,18.783466,True,7.5500007,15.189976,-0.8072055,20.976917,True
2023-02-24 09:55:00,9.74,95,-5,9.120001,11.927845,-2.8100588,18.06968,True,9.17,13.781574,-1.1115154,19.527073,True
2023-02-24 10:00:00,9.800001,95,-5,9.030001,11.637785,-2.6593783,17.586262,True,9.620001,13.217678,-1.1505264,18.79877,True
2023-02-24 10:05:00,9.25,95,-6,9.530001,10.937714,-2.9888728,16.87754,True,7.2499995,12.410175,-1.5589317,17.996021,True
2023-02-24 10:10:00,9.390003,95,-6,10.460001,11.091129,-2.8056815,17.015228,True,6.4999976,12.576263,-1.3731197,18.150097,True
2023-02-24 10:15:00,9.210001,95,-6,10.52,11.145138,-2.8073218,17.037743,True,7.8299994,12.82671,-1.2352966,18.351425,True
2023-02-24 10:20:00,9.66,95,-6,9.4,11.69408,-2.522961,17.607548,True,7.1,13.453629,-0.9084285,18.997757,True
2023-02-24 10:25:00,8.880001,95,-7,8.48,11.531731,-2.804726,17.457897,True,5.93,13.801884,-0.8290542,19.309708,True
2023-02-24 10:30:00,8.93,95,-8,8.57,11.894806,-2.4839804,17.777912,True,5.0799994,14.412338,-0.3452495,19.86356,True
2023-02-24 10:35:00,9.390003,95,-9,8.66,12.487587,-1.8930992,18.198696,True,5.4500003,15.099762,0.30226865,20.381683,True
2023-02-24 10:40:00,8.280001,95,-10,8.460001,11.697632,-2.368992,17.19859,True,-0.41000018,14.593231,0.0479943,19.640297,False
2023-02-24 10:45:00,8.310001,95,-10,9.450001,11.70772,-2.2861674,17.142056,True,-0.55999976,14.591412,0.116994545,19.57734,False
2023-02-24 10:50:00,9.1,95,-10,7.5500007,12.760731,-1.6306728,18.111984,True,-0.8500007,15.820232,0.8700139,20.719658,False
2023-02-24 10:55:00,9.120001,95,-10,9.17,12.447449,-1.7265133,17.773563,True,-0.94999915,15.258255,0.5984933,20.154118,False
2023-02-24 11:00:00,9.030001,95,-10,9.620001,12.627476,-1.5861343,17.96899,True,0.48999944,15.646347,0.87656945,20.547474,False
2023-02-24 11:05:00,9.530001,95,-9,7.2499995,13.443657,-1.234322,18.961681,True,5.719999,16.677982,1.3522736,21.740894,True
2023-02-24 11:10:00,10.460001,95,-9,6.4999976,14.481846,-0.858887,20.06527,True,5.0900016,17.756683,1.7098519,22.88823,True
2023-02-24 11:15:00,10.52,95,-9,7.8299994,14.667019,-0.8336223,20.225224,True,6.979999,18.029552,1.7791535,23.133976,True
2023-02-24 11:20:00,9.4,95,-11,7.1,13.538826,-1.4359726,19.00438,True,3.5699995,16.939034,1.2366425,21.943554,True
2023-02-24 11:25:00,8.48,95,-12,5.93,12.716167,-1.9508137,18.19244,True,3.8800008,16.2184,0.8105504,21.221596,True
2023-02-24 11:30:00,8.57,95,-13,5.0799994,12.376461,-1.9601616,17.900421,True,3.220001,15.557999,0.57538766,20.638111,True
2023-02-24 11:35:00,8.66,95,-14,5.4500003,11.933086,-1.9622425,17.561794,True,3.1100004,14.711128,0.28450552,19.936317,True
2023-02-24 11:40:00,8.460001,95,-13,-0.41000018,11.574736,-2.114689,17.410099,True,2.7800004,14.235615,0.042855904,19.678307,True
2023-02-24 11:45:00,9.450001,95,-13,-0.55999976,12.031111,-2.1324503,18.38337,True,3.4600008,14.254879,-0.31932864,20.251251,True
2023-02-24 11:50:00,7.5500007,95,-13,-0.8500007,10.180212,-4.315371,17.584251,True,4.4199996,12.482334,-2.4502547,19.491272,True
2023-02-24 11:55:00,9.17,95,-13,-0.94999915,10.95006,-3.886018,18.60434,True,3.6599996,12.557583,-2.5223124,19.90036,True
2023-02-24 12:00:00,9.620001,95,-13,0.48999944,10.291742,-3.5059073,17.787968,True,4.03,11.010105,-2.74918,18.305214,True
2023-02-24 12:05:00,7.2499995,95,-14,5.719999,7.0389323,-5.453234,14.874592,True,6.2599998,7.027118,-5.209028,14.744995,True
2023-02-24 12:10:00,6.4999976,95,-14,5.0900016,5.836801,-6.376433,13.9423065,True,4.8299994,5.43728,-6.400741,13.4737015,True
2023-02-24 12:15:00,7.8299994,95,-16,6.979999,7.1853175,-5.5427184,15.252132,True,4.61,6.807462,-5.5423837,14.809746,True
2023-02-24 12:20:00,7.1,95,-16,3.5699995,6.9945273,-5.5704074,14.960957,True,5.4500003,7.080545,-5.279513,14.932121,True
2023-02-24 12:25:00,5.93,95,-16,3.8800008,6.43996,-5.9411206,14.251419,True,6.93,7.055635,-5.3031287,14.693241,True
2023-02-24 12:30:00,5.0799994,95,-17,3.220001,6.1102214,-5.956074,13.431278,True,6.2599998,7.17398,-5.0136247,14.273357,True
