,LDi_MMB,storm_index,SYM_H,Observed_LDi_MMB-1h,Predicted_LDi_MMB-1h,Quantile_05_LDi_MMB-1h,Quantile_95_LDi_MMB-1h,inside_90%_LDi_MMB-1h,Observed_LDi_MMB-2h,Predicted_LDi_MMB-2h,Quantile_05_LDi_MMB-2h,Quantile_95_LDi_MMB-2h,inside_90%_LDi_MMB-2h
2023-08-02 08:00:00,15.869999,98,-5,5.61,4.0334544,-31.794922,24.603249,True,-6.1200004,-7.0982003,-36.479748,15.614944,True
2023-08-02 08:05:00,16.23,98,-4,7.389999,4.685247,-31.258476,25.213886,True,-14.439999,-6.1281104,-35.816906,16.507687,True
2023-08-02 08:10:00,19.370003,98,-2,9.65,7.6178203,-29.86919,27.604122,True,-22.56,-3.1697123,-34.38135,18.967106,True
2023-08-02 08:15:00,14.580002,98,-6,10.120001,3.1759393,-31.737858,23.867573,True,-30.46,-7.527681,-36.19242,15.24086,True
2023-08-02 08:20:00,11.02,98,-9,10.620001,-0.43459544,-33.607365,20.963799,True,-34.25,-11.270153,-38.16347,12.18149,True
2023-08-02 08:25:00,11.02,98,-9,8.210001,-0.6683944,-33.840523,20.842865,True,-35.49,-11.691424,-38.423183,11.907921,True
2023-08-02 08:30:00,10.0,98,-10,3.7499998,-1.94393,-34.79638,19.90958,True,-35.43,-13.183077,-39.41654,10.7822895,True
2023-08-02 08:35:00,8.370001,98,-13,-0.54999954,-3.7008154,-36.5472,18.901443,True,-36.36,-15.015149,-41.144604,9.704016,True
2023-08-02 08:40:00,7.0099998,98,-14,-3.1000006,-4.908196,-38.76809,18.66291,True,-37.12,-16.01591,-43.193817,9.671028,True
2023-08-02 08:45:00,6.9899993,98,-15,-3.359999,-5.0747075,-38.923035,18.677654,True,-36.07,-16.212221,-43.24482,9.628843,True
2023-08-02 08:50:00,6.1599994,98,-16,-2.859999,-5.951201,-39.0165,18.083675,True,-30.89,-17.029978,-43.292194,9.023821,True
2023-08-02 08:55:00,6.18,98,-17,-2.49,-5.9855113,-38.84744,18.325897,True,-26.9,-17.021795,-43.07564,9.27725,True
2023-08-02 09:00:00,5.61,98,-18,-6.1200004,-6.1618876,-39.345734,18.738335,True,-23.07,-16.775814,-43.37846,10.058195,True
2023-08-02 09:05:00,7.389999,98,-16,-14.439999,-4.6145186,-38.067017,20.317993,True,-19.08,-15.34182,-42.08559,11.548586,True
2023-08-02 09:10:00,9.65,98,-16,-22.56,-2.5280592,-37.207523,22.421265,True,-15.94,-13.328614,-41.1587,13.651585,True
2023-08-02 09:15:00,10.120001,98,-17,-30.46,-2.396105,-36.84464,22.844166,True,-14.91,-13.420117,-40.866035,13.886303,True
