,LDi_MMB,storm_index,SYM_H,Observed_LDi_MMB-1h,Predicted_LDi_MMB-1h,Quantile_05_LDi_MMB-1h,Quantile_95_LDi_MMB-1h,inside_90%_LDi_MMB-1h,Observed_LDi_MMB-2h,Predicted_LDi_MMB-2h,Quantile_05_LDi_MMB-2h,Quantile_95_LDi_MMB-2h,inside_90%_LDi_MMB-2h
2024-10-04 08:00:00,4.6300006,108,25,7.7499976,7.624622,-5.828649,12.750973,True,16.32,10.233547,-3.4836543,14.861446,False
2024-10-04 08:05:00,5.990001,108,25,7.639999,8.998419,-4.728516,13.602879,True,17.870003,11.589876,-2.4205267,15.7075615,False
2024-10-04 08:10:00,6.4899993,108,25,8.48,9.259811,-4.480169,13.677345,True,17.7,11.641611,-2.3366091,15.59029,False
2024-10-04 08:15:00,5.649999,108,25,9.060001,8.310085,-5.139004,12.655647,True,18.970001,10.613319,-3.042065,14.497002,False
2024-10-04 08:20:00,4.93,108,25,9.280001,7.337732,-5.818642,11.771788,True,20.02,9.437693,-3.865351,13.426353,False
2024-10-04 08:25:00,4.479999,108,25,9.57,6.8237796,-6.4592195,11.401548,True,20.73,8.879259,-4.5341334,13.008282,False
2024-10-04 08:30:00,4.979999,108,25,10.35,7.330051,-6.31692,11.958754,True,18.150002,9.387472,-4.4020915,13.566696,False
2024-10-04 08:35:00,5.3000007,108,24,11.52,7.75127,-6.03091,12.264969,True,16.84,9.895006,-4.061831,13.955643,False
2024-10-04 08:40:00,4.9500003,108,24,12.08,7.7721477,-6.1664033,12.287132,True,15.41,10.241852,-3.960933,14.277763,False
2024-10-04 08:45:00,5.319999,108,24,13.529999,8.422443,-5.7242265,12.907944,False,15.279999,11.120604,-3.3605978,15.112328,False
2024-10-04 08:50:00,6.1200004,108,23,14.950001,9.297247,-4.9551473,13.822674,False,15.170002,12.037697,-2.5806983,16.080925,True
2024-10-04 08:55:00,6.0799994,108,23,15.639999,9.350872,-5.205704,13.902996,False,15.540001,12.174955,-2.7718146,16.230785,True
2024-10-04 09:00:00,7.7499976,108,23,16.32,10.8348465,-4.5489287,15.60651,False,16.23,13.46125,-2.2972853,17.757809,True
