,LDi_MMB,storm_index,SYM_H,Observed_LDi_MMB-1h,Predicted_LDi_MMB-1h,Quantile_05_LDi_MMB-1h,Quantile_95_LDi_MMB-1h,inside_90%_LDi_MMB-1h,Observed_LDi_MMB-2h,Predicted_LDi_MMB-2h,Quantile_05_LDi_MMB-2h,Quantile_95_LDi_MMB-2h,inside_90%_LDi_MMB-2h
2023-04-20 08:00:00,12.030001,97,3,11.68,15.30405,0.9983384,20.127647,True,17.350002,18.048244,3.3824441,22.394817,True
2023-04-20 08:05:00,9.59,97,2,12.120001,13.0589485,-0.77436477,17.923965,True,17.41,16.049847,1.8414646,20.413345,True
2023-04-20 08:10:00,8.790001,97,1,12.220001,12.116104,-1.5667671,16.970592,True,19.36,15.017853,0.99661034,19.365284,True
2023-04-20 08:15:00,8.860001,97,1,12.25,12.170006,-1.5116028,16.97237,True,19.380005,15.06155,1.0378224,19.36322,False
2023-04-20 08:20:00,8.9,97,1,14.560001,12.398403,-1.2326664,17.127327,True,19.09,15.447849,1.439735,19.675648,True
2023-04-20 08:25:00,9.039999,97,1,14.119999,12.348095,-1.1880306,17.071857,True,19.190002,15.238636,1.3600594,19.47332,True
2023-04-20 08:30:00,9.27,97,1,12.43,12.168097,-1.1561779,16.81284,True,19.39,14.709381,1.1192375,18.89236,False
2023-04-20 08:35:00,9.780001,97,2,14.09,13.023979,-0.52025825,17.510246,True,19.14,15.843807,1.9510018,19.862354,True
2023-04-20 08:40:00,10.970001,97,2,14.490002,14.355583,0.42946783,18.774246,True,19.2,17.25793,2.9309232,21.214947,True
2023-04-20 08:45:00,11.030001,97,2,16.41,14.884533,0.6345021,19.270103,True,20.43,18.165237,3.4004285,22.072067,True
2023-04-20 08:50:00,11.35,97,1,16.830002,15.574562,0.99284333,19.955086,True,20.479996,19.13649,3.9378412,23.030788,True
2023-04-20 08:55:00,11.540001,97,1,17.080002,15.917053,1.1463886,20.254486,True,21.27,19.592346,4.156059,23.439556,True
2023-04-20 09:00:00,11.68,97,1,17.350002,15.59325,1.0989796,19.875462,True,22.130001,18.910248,3.850477,22.726322,True
2023-04-20 09:05:00,12.120001,97,0,17.41,15.724491,1.4695202,19.892448,True,24.400002,18.784637,4.0368514,22.509144,False
2023-04-20 09:10:00,12.220001,97,0,19.36,15.866459,1.6502167,19.908764,True,23.48,18.960285,4.232013,22.56815,False
2023-04-20 09:15:00,12.25,97,1,19.380005,15.74939,1.7008396,19.75166,True,22.080002,18.73059,4.202831,22.30983,True
2023-04-20 09:20:00,14.560001,97,1,19.09,17.787888,3.2958086,21.7509,True,21.91,20.47052,5.5375953,24.048027,True
2023-04-20 09:25:00,14.119999,97,-1,19.190002,17.02805,2.8827207,20.975315,True,21.84,19.481281,4.970941,23.055695,True
2023-04-20 09:30:00,12.43,97,-2,19.39,15.144581,1.6680046,19.082832,False,22.5,17.50071,3.7175233,21.064125,False
2023-04-20 09:35:00,14.09,97,-2,19.14,16.671902,2.867151,20.535206,True,22.02,18.876228,4.780042,22.387997,True
2023-04-20 09:40:00,14.490002,97,-1,19.2,16.657928,2.8661344,20.552227,True,22.490002,18.519474,4.5294833,22.084385,False
