,LDi_MMB,storm_index,SYM_H,Observed_LDi_MMB-1h,Predicted_LDi_MMB-1h,Quantile_05_LDi_MMB-1h,Quantile_95_LDi_MMB-1h,inside_90%_LDi_MMB-1h,Observed_LDi_MMB-2h,Predicted_LDi_MMB-2h,Quantile_05_LDi_MMB-2h,Quantile_95_LDi_MMB-2h,inside_90%_LDi_MMB-2h
2024-04-16 08:00:00,-31.19,103,-29,-27.54,-39.42162,-52.932808,-15.747218,True,-37.39,-45.872726,-57.452156,-21.493835,True
2024-04-16 08:05:00,-30.99,103,-25,-28.15,-40.26046,-53.981056,-15.56658,True,-38.22,-47.39825,-58.958107,-21.889254,True
2024-04-16 08:10:00,-28.93,103,-27,-26.57,-39.203644,-53.778805,-14.016315,True,-41.24,-47.200993,-59.274048,-21.071991,True
2024-04-16 08:15:00,-29.33,103,-28,-25.11,-39.912205,-54.17734,-14.58485,True,-43.45,-48.09589,-59.840546,-21.797905,True
2024-04-16 08:20:00,-26.65,103,-26,-30.24,-37.49682,-52.36323,-12.636705,True,-43.56,-45.973644,-58.043476,-20.132029,True
2024-04-16 08:25:00,-26.19,103,-30,-37.06,-36.718792,-51.356983,-12.177989,True,-41.07,-45.01061,-56.922764,-19.545181,True
2024-04-16 08:30:00,-27.19,103,-32,-41.78,-36.738632,-50.66235,-12.73186,True,-34.29,-44.34973,-55.91941,-19.534725,True
2024-04-16 08:35:00,-26.13,103,-31,-46.3,-34.762463,-49.73623,-11.107528,True,-33.61,-41.86474,-54.57664,-17.453827,True
2024-04-16 08:40:00,-28.46,103,-33,-46.11,-35.991085,-50.38972,-12.687868,True,-38.22,-42.19875,-54.69394,-18.253862,True
2024-04-16 08:45:00,-28.87,103,-36,-44.73,-35.75713,-50.69508,-12.503882,True,-44.64,-41.515675,-54.661617,-17.654383,True
2024-04-16 08:50:00,-29.19,103,-37,-42.65,-35.74122,-50.847908,-12.532998,True,-49.34,-41.254356,-54.62679,-17.450191,True
2024-04-16 08:55:00,-29.000002,103,-36,-40.48,-35.208263,-48.88772,-12.858598,True,-54.54,-40.338688,-52.40042,-17.487658,False
2024-04-16 09:00:00,-27.54,103,-35,-37.39,-33.823284,-47.072968,-11.862953,True,-58.95,-38.986736,-50.56575,-16.539839,False
2024-04-16 09:05:00,-28.15,103,-33,-38.22,-34.588604,-47.780247,-12.238389,True,-63.96,-39.84327,-51.354,-16.97001,False
2024-04-16 09:10:00,-26.57,103,-30,-41.24,-33.83339,-47.196632,-11.151677,True,-70.76,-39.743587,-51.172874,-16.435064,False
2024-04-16 09:15:00,-25.11,103,-29,-43.45,-33.200386,-46.926983,-10.105015,True,-74.07,-39.768494,-51.282364,-15.9335785,False
2024-04-16 09:20:00,-30.24,103,-31,-43.56,-38.088997,-50.58485,-14.101675,True,-74.47,-44.288692,-54.90988,-19.573572,False
2024-04-16 09:25:00,-37.06,103,-35,-41.07,-44.020687,-55.23414,-19.099165,True,-73.380005,-49.382584,-59.205,-23.796175,False
2024-04-16 09:30:00,-41.78,103,-38,-34.29,-47.874634,-58.92244,-22.183481,True,-72.08,-52.54771,-62.48313,-26.243174,False
2024-04-16 09:35:00,-46.3,103,-41,-33.61,-51.390488,-62.182755,-25.25209,True,-70.48,-55.26418,-65.181274,-28.608316,False
2024-04-16 09:40:00,-46.11,103,-40,-38.22,-50.75484,-61.732986,-25.01451,True,-66.28,-54.311466,-64.457825,-28.110968,False
2024-04-16 09:45:00,-44.73,103,-40,-44.64,-48.678936,-60.67441,-23.182257,True,-63.88,-51.72496,-62.90194,-25.856413,False
2024-04-16 09:50:00,-42.65,103,-39,-49.34,-45.9934,-59.496502,-20.55902,True,-65.79,-48.60552,-61.275925,-22.866247,False
2024-04-16 09:55:00,-40.48,103,-38,-54.54,-43.96448,-58.07884,-18.642948,True,-67.68,-46.72419,-59.940895,-21.068876,False
2024-04-16 10:00:00,-37.39,103,-38,-58.95,-41.47531,-56.270584,-16.262968,False,-68.88,-44.768528,-58.49748,-19.118778,False
2024-04-16 10:05:00,-38.22,103,-41,-63.96,-43.07145,-56.137077,-18.03861,False,-68.88,-46.933247,-58.89776,-21.379385,False
2024-04-16 10:10:00,-41.24,103,-45,-70.76,-46.44691,-57.968815,-20.912752,False,-67.07,-50.500473,-61.000088,-24.400219,False
2024-04-16 10:15:00,-43.45,103,-48,-74.07,-49.14206,-60.029137,-22.627094,False,-67.28,-53.49251,-63.361034,-26.32566,False
2024-04-16 10:20:00,-43.56,103,-47,-74.47,-49.7392,-60.27615,-22.755241,False,-67.27,-54.408783,-63.872078,-26.704292,False
2024-04-16 10:25:00,-41.07,103,-44,-73.380005,-47.883793,-58.20108,-21.247852,False,-68.36,-53.010464,-62.104156,-25.602854,False
2024-04-16 10:30:00,-34.29,103,-42,-72.08,-42.255245,-53.365883,-16.535631,False,-69.27,-48.314926,-57.737118,-21.737312,False
2024-04-16 10:35:00,-33.61,103,-43,-70.48,-41.377155,-52.501167,-15.898803,False,-67.47001,-47.280357,-56.729916,-20.980087,False
2024-04-16 10:40:00,-38.22,103,-45,-66.28,-44.64893,-54.820564,-18.972773,False,-62.56,-49.463387,-58.411346,-23.11351,False
2024-04-16 10:45:00,-44.64,103,-49,-63.88,-49.07996,-58.372818,-23.312664,False,-61.15,-52.34361,-60.88183,-26.124577,False
2024-04-16 10:50:00,-49.34,103,-52,-65.79,-52.19295,-61.25916,-26.284191,False,-60.85,-54.241806,-62.798542,-28.07129,True
2024-04-16 10:55:00,-54.54,103,-55,-67.68,-55.638847,-64.47898,-29.676193,False,-57.55,-56.346977,-64.851105,-30.353622,True
2024-04-16 11:00:00,-58.95,103,-54,-68.88,-58.642544,-67.68557,-32.297802,False,-54.74,-58.278698,-67.05835,-32.101864,True
2024-04-16 11:05:00,-63.96,103,-55,-68.88,-62.181458,-71.5419,-35.227985,True,-50.03,-60.69738,-69.82078,-34.139393,True
2024-04-16 11:10:00,-70.76,103,-59,-67.07,-67.279144,-77.16139,-39.168205,True,-43.53,-64.4922,-74.0964,-37.07884,True
2024-04-16 11:15:00,-74.07,103,-59,-67.28,-69.61431,-79.98703,-40.839504,True,-40.13,-66.074234,-76.12351,-38.182552,True
2024-04-16 11:20:00,-74.47,103,-59,-67.27,-69.75827,-80.46129,-40.63867,True,-34.62,-66.021904,-76.405624,-37.833363,False
2024-04-16 11:25:00,-73.380005,103,-60,-68.36,-68.5489,-79.041565,-39.826416,True,-32.62,-64.74156,-74.92944,-36.950623,False
2024-04-16 11:30:00,-72.08,103,-59,-69.27,-67.08986,-77.54653,-38.886982,True,-30.61,-63.168888,-73.33082,-35.907345,False
2024-04-16 11:35:00,-70.48,103,-57,-67.47001,-65.48367,-76.182144,-37.61655,True,-29.41,-61.557117,-71.9941,-34.619366,False
2024-04-16 11:40:00,-66.28,103,-55,-62.56,-61.80635,-72.61069,-34.773823,True,-26.81,-58.269333,-68.88152,-32.047997,False
2024-04-16 11:45:00,-63.88,103,-54,-61.15,-59.449017,-70.146576,-32.880367,True,-26.0,-55.941105,-66.47521,-30.148516,False
2024-04-16 11:50:00,-65.79,103,-56,-60.85,-60.46463,-70.9504,-34.05009,True,-24.31,-56.3082,-66.59209,-30.80639,False
2024-04-16 11:55:00,-67.68,103,-56,-57.55,-61.56956,-71.89954,-35.125957,True,-22.2,-56.849373,-66.93273,-31.436842,False
2024-04-16 12:00:00,-68.88,103,-55,-54.74,-62.067287,-72.32873,-35.67667,True,-19.89,-56.846565,-66.81773,-31.587431,False
2024-04-16 12:05:00,-68.88,103,-54,-50.03,-61.936543,-71.47651,-36.044067,True,-19.39,-56.6922,-65.9245,-31.912031,False
2024-04-16 12:10:00,-67.07,103,-55,-43.53,-59.93422,-69.903,-33.920307,True,-20.59,-54.528114,-64.22543,-29.647102,False
2024-04-16 12:15:00,-67.28,103,-55,-40.13,-59.892006,-69.771996,-33.79421,True,-21.49,-54.340305,-63.94591,-29.40629,False
