,LDi_MMB,storm_index,SYM_H,Observed_LDi_MMB-1h,Predicted_LDi_MMB-1h,Quantile_05_LDi_MMB-1h,Quantile_95_LDi_MMB-1h,inside_90%_LDi_MMB-1h,Observed_LDi_MMB-2h,Predicted_LDi_MMB-2h,Quantile_05_LDi_MMB-2h,Quantile_95_LDi_MMB-2h,inside_90%_LDi_MMB-2h
2023-11-02 08:00:00,-0.3500007,99,-7,1.9799992,4.347627,-7.6253266,7.594402,True,5.8800006,8.394266,-3.965255,11.113871,True
2023-11-02 08:05:00,0.27999845,99,-6,2.0000017,4.5183635,-7.200607,7.800653,True,5.9099994,8.1735325,-3.8796322,10.954538,True
2023-11-02 08:10:00,0.5300004,99,-6,2.1100004,4.4689364,-7.043221,7.8744807,True,6.6300006,7.8732924,-3.934727,10.794357,True
2023-11-02 08:15:00,1.3000008,99,-7,2.7900007,4.889852,-6.464846,8.301851,True,6.559999,7.9896293,-3.6160529,10.940239,True
2023-11-02 08:20:00,1.7100006,99,-6,4.11,5.276836,-6.208031,8.763433,True,6.4899993,8.348217,-3.3923037,11.376211,True
2023-11-02 08:25:00,2.68,99,-6,5.02,6.106582,-5.666987,9.648865,True,5.560001,9.04426,-2.9837744,12.132597,True
2023-11-02 08:30:00,3.2399995,99,-6,5.4899993,6.3099017,-5.4097676,9.845507,True,5.3399997,8.950115,-2.9830134,12.053717,True
2023-11-02 08:35:00,3.5400007,99,-6,5.899999,6.430536,-5.094685,9.886776,True,4.9099994,8.923433,-2.788153,11.960125,True
2023-11-02 08:40:00,3.839998,99,-6,6.1200004,6.6030364,-4.7283435,9.893776,True,5.319999,8.989695,-2.5114787,11.874908,True
2023-11-02 08:45:00,2.6200006,99,-6,6.319999,5.474939,-5.469212,8.611921,True,6.0099998,7.9642825,-3.1471426,10.690733,True
2023-11-02 08:50:00,2.0599992,99,-6,6.219999,4.986299,-5.7652106,8.048349,True,6.229999,7.547807,-3.3768008,10.199669,True
2023-11-02 08:55:00,2.1300008,99,-5,6.18,5.133281,-5.603088,8.162893,True,5.4199996,7.760732,-3.1601279,10.37874,True
2023-11-02 09:00:00,1.9799992,99,-5,5.8800006,5.1519217,-5.6447845,8.171865,True,4.7599998,7.9226203,-3.0824988,10.525667,True
2023-11-02 09:05:00,2.0000017,99,-5,5.9099994,5.1619983,-5.6276193,8.134092,True,3.8500001,7.9256454,-3.074776,10.484449,True
2023-11-02 09:10:00,2.1100004,99,-5,6.6300006,5.3497977,-5.540421,8.312553,True,3.8099992,8.177345,-2.9385626,10.723375,True
2023-11-02 09:15:00,2.7900007,99,-4,6.559999,5.990934,-4.970817,8.895859,True,4.0899997,8.77706,-2.4156096,11.274704,True
