,LDi_MMB,storm_index,SYM_H,Observed_LDi_MMB-1h,Predicted_LDi_MMB-1h,Quantile_05_LDi_MMB-1h,Quantile_95_LDi_MMB-1h,inside_90%_LDi_MMB-1h,Observed_LDi_MMB-2h,Predicted_LDi_MMB-2h,Quantile_05_LDi_MMB-2h,Quantile_95_LDi_MMB-2h,inside_90%_LDi_MMB-2h
2023-11-22 08:00:00,-59.11,100,-64,-40.34,-50.950714,-64.52635,-29.25652,True,-40.3,-44.42608,-57.556885,-24.083155,True
2023-11-22 08:05:00,-57.83,100,-62,-39.880005,-48.865234,-63.22631,-26.929375,True,-36.98,-41.67528,-55.63277,-21.199251,True
2023-11-22 08:10:00,-56.45,100,-58,-39.81,-48.42496,-61.66795,-27.628424,True,-32.42,-42.0263,-54.89494,-22.51531,True
2023-11-22 08:15:00,-54.58,100,-52,-41.65,-47.324177,-59.76565,-27.612534,True,-28.78,-41.53479,-53.629623,-22.975092,True
2023-11-22 08:20:00,-51.58,100,-53,-41.75,-44.994057,-56.947975,-26.236221,True,-27.02,-39.71467,-51.37678,-21.99457,True
2023-11-22 08:25:00,-50.13,100,-56,-40.87,-43.649803,-55.555767,-25.105625,True,-27.08,-38.417637,-50.073112,-20.901047,True
2023-11-22 08:30:00,-51.32,100,-57,-41.66,-44.84841,-56.351887,-26.669579,True,-23.83,-39.639183,-50.8653,-22.485765,True
2023-11-22 08:35:00,-50.54,100,-57,-41.28,-44.493595,-55.525517,-26.910788,True,-19.12,-39.599422,-50.359367,-22.987093,False
2023-11-22 08:40:00,-48.14,100,-55,-40.52,-42.80826,-53.45091,-25.88354,True,-23.7,-38.439816,-48.845367,-22.392351,True
2023-11-22 08:45:00,-44.97,100,-54,-40.23,-40.272877,-50.971992,-23.779259,True,-33.88,-36.36124,-46.867,-20.665297,True
2023-11-22 08:50:00,-43.3,100,-52,-42.19,-38.883743,-49.504208,-22.786478,True,-39.17,-35.16369,-45.61411,-19.831837,True
2023-11-22 08:55:00,-39.6,100,-52,-41.84,-35.146687,-46.635475,-19.273006,True,-42.17,-31.313175,-42.704575,-16.215641,True
2023-11-22 09:00:00,-40.34,100,-52,-40.3,-36.506042,-48.466125,-19.985437,True,-41.23,-33.188686,-45.015804,-17.379906,True
2023-11-22 09:05:00,-39.880005,100,-52,-36.98,-36.601692,-48.40425,-19.775185,True,-37.75,-33.72242,-45.379333,-17.54613,True
2023-11-22 09:10:00,-39.81,100,-54,-32.42,-37.006855,-49.082706,-19.641603,True,-38.99,-34.51966,-46.422733,-17.747972,True
2023-11-22 09:15:00,-41.65,100,-54,-28.78,-39.670074,-51.81615,-21.284063,True,-41.29,-37.887367,-49.7836,-19.98716,True
2023-11-22 09:20:00,-41.75,100,-54,-27.02,-39.980255,-50.984085,-22.560324,True,-41.96,-38.38352,-49.128677,-21.413647,True
2023-11-22 09:25:00,-40.87,100,-53,-27.08,-39.44185,-50.150658,-21.898111,True,-41.13,-38.12544,-48.561275,-20.980839,True
2023-11-22 09:30:00,-41.66,100,-54,-23.83,-40.241924,-51.35098,-21.85318,True,-37.29,-38.93283,-49.75985,-20.94058,True
2023-11-22 09:35:00,-41.28,100,-52,-19.12,-39.804607,-51.006714,-20.942476,False,-38.6,-38.448845,-49.381744,-19.982458,True
2023-11-22 09:40:00,-40.52,100,-50,-23.7,-38.742588,-49.47398,-20.32005,True,-40.12,-37.142124,-47.642117,-19.14394,True
2023-11-22 09:45:00,-40.23,100,-51,-33.88,-38.33044,-48.74778,-19.846865,True,-38.95,-36.640694,-46.850487,-18.583742,True
2023-11-22 09:50:00,-42.19,100,-51,-39.17,-39.911934,-49.916122,-20.831762,True,-40.1,-37.950226,-47.78061,-19.328953,True
2023-11-22 09:55:00,-41.84,100,-51,-42.17,-38.9318,-49.469883,-19.284094,True,-40.67,-36.470703,-46.90683,-17.34966,True
2023-11-22 10:00:00,-40.3,100,-50,-41.23,-37.189587,-48.09924,-17.590942,True,-38.9,-34.556957,-45.40916,-15.501651,True
2023-11-22 10:05:00,-36.98,100,-47,-37.75,-32.83904,-45.52785,-13.386266,True,-35.75,-29.264765,-42.069576,-10.503202,True
2023-11-22 10:10:00,-32.42,100,-46,-38.99,-28.723875,-42.500095,-9.555792,True,-35.7,-25.462439,-39.408077,-6.937368,True
2023-11-22 10:15:00,-28.78,100,-45,-41.29,-26.468105,-39.879375,-8.071303,False,-34.16,-24.364138,-37.786053,-6.41363,True
2023-11-22 10:20:00,-27.02,100,-44,-41.96,-25.333836,-37.803036,-8.276285,False,-35.22,-23.742676,-36.1344,-7.051821,True
2023-11-22 10:25:00,-27.08,100,-43,-41.13,-25.535557,-36.97942,-9.35937,False,-38.13,-24.057676,-35.412876,-8.236849,False
2023-11-22 10:30:00,-23.83,100,-41,-37.29,-23.246017,-34.688038,-7.639314,False,-40.18,-22.556728,-33.767097,-7.1931167,False
2023-11-22 10:35:00,-19.12,100,-41,-38.6,-18.987501,-30.936033,-4.4381156,False,-42.55,-18.668463,-30.307686,-4.310201,False
2023-11-22 10:40:00,-23.7,100,-42,-40.12,-23.075434,-34.44093,-7.638043,False,-42.96,-22.350815,-33.51713,-7.1544814,False
2023-11-22 10:45:00,-33.88,100,-43,-38.95,-32.140556,-42.67406,-14.806047,True,-43.11,-30.53605,-41.008278,-13.566919,False
2023-11-22 10:50:00,-39.17,100,-43,-40.1,-36.634296,-46.350212,-19.083601,True,-40.64,-34.412636,-44.122253,-17.322855,True
2023-11-22 10:55:00,-42.17,100,-44,-40.67,-39.422665,-47.895233,-22.751637,True,-34.0,-37.05569,-45.51506,-20.865223,True
2023-11-22 11:00:00,-41.23,100,-42,-38.9,-38.89821,-46.648933,-23.125854,True,-19.97,-36.86297,-44.589893,-21.513489,False
2023-11-22 11:05:00,-37.75,100,-43,-35.75,-35.831963,-43.59061,-20.97987,True,-6.48,-34.103622,-41.841537,-19.623325,False
2023-11-22 11:10:00,-38.99,100,-44,-35.7,-37.026913,-44.525665,-22.388065,True,2.0599992,-35.267536,-42.7476,-21.00337,False
2023-11-22 11:15:00,-41.29,100,-45,-34.16,-39.08996,-46.356285,-23.766998,True,3.760002,-37.160027,-44.427692,-22.22994,False
2023-11-22 11:20:00,-41.96,100,-45,-35.22,-39.465717,-46.991436,-23.54695,True,-5.8800006,-37.3001,-44.8556,-21.806377,False
2023-11-22 11:25:00,-41.13,100,-43,-38.13,-38.37771,-46.800694,-21.570696,True,-11.42,-35.988956,-44.493443,-19.63555,False
2023-11-22 11:30:00,-37.29,100,-41,-40.18,-35.053947,-44.30656,-17.969316,True,-12.07,-33.04754,-42.392776,-16.35383,False
2023-11-22 11:35:00,-38.6,100,-40,-42.55,-36.035976,-44.589325,-19.963512,True,-11.31,-33.75731,-42.431664,-18.110655,False
2023-11-22 11:40:00,-40.12,100,-40,-42.96,-37.225586,-45.21525,-21.946178,True,-12.3,-34.6707,-42.7932,-19.857801,False
2023-11-22 11:45:00,-38.95,100,-40,-43.11,-36.118584,-43.560135,-22.551998,True,-15.73,-33.598774,-41.173645,-20.487757,False
2023-11-22 11:50:00,-40.1,100,-43,-40.64,-37.163853,-44.392174,-24.258186,True,-20.03,-34.549515,-41.910015,-22.113827,False
2023-11-22 11:55:00,-40.67,100,-43,-34.0,-37.832,-45.17641,-24.655497,True,-21.93,-35.299397,-42.774628,-22.583723,False
