,LDi_MMB,storm_index,SYM_H,Observed_LDi_MMB-1h,Predicted_LDi_MMB-1h,Quantile_05_LDi_MMB-1h,Quantile_95_LDi_MMB-1h,inside_90%_LDi_MMB-1h,Observed_LDi_MMB-2h,Predicted_LDi_MMB-2h,Quantile_05_LDi_MMB-2h,Quantile_95_LDi_MMB-2h,inside_90%_LDi_MMB-2h
2024-04-29 08:00:00,5.6,104,-5,12.48,8.227615,-5.5264535,13.19091,True,12.650002,10.419865,-3.5035822,14.924168,True
2024-04-29 08:05:00,8.700001,104,-4,12.34,11.137257,-3.4265387,16.306007,True,12.529999,13.108891,-1.6098293,17.845268,True
2024-04-29 08:10:00,9.360001,104,-5,12.5,11.88349,-3.0373976,17.234188,True,12.77,13.903603,-1.2007202,18.827892,True
2024-04-29 08:15:00,8.75,104,-5,12.66,11.162769,-3.7503026,16.884861,True,12.98,13.110752,-1.9576458,18.407265,True
2024-04-29 08:20:00,7.9500003,104,-6,12.5,10.176033,-4.416941,16.147778,True,12.82,11.995398,-2.7062953,17.548622,True
2024-04-29 08:25:00,7.9899993,104,-6,12.5,9.691114,-4.7644334,16.042183,True,13.779999,11.088835,-3.3581908,17.058811,True
2024-04-29 08:30:00,8.890001,104,-6,13.16,11.240957,-4.2536283,17.802933,True,14.170002,13.146046,-2.5008032,19.283207,True
2024-04-29 08:35:00,10.780001,104,-4,12.34,13.325615,-3.15963,19.619804,True,13.510002,15.3422165,-1.3652767,21.21373,True
2024-04-29 08:40:00,11.42,104,-4,11.09,13.91507,-2.5373595,20.074436,True,12.07,15.877796,-0.790047,21.629025,True
2024-04-29 08:45:00,9.890001,104,-5,10.719999,11.645599,-3.337025,17.631233,True,12.130001,13.07196,-1.9376491,18.695011,True
2024-04-29 08:50:00,7.27,104,-7,12.07,8.881409,-4.8830543,14.862492,True,11.390001,10.234655,-3.513615,15.8531,True
2024-04-29 08:55:00,10.35,104,-4,12.130001,11.969097,-2.7693903,17.945477,True,10.43,13.286587,-1.4508156,18.91961,True
2024-04-29 09:00:00,12.48,104,-5,12.650002,13.384274,-1.5325607,19.33879,True,10.67,14.114273,-0.6232684,19.782276,True
2024-04-29 09:05:00,12.34,104,-5,12.529999,12.843353,-1.6681236,18.839031,True,11.0,13.260906,-0.9753993,18.999706,True
2024-04-29 09:10:00,12.5,104,-6,12.77,12.762619,-1.4372677,18.564842,True,13.43,12.990643,-0.87999946,18.554321,True
2024-04-29 09:15:00,12.66,104,-5,12.98,12.757362,-1.2451614,18.358768,True,12.08,12.855923,-0.7849639,18.234024,True
2024-04-29 09:20:00,12.5,104,-5,12.82,12.927601,-0.90849334,18.136303,True,11.190002,13.297775,-0.27360377,18.265144,True
2024-04-29 09:25:00,12.5,104,-4,13.779999,13.2114525,-0.3241218,17.909336,True,12.200001,13.811958,0.45812955,18.255226,True
