,LDi_MMB,storm_index,SYM_H,Observed_LDi_MMB-1h,Predicted_LDi_MMB-1h,Quantile_05_LDi_MMB-1h,Quantile_95_LDi_MMB-1h,inside_90%_LDi_MMB-1h,Observed_LDi_MMB-2h,Predicted_LDi_MMB-2h,Quantile_05_LDi_MMB-2h,Quantile_95_LDi_MMB-2h,inside_90%_LDi_MMB-2h
2023-03-20 08:00:00,15.420002,96,4,11.310001,17.505829,1.9889218,22.009262,True,10.17,19.07634,3.4490087,23.209564,True
2023-03-20 08:05:00,14.439999,96,4,11.550001,16.864826,1.683004,21.299995,True,9.620001,18.72512,3.3565977,22.774246,True
2023-03-20 08:10:00,13.619999,96,4,11.880001,16.529537,1.804525,20.758808,True,9.690001,18.780796,3.7763956,22.612461,True
2023-03-20 08:15:00,13.630001,96,5,12.08,16.642536,2.4779432,20.616364,True,9.079998,18.97237,4.516813,22.566883,True
2023-03-20 08:20:00,12.880001,96,4,11.26,16.625359,2.5566404,20.443008,True,7.61,19.516579,5.029947,22.950886,True
2023-03-20 08:25:00,12.82,96,4,11.6,16.134487,2.098377,19.808258,True,6.03,18.718567,4.3403983,22.002747,True
2023-03-20 08:30:00,12.610001,96,4,11.310001,15.80101,2.007549,19.191494,True,5.319999,18.30206,4.1913905,21.313038,True
2023-03-20 08:35:00,12.600002,96,5,11.550001,15.876804,2.2089136,19.133804,True,4.93,18.441166,4.4492736,21.323856,True
2023-03-20 08:40:00,11.530001,96,5,11.76,14.864067,1.5039707,18.059338,True,3.6900003,17.509708,3.8293512,20.323147,False
2023-03-20 08:45:00,11.84,96,5,11.880001,15.361801,1.7214772,18.57658,True,2.7399995,18.13583,4.129598,20.969734,False
2023-03-20 08:50:00,11.360001,96,4,11.470001,14.691872,0.89341897,18.003365,True,1.4999996,17.339619,3.20565,20.26199,False
2023-03-20 08:55:00,11.370001,96,4,10.34,14.058144,0.81972665,17.34652,True,-0.090000466,16.221252,2.77997,19.141983,False
2023-03-20 09:00:00,11.310001,96,5,10.17,14.73716,0.7255513,18.088165,True,-0.77000076,17.461098,3.0873868,20.422932,False
2023-03-20 09:05:00,11.550001,96,6,9.620001,15.387894,-0.05586846,19.305058,True,-2.0000002,18.410599,2.4769475,21.89341,False
2023-03-20 09:10:00,11.880001,96,7,9.690001,15.788364,-0.46888956,20.113403,True,-3.7500002,18.85445,2.0627592,22.723095,False
2023-03-20 09:15:00,12.08,96,7,9.079998,15.879272,-0.9067214,20.56015,True,-5.3700004,18.862545,1.5503479,23.076515,False
2023-03-20 09:20:00,11.26,96,6,7.61,14.472019,-1.9990047,19.379787,True,-4.1300006,17.061226,0.20929305,21.510979,False
2023-03-20 09:25:00,11.6,96,6,6.03,13.725254,-2.6558688,18.93959,True,-4.18,15.473225,-1.0259746,20.295044,False
2023-03-20 09:30:00,11.310001,96,7,5.319999,13.6339,-4.3156743,19.638622,True,-5.2400002,15.550915,-2.5660517,21.124092,False
2023-03-20 09:35:00,11.550001,96,8,4.93,13.235191,-4.005281,19.382828,True,-4.7600007,14.648075,-2.5907137,20.423496,False
2023-03-20 09:40:00,11.76,96,8,3.6900003,13.046993,-5.031037,20.045448,True,0.15999953,14.139244,-3.8103278,20.794682,True
2023-03-20 09:45:00,11.880001,96,9,2.7399995,12.307503,-5.4449573,19.798035,True,4.43,12.694439,-4.679213,19.929558,True
2023-03-20 09:50:00,11.470001,96,10,1.4999996,11.809425,-6.6001515,20.003437,True,5.729999,12.133177,-5.854935,20.082008,True
2023-03-20 09:55:00,10.34,96,9,-0.090000466,10.756641,-7.0881085,19.314255,True,6.93,11.161221,-6.298013,19.46497,True
2023-03-20 10:00:00,10.17,96,10,-0.77000076,10.628126,-7.423466,19.66676,True,7.7499976,11.075787,-6.6017575,19.85775,True
2023-03-20 10:05:00,9.620001,96,11,-2.0000002,9.488548,-7.6752934,18.688618,True,3.09,9.436581,-7.1889796,18.450089,True
2023-03-20 10:10:00,9.690001,96,11,-3.7500002,8.672783,-8.52316,18.481285,True,2.4500005,7.852489,-8.525732,17.58759,True
2023-03-20 10:15:00,9.079998,96,11,-5.3700004,7.8069434,-11.202034,18.959373,True,2.3099992,6.771539,-11.2711315,17.905682,True
2023-03-20 10:20:00,7.61,96,11,-4.1300006,5.5706325,-12.349072,16.961788,True,0.46000066,3.8371599,-12.888675,15.319496,True
2023-03-20 10:25:00,6.03,96,10,-4.18,3.3857763,-15.03417,15.9266815,True,-0.119999245,1.0985943,-15.895598,13.839409,True
2023-03-20 10:30:00,5.319999,96,9,-5.2400002,2.5213277,-16.067787,15.4328575,True,3.1900003,0.086988136,-17.014961,13.235863,True
2023-03-20 10:35:00,4.93,96,10,-4.7600007,2.7347848,-15.216648,15.1405945,True,4.2000003,0.8477914,-15.868765,13.398857,True
2023-03-20 10:40:00,3.6900003,96,10,0.15999953,1.8614956,-13.736214,13.307304,True,2.7000005,0.3068482,-14.281406,11.814697,True
2023-03-20 10:45:00,2.7399995,96,9,4.43,0.92770547,-13.879249,12.366665,True,-3.8399994,-0.60142547,-14.448678,10.889811,True
2023-03-20 10:50:00,1.4999996,96,8,5.729999,0.42073599,-16.442635,13.281422,True,-12.81,-0.4254211,-16.496864,12.41515,True
2023-03-20 10:55:00,-0.090000466,96,8,6.93,-0.5102485,-17.580194,12.932362,True,-17.78,-0.7464507,-17.239254,12.5841675,False
2023-03-20 11:00:00,-0.77000076,96,8,7.7499976,-1.5268387,-17.723362,11.941362,True,-19.97,-2.065449,-17.60952,11.341959,False
2023-03-20 11:05:00,-2.0000002,96,8,3.09,-3.2973692,-19.233236,10.789543,True,-21.57,-4.326508,-19.460327,9.783447,False
2023-03-20 11:10:00,-3.7500002,96,6,2.4500005,-5.3659215,-21.192657,9.527025,True,-21.71,-6.6878066,-21.629942,8.282957,False
2023-03-20 11:15:00,-5.3700004,96,6,2.3099992,-7.3095984,-23.16916,8.477039,True,-22.27,-8.931117,-23.824572,6.99526,True
2023-03-20 11:20:00,-4.1300006,96,7,0.46000066,-6.466356,-22.630754,9.282114,True,-22.43,-8.440863,-23.498089,7.514913,True
2023-03-20 11:25:00,-4.18,96,6,-0.119999245,-6.52591,-21.953299,8.841358,True,-21.7,-8.505945,-22.861258,7.062513,True
2023-03-20 11:30:00,-5.2400002,96,5,3.1900003,-7.6289687,-23.091322,8.288813,True,-17.99,-9.6458645,-24.034235,6.486526,True
2023-03-20 11:35:00,-4.7600007,96,5,4.2000003,-7.242555,-23.14099,8.865202,True,-14.65,-9.340481,-24.117535,7.006473,True
2023-03-20 11:40:00,0.15999953,96,5,2.7000005,-2.552788,-19.605925,12.612186,True,-13.0,-4.8407063,-20.623295,10.608364,True
2023-03-20 11:45:00,4.43,96,6,-3.8399994,2.2168596,-15.851498,16.275955,True,-11.05,0.41267744,-16.523178,14.680004,True
2023-03-20 11:50:00,5.729999,96,5,-12.81,4.4622016,-13.5098295,17.748348,True,-6.6600003,3.5172727,-13.677152,16.862274,True
2023-03-20 11:55:00,6.93,96,7,-17.78,6.626594,-11.416285,19.439808,False,-7.03,6.540832,-11.072741,19.270485,True
2023-03-20 12:00:00,7.7499976,96,7,-19.97,8.342724,-9.828106,20.948318,False,-6.14,9.023893,-9.036616,21.424835,True
2023-03-20 12:05:00,3.09,96,5,-21.57,4.9951262,-11.429638,17.921696,False,-2.199999,6.8081965,-9.929424,19.345085,True
2023-03-20 12:10:00,2.4500005,96,5,-21.71,4.4661975,-11.073859,17.140293,False,-0.21999963,6.370109,-9.518989,18.652039,True
2023-03-20 12:15:00,2.3099992,96,5,-22.27,4.678106,-10.763207,17.311504,False,0.87000054,6.862455,-9.0249605,19.061115,True
2023-03-20 12:20:00,0.46000066,96,3,-22.43,3.2954671,-11.739655,16.069214,False,1.5099999,5.88178,-9.716309,18.156315,True
2023-03-20 12:25:00,-0.119999245,96,2,-21.7,2.9913232,-11.756371,15.663364,False,-0.36999926,5.8060107,-9.579764,17.950916,True
2023-03-20 12:30:00,3.1900003,96,2,-17.99,6.0021415,-9.252573,18.044182,False,-0.87999946,8.516745,-7.3371606,20.097301,True
2023-03-20 12:35:00,4.2000003,96,4,-14.65,7.758291,-7.877292,19.325825,False,-0.62999946,10.821415,-5.614118,21.856537,True
2023-03-20 12:40:00,2.7000005,96,3,-13.0,6.5262046,-8.684537,18.104904,False,-0.9200004,9.8435955,-6.233147,20.85366,True
2023-03-20 12:45:00,-3.8399994,96,0,-11.05,1.2043244,-12.622685,13.408039,True,-4.520001,5.617416,-9.250531,17.07446,True
2023-03-20 12:50:00,-12.81,96,-2,-6.6600003,-7.710009,-19.375307,5.3248363,True,-5.9,-3.1264918,-15.620167,9.152552,True
2023-03-20 12:55:00,-17.78,96,-3,-7.03,-12.806843,-22.986866,-0.15083726,True,-8.26,-8.328884,-19.135391,3.6286523,True
2023-03-20 13:00:00,-19.97,96,-3,-6.14,-14.908663,-24.977581,-1.455706,True,-9.44,-10.347782,-21.035864,2.3899858,True
2023-03-20 13:05:00,-21.57,96,-3,-2.199999,-16.506517,-26.540314,-2.5867903,False,-9.330001,-11.9399395,-22.579073,1.2594181,True
2023-03-20 13:10:00,-21.71,96,-3,-0.21999963,-17.352484,-26.702332,-3.9028637,False,-8.13,-13.4039345,-23.24656,-0.5662101,True
2023-03-20 13:15:00,-22.27,96,-4,0.87000054,-18.062298,-27.180239,-4.9344945,False,-0.74000007,-14.243185,-23.814491,-1.7023681,False
2023-03-20 13:20:00,-22.43,96,-5,1.5099999,-18.236403,-27.33227,-5.5376143,False,11.35,-14.419941,-23.957857,-2.3037474,False
2023-03-20 13:25:00,-21.7,96,-4,-0.36999926,-17.587809,-26.931911,-5.1232657,False,18.0,-13.820474,-23.624357,-1.9364666,False
2023-03-20 13:30:00,-17.99,96,-4,-0.87999946,-14.153443,-24.189524,-1.9386238,False,20.440002,-10.594672,-21.158167,1.0598389,False
2023-03-20 13:35:00,-14.65,96,-3,-0.62999946,-10.958085,-21.633772,0.8765599,True,24.080002,-7.507524,-18.774899,3.7773454,False
2023-03-20 13:40:00,-13.0,96,-3,-0.9200004,-9.210046,-20.125885,2.2000978,True,25.870003,-5.661,-17.220764,5.1907325,False
2023-03-20 13:45:00,-11.05,96,-1,-4.520001,-7.0524983,-18.306496,3.9124105,True,26.48,-3.3205283,-15.292946,7.066261,False
2023-03-20 13:50:00,-6.6600003,96,-1,-5.9,-2.5820963,-14.421981,7.486852,True,23.650002,1.1819988,-11.470039,10.687958,False
2023-03-20 13:55:00,-7.03,96,-2,-8.26,-1.8194011,-13.994339,8.070032,True,18.850002,2.9136941,-10.270464,12.110109,False
2023-03-20 14:00:00,-6.14,96,-1,-9.44,0.08019607,-12.814751,9.970293,True,13.18,5.6224494,-8.514144,14.703243,True
2023-03-20 14:05:00,-2.199999,96,0,-9.330001,4.0689883,-9.753934,13.766598,True,8.23,9.513113,-5.712092,18.4314,True
2023-03-20 14:10:00,-0.21999963,96,1,-8.13,5.9741397,-8.765548,16.13247,True,5.1,11.27409,-4.981278,20.657475,True
2023-03-20 14:15:00,0.87000054,96,1,-0.74000007,6.2854304,-8.712596,16.929646,True,2.3800008,10.943357,-5.4737506,20.889027,True
2023-03-20 14:20:00,1.5099999,96,1,11.35,6.8425727,-8.869624,18.10083,True,0.77000016,11.396435,-5.790055,21.949535,True
2023-03-20 14:25:00,-0.36999926,96,0,18.0,4.727918,-10.624566,16.642204,False,0.50999993,9.147247,-7.617122,20.3511,True
2023-03-20 14:30:00,-0.87999946,96,-1,20.440002,3.9596632,-11.457446,16.286251,False,-1.82,8.179346,-8.612113,19.813538,True
2023-03-20 14:35:00,-0.62999946,96,-1,24.080002,3.4209783,-11.5274935,15.6119,False,-5.64,7.0015483,-9.132048,18.615154,True
2023-03-20 14:40:00,-0.9200004,96,-2,25.870003,2.3622987,-12.233424,14.748558,False,-8.76,5.3189273,-10.286328,17.228863,True
2023-03-20 14:45:00,-4.520001,96,-4,26.48,-1.3969578,-15.044629,11.58956,False,-10.22,1.4575096,-13.120847,13.983692,True
2023-03-20 14:50:00,-5.9,96,-5,23.650002,-3.1336386,-16.479343,10.312609,False,-12.04,-0.580334,-14.77786,12.4563675,True
2023-03-20 14:55:00,-8.26,96,-7,18.850002,-5.7368846,-18.597483,8.328201,False,-11.66,-3.3929045,-17.042171,10.298996,True
2023-03-20 15:00:00,-9.44,96,-9,13.18,-7.1831098,-19.883738,7.306396,False,-7.47,-5.0743318,-18.517109,9.081699,True
2023-03-20 15:05:00,-9.330001,96,-10,8.23,-7.288673,-19.942356,7.2333446,False,-9.92,-5.373608,-18.73937,8.853197,True
2023-03-20 15:10:00,-8.13,96,-10,5.1,-6.3019433,-19.688608,8.540785,True,-10.2,-4.5704236,-18.675634,10.007523,True
2023-03-20 15:15:00,-0.74000007,96,-10,2.3800008,0.34010282,-15.017767,14.227318,True,-9.270001,1.4315449,-14.534713,15.164436,True
2023-03-20 15:20:00,11.35,96,-10,0.77000016,11.184099,-7.6990256,23.346828,True,-9.98,11.243805,-7.881683,23.434135,False
2023-03-20 15:25:00,18.0,96,-11,0.50999993,16.4254,-3.9579823,27.469105,True,-9.91,15.381443,-4.7351804,26.619389,False
2023-03-20 15:30:00,20.440002,96,-12,-1.82,18.296658,-2.8222697,29.172657,True,-9.61,16.829605,-3.822055,27.958538,False
2023-03-20 15:35:00,24.080002,96,-13,-5.64,21.336136,-1.5143188,32.17023,False,-8.82,19.493736,-2.6906703,30.619892,False
2023-03-20 15:40:00,25.870003,96,-14,-8.76,23.069508,-0.8738921,33.881767,False,-7.15,21.249825,-2.039406,32.346874,False
2023-03-20 15:45:00,26.48,96,-16,-10.22,23.901318,-1.1169761,34.854397,False,-5.5400004,22.281422,-2.1941855,33.49593,False
2023-03-20 15:50:00,23.650002,96,-17,-12.04,21.950748,-1.4599499,32.646015,False,-5.31,20.91346,-2.2900813,31.814796,False
2023-03-20 15:55:00,18.850002,96,-17,-11.66,18.227486,-2.0195105,28.358131,False,-4.68,17.947098,-2.4908926,28.205227,False
2023-03-20 16:00:00,13.18,96,-17,-7.47,13.743046,-3.4291728,23.401646,False,-3.9299996,14.392132,-3.3623316,24.07301,False
2023-03-20 16:05:00,8.23,96,-18,-9.92,9.481066,-4.9371877,18.33387,False,-3.3799994,10.712576,-4.4391093,19.533398,True
2023-03-20 16:10:00,5.1,96,-18,-10.2,7.0487723,-5.7107396,15.050377,False,-2.3500006,8.8893795,-4.694347,16.815434,True
2023-03-20 16:15:00,2.3800008,96,-18,-9.270001,4.2517867,-7.891783,12.548069,False,-2.1499999,6.031709,-6.9092917,14.258205,True
2023-03-20 16:20:00,0.77000016,96,-17,-9.98,2.2425916,-9.062069,10.424639,False,-1.7999996,3.6546648,-8.316208,11.824158,True
2023-03-20 16:25:00,0.50999993,96,-16,-9.91,1.6126019,-9.414265,9.711317,False,0.16999976,2.6795309,-8.926645,10.8122635,True
2023-03-20 16:30:00,-1.82,96,-14,-9.61,-0.7881549,-11.178315,7.2523417,True,0.5400006,0.1946408,-10.727915,8.284803,True
2023-03-20 16:35:00,-5.64,96,-14,-8.82,-4.420196,-14.069376,3.3647497,True,1.0599991,-3.29344,-13.453827,4.537864,True
2023-03-20 16:40:00,-8.76,96,-13,-7.15,-6.837461,-16.312046,0.49422613,True,0.7200009,-5.0832458,-15.1084175,2.242914,True
2023-03-20 16:45:00,-10.22,96,-13,-5.5400004,-7.0783267,-17.11699,-0.30084834,True,0.8999993,-4.20137,-14.891898,2.4744928,True
