,LDi_MMB,storm_index,SYM_H,Observed_LDi_MMB-1h,Predicted_LDi_MMB-1h,Quantile_05_LDi_MMB-1h,Quantile_95_LDi_MMB-1h,inside_90%_LDi_MMB-1h,Observed_LDi_MMB-2h,Predicted_LDi_MMB-2h,Quantile_05_LDi_MMB-2h,Quantile_95_LDi_MMB-2h,inside_90%_LDi_MMB-2h
2017-09-05 08:00:00,-7.11,89,6,1.8199993,-3.2670977,-16.513847,5.5556083,True,0.21000068,0.026456518,-13.435908,8.218803,True
2017-09-05 08:05:00,-4.7400002,89,6,1.7700001,-1.2977718,-14.48605,7.175796,True,0.33999982,1.6364876,-11.74027,9.5348015,True
2017-09-05 08:10:00,-3.0399992,89,7,2.390003,0.028913183,-13.056034,8.141779,True,0.9199998,2.636196,-10.589883,10.217731,True
2017-09-05 08:15:00,-0.8600009,89,6,3.220001,1.893253,-11.418262,9.941839,True,0.8600003,4.2182403,-9.211536,11.770628,True
2017-09-05 08:20:00,-0.52000076,89,6,2.890001,2.5190046,-10.846994,10.308813,True,0.80999917,5.065164,-8.470927,12.343136,True
2017-09-05 08:25:00,-0.010000544,89,6,2.5400007,2.9621542,-10.607602,10.759684,True,1.139999,5.450336,-8.281454,12.739315,True
2017-09-05 08:30:00,1.1100003,89,8,2.300001,3.8655355,-9.771004,11.448988,True,1.3600003,6.1702724,-7.6084266,13.272156,True
2017-09-05 08:35:00,3.2800004,89,8,2.01,5.799728,-7.9985843,12.889332,True,1.3399998,7.8909698,-6.024341,14.533237,True
2017-09-05 08:40:00,3.2800004,89,8,0.2599999,5.8391166,-7.7202344,12.643139,True,1.1599995,7.9683375,-5.7162623,14.326645,True
2017-09-05 08:45:00,3.1900003,89,7,-0.18000062,5.8272166,-7.458758,12.283829,True,1.2900006,8.02701,-5.39541,14.037079,True
2017-09-05 08:50:00,2.5599992,89,8,-0.72999984,5.4988494,-7.665054,11.824104,True,1.93,7.9521117,-5.3963294,13.8081665,True
2017-09-05 08:55:00,2.2399995,89,7,-0.6100009,5.20733,-7.8225036,11.467144,True,1.5400006,7.692846,-5.52469,13.47813,True
2017-09-05 09:00:00,1.8199993,89,7,0.21000068,4.602033,-8.125369,10.846735,True,0.95000046,6.9495654,-5.940102,12.737049,True
2017-09-05 09:05:00,1.7700001,89,7,0.33999982,4.397432,-7.9339337,10.448935,True,0.46000066,6.622274,-5.8486905,12.234705,True
