,LDi_MMB,storm_index,SYM_H,Observed_LDi_MMB-1h,Predicted_LDi_MMB-1h,Quantile_05_LDi_MMB-1h,Quantile_95_LDi_MMB-1h,inside_90%_LDi_MMB-1h,Observed_LDi_MMB-2h,Predicted_LDi_MMB-2h,Quantile_05_LDi_MMB-2h,Quantile_95_LDi_MMB-2h,inside_90%_LDi_MMB-2h
2018-08-23 08:00:00,-2.699999,91,-13,-0.66000015,1.086248,-11.790924,6.9256682,True,-0.19999917,4.3859916,-8.729192,9.655968,True
2018-08-23 08:05:00,-1.5100006,91,-13,-0.029999094,2.1762846,-10.739546,7.872579,True,-0.5100005,5.3752475,-7.7817597,10.516615,True
2018-08-23 08:10:00,-1.1700004,91,-12,0.059999153,2.510019,-10.428754,8.230297,True,-1.0800003,5.698375,-7.4878364,10.863976,True
2018-08-23 08:15:00,-0.9699996,91,-12,0.23999946,2.7166917,-10.150061,8.3654785,True,-1.1999992,5.9072795,-7.2114625,11.004925,True
2018-08-23 08:20:00,-1.1399997,91,-12,0.17999999,2.5814073,-10.186335,8.234556,True,-0.8999999,5.8048415,-7.220019,10.905436,True
2018-08-23 08:25:00,-0.7899993,91,-12,0.009999914,2.8506105,-9.774959,8.463167,True,-1.07,5.995603,-6.876098,11.070084,True
2018-08-23 08:30:00,-1.0800003,91,-12,-2.7099993,2.789705,-10.04705,8.539642,True,-1.2600006,6.1262507,-6.996226,11.319183,True
2018-08-23 08:35:00,-0.7899993,91,-11,-2.5399992,2.768894,-10.074604,8.68125,True,-1.1999992,5.8497233,-7.24283,11.219954,True
2018-08-23 08:40:00,0.08999984,91,-10,-1.0000004,3.345579,-9.576162,9.248817,True,-1.5299991,6.164018,-6.9782176,11.552734,True
2018-08-23 08:45:00,0.5799996,91,-9,-0.5399993,3.742809,-9.401201,9.720701,True,-1.7600006,6.4792495,-6.881947,11.948114,True
2018-08-23 08:50:00,0.22999923,91,-9,-0.72999984,3.4562585,-9.757621,9.522194,True,-1.5200008,6.257341,-7.1915545,11.806616,True
2018-08-23 08:55:00,-0.12999947,91,-8,-0.4200004,3.1482847,-9.982506,9.195288,True,-2.0200007,6.0053,-7.369189,11.530096,True
2018-08-23 09:00:00,-0.66000015,91,-8,-0.19999917,2.6774766,-10.23682,8.644243,True,-2.0000002,5.598701,-7.5641,11.040077,True
