,LDi_MMB,storm_index,SYM_H,Observed_LDi_MMB-1h,Predicted_LDi_MMB-1h,Quantile_05_LDi_MMB-1h,Quantile_95_LDi_MMB-1h,inside_90%_LDi_MMB-1h,Observed_LDi_MMB-2h,Predicted_LDi_MMB-2h,Quantile_05_LDi_MMB-2h,Quantile_95_LDi_MMB-2h,inside_90%_LDi_MMB-2h
2021-11-01 08:00:00,-0.38999972,92,-15,-9.01,2.5305974,-12.6544075,12.634953,True,-10.35,5.040582,-10.2682,14.611649,False
2021-11-01 08:05:00,-1.5000004,92,-16,-8.23,1.4605347,-13.551888,11.842421,True,-10.37,4.021524,-11.113667,13.859646,True
2021-11-01 08:10:00,-1.9500011,92,-16,-8.61,1.2476631,-13.774761,11.705652,True,-7.52,4.007854,-11.177182,13.8956375,True
2021-11-01 08:15:00,-2.199999,92,-16,-9.17,1.2174202,-13.629623,11.633095,True,-3.78,4.156944,-10.886503,13.985592,True
2021-11-01 08:20:00,-2.1399996,92,-16,-9.29,1.176704,-13.652878,11.729774,True,1.5500008,4.0319343,-10.98466,14.006172,True
2021-11-01 08:25:00,-2.2600024,92,-16,-9.65,0.94514626,-13.769198,11.607574,True,4.6,3.7118185,-11.171815,13.805149,True
2021-11-01 08:30:00,-2.8400004,92,-16,-9.69,0.35152403,-14.259526,11.217182,True,4.6600013,3.1180303,-11.652576,13.40839,True
2021-11-01 08:35:00,-3.2500002,92,-17,-9.66,-0.29983744,-14.775147,10.7566395,True,2.68,2.2813299,-12.309839,12.780937,True
2021-11-01 08:40:00,-4.7000003,92,-18,-10.42,-1.6784691,-15.754663,9.533171,True,0.6000001,0.97942704,-13.20422,11.623392,True
2021-11-01 08:45:00,-6.2400002,92,-18,-10.73,-3.169926,-16.888407,8.241398,True,-1.3899997,-0.4529632,-14.270553,10.382841,True
2021-11-01 08:50:00,-7.98,92,-18,-10.18,-4.8448577,-18.239614,6.8163238,True,-2.0100005,-2.0530837,-15.535293,9.019182,True
2021-11-01 08:55:00,-8.93,92,-18,-10.4,-5.682609,-18.9269,6.1108203,True,-1.57,-2.7853472,-16.126993,8.404648,True
2021-11-01 09:00:00,-9.01,92,-17,-10.35,-5.64809,-18.851772,6.0670733,True,-0.7199996,-2.652899,-15.976038,8.448086,True
