,LDi_MMB,storm_index,SYM_H,Observed_LDi_MMB-1h,Predicted_LDi_MMB-1h,Quantile_05_LDi_MMB-1h,Quantile_95_LDi_MMB-1h,inside_90%_LDi_MMB-1h,Observed_LDi_MMB-2h,Predicted_LDi_MMB-2h,Quantile_05_LDi_MMB-2h,Quantile_95_LDi_MMB-2h,inside_90%_LDi_MMB-2h
2024-09-09 08:00:00,10.42,107,11,8.130001,10.444693,-6.7616057,19.249146,True,10.16,10.397589,-6.2567887,18.9306,True
2024-09-09 08:05:00,10.330002,107,13,6.7399993,10.488592,-6.6623197,19.227154,True,10.32,10.566536,-6.0770955,19.022182,True
2024-09-09 08:10:00,12.510002,107,15,4.559999,14.200462,-4.165816,22.625427,True,10.460001,15.580837,-2.749697,23.592415,True
2024-09-09 08:15:00,13.869999,107,18,3.43,16.995987,-1.4079422,24.072113,True,11.0,19.477596,0.68486947,26.068386,True
2024-09-09 08:20:00,15.350006,107,17,3.4899995,18.748646,0.22162978,25.054722,True,10.380001,21.379147,2.3856409,27.212349,True
2024-09-09 08:25:00,16.11,107,14,3.6100004,19.194477,1.1245362,25.07423,True,9.65,21.57732,3.1175401,27.016582,True
2024-09-09 08:30:00,14.970001,107,11,6.729999,18.171535,0.7989995,23.838184,True,9.620001,20.694695,2.9043958,25.906357,True
2024-09-09 08:35:00,14.16,107,9,8.58,17.411865,0.6637513,22.908562,True,9.630001,20.011875,2.8381746,25.049648,True
2024-09-09 08:40:00,13.98,107,8,9.85,17.03455,0.7770459,22.296902,True,9.620001,19.49691,2.8674715,24.315327,True
2024-09-09 08:45:00,14.52,107,10,10.640001,17.19159,1.1760899,22.32502,True,9.75,19.345917,3.0554693,24.065147,True
2024-09-09 08:50:00,15.610001,107,9,10.560001,17.7612,1.6806008,22.879108,True,10.08,19.481537,3.2603452,24.22221,True
2024-09-09 08:55:00,12.030001,107,6,10.34,14.138012,-0.9607776,19.506985,True,10.43,15.914932,0.6950795,20.883938,True
2024-09-09 09:00:00,8.130001,107,3,10.16,10.493742,-3.646725,16.110188,True,9.49,12.572468,-1.7377018,17.752964,True
2024-09-09 09:05:00,6.7399993,107,2,10.32,9.410019,-4.501967,15.074257,True,8.83,11.780382,-2.3654063,16.98413,True
2024-09-09 09:10:00,4.559999,107,1,10.460001,7.768642,-5.7318053,13.373234,True,8.15,10.649883,-3.1820548,15.752342,True
2024-09-09 09:15:00,3.43,107,1,11.0,7.2211337,-6.18183,12.668743,True,7.7599998,10.630096,-3.2061522,15.533291,True
2024-09-09 09:20:00,3.4899995,107,2,10.380001,7.8411727,-5.679362,12.993809,True,7.979999,11.719477,-2.3423712,16.303856,True
2024-09-09 09:25:00,3.6100004,107,5,9.65,8.288944,-5.3442607,13.164051,True,8.5,12.433876,-1.8043255,16.7253,True
2024-09-09 09:30:00,6.729999,107,7,9.620001,10.809446,-2.957043,15.280224,True,8.300001,14.366093,0.061471626,18.329967,True
2024-09-09 09:35:00,8.58,107,7,9.630001,11.766705,-1.7903274,16.112446,True,8.4,14.551296,0.6179578,18.462711,True
2024-09-09 09:40:00,9.85,107,6,9.620001,12.472038,-1.2400154,17.024559,True,9.310001,14.7693405,0.7875344,18.925102,True
2024-09-09 09:45:00,10.640001,107,5,9.75,12.68932,-1.0555252,17.35514,True,9.810001,14.499004,0.6062657,18.808495,True
