,LDi_MMB,storm_index,SYM_H,Observed_LDi_MMB-1h,Predicted_LDi_MMB-1h,Quantile_05_LDi_MMB-1h,Quantile_95_LDi_MMB-1h,inside_90%_LDi_MMB-1h,Observed_LDi_MMB-2h,Predicted_LDi_MMB-2h,Quantile_05_LDi_MMB-2h,Quantile_95_LDi_MMB-2h,inside_90%_LDi_MMB-2h
2024-11-06 08:00:00,-8.26,109,-16,-5.53,-11.96721,-29.221556,6.8775134,True,-17.15,-15.148002,-30.807539,3.9822843,True
2024-11-06 08:05:00,-5.5500007,109,-14,-5.4100003,-8.857678,-26.224052,9.000277,True,-19.12,-11.704285,-27.549452,6.389095,True
2024-11-06 08:10:00,-3.6299994,109,-13,-6.1,-6.45995,-23.918804,10.657076,True,-19.19,-8.88586,-24.937572,8.401924,True
2024-11-06 08:15:00,-2.949999,109,-13,-6.2400002,-5.2990193,-22.79433,11.381903,True,-18.8,-7.2979264,-23.531612,9.491838,True
2024-11-06 08:20:00,-3.5200007,109,-12,-6.1600003,-5.7185826,-23.008598,11.115303,True,-17.39,-7.5682654,-23.64944,9.353067,True
2024-11-06 08:25:00,-4.28,109,-12,-5.7500005,-6.1963935,-23.449879,10.960346,True,-17.85,-7.7836833,-23.915699,9.427113,True
2024-11-06 08:30:00,-6.64,109,-13,-6.72,-8.281241,-25.047983,9.603434,True,-18.39,-9.599151,-25.342852,8.29949,True
2024-11-06 08:35:00,-8.6,109,-15,-8.55,-9.866659,-25.984224,8.436529,True,-18.42,-10.835221,-26.071974,7.430557,True
2024-11-06 08:40:00,-9.04,109,-16,-10.43,-9.768488,-25.808346,8.659323,True,-18.17,-10.263819,-25.566143,8.055857,True
2024-11-06 08:45:00,-8.97,109,-17,-12.32,-9.266689,-25.122883,8.823099,True,-19.01,-9.388491,-24.62354,8.5339775,True
2024-11-06 08:50:00,-7.31,109,-15,-14.8,-7.5267835,-23.46498,9.9982815,True,-19.01,-7.579519,-22.920507,9.769793,True
2024-11-06 08:55:00,-5.3000007,109,-17,-16.09,-5.1857257,-21.21891,11.530476,True,-17.24,-4.9604526,-20.489023,11.537918,True
2024-11-06 09:00:00,-5.53,109,-18,-17.15,-4.812135,-20.041616,10.772942,True,-16.17,-4.077808,-18.97139,11.208385,True
2024-11-06 09:05:00,-5.4100003,109,-18,-19.12,-4.3493276,-19.014658,10.328707,False,-16.81,-3.3257086,-17.747187,11.011257,True
2024-11-06 09:10:00,-6.1,109,-18,-19.19,-4.425916,-18.644163,9.631126,False,-17.72,-2.887644,-17.008217,10.75762,False
2024-11-06 09:15:00,-6.2400002,109,-18,-18.8,-3.7645743,-17.829123,9.503614,False,-18.64,-1.5590652,-15.68861,11.199265,False
2024-11-06 09:20:00,-6.1600003,109,-17,-17.39,-3.3238509,-17.358698,9.406998,False,-20.06,-0.81790763,-14.994821,11.361259,False
2024-11-06 09:25:00,-5.7500005,109,-16,-17.85,-2.770548,-16.847486,9.665419,False,-21.17,-0.14073022,-14.400201,11.724834,False
2024-11-06 09:30:00,-6.72,109,-16,-18.39,-3.1598513,-17.263485,9.33939,False,-21.77,-0.04102166,-14.443063,11.814949,False
2024-11-06 09:35:00,-8.55,109,-17,-18.42,-4.523606,-18.538496,8.327982,True,-21.57,-1.0005649,-15.396543,11.145071,False
2024-11-06 09:40:00,-10.43,109,-18,-18.17,-5.895163,-19.582817,6.976846,True,-20.38,-1.940842,-16.076519,10.164547,False
2024-11-06 09:45:00,-12.32,109,-18,-19.01,-7.1597104,-20.425201,5.31908,True,-20.37,-2.6834624,-16.442204,8.958376,False
2024-11-06 09:50:00,-14.8,109,-19,-19.01,-8.737426,-22.738379,4.3304057,True,-19.08,-3.4805357,-18.06158,8.585922,False
2024-11-06 09:55:00,-16.09,109,-21,-17.24,-9.92933,-24.571556,3.9861887,True,-17.37,-4.5352616,-19.78878,8.309589,True
2024-11-06 10:00:00,-17.15,109,-22,-16.17,-11.304498,-25.82566,2.9046152,True,-15.76,-6.113768,-21.191242,7.0442595,True
2024-11-06 10:05:00,-19.12,109,-22,-16.81,-13.668931,-27.453611,0.5320756,True,-15.06,-8.765097,-23.00007,4.4490905,True
2024-11-06 10:10:00,-19.19,109,-23,-17.72,-14.159128,-27.255281,-0.40947375,True,-14.15,-9.59241,-23.067942,3.2458303,True
2024-11-06 10:15:00,-18.8,109,-23,-18.64,-13.995051,-26.566238,-0.6593955,True,-14.93,-9.611927,-22.54111,2.8583963,True
2024-11-06 10:20:00,-17.39,109,-23,-20.06,-12.953437,-25.014345,-0.03717263,True,-15.13,-8.898713,-21.30172,3.2252138,True
2024-11-06 10:25:00,-17.85,109,-24,-21.17,-13.674142,-25.188105,-0.5806392,True,-14.91,-9.858308,-21.682432,2.4953249,True
2024-11-06 10:30:00,-18.39,109,-24,-21.77,-14.637445,-25.759771,-0.9466079,True,-13.0,-11.204459,-22.589869,1.8142906,True
2024-11-06 10:35:00,-18.42,109,-24,-21.57,-15.269241,-26.172617,-0.84345084,True,-11.09,-12.372651,-23.472385,1.4685131,True
2024-11-06 10:40:00,-18.17,109,-24,-20.38,-15.227528,-26.162848,-0.20525391,True,-10.65,-12.527283,-23.64751,1.9446026,True
2024-11-06 10:45:00,-19.01,109,-25,-20.37,-15.917044,-26.925789,-0.3529323,True,-10.95,-13.106317,-24.329386,1.8964344,True
2024-11-06 10:50:00,-19.01,109,-25,-19.08,-15.633212,-26.85934,0.12956016,True,-4.3400006,-12.589957,-24.09039,2.5786264,True
2024-11-06 10:55:00,-17.24,109,-25,-17.37,-13.536878,-25.147957,1.6865231,True,2.5799997,-10.210982,-22.18976,4.375694,True
2024-11-06 11:00:00,-16.17,109,-22,-15.76,-11.996514,-23.697977,2.367565,True,5.219999,-8.268126,-20.434889,5.4050975,True
2024-11-06 11:05:00,-16.81,109,-23,-15.06,-11.82337,-23.416828,1.7537228,True,1.4199997,-7.396932,-19.549192,5.3894935,True
2024-11-06 11:10:00,-17.72,109,-23,-14.15,-11.921766,-23.466915,0.97828454,True,-2.1499999,-6.7906213,-18.97258,5.2232547,True
2024-11-06 11:15:00,-18.64,109,-24,-14.93,-12.351802,-23.717081,-0.08586152,True,-2.6499999,-6.789331,-18.802996,4.5392776,True
2024-11-06 11:20:00,-20.06,109,-24,-15.13,-13.536536,-24.67179,-1.5330395,True,-0.84000045,-7.7537675,-19.514383,3.28977,True
2024-11-06 11:25:00,-21.17,109,-25,-14.91,-14.086867,-25.524641,-1.8045295,True,-0.5100005,-7.8143506,-19.917217,3.408325,True
2024-11-06 11:30:00,-21.77,109,-26,-13.0,-15.055518,-26.553555,-2.2872126,True,-0.19999917,-9.07261,-21.204067,2.6577547,True
2024-11-06 11:35:00,-21.57,109,-26,-11.09,-15.015275,-26.73617,-1.8373855,True,0.1100003,-9.138464,-21.519047,2.9945276,True
2024-11-06 11:40:00,-20.38,109,-26,-10.65,-14.3441515,-25.74986,-1.5746502,True,0.42999998,-8.903667,-20.952148,2.9107568,True
2024-11-06 11:45:00,-20.37,109,-27,-10.95,-14.306837,-25.766163,-1.4044384,True,0.55000085,-8.830768,-20.954357,3.1064794,True
2024-11-06 11:50:00,-19.08,109,-26,-4.3400006,-13.350117,-24.848446,-0.4916328,True,2.8500001,-8.158107,-20.335672,3.7828577,True
2024-11-06 11:55:00,-17.37,109,-25,2.5799997,-11.977778,-23.457264,0.7086236,False,8.77,-7.0807843,-19.254791,4.7413535,False
2024-11-06 12:00:00,-15.76,109,-24,5.219999,-10.690161,-22.244368,2.029495,False,14.170002,-6.085359,-18.346895,5.8163314,False
2024-11-06 12:05:00,-15.06,109,-24,1.4199997,-10.241178,-21.587194,2.3765771,True,12.190001,-5.865105,-17.908321,5.9852176,False
2024-11-06 12:10:00,-14.15,109,-24,-2.1499999,-9.488304,-20.94036,3.2740476,True,7.889999,-5.267675,-17.426273,6.750503,False
2024-11-06 12:15:00,-14.93,109,-25,-2.6499999,-10.442482,-21.628574,2.5933092,True,4.9899993,-6.380215,-18.24349,5.9446197,True
2024-11-06 12:20:00,-15.13,109,-24,-0.84000045,-10.852346,-21.8219,2.3509347,True,1.1000019,-6.98029,-18.60488,5.5509944,True
2024-11-06 12:25:00,-14.91,109,-24,-0.5100005,-10.915891,-21.737635,2.4714334,True,-4.2900004,-7.302955,-18.753391,5.4598365,True
2024-11-06 12:30:00,-13.0,109,-24,-0.19999917,-9.384085,-20.359632,3.8977258,True,-5.78,-6.1086507,-17.70031,6.6040587,True
