,LDi_SFS,storm_index,SYM_H,Observed_LDi_SFS-1h,Predicted_LDi_SFS-1h,Quantile_05_LDi_SFS-1h,Quantile_95_LDi_SFS-1h,inside_90%_LDi_SFS-1h,Observed_LDi_SFS-2h,Predicted_LDi_SFS-2h,Quantile_05_LDi_SFS-2h,Quantile_95_LDi_SFS-2h,inside_90%_LDi_SFS-2h
2023-11-02 08:00:00,-4.3800006,99,-7,-5.31,1.349054,-12.143045,7.167011,True,-5.6600003,7.503595,-7.4887643,13.395161,True
2023-11-02 08:05:00,-4.2000003,99,-6,-6.3800006,1.271156,-12.083987,7.2353835,True,-5.18,7.14792,-7.655167,13.18655,True
2023-11-02 08:10:00,-4.0100007,99,-6,-6.6200004,1.2924095,-11.923306,7.3492045,True,-3.5000002,6.989551,-7.6259513,13.127609,True
2023-11-02 08:15:00,-3.2899992,99,-7,-5.69,1.8429505,-11.377455,8.009476,True,-3.2199996,7.3423877,-7.258283,13.58654,True
2023-11-02 08:20:00,-3.029999,99,-6,-5.4500003,2.1410577,-11.328176,8.413321,True,-3.6299994,7.6648154,-7.216253,13.9896965,True
2023-11-02 08:25:00,-2.8099997,99,-6,-4.3800006,2.3537424,-11.624219,8.867611,True,-2.8300002,7.854694,-7.5984864,14.378143,True
2023-11-02 08:30:00,-2.109999,99,-6,-3.699999,2.8928678,-11.346472,9.559866,True,-3.2299998,8.207834,-7.525269,14.868034,True
2023-11-02 08:35:00,-2.2899992,99,-6,-3.3799994,2.612621,-11.374397,9.225376,True,-4.0400004,7.835077,-7.580363,14.447731,True
2023-11-02 08:40:00,-2.3899996,99,-6,-3.8300002,2.4335325,-11.402705,9.036161,True,-2.9300005,7.577377,-7.644488,14.177162,True
2023-11-02 08:45:00,-3.9600003,99,-6,-4.53,0.6457078,-12.7230425,7.2136874,True,-2.32,5.5985675,-9.006753,12.186588,True
2023-11-02 08:50:00,-5.43,99,-6,-4.7900004,-0.97717315,-14.025731,5.6040797,True,-1.8099998,3.8385675,-10.334382,10.450041,True
2023-11-02 08:55:00,-5.48,99,-5,-5.32,-0.97245437,-14.023095,5.625543,True,-2.2999995,3.8944643,-10.277093,10.508823,True
2023-11-02 09:00:00,-5.31,99,-5,-5.6600003,-0.68761474,-13.913835,5.966985,True,-3.609999,4.286735,-10.086752,10.928593,True
2023-11-02 09:05:00,-6.3800006,99,-5,-5.18,-1.9163421,-15.128943,4.85523,True,-4.81,2.899677,-11.395428,9.652628,True
2023-11-02 09:10:00,-6.6200004,99,-5,-3.5000002,-2.1265109,-15.45531,4.7145514,True,-4.7100005,2.708408,-11.699503,9.507545,True
2023-11-02 09:15:00,-5.69,99,-4,-3.2199996,-1.084473,-14.569899,5.749038,True,-3.8099997,3.841705,-10.768027,10.609385,True
2023-11-02 09:20:00,-5.4500003,99,-4,-3.6299994,-0.7467864,-14.2781925,6.049783,True,-4.02,4.26868,-10.393139,10.978794,True
2023-11-02 09:25:00,-4.3800006,99,-4,-2.8300002,0.5495812,-13.256254,7.309814,True,-4.0400004,5.76531,-9.255389,12.402908,True
2023-11-02 09:30:00,-3.699999,99,-4,-3.2299998,1.3483311,-12.692568,8.119854,True,-5.1700006,6.659633,-8.648362,13.2743,True
2023-11-02 09:35:00,-3.3799994,99,-4,-4.0400004,1.6479851,-12.425863,8.43158,True,-5.18,6.920238,-8.419405,13.532616,True
2023-11-02 09:40:00,-3.8300002,99,-5,-2.9300005,1.0992123,-12.972924,7.9542747,True,-3.8099997,6.275188,-9.018615,12.94529,True
2023-11-02 09:45:00,-4.53,99,-5,-2.32,0.19508903,-13.852211,7.212541,True,-3.3400004,5.1662307,-10.040008,11.989471,True
