,LDi_SFS,storm_index,SYM_H,Observed_LDi_SFS-1h,Predicted_LDi_SFS-1h,Quantile_05_LDi_SFS-1h,Quantile_95_LDi_SFS-1h,inside_90%_LDi_SFS-1h,Observed_LDi_SFS-2h,Predicted_LDi_SFS-2h,Quantile_05_LDi_SFS-2h,Quantile_95_LDi_SFS-2h,inside_90%_LDi_SFS-2h
2023-08-02 08:00:00,-22.86,98,-5,-45.92,-31.292767,-54.07421,-9.445294,True,-50.27,-38.947083,-59.66263,-16.002085,True
2023-08-02 08:05:00,-25.37,98,-4,-46.66,-33.377686,-55.443523,-11.355423,True,-50.07,-40.636482,-60.938572,-17.544163,True
2023-08-02 08:10:00,-27.12,98,-2,-46.76,-35.013096,-56.607666,-12.975783,True,-46.85,-42.13382,-62.10709,-19.035181,True
2023-08-02 08:15:00,-29.3,98,-6,-48.27,-37.181755,-58.213867,-15.071893,True,-43.54,-44.246304,-63.78003,-21.065561,True
2023-08-02 08:20:00,-32.63,98,-9,-49.620003,-40.51296,-60.848286,-18.063639,True,-40.36,-47.50364,-66.50942,-23.955442,True
2023-08-02 08:25:00,-34.9,98,-9,-50.31,-42.732666,-62.49326,-20.127892,True,-37.15,-49.632633,-68.19703,-25.915478,True
2023-08-02 08:30:00,-36.21,98,-10,-51.19,-44.094444,-63.668537,-21.412985,True,-36.36,-50.9948,-69.41307,-27.184412,True
2023-08-02 08:35:00,-37.25,98,-13,-53.22,-44.94446,-64.69327,-22.07356,True,-35.67,-51.652664,-70.31169,-27.661163,True
2023-08-02 08:40:00,-38.83,98,-14,-52.93,-45.965538,-66.38067,-22.613071,True,-41.08,-52.177708,-71.63426,-27.74149,True
2023-08-02 08:45:00,-40.35,98,-15,-53.95,-46.90547,-66.91813,-23.618988,True,-43.44,-52.595074,-71.82792,-28.290272,True
2023-08-02 08:50:00,-42.110004,98,-16,-53.31,-48.025562,-67.399284,-24.804226,True,-44.06,-53.146873,-71.941765,-28.979342,True
2023-08-02 08:55:00,-43.49,98,-17,-52.18,-48.811,-67.73222,-25.57305,True,-44.340004,-53.409504,-71.90121,-29.300165,True
