,LDi_SFS,storm_index,SYM_H,Observed_LDi_SFS-1h,Predicted_LDi_SFS-1h,Quantile_05_LDi_SFS-1h,Quantile_95_LDi_SFS-1h,inside_90%_LDi_SFS-1h,Observed_LDi_SFS-2h,Predicted_LDi_SFS-2h,Quantile_05_LDi_SFS-2h,Quantile_95_LDi_SFS-2h,inside_90%_LDi_SFS-2h
2024-02-29 07:55:00,0.50999993,101,3,-1.7199997,5.5171084,-8.861151,11.866747,True,-2.7099993,10.794243,-5.227017,17.26651,True
2024-02-29 08:00:00,0.20000236,101,4,-2.41,5.187547,-9.152997,11.605181,True,-2.5000002,10.451307,-5.5039554,16.986145,True
2024-02-29 08:05:00,-0.05999978,101,4,-1.8699993,5.029979,-9.379098,11.491192,True,-1.1000007,10.404238,-5.632219,16.965347,True
2024-02-29 08:10:00,-0.46999964,101,4,-2.5499995,4.5262523,-9.780156,11.036385,True,-0.03999932,9.824093,-6.063887,16.43697,True
2024-02-29 08:15:00,-0.6399997,101,4,-2.6499999,4.342481,-10.22828,10.949831,True,-1.4100002,9.614569,-6.545338,16.304813,True
2024-02-29 08:20:00,-0.74000007,101,4,-2.3999999,4.2905364,-10.450382,10.997759,True,-1.4200004,9.59844,-6.7410235,16.371311,True
2024-02-29 08:25:00,-1.2299999,101,4,-1.3899997,3.8895757,-10.75452,10.601246,True,-1.7099994,9.301968,-6.922031,16.067638,True
2024-02-29 08:30:00,-0.7500003,101,3,-0.6399997,4.4560084,-10.215986,11.156561,True,-2.6499999,9.943159,-6.3336368,16.68438,True
2024-02-29 08:35:00,-1.4,101,2,0.35000005,3.7585104,-10.692806,10.46348,True,-2.1800005,9.219713,-6.777468,15.970074,True
2024-02-29 08:40:00,-1.4200004,101,3,0.8199994,3.8326585,-10.689291,10.546572,True,-1.2700008,9.385017,-6.6959558,16.126244,True
2024-02-29 08:45:00,-1.3799995,101,3,0.6100003,3.8470743,-10.67768,10.631044,True,-1.7199997,9.369883,-6.7086787,16.172997,True
2024-02-29 08:50:00,-1.1900009,101,3,-0.5399993,4.0997405,-10.849813,11.074133,True,-1.0399994,9.656698,-6.9046063,16.608917,True
2024-02-29 08:55:00,-1.7199997,101,3,-2.7099993,3.4926107,-11.866211,10.76292,True,-0.36000094,8.968893,-8.014551,16.18705,True
2024-02-29 09:00:00,-2.41,101,2,-2.5000002,2.6609075,-13.005779,10.199453,True,-1.5299991,7.997928,-9.275643,15.461975,True
2024-02-29 09:05:00,-1.8699993,101,2,-1.1000007,3.2276227,-12.47364,10.797895,True,-0.3799995,8.574766,-8.756618,16.058544,True
2024-02-29 09:10:00,-2.5499995,101,1,-0.03999932,2.5152853,-12.998449,10.140533,True,1.9400002,7.847049,-9.24024,15.378002,True
2024-02-29 09:15:00,-2.6499999,101,1,-1.4100002,2.426109,-12.754013,10.057705,True,2.5799997,7.7813773,-8.926654,15.322758,True
2024-02-29 09:20:00,-2.3999999,101,2,-1.4200004,2.791601,-12.253967,10.420883,True,2.4099996,8.260422,-8.314487,15.787899,True
2024-02-29 09:25:00,-1.3899997,101,3,-1.7099994,3.8925264,-11.28767,11.552204,True,1.9400002,9.4121685,-7.345593,16.947697,True
2024-02-29 09:30:00,-0.6399997,101,3,-2.6499999,4.428554,-10.93569,12.2289505,True,1.2399994,9.702515,-7.2368693,17.370453,True
2024-02-29 09:35:00,0.35000005,101,3,-2.1800005,5.327865,-10.285556,13.215515,True,1.7299992,10.467566,-6.7356973,18.204998,True
2024-02-29 09:40:00,0.8199994,101,3,-1.2700008,5.7236304,-10.106834,13.730579,True,2.4099996,10.764315,-6.663592,18.605564,True
2024-02-29 09:45:00,0.6100003,101,3,-1.7199997,5.622419,-10.176786,13.581959,True,3.68,10.770887,-6.6118035,18.547398,True
2024-02-29 09:50:00,-0.5399993,101,2,-1.0399994,4.4471755,-11.184635,12.3260765,True,4.44,9.591,-7.542648,17.285603,True
2024-02-29 09:55:00,-2.7099993,101,2,-0.36000094,2.3445375,-13.09928,10.171877,True,5.0900016,7.6153846,-9.237997,15.24408,True
2024-02-29 10:00:00,-2.5000002,101,4,-1.5299991,2.8558233,-12.845206,10.555376,True,6.3299994,8.412704,-8.768947,15.875614,True
2024-02-29 10:05:00,-1.1000007,101,3,-0.3799995,4.570703,-11.411827,12.096117,True,6.1599994,10.383045,-7.187432,17.63551,True
2024-02-29 10:10:00,-0.03999932,101,3,1.9400002,5.949798,-10.069697,13.351761,True,8.4,12.027828,-5.6579967,19.132507,True
2024-02-29 10:15:00,-1.4100002,101,3,2.5799997,4.477056,-11.033699,11.880184,True,9.300001,10.506153,-6.5431075,17.61942,True
2024-02-29 10:20:00,-1.4200004,101,2,2.4099996,4.5708365,-10.921913,11.973864,True,9.33,10.688898,-6.3441043,17.785202,True
2024-02-29 10:25:00,-1.7099994,101,0,1.9400002,4.1863246,-11.203819,11.664005,True,9.32,10.205528,-6.6676917,17.370678,True
2024-02-29 10:30:00,-2.6499999,101,1,1.2399994,2.9392316,-12.150842,10.520184,True,9.77,8.672003,-7.765657,15.953827,True
2024-02-29 10:35:00,-2.1800005,101,1,1.7299992,3.1934965,-11.883323,10.790676,True,9.93,8.674824,-7.7100034,15.9754715,True
2024-02-29 10:40:00,-1.2700008,101,0,2.4099996,4.040441,-11.408184,11.713404,True,9.110001,9.410828,-7.3808217,16.763847,True
2024-02-29 10:45:00,-1.7199997,101,0,3.68,3.467281,-11.786327,11.193018,True,8.32,8.723608,-7.8024297,16.130653,True
2024-02-29 10:50:00,-1.0399994,101,-1,4.44,4.189262,-11.21391,11.862503,True,8.02,9.452524,-7.251227,16.787285,True
2024-02-29 10:55:00,-0.36000094,101,-2,5.0900016,5.0589767,-10.639548,12.6684,True,7.3800006,10.469885,-6.5882974,17.7118,True
2024-02-29 11:00:00,-1.5299991,101,-1,6.3299994,3.9133985,-11.86872,11.574528,True,6.479999,9.378078,-7.7230353,16.647682,True
2024-02-29 11:05:00,-0.3799995,101,-1,6.1599994,5.1970763,-11.068073,12.878361,True,5.979999,10.734346,-6.9330716,17.989075,True
2024-02-29 11:10:00,1.9400002,101,-1,8.4,7.457874,-9.102636,15.092537,True,5.719999,12.83353,-5.1926494,20.034267,True
2024-02-29 11:15:00,2.5799997,101,-1,9.300001,8.035414,-8.5443125,15.64135,True,5.18,13.316605,-4.720142,20.483326,True
2024-02-29 11:20:00,2.4099996,101,-1,9.33,7.747743,-8.895612,15.419312,True,5.729999,12.912651,-5.150019,20.132725,True
2024-02-29 11:25:00,1.9400002,101,-2,9.32,7.225515,-9.696203,15.034103,True,5.7399993,12.342865,-5.977717,19.67875,True
2024-02-29 11:30:00,1.2399994,101,-2,9.77,6.1660056,-10.690994,14.174267,True,5.059999,10.961384,-7.1864333,18.500572,True
2024-02-29 11:35:00,1.7299992,101,-2,9.93,6.26971,-10.122155,14.30994,True,3.9500005,10.68367,-6.887402,18.281284,True
2024-02-29 11:40:00,2.4099996,101,-2,9.110001,6.8192344,-9.3858595,14.801903,True,1.2200009,11.074268,-6.2701354,18.618748,True
2024-02-29 11:45:00,3.68,101,-2,8.32,7.9258323,-8.400872,15.884354,True,0.5400006,11.969467,-5.470926,19.49247,True
2024-02-29 11:50:00,4.44,101,-2,8.02,8.56909,-7.9139676,16.515953,True,0.30999914,12.464577,-5.1100307,19.973919,True
2024-02-29 11:55:00,5.0900016,101,-2,7.3800006,9.215015,-7.6659837,17.17086,True,-0.57,13.070652,-4.91318,20.57439,True
2024-02-29 12:00:00,6.3299994,101,-1,6.479999,10.459154,-7.084374,18.429855,True,-1.3300003,14.262268,-4.419604,21.762756,True
2024-02-29 12:05:00,6.1599994,101,-1,5.979999,10.365326,-7.373647,18.329586,True,-2.4699996,14.233368,-4.6522794,21.709236,True
2024-02-29 12:10:00,8.4,101,-1,5.719999,12.813393,-5.9665027,20.696056,True,-2.9400008,16.760967,-3.2689288,24.130692,True
2024-02-29 12:15:00,9.300001,101,-1,5.18,13.890633,-5.6579967,21.732307,True,-2.7899992,17.93354,-2.9313014,25.236874,True
2024-02-29 12:20:00,9.33,101,-1,5.729999,13.7702675,-5.6431575,21.556492,True,-3.4300005,17.676037,-2.998915,24.927483,False
2024-02-29 12:25:00,9.32,101,0,5.7399993,13.862354,-5.0931582,21.506931,True,-4.9200006,17.848606,-2.362488,24.957172,False
2024-02-29 12:30:00,9.77,101,0,5.059999,14.367401,-4.889667,21.959904,True,-5.5000005,18.36446,-2.159756,25.411758,False
2024-02-29 12:35:00,9.93,101,-1,3.9500005,14.437279,-5.704189,22.172718,True,-6.9900002,18.33398,-3.0707839,25.498314,False
2024-02-29 12:40:00,9.110001,101,-2,1.2200009,13.262676,-6.384998,21.104557,True,-6.9600005,16.890015,-3.8861763,24.174435,False
2024-02-29 12:45:00,8.32,101,-3,0.5400006,12.311111,-6.082978,20.123505,True,-5.5900006,15.832809,-3.5847456,23.11187,False
2024-02-29 12:50:00,8.02,101,-3,0.30999914,11.828754,-6.410485,19.725368,True,-4.64,15.186352,-3.9969895,22.556408,False
2024-02-29 12:55:00,7.3800006,101,-3,-0.57,10.953533,-7.5333543,19.02805,True,-3.0599997,14.11779,-5.236563,21.660576,True
