,LDi_SFS,storm_index,SYM_H,Observed_LDi_SFS-1h,Predicted_LDi_SFS-1h,Quantile_05_LDi_SFS-1h,Quantile_95_LDi_SFS-1h,inside_90%_LDi_SFS-1h,Observed_LDi_SFS-2h,Predicted_LDi_SFS-2h,Quantile_05_LDi_SFS-2h,Quantile_95_LDi_SFS-2h,inside_90%_LDi_SFS-2h
2021-11-01 08:00:00,0.80999917,92,-15,-4.7600007,4.6605773,-14.6446905,14.928413,True,-7.23,8.601751,-12.267795,18.818016,True
2021-11-01 08:05:00,0.41999975,92,-16,-4.5900006,4.252109,-14.933594,14.567497,True,-8.51,8.177404,-12.545501,18.441444,True
2021-11-01 08:10:00,-0.24000008,92,-16,-4.02,3.752651,-15.22944,14.026955,True,-10.79,7.8372436,-12.67855,18.045906,True
2021-11-01 08:15:00,-0.25000033,92,-16,-4.2900004,3.9468706,-14.584196,14.093025,True,-11.67,8.214916,-11.832179,18.291405,True
2021-11-01 08:20:00,-0.7500003,92,-16,-4.520001,3.385473,-14.962133,13.502544,True,-12.13,7.6000686,-12.215664,17.647984,True
2021-11-01 08:25:00,-1.0599998,92,-16,-5.2500005,2.9885595,-15.187669,13.065529,True,-12.32,7.124761,-12.4711275,17.134499,True
2021-11-01 08:30:00,-0.62999946,92,-16,-5.27,3.4058988,-14.949871,13.427509,True,-11.27,7.531938,-12.256669,17.466286,True
2021-11-01 08:35:00,-1.5000004,92,-17,-5.8000007,2.220125,-16.32988,12.411728,True,-10.22,6.0705256,-13.850258,16.17276,True
2021-11-01 08:40:00,-1.9699997,92,-18,-6.1200004,1.578777,-16.707384,11.812387,True,-8.51,5.254785,-14.312073,15.410824,True
2021-11-01 08:45:00,-2.7199996,92,-18,-6.53,0.62731713,-17.47578,10.944464,True,-7.68,4.105285,-15.19764,14.358345,True
2021-11-01 08:50:00,-4.3700004,92,-18,-6.93,-1.2845253,-19.119507,9.199472,True,-6.18,1.9389416,-16.983168,12.378658,True
2021-11-01 08:55:00,-4.9,92,-18,-6.8300004,-1.8741897,-19.703331,8.6899395,True,-5.7900004,1.2932564,-17.588991,11.805412,True
2021-11-01 09:00:00,-4.7600007,92,-17,-7.23,-1.702782,-19.581923,8.824942,True,-4.18,1.4939286,-17.437395,11.956036,True
2021-11-01 09:05:00,-4.5900006,92,-17,-8.51,-1.553347,-19.3457,8.924166,True,-3.0900004,1.6170784,-17.203827,12.022825,True
2021-11-01 09:10:00,-4.02,92,-17,-10.79,-0.8160575,-18.782526,9.573982,True,0.13999908,2.5173357,-16.526024,12.806911,True
2021-11-01 09:15:00,-4.2900004,92,-17,-11.67,-1.1158069,-18.9957,9.2814865,True,0.87000054,2.1855257,-16.741938,12.47821,True
2021-11-01 09:20:00,-4.520001,92,-18,-12.13,-1.1289982,-19.031967,9.184284,True,2.8099992,2.3935506,-16.575132,12.571251,True
2021-11-01 09:25:00,-5.2500005,92,-18,-12.32,-1.7780193,-19.624765,8.58189,True,4.7599998,1.8293682,-17.061666,12.0366745,True
2021-11-01 09:30:00,-5.27,92,-18,-11.27,-1.5391334,-19.333063,8.729816,True,5.4099994,2.3255155,-16.539974,12.413765,True
2021-11-01 09:35:00,-5.8000007,92,-19,-10.22,-2.0436423,-19.452751,8.105005,True,6.4899993,1.8421494,-16.576902,11.811373,True
2021-11-01 09:40:00,-6.1200004,92,-19,-8.51,-2.3139956,-19.497274,7.681228,True,6.5500007,1.6168495,-16.54033,11.427221,True
2021-11-01 09:45:00,-6.53,92,-19,-7.68,-2.9854891,-20.219654,7.1423717,True,6.890001,0.693073,-17.46091,10.634466,True
2021-11-01 09:50:00,-6.93,92,-19,-6.18,-3.583481,-20.770573,6.6310973,True,6.979999,-0.10218461,-18.150547,9.927187,True
2021-11-01 09:55:00,-6.8300004,92,-18,-5.7900004,-3.407471,-20.694324,6.8068843,True,6.569999,0.1488816,-18.007347,10.153868,True
2021-11-01 10:00:00,-7.23,92,-18,-4.18,-3.9425738,-21.135948,6.3356147,True,6.569999,-0.52342826,-18.536093,9.546019,True
2021-11-01 10:05:00,-8.51,92,-17,-3.0900004,-5.3642163,-22.29152,4.9995894,True,6.8399997,-2.08309,-19.744408,8.078413,True
2021-11-01 10:10:00,-10.79,92,-16,0.13999908,-7.9576087,-24.567629,2.597246,True,7.309999,-4.9899364,-22.207426,5.3846793,False
2021-11-01 10:15:00,-11.67,92,-15,0.87000054,-8.9718075,-25.488012,1.6833702,True,7.03,-6.1423736,-23.213177,4.3323035,False
2021-11-01 10:20:00,-12.13,92,-14,2.8099992,-9.521786,-26.020906,1.1943756,False,7.0500007,-6.788997,-23.81146,3.7415826,False
