,LDi_SFS,storm_index,SYM_H,Observed_LDi_SFS-1h,Predicted_LDi_SFS-1h,Quantile_05_LDi_SFS-1h,Quantile_95_LDi_SFS-1h,inside_90%_LDi_SFS-1h,Observed_LDi_SFS-2h,Predicted_LDi_SFS-2h,Quantile_05_LDi_SFS-2h,Quantile_95_LDi_SFS-2h,inside_90%_LDi_SFS-2h
2024-04-16 08:00:00,-32.0,103,-29,-32.9,-35.435776,-52.14301,-17.4061,True,-35.43,-38.69435,-55.27608,-20.001259,True
2024-04-16 08:05:00,-30.28,103,-25,-32.08,-34.82847,-52.426476,-16.030035,True,-35.78,-39.059803,-56.223267,-19.52119,True
2024-04-16 08:10:00,-28.86,103,-27,-30.47,-34.681072,-53.60383,-14.888555,True,-36.04,-39.997437,-58.070427,-19.361544,True
2024-04-16 08:15:00,-25.1,103,-28,-28.65,-31.853697,-51.947056,-12.035388,True,-37.77,-38.000526,-56.796173,-17.285812,True
2024-04-16 08:20:00,-24.98,103,-26,-28.54,-31.96745,-52.427715,-12.085941,True,-39.44,-38.317715,-57.368626,-17.522554,True
2024-04-16 08:25:00,-23.16,103,-30,-29.94,-30.120724,-50.702423,-10.465792,True,-39.59,-36.51938,-55.62403,-15.975335,True
2024-04-16 08:30:00,-25.02,103,-32,-32.12,-31.15316,-50.424786,-11.789297,True,-38.56,-36.83021,-55.00036,-16.667627,True
2024-04-16 08:35:00,-27.74,103,-31,-35.0,-32.548656,-51.61779,-13.320122,True,-38.41,-37.077976,-55.469803,-17.142467,True
2024-04-16 08:40:00,-28.58,103,-33,-36.79,-32.701782,-51.34339,-13.935472,True,-42.21,-36.63737,-54.78966,-17.224546,True
2024-04-16 08:45:00,-29.35,103,-36,-36.85,-32.99675,-51.904236,-14.280739,True,-46.12,-36.52009,-55.041,-17.19486,True
2024-04-16 08:50:00,-32.35,103,-37,-36.64,-35.827694,-54.366264,-16.905956,True,-51.04,-39.179306,-57.419827,-19.65647,True
2024-04-16 08:55:00,-33.08,103,-36,-35.84,-36.24434,-53.16247,-18.114214,True,-53.99,-39.279655,-56.01591,-20.593983,True
2024-04-16 09:00:00,-32.9,103,-35,-35.43,-36.160816,-52.43252,-18.318483,True,-54.840004,-39.279804,-55.35803,-20.894468,True
2024-04-16 09:05:00,-32.08,103,-33,-35.78,-35.69196,-52.142242,-17.788368,True,-54.93,-39.145576,-55.309998,-20.683868,True
2024-04-16 09:10:00,-30.47,103,-30,-36.04,-34.72774,-51.406765,-16.65362,True,-56.69,-38.791607,-55.00596,-20.12647,False
2024-04-16 09:15:00,-28.65,103,-29,-37.77,-33.558266,-50.78265,-15.289776,True,-57.28,-38.24215,-54.784424,-19.343193,False
2024-04-16 09:20:00,-28.54,103,-31,-39.44,-33.92163,-51.236954,-15.47148,True,-57.28,-39.03335,-55.541313,-19.920624,False
2024-04-16 09:25:00,-29.94,103,-35,-39.59,-35.635353,-52.737476,-16.965895,True,-58.88,-41.011677,-57.277218,-21.652353,False
2024-04-16 09:30:00,-32.12,103,-38,-38.56,-37.94495,-55.321877,-18.87629,True,-58.58,-43.433548,-59.98187,-23.635954,True
2024-04-16 09:35:00,-35.0,103,-41,-38.41,-40.62072,-57.827694,-21.406353,True,-56.48,-45.90475,-62.404446,-25.954876,True
2024-04-16 09:40:00,-36.79,103,-40,-42.21,-42.02578,-59.25822,-22.858822,True,-53.58,-46.96359,-63.590637,-27.085619,True
2024-04-16 09:45:00,-36.85,103,-40,-46.12,-41.122173,-58.93298,-22.264256,True,-49.69,-45.18656,-62.539253,-25.720394,True
2024-04-16 09:50:00,-36.64,103,-39,-51.04,-40.00652,-58.808483,-21.205124,True,-48.88,-43.242493,-61.700813,-23.927534,True
2024-04-16 09:55:00,-35.84,103,-38,-53.99,-38.972775,-57.82057,-20.335674,True,-49.08,-41.99597,-60.523262,-22.889141,True
2024-04-16 10:00:00,-35.43,103,-38,-54.840004,-38.96601,-58.520107,-20.028667,True,-48.06,-42.39295,-61.499454,-22.939228,True
2024-04-16 10:05:00,-35.78,103,-41,-54.93,-40.454903,-58.839035,-21.33677,True,-43.84,-44.93835,-62.685116,-25.197336,True
2024-04-16 10:10:00,-36.04,103,-45,-56.69,-41.906307,-59.633343,-22.317095,True,-44.87,-47.463993,-64.33584,-27.130634,True
2024-04-16 10:15:00,-37.77,103,-48,-57.28,-44.645596,-61.94841,-24.269896,True,-45.7,-51.05208,-67.36339,-29.807966,True
2024-04-16 10:20:00,-39.44,103,-47,-57.28,-46.994225,-63.978546,-25.944965,True,-46.13,-53.948196,-69.87574,-31.933092,True
2024-04-16 10:25:00,-39.59,103,-44,-58.88,-47.443974,-64.02611,-26.299086,True,-49.41,-54.626575,-70.12355,-32.50024,True
2024-04-16 10:30:00,-38.56,103,-42,-58.58,-46.542408,-63.201015,-25.518261,True,-50.67,-53.83256,-69.33065,-31.842245,True
2024-04-16 10:35:00,-38.41,103,-43,-56.48,-46.229076,-62.83789,-25.355276,True,-52.3,-53.37674,-68.848526,-31.574293,True
2024-04-16 10:40:00,-42.21,103,-45,-53.58,-49.426704,-65.18376,-28.488977,True,-54.569996,-55.99855,-70.916534,-34.175304,True
2024-04-16 10:45:00,-46.12,103,-49,-49.69,-52.563477,-67.79811,-31.666412,True,-57.070004,-58.427505,-73.07416,-36.700237,True
2024-04-16 10:50:00,-51.04,103,-52,-48.88,-56.69749,-71.500084,-35.6395,True,-57.929996,-61.83612,-76.28059,-40.003662,True
2024-04-16 10:55:00,-53.99,103,-55,-49.08,-58.952087,-73.5689,-37.942535,True,-59.08,-63.439156,-77.81584,-41.72976,True
2024-04-16 11:00:00,-54.840004,103,-54,-48.06,-59.39415,-74.07984,-38.539154,True,-60.46,-63.504616,-77.98471,-42.0106,True
2024-04-16 11:05:00,-54.93,103,-55,-43.84,-59.116615,-73.87467,-38.48384,True,-59.71,-62.884937,-77.45843,-41.677288,True
2024-04-16 11:10:00,-56.69,103,-59,-44.87,-60.61605,-75.52759,-39.788776,True,-58.59,-64.13913,-78.8885,-42.76217,True
2024-04-16 11:15:00,-57.28,103,-59,-45.7,-60.99006,-75.94822,-40.18437,True,-58.84,-64.31398,-79.12585,-42.996094,True
2024-04-16 11:20:00,-57.28,103,-59,-46.13,-60.998386,-76.08487,-40.15052,True,-58.0,-64.336044,-79.25941,-42.98053,True
2024-04-16 11:25:00,-58.88,103,-60,-49.41,-62.4087,-77.23681,-41.443813,True,-57.9,-65.544876,-80.233246,-44.098263,True
2024-04-16 11:30:00,-58.58,103,-59,-50.67,-62.035175,-76.872795,-41.24696,True,-58.05,-65.09935,-79.78883,-43.84945,True
2024-04-16 11:35:00,-56.48,103,-57,-52.3,-60.034626,-75.28832,-39.521076,True,-60.56,-63.212234,-78.2639,-42.23875,True
2024-04-16 11:40:00,-53.58,103,-55,-54.569996,-56.944035,-72.344154,-37.07296,True,-60.13,-59.959328,-75.12715,-39.691044,True
2024-04-16 11:45:00,-49.69,103,-54,-57.070004,-52.75272,-67.82233,-33.768272,True,-60.1,-55.486004,-70.31685,-36.19831,True
2024-04-16 11:50:00,-48.88,103,-56,-57.929996,-52.17079,-67.33951,-33.277985,True,-60.36,-55.106056,-69.98353,-35.886833,True
2024-04-16 11:55:00,-49.08,103,-56,-59.08,-52.229794,-67.12781,-33.470898,True,-59.8,-55.011974,-69.63476,-35.954823,True
2024-04-16 12:00:00,-48.06,103,-55,-60.46,-50.979256,-65.703995,-32.551548,True,-56.58,-53.53387,-67.99034,-34.85675,True
2024-04-16 12:05:00,-43.84,103,-54,-59.71,-46.975086,-61.508278,-28.986952,True,-56.14,-49.718147,-63.905827,-31.495779,True
2024-04-16 12:10:00,-44.87,103,-55,-58.59,-47.979855,-62.963993,-29.908611,True,-56.08,-50.713734,-65.35324,-32.400135,True
2024-04-16 12:15:00,-45.7,103,-55,-58.84,-48.807114,-63.90739,-30.360674,True,-55.69,-51.51062,-66.25838,-32.8169,True
