,LDi_SFS,storm_index,SYM_H,Observed_LDi_SFS-1h,Predicted_LDi_SFS-1h,Quantile_05_LDi_SFS-1h,Quantile_95_LDi_SFS-1h,inside_90%_LDi_SFS-1h,Observed_LDi_SFS-2h,Predicted_LDi_SFS-2h,Quantile_05_LDi_SFS-2h,Quantile_95_LDi_SFS-2h,inside_90%_LDi_SFS-2h
2024-11-06 08:00:00,-17.46,109,-16,-16.32,-17.837442,-35.421772,-3.7206414,True,-13.3,-18.260576,-36.15416,-3.7941687,True
2024-11-06 08:05:00,-18.18,109,-14,-15.49,-18.0882,-34.879333,-4.606564,True,-13.86,-18.023937,-35.208797,-4.2341304,True
2024-11-06 08:10:00,-18.48,109,-13,-15.52,-17.981836,-34.356503,-4.9981303,True,-14.96,-17.490477,-34.322205,-4.236281,True
2024-11-06 08:15:00,-17.38,109,-13,-15.44,-16.602476,-33.205963,-3.877123,True,-15.86,-15.814264,-32.93583,-2.852009,True
2024-11-06 08:20:00,-16.78,109,-12,-13.989999,-15.973615,-32.697544,-3.2736723,True,-16.82,-15.153215,-32.399395,-2.2306197,True
2024-11-06 08:25:00,-15.47,109,-12,-10.72,-14.498181,-31.710447,-1.8114322,True,-17.66,-13.502069,-31.29035,-0.6233466,True
2024-11-06 08:30:00,-13.75,109,-13,-9.93,-12.572106,-30.195358,0.07360618,True,-18.47,-11.357901,-29.628016,1.4441868,True
2024-11-06 08:35:00,-14.59,109,-15,-9.14,-13.470384,-30.701862,-0.75318366,True,-19.25,-12.320347,-30.15184,0.555824,True
2024-11-06 08:40:00,-15.54,109,-16,-10.2,-14.425059,-31.575855,-1.6037296,True,-19.34,-13.28124,-31.007092,-0.30591616,True
2024-11-06 08:45:00,-16.02,109,-17,-10.79,-14.96964,-32.011806,-2.2163546,True,-18.79,-13.8935995,-31.469292,-0.9902137,True
2024-11-06 08:50:00,-14.97,109,-15,-10.78,-13.812665,-30.790895,-1.3981842,True,-18.21,-12.6247225,-30.157152,-0.07852776,True
2024-11-06 08:55:00,-14.64,109,-17,-11.03,-13.2836075,-30.03589,-1.2446159,True,-17.49,-11.885576,-29.218405,0.26167265,True
2024-11-06 09:00:00,-16.32,109,-18,-13.3,-15.079716,-31.228159,-3.342007,True,-15.54,-13.795941,-30.449865,-1.9403175,True
