,LDi_SFS,storm_index,SYM_H,Observed_LDi_SFS-1h,Predicted_LDi_SFS-1h,Quantile_05_LDi_SFS-1h,Quantile_95_LDi_SFS-1h,inside_90%_LDi_SFS-1h,Observed_LDi_SFS-2h,Predicted_LDi_SFS-2h,Quantile_05_LDi_SFS-2h,Quantile_95_LDi_SFS-2h,inside_90%_LDi_SFS-2h
2024-06-25 08:00:00,-3.7699997,105,-16,-6.9,-0.049026802,-18.056688,11.111847,True,-0.77000076,3.8659227,-15.563797,15.105843,True
2024-06-25 08:05:00,-2.7999995,105,-15,-6.35,0.82229394,-17.426344,12.12995,True,0.27999845,4.62252,-15.037687,16.003483,True
2024-06-25 08:10:00,-3.4400008,105,-12,-5.6200004,0.06399886,-18.070827,11.54397,True,1.0400006,3.7378366,-15.726479,15.2932205,True
2024-06-25 08:15:00,-4.3800006,105,-11,-4.4,-1.1062168,-19.00021,10.450356,True,2.1599996,2.3284452,-16.798382,13.982491,True
2024-06-25 08:20:00,-5.1600003,105,-9,-3.6000006,-2.215502,-19.90125,9.351824,True,2.18,0.88357705,-17.935413,12.567345,True
2024-06-25 08:25:00,-6.86,105,-10,-2.2199996,-4.018123,-21.557117,7.551513,True,0.7800004,-1.0209106,-19.624937,10.66469,True
2024-06-25 08:30:00,-7.6300006,105,-10,-1.0399994,-4.5280194,-22.778742,7.047277,True,0.12000053,-1.2509121,-20.651134,10.388424,True
2024-06-25 08:35:00,-8.84,105,-10,0.5799996,-5.8687425,-24.569586,5.841411,True,-0.44000086,-2.7085402,-22.53631,9.044279,True
2024-06-25 08:40:00,-9.85,105,-9,0.3700005,-6.6568923,-25.448668,4.990045,True,-0.16000016,-3.2523615,-23.185425,8.403879,True
2024-06-25 08:45:00,-8.61,105,-9,-0.38999972,-5.059324,-24.564468,6.5300784,True,0.27999845,-1.2743171,-22.066212,10.2498455,True
2024-06-25 08:50:00,-8.03,105,-11,0.040000603,-4.3513665,-23.967783,7.173639,True,0.58999985,-0.43140826,-21.37256,11.002298,True
2024-06-25 08:55:00,-7.86,105,-12,-0.2099994,-4.2624993,-24.040922,7.3750796,True,1.7299992,-0.4256614,-21.509308,11.109634,True
2024-06-25 09:00:00,-6.9,105,-12,-0.77000076,-3.4691966,-23.598318,8.25132,True,2.0300004,0.18154304,-21.260597,11.794422,True
2024-06-25 09:05:00,-6.35,105,-12,0.27999845,-3.0362456,-23.480005,8.841072,True,2.6100004,0.47635427,-21.260712,12.238707,True
2024-06-25 09:10:00,-5.6200004,105,-13,1.0400006,-2.4998744,-23.256054,9.5689335,True,3.3600004,0.7940938,-21.219181,12.752338,True
