,LDi_SFS,storm_index,SYM_H,Observed_LDi_SFS-1h,Predicted_LDi_SFS-1h,Quantile_05_LDi_SFS-1h,Quantile_95_LDi_SFS-1h,inside_90%_LDi_SFS-1h,Observed_LDi_SFS-2h,Predicted_LDi_SFS-2h,Quantile_05_LDi_SFS-2h,Quantile_95_LDi_SFS-2h,inside_90%_LDi_SFS-2h
2022-01-11 08:00:00,5.6,93,-7,11.1,11.452625,-5.7324014,18.702763,True,4.1,17.181675,-1.9069446,24.407032,True
2022-01-11 08:05:00,5.5099998,93,-7,10.82,11.252054,-5.4070354,18.428535,True,4.469999,16.88974,-1.5810379,24.06503,True
2022-01-11 08:10:00,5.68,93,-7,10.950001,11.312988,-5.1762557,18.504997,True,2.1900003,16.847076,-1.4163288,24.04665,True
2022-01-11 08:15:00,6.4099994,93,-6,11.33,11.925879,-4.6745076,19.23415,True,2.1100004,17.318108,-1.0562156,24.630642,True
2022-01-11 08:20:00,7.2799983,93,-6,11.15,12.641281,-4.293527,20.119057,True,3.59,17.855213,-0.87304527,25.324886,True
2022-01-11 08:25:00,7.469999,93,-6,10.290003,12.760494,-4.329945,20.469067,True,3.4099977,17.904087,-0.9866355,25.586922,True
2022-01-11 08:30:00,8.09,93,-6,9.509998,13.300777,-4.0408645,21.242073,True,3.4899995,18.349457,-0.8198703,26.250477,True
2022-01-11 08:35:00,8.940001,93,-6,8.200001,14.159771,-3.4682887,22.207806,True,2.8099992,19.169388,-0.31850085,27.1646,True
2022-01-11 08:40:00,8.82,93,-5,6.3799987,14.064468,-3.5667784,22.164185,True,2.390003,19.098217,-0.3866752,27.135052,True
2022-01-11 08:45:00,9.450001,93,-5,5.1599994,14.735878,-3.0282118,22.806793,True,2.2499998,19.76804,0.13566367,27.76886,True
2022-01-11 08:50:00,9.91,93,-5,4.53,15.328751,-2.488129,23.337948,True,1.5799996,20.437984,0.7320134,28.372276,True
2022-01-11 08:55:00,10.91,93,-4,4.389999,16.57528,-1.6681064,24.481068,True,1.3999993,21.810257,1.5992924,29.627224,False
2022-01-11 09:00:00,11.1,93,-4,4.1,16.829956,-1.4400619,24.590435,True,0.72999924,22.094376,1.8537194,29.762764,False
2022-01-11 09:05:00,10.82,93,-4,4.469999,16.633755,-1.7101387,24.284027,True,0.20000236,21.970894,1.650293,29.51464,False
2022-01-11 09:10:00,10.950001,93,-5,2.1900003,16.912006,-1.6206726,24.423344,True,0.07999961,22.34948,1.8119026,29.735954,False
2022-01-11 09:15:00,11.33,93,-5,2.1100004,17.394184,-1.4364265,24.842712,True,-0.33000025,22.871971,1.9983956,30.180862,False
2022-01-11 09:20:00,11.15,93,-5,3.59,17.282673,-1.4651417,24.707531,True,0.36000028,22.823975,2.034664,30.096214,False
2022-01-11 09:25:00,10.290003,93,-5,3.4099977,16.353264,-1.9673866,23.748272,True,0.6399991,21.894356,1.6044174,29.12965,False
2022-01-11 09:30:00,9.509998,93,-6,3.4899995,15.57621,-2.6923735,23.005058,True,1.5400006,21.161182,0.9555451,28.40503,True
2022-01-11 09:35:00,8.200001,93,-6,2.8099992,14.324661,-3.7642205,21.809628,True,1.4099995,20.0308,0.04930465,27.306423,True
2022-01-11 09:40:00,6.3799987,93,-6,2.390003,12.411568,-5.2678256,19.991287,True,2.2299993,18.139267,-1.3198475,25.49078,True
2022-01-11 09:45:00,5.1599994,93,-6,2.2499998,11.061745,-6.284967,18.76614,True,2.7499998,16.734692,-2.2913592,24.20261,True
2022-01-11 09:50:00,4.53,93,-6,1.5799996,10.249607,-6.82264,18.103062,True,4.069999,15.785561,-2.8707526,23.399204,True
2022-01-11 09:55:00,4.389999,93,-5,1.3999993,10.0126915,-6.969024,18.039814,True,5.0400004,15.4591675,-3.0593169,23.238602,True
2022-01-11 10:00:00,4.1,93,-5,0.72999924,9.600597,-7.2350516,17.769875,True,5.3000007,14.93647,-3.366402,22.853428,True
2022-01-11 10:05:00,4.469999,93,-5,0.20000236,9.833454,-7.0605254,18.118046,True,5.03,15.014435,-3.321276,23.038017,True
2022-01-11 10:10:00,2.1900003,93,-3,0.07999961,7.306455,-9.193291,15.768227,True,6.2499995,12.344742,-5.445065,20.542889,True
2022-01-11 10:15:00,2.1100004,93,-2,-0.33000025,7.132732,-9.386726,15.679863,True,6.94,12.07369,-5.7039046,20.346077,True
2022-01-11 10:20:00,3.59,93,-2,0.36000028,8.552118,-8.213754,17.023312,True,7.729999,13.37347,-4.682492,21.56068,True
2022-01-11 10:25:00,3.4099977,93,-3,0.6399991,8.186424,-8.404814,16.615776,True,9.09,12.836552,-4.9780498,20.98357,True
2022-01-11 10:30:00,3.4899995,93,-3,1.5400006,8.240637,-8.364595,16.627804,True,10.23,12.858608,-4.9600444,20.950901,True
2022-01-11 10:35:00,2.8099992,93,-3,1.4099995,7.5381675,-8.929038,15.905582,True,11.269999,12.152079,-5.4873776,20.212307,True
2022-01-11 10:40:00,2.390003,93,-2,2.2299993,7.1444507,-9.308868,15.457962,True,11.220001,11.790777,-5.819719,19.779842,True
2022-01-11 10:45:00,2.2499998,93,-2,2.7499998,7.052013,-9.321172,15.323265,True,11.4,11.7368145,-5.7762923,19.671368,True
2022-01-11 10:50:00,1.5799996,93,-2,4.069999,6.407764,-9.821611,14.629856,True,12.400002,11.125654,-6.202008,19.000854,True
2022-01-11 10:55:00,1.3999993,93,-3,5.0400004,6.256868,-9.945664,14.511372,True,12.900002,10.991394,-6.3031344,18.882298,True
2022-01-11 11:00:00,0.72999924,93,-2,5.3000007,5.511665,-10.460433,13.735298,True,12.670002,10.182726,-6.8196473,18.041386,True
2022-01-11 11:05:00,0.20000236,93,-3,5.03,4.959356,-10.982482,13.1632,True,12.169998,9.613884,-7.3223987,17.440346,True
2022-01-11 11:10:00,0.07999961,93,-3,6.2499995,4.7640758,-11.142178,13.0728,True,12.01,9.345478,-7.530641,17.264397,True
2022-01-11 11:15:00,-0.33000025,93,-3,6.94,4.3894153,-11.465615,12.717037,True,11.17,9.010452,-7.7951922,16.93256,True
2022-01-11 11:20:00,0.36000028,93,-2,7.729999,5.1360164,-10.591943,13.36628,True,10.02,9.778147,-6.900081,17.600155,True
2022-01-11 11:25:00,0.6399991,93,-2,9.09,5.549913,-10.2268505,13.675793,True,9.469999,10.29771,-6.4424186,17.999123,True
2022-01-11 11:30:00,1.5400006,93,-2,10.23,6.6029067,-9.18013,14.446701,True,8.720001,11.442787,-5.32484,18.856628,True
2022-01-11 11:35:00,1.4099995,93,-2,11.269999,6.326072,-9.226005,14.024796,True,7.4600005,11.026224,-5.451452,18.300957,True
2022-01-11 11:40:00,2.2299993,93,-2,11.220001,7.2309604,-8.801115,14.704655,True,6.809999,11.96887,-5.0488143,18.992615,True
2022-01-11 11:45:00,2.7499998,93,-1,11.4,7.810598,-8.655865,15.258007,True,6.2499995,12.573593,-4.9176755,19.547684,True
2022-01-11 11:50:00,4.069999,93,-1,12.400002,9.327173,-7.7374434,16.73779,True,5.7599998,14.195049,-3.9915822,21.1022,True
2022-01-11 11:55:00,5.0400004,93,-1,12.900002,10.458893,-7.2788634,17.903473,True,6.27,15.416092,-3.5376017,22.3242,True
2022-01-11 12:00:00,5.3000007,93,-1,12.670002,10.806177,-7.5534787,18.355412,True,5.319999,15.818935,-3.8201878,22.789375,True
2022-01-11 12:05:00,5.03,93,-1,12.169998,10.503071,-8.096208,18.144547,True,5.6599994,15.495914,-4.3819346,22.535686,True
2022-01-11 12:10:00,6.2499995,93,-1,12.01,11.624615,-7.3726716,19.343643,True,5.8000007,16.463097,-3.8327115,23.574245,True
2022-01-11 12:15:00,6.94,93,-1,11.17,12.066355,-7.0761304,19.917133,True,5.809999,16.656769,-3.743932,23.903069,True
2022-01-11 12:20:00,7.729999,93,-1,10.02,12.44622,-7.0297885,20.473183,True,5.93,16.63847,-4.0134206,24.0648,True
