,LDi_SFS,storm_index,SYM_H,Observed_LDi_SFS-1h,Predicted_LDi_SFS-1h,Quantile_05_LDi_SFS-1h,Quantile_95_LDi_SFS-1h,inside_90%_LDi_SFS-1h,Observed_LDi_SFS-2h,Predicted_LDi_SFS-2h,Quantile_05_LDi_SFS-2h,Quantile_95_LDi_SFS-2h,inside_90%_LDi_SFS-2h
2024-10-04 08:00:00,-5.15,108,25,-8.98,-0.6097911,-15.398348,7.2361655,True,-4.02,4.465101,-11.809772,12.379013,True
2024-10-04 08:05:00,-5.2600007,108,25,-9.16,-0.59199744,-15.888882,7.2228503,True,-3.1299994,4.6352305,-12.238929,12.46669,True
2024-10-04 08:10:00,-5.2000003,108,25,-9.42,-0.6501811,-16.449923,7.4144874,True,-3.2299998,4.4480205,-12.977064,12.490982,True
2024-10-04 08:15:00,-5.889999,108,25,-9.270001,-1.6138748,-17.556976,6.738521,True,-0.87999946,3.167402,-14.338959,11.504026,True
2024-10-04 08:20:00,-7.219999,108,25,-9.45,-3.4036639,-19.12922,5.2471766,True,-0.66000015,0.8565671,-16.258549,9.526943,True
2024-10-04 08:25:00,-7.11,108,25,-8.66,-3.3563578,-19.705442,5.626392,True,-0.94999915,0.8129422,-16.965248,9.786224,True
2024-10-04 08:30:00,-7.609999,108,25,-8.489999,-3.8824255,-20.5686,5.343244,True,-4.4100003,0.24698417,-17.870457,9.443787,True
2024-10-04 08:35:00,-7.1700006,108,24,-7.8300004,-3.2468493,-20.156084,5.960216,True,-5.7100005,1.077314,-17.32637,10.221785,True
2024-10-04 08:40:00,-7.85,108,24,-6.5000005,-3.7054389,-20.595905,5.5340667,True,-5.2400002,0.85572976,-17.548496,10.007856,True
2024-10-04 08:45:00,-8.469999,108,24,-6.6,-4.096577,-20.766495,5.0976615,True,-5.850001,0.7047593,-17.478636,9.796547,True
2024-10-04 08:50:00,-8.51,108,23,-4.72,-3.8983872,-20.19796,5.2463756,True,-5.8800006,1.1384941,-16.661613,10.171631,True
2024-10-04 08:55:00,-8.56,108,23,-4.65,-3.9118073,-20.767824,5.4291167,True,-5.6700006,1.1730362,-17.231392,10.359896,True
2024-10-04 09:00:00,-8.98,108,23,-4.02,-4.399101,-21.753708,5.3410487,True,-5.02,0.5930936,-18.3094,10.152103,True
